world_id,layout,regime,network,radius_multiplier,robot_count,load_count,pressure,replicate,world_seed,world_digest
n4h-docks_staging-loaded-medium-r01,docks_staging,loaded,medium,1.5,16,5,0.85,1,111455549664782,753e93ed0fc3949ef2963e3a43e15554d98e8ceec1074d5caf8048b5e206b2b6
n4h-docks_staging-loaded-medium-r02,docks_staging,loaded,medium,1.5,16,5,0.85,2,97917706964664,1f8ebd327a6903b936f790bb2c07848583fabd82e3833e7adcc071a21761f69f
n4h-docks_staging-loaded-medium-r03,docks_staging,loaded,medium,1.5,16,5,0.85,3,162269816860114,7b2509f25e6047898ec34f48ccd2a749724251d89033ace2a814a21bff05436f
n4h-docks_staging-loaded-medium-r04,docks_staging,loaded,medium,1.5,16,5,0.85,4,203467087231119,770660f892f774eaae453902c2acb54a36c4dd44f95631dc8b2691e19f4f8979
n4h-docks_staging-loaded-medium-r05,docks_staging,loaded,medium,1.5,16,5,0.85,5,53216302187658,723bc2f05c21d3c2e740c14f4409a8ac6b7b4f5a05093d44b746a42cbda66095
n4h-docks_staging-loaded-medium-r06,docks_staging,loaded,medium,1.5,16,5,0.85,6,138421622046828,56da1d5a3d49f72dc5ca24384e4c89a6e138269193220179c01fe11f9afdd87e
n4h-docks_staging-loaded-medium-r07,docks_staging,loaded,medium,1.5,16,5,0.85,7,190388982885543,607ecbc4ffec6ec0914f7d8540e1227e68ec68112df893eae74771ff50e9312f
n4h-docks_staging-loaded-medium-r08,docks_staging,loaded,medium,1.5,16,5,0.85,8,19048321420772,a81c3e07b39c4a35ba68fcfabda7e5e29ae35f4fe086fe8e84a2bfa4f0fcc0d9
n4h-docks_staging-loaded-medium-r09,docks_staging,loaded,medium,1.5,16,5,0.85,9,214526942018542,174b0091ef6d9fd85ed7af6c61325a57a323200eda360f6881a8269c6f77556f
n4h-docks_staging-loaded-medium-r10,docks_staging,loaded,medium,1.5,16,5,0.85,10,11271737718983,f2cb720478d78d91bde3b10b649c528c8845bf3c8dc35bca78d5d5289b0a9ab2
n4h-docks_staging-loaded-medium-r11,docks_staging,loaded,medium,1.5,16,5,0.85,11,226780726225658,ed27b9864da503dd2431233edeb0517806641b8e7434cdfd449971b4ad714e25
n4h-docks_staging-loaded-medium-r12,docks_staging,loaded,medium,1.5,16,5,0.85,12,48751655193177,5a76aeb477d2fee3ad0970398466e82a22aa138673167aa136521afa0dda1a6f
n4h-docks_staging-loaded-medium-r13,docks_staging,loaded,medium,1.5,16,5,0.85,13,68321086716955,ed94d42fe0d9aecf9764d468500e59272e61a02cf05943b9b2f50414685b778e
n4h-docks_staging-loaded-medium-r14,docks_staging,loaded,medium,1.5,16,5,0.85,14,174198587871248,4242266eb2c282ea2da62906dde4e4416fdc6f08eb3b4340887e94a3af055f3d
n4h-docks_staging-loaded-medium-r15,docks_staging,loaded,medium,1.5,16,5,0.85,15,147802764926351,da6996279bca9ad877b406f6a9a16dfd70e3092314282f1aa371160690540d3b
n4h-docks_staging-loaded-medium-r16,docks_staging,loaded,medium,1.5,16,5,0.85,16,164951419009488,cbc0697154d9292748fde6d6a922236d648877ad966a9c58bd5ec429aa793003
n4h-docks_staging-loaded-medium-r17,docks_staging,loaded,medium,1.5,16,5,0.85,17,45808538731412,9f8e9b3b9356dfd3e1af3f9cd8da2a76dcf1089bced1ca7d6145542b3955b9f2
n4h-docks_staging-loaded-medium-r18,docks_staging,loaded,medium,1.5,16,5,0.85,18,52371693019137,19937ae86f074ed3b7bda8fb5029f2396cfb69c489f08f75075b6e30637f1d04
n4h-docks_staging-loaded-medium-r19,docks_staging,loaded,medium,1.5,16,5,0.85,19,58638682510251,08b8e6faac66a93fab179c60deb545a4087c5dd5200f1404a5ccddc49a46ee02
n4h-docks_staging-loaded-threshold-r00,docks_staging,loaded,threshold,1.05,16,5,0.85,0,199819087381658,a7e230e98e1fd01a677eee68ff8985c4d4efd0358383591a4639f3fcba233672
n4h-docks_staging-loaded-threshold-r01,docks_staging,loaded,threshold,1.05,16,5,0.85,1,118292089614511,9c117fd644f4bdc2ccfdb14c33c80e581cda55584954b010b9878e091755c1a2
n4h-docks_staging-loaded-threshold-r02,docks_staging,loaded,threshold,1.05,16,5,0.85,2,215851794622275,1f47558392fb714ee94225e1845c34d3e8b9c45dea6dc261c8bcd433f7f4514e
n4h-docks_staging-loaded-threshold-r03,docks_staging,loaded,threshold,1.05,16,5,0.85,3,87810531042233,9d19ec20bbc68347a581d4078594004cfb6e4ba9306d9f71845d121f3554d4bd
n4h-docks_staging-loaded-threshold-r04,docks_staging,loaded,threshold,1.05,16,5,0.85,4,11874745996168,31edf053c6dd6b99c3ff5a0b11af23809b2e30ecf8ddbb809a2e35565793e9ad
n4h-docks_staging-loaded-threshold-r05,docks_staging,loaded,threshold,1.05,16,5,0.85,5,56841207076896,34684433c7b9c1bda576607f9462221a1ffc8e414dd18d08ec89db11486b16b1
n4h-docks_staging-loaded-threshold-r06,docks_staging,loaded,threshold,1.05,16,5,0.85,6,71843358440186,60468f55f39ed8b112e5048246e0247424e5d14c6f1197f716df9114d237176a
n4h-docks_staging-loaded-threshold-r07,docks_staging,loaded,threshold,1.05,16,5,0.85,7,46853793266540,805d2185eff4bd56c24bc394a70cac6c069877244c4acb54a123b1ce1a27b077
n4h-docks_staging-loaded-threshold-r08,docks_staging,loaded,threshold,1.05,16,5,0.85,8,184559898850083,ea771a57f4e9e9c0cf26b226ac08a2f83357da1d5632412e1c21bd50c69d1be6
n4h-docks_staging-loaded-threshold-r09,docks_staging,loaded,threshold,1.05,16,5,0.85,9,138408475683401,8b230c87fef332261d351547ae9c8ce150b8657b8dc2501587e6261acfd44bbc
n4h-docks_staging-loaded-threshold-r10,docks_staging,loaded,threshold,1.05,16,5,0.85,10,24877965801923,c6efd94c25c386690143d698100514b43e659c77fbaf95eaa0604744bcd076d8
n4h-docks_staging-loaded-threshold-r11,docks_staging,loaded,threshold,1.05,16,5,0.85,11,266961819639866,97cdd00a0616b8547ad2a453a09a8a101a404ef7b7eb7884dc2d8e5c1127e69e
n4h-docks_staging-loaded-threshold-r12,docks_staging,loaded,threshold,1.05,16,5,0.85,12,68918003453667,0c72bfcbabb6f0a6dd8f563674cc9461e9a68682deb3e41325ec99a6f8dc0737
n4h-docks_staging-loaded-threshold-r13,docks_staging,loaded,threshold,1.05,16,5,0.85,13,193653267011632,1e6f4be56510976bae2519a7071333c608efa1b3df4bf6c028ae4e767a5c068c
n4h-docks_staging-loaded-threshold-r14,docks_staging,loaded,threshold,1.05,16,5,0.85,14,32048532256758,df2c0ecfb03710432fcd816727ece8a94f46ff830675459e8c45571a1540734c
n4h-docks_staging-loaded-threshold-r15,docks_staging,loaded,threshold,1.05,16,5,0.85,15,35247546756911,e6753b598506424925bb8dc634e471c4ed0de5fb268028340db19115906c6e8e
n4h-docks_staging-loaded-threshold-r16,docks_staging,loaded,threshold,1.05,16,5,0.85,16,173776488934546,2cff51d31659a8e7d185c6b4322dadfa7a29f835f66f1f1c6a37a8125966ce8d
n4h-docks_staging-loaded-threshold-r17,docks_staging,loaded,threshold,1.05,16,5,0.85,17,43602890300034,721c6275359e359bb4cea84258c270894e75ad45ef50f33bc9de0943a05086c5
n4h-docks_staging-loaded-threshold-r18,docks_staging,loaded,threshold,1.05,16,5,0.85,18,223593077143164,9fae04554b12845184263828da9d436931230449049a4e00f1a6e4601e7724d2
n4h-docks_staging-loaded-threshold-r19,docks_staging,loaded,threshold,1.05,16,5,0.85,19,120519029149214,8bb9edb2523c92b29802b919159d43e05ed942c24213992df215995853bf4cf7
n4h-docks_staging-stressed-medium-r00,docks_staging,stressed,medium,1.5,16,6,0.95,0,63512590617033,edeed12adef4b48d3568712be5715ffe231ef47151aa8f3da7870ee0f41a5f0f
n4h-docks_staging-stressed-medium-r01,docks_staging,stressed,medium,1.5,16,6,0.95,1,260524830858106,bf9f2d652aae9cf59ad2ab8fbfdb54ca88900c25eb9ec938b1baef74712d052e
n4h-docks_staging-stressed-medium-r02,docks_staging,stressed,medium,1.5,16,6,0.95,2,9994199829181,fbec7e7bcc40d5cafe534d26be6bf4a95bf6aca0fd8b409c3320368e9cee99dd
n4h-docks_staging-stressed-medium-r03,docks_staging,stressed,medium,1.5,16,6,0.95,3,184073380178119,46c36da801f4f89390612a6337dca6a978fbfc9000dbc125c88b01089e75720a
n4h-docks_staging-stressed-medium-r04,docks_staging,stressed,medium,1.5,16,6,0.95,4,192575960001582,dcc68b86ccb6952e9223cd0c744a24c2e00e27d1cc2035668dd3bb4bc4e2553d
n4h-docks_staging-stressed-medium-r05,docks_staging,stressed,medium,1.5,16,6,0.95,5,26105201942758,2bc34e35bcce1420043cab521161eaf6d1df31b981006f2a34a243a39650f193
n4h-docks_staging-stressed-medium-r06,docks_staging,stressed,medium,1.5,16,6,0.95,6,125716416135906,73eb2ccf0d7f517587555d2c107f67d7caa66a0771a4ded6cdd3eef8a910b512
n4h-docks_staging-stressed-medium-r07,docks_staging,stressed,medium,1.5,16,6,0.95,7,12405950285238,b9b474b979951c5a18976435c0cc71880d9b43b601d845829e8555f8cb58b113
n4h-docks_staging-stressed-medium-r08,docks_staging,stressed,medium,1.5,16,6,0.95,8,197198911474583,dd77eea2e3e77a933e266edac988669e4ce2a5bab24e63e978eefb2c88d850ef
n4h-docks_staging-stressed-medium-r09,docks_staging,stressed,medium,1.5,16,6,0.95,9,20798133969814,a0953929a08d7ff42c1fa95c7a20ae77168e62ce3e0954d76718d210460953ad
n4h-docks_staging-stressed-medium-r10,docks_staging,stressed,medium,1.5,16,6,0.95,10,265864246192273,ba9672acbc53972618d662a81e922db62f2d32aa0d711772a48272916b028339
n4h-docks_staging-stressed-medium-r11,docks_staging,stressed,medium,1.5,16,6,0.95,11,60977822739890,a8ffd5e3c8dcb4c0cc5dc895b2baea111826f8c70e18f243d697c0d7bc9abf7b
n4h-docks_staging-stressed-medium-r12,docks_staging,stressed,medium,1.5,16,6,0.95,12,104604748785935,dba63efbd6450dc8f7a338f917d7151d1c327436ec040258f3223e9ae8c6b0e0
n4h-docks_staging-stressed-medium-r13,docks_staging,stressed,medium,1.5,16,6,0.95,13,21393793141127,5a18bccc194ed09aaf899d72ff6ac7e57e88847a5391e8b8a541ce9bd41db58c
n4h-docks_staging-stressed-medium-r14,docks_staging,stressed,medium,1.5,16,6,0.95,14,21248503262802,fac335d459a097acac4647c4db8e97debfcd9959a8ad5ac539d6e50b93bc3289
n4h-docks_staging-stressed-medium-r15,docks_staging,stressed,medium,1.5,16,6,0.95,15,51432973092856,e2677ed49d68f67af2122d1db207761d394a7bc13e05abf27cfac1d20f6f0c50
n4h-docks_staging-stressed-medium-r16,docks_staging,stressed,medium,1.5,16,6,0.95,16,98433672348318,aad9bfde3cfcd95b28e24c279b057092d7f0a0f37ac4f0fe01e0d0b70c8ff8cd
n4h-docks_staging-stressed-medium-r17,docks_staging,stressed,medium,1.5,16,6,0.95,17,84961802234351,7276f67a850b62b40732b56e20067ff207d6959e0a9930f81a9d4cf51ed8050f
n4h-docks_staging-stressed-medium-r18,docks_staging,stressed,medium,1.5,16,6,0.95,18,38621293898213,d6b22251edb64d0720068b37b560c076a18ce6bac054b8ffac25ee28063e2c71
n4h-docks_staging-stressed-medium-r19,docks_staging,stressed,medium,1.5,16,6,0.95,19,225825265212142,cc90222da55f8632e1a3708a4cc77e7a7708f3f1f50e09416eb9e78091a6c625
n4h-docks_staging-stressed-threshold-r00,docks_staging,stressed,threshold,1.05,16,6,0.95,0,152476266495723,da94b612a9bd4d1d11a7303c2c4339d874db0aec06c9495b761708342ca6d5a0
n4h-docks_staging-stressed-threshold-r01,docks_staging,stressed,threshold,1.05,16,6,0.95,1,58523475147218,429e4d5d282cf1d094b0f336b50d18963a7d4f1afdb00e28a6b373656e62632b
n4h-docks_staging-stressed-threshold-r02,docks_staging,stressed,threshold,1.05,16,6,0.95,2,67707096261106,ab919adc49737054f2b39470cd59389c25b05c4e62c9d166d22c33d5ed83c96f
n4h-docks_staging-stressed-threshold-r03,docks_staging,stressed,threshold,1.05,16,6,0.95,3,18644944728198,6cfc63371c5fe34fb51f348f65b8dc22597750fa04ae7d4a136768fa8b4c1700
n4h-docks_staging-stressed-threshold-r04,docks_staging,stressed,threshold,1.05,16,6,0.95,4,29550616735270,f31cba4e6399e2089169108e354d652785d7446ef73f9476d75f4e2cc90f2774
n4h-docks_staging-stressed-threshold-r05,docks_staging,stressed,threshold,1.05,16,6,0.95,5,233704812303170,0766fbbddb13d07b8ceb8338cd1832c32b4d2db4c55a4177fb72a360a2d6072b
n4h-docks_staging-stressed-threshold-r06,docks_staging,stressed,threshold,1.05,16,6,0.95,6,40449575031888,bed806ada5d0f7053599fc297d73687ce8f741dc47571e1a7a41ea636536f5d1
n4h-docks_staging-stressed-threshold-r07,docks_staging,stressed,threshold,1.05,16,6,0.95,7,274093383136860,d9675524fd84a299a07a327a27102223bb542672b904da21a65c369c951faa49
n4h-docks_staging-stressed-threshold-r08,docks_staging,stressed,threshold,1.05,16,6,0.95,8,76837812408589,0bcbe6e94b5014f48291a314a03cff62ed12ef76bf6af67e2cebe8526a36ab8d
n4h-docks_staging-stressed-threshold-r09,docks_staging,stressed,threshold,1.05,16,6,0.95,9,186079201060288,ba81ec17e8269272a1f889c9591e4f8a539df920fb89f1729e543fa71a4440c0
n4h-docks_staging-stressed-threshold-r10,docks_staging,stressed,threshold,1.05,16,6,0.95,10,197259825379241,a58eb64881094b613fba3336a1b3df59eeb12ef5aaf117d8491b29b9ea83b996
n4h-docks_staging-stressed-threshold-r11,docks_staging,stressed,threshold,1.05,16,6,0.95,11,256476875813667,8775754383b30f76aba166dab9ef16901a9e1776a695afdb884437fd1590f84a
n4h-docks_staging-stressed-threshold-r12,docks_staging,stressed,threshold,1.05,16,6,0.95,12,85203093499712,9f5dcf57a23a8c973c98702ad55ade446f9b71304c4151bfe72d47d589577bae
n4h-docks_staging-stressed-threshold-r13,docks_staging,stressed,threshold,1.05,16,6,0.95,13,11554099467736,d0290ccfe179978f4d8f60b8e1d47d29adebe9e6ad72a5cbaea933d286fdf8c2
n4h-docks_staging-stressed-threshold-r14,docks_staging,stressed,threshold,1.05,16,6,0.95,14,113004677234719,fb3cd0e5a82cb0b29f3a400d679c1e80bf226c2623a4ec767133a271654948c0
n4h-docks_staging-stressed-threshold-r15,docks_staging,stressed,threshold,1.05,16,6,0.95,15,169754577609689,95428cb51ea225988d8ab3146348946a38564833766706d1c6428cea34a8cf8c
n4h-docks_staging-stressed-threshold-r16,docks_staging,stressed,threshold,1.05,16,6,0.95,16,33431447326163,d3fcc3e3cff985b8a5850a8231409c8c857924dee640b6ce20b129022a95277a
n4h-docks_staging-stressed-threshold-r17,docks_staging,stressed,threshold,1.05,16,6,0.95,17,121729709832155,58b361ae7dd5dcb28339f03ba94a7daa9a2ee932134bc81323ea9dbad444fef0
n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,1.05,16,6,0.95,18,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0
n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,1.05,16,6,0.95,19,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16
n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,1.5,16,5,0.7,0,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15
n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,1.5,16,5,0.7,1,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08
n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,1.5,16,5,0.7,2,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194
n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,1.5,16,5,0.7,3,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d
n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,1.5,16,5,0.7,4,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554
n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,1.5,16,5,0.7,5,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96
n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,1.5,16,5,0.7,6,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1
n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,1.5,16,5,0.7,7,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf
n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,1.5,16,5,0.7,8,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4
n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,1.5,16,5,0.7,9,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71
n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,1.5,16,5,0.7,10,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84
n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,1.5,16,5,0.7,11,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc
n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,1.5,16,5,0.7,12,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05
n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,1.5,16,5,0.7,13,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d
n4h-open_bottleneck-nominal-medium-r14,open_bottleneck,nominal,medium,1.5,16,5,0.7,14,260604049746151,c376098b67ad6abc930670f81f3a15c06a93a5689dbb955b26efefbe352df71d
n4h-open_bottleneck-nominal-medium-r15,open_bottleneck,nominal,medium,1.5,16,5,0.7,15,27607096089230,97a5133930853cfba23e1b54978372970c9474a635fdbb6c43e2bf1b3349a30a
n4h-open_bottleneck-nominal-medium-r16,open_bottleneck,nominal,medium,1.5,16,5,0.7,16,207931544460118,a068efa892404d60c86aaa238804c939a7584dd209f2f242a851383ab999e600
n4h-open_bottleneck-nominal-medium-r17,open_bottleneck,nominal,medium,1.5,16,5,0.7,17,165586700837324,03140cb41b296245ad1a3d88b5d02de120ab89081e441efef5fa75481d5996a1
n4h-open_bottleneck-nominal-medium-r18,open_bottleneck,nominal,medium,1.5,16,5,0.7,18,246061963730,83b0cc00c63b86166188338e10ca22f93e2b3ca929f476abf1b9881e5cbf6baa
n4h-open_bottleneck-nominal-medium-r19,open_bottleneck,nominal,medium,1.5,16,5,0.7,19,155386482618100,2e9e2d4a622161b8dbcbdc589496d37a1b916834754111f6de058490baf66f98
n4h-open_bottleneck-nominal-threshold-r00,open_bottleneck,nominal,threshold,1.05,16,5,0.7,0,958127190080,61fd23aa99a74853afeacf073d459ade6ee45503a073611a29c8c83c275ba21e
n4h-open_bottleneck-nominal-threshold-r01,open_bottleneck,nominal,threshold,1.05,16,5,0.7,1,7694120925919,5e5164d4d8c9e5fee76e9529636f33eef4e76b964f98c946d6a6cbfc042e06af
n4h-open_bottleneck-nominal-threshold-r02,open_bottleneck,nominal,threshold,1.05,16,5,0.7,2,239089161129606,b177bf603f662ae63c56b0e6b2ebbcd9f7cb2c53b73122cbcee60bde8bea8218
n4h-open_bottleneck-nominal-threshold-r03,open_bottleneck,nominal,threshold,1.05,16,5,0.7,3,119870145879474,31965caab3d884c867486221520d100a8c714e46e70bf9ca27f79a9ae3852c2c
n4h-open_bottleneck-nominal-threshold-r04,open_bottleneck,nominal,threshold,1.05,16,5,0.7,4,76877264452970,375c990708f9891e80cc0afa3c8f03ae917b66a1aad3499be6b4ed32605fa8fa
n4h-open_bottleneck-nominal-threshold-r05,open_bottleneck,nominal,threshold,1.05,16,5,0.7,5,213586025864913,73053956656de2a05e27acf9f27a1aafe79cbee906fa5bce287e6be237692e22
n4h-open_bottleneck-nominal-threshold-r06,open_bottleneck,nominal,threshold,1.05,16,5,0.7,6,12662700802085,9b5e3196439a6b3e97daf6089f18088fc830b9221808e69c16a1c7dedbf7b700
n4h-open_bottleneck-nominal-threshold-r07,open_bottleneck,nominal,threshold,1.05,16,5,0.7,7,79358357965596,4f03abd7434ffdf488e109c0e7bf9702943802427cb70d8c5ead6bcbda5f3a2f
n4h-open_bottleneck-nominal-threshold-r08,open_bottleneck,nominal,threshold,1.05,16,5,0.7,8,172750467164420,ce863a27986428f2b3a369a8071161979de2b004d8f9328aaf0e07ca5fdc9328
n4h-open_bottleneck-nominal-threshold-r09,open_bottleneck,nominal,threshold,1.05,16,5,0.7,9,125951371057373,d9d2d882fd7b6f9ee0e0df743160542f3c0c1873781d06b16cbc5b4f44af1103
n4h-open_bottleneck-nominal-threshold-r10,open_bottleneck,nominal,threshold,1.05,16,5,0.7,10,74371539615570,8d2e5a695494f83c262ce560e4d217941d148eb33dcc18becea863b21c9aef10
n4h-open_bottleneck-nominal-threshold-r11,open_bottleneck,nominal,threshold,1.05,16,5,0.7,11,211600219403768,b1d4211b4bdbc700b48c8cf065554efe4964976f12fcec997d829f837515fdd0
n4h-open_bottleneck-nominal-threshold-r12,open_bottleneck,nominal,threshold,1.05,16,5,0.7,12,92046453138819,38d055552555ec5a8b93c75add3c4f52843ca27c9b218aa1cc1df40c818c8186
n4h-open_bottleneck-nominal-threshold-r13,open_bottleneck,nominal,threshold,1.05,16,5,0.7,13,30484835915783,5f584555864a5125d84b0abbfdaa924be7a026dbf519934d83560ac5a4dffb87
n4h-open_bottleneck-nominal-threshold-r14,open_bottleneck,nominal,threshold,1.05,16,5,0.7,14,168063345393921,4e1bad2df857b1bf75ec30852a3cb941f07b3445a2a483466b8215f3baeee923
n4h-open_bottleneck-nominal-threshold-r15,open_bottleneck,nominal,threshold,1.05,16,5,0.7,15,270878916708785,f51e18bb4fc3438fd2225b9d1b3413f28964c870a504ae27d265c3e9029bfa18
n4h-open_bottleneck-nominal-threshold-r16,open_bottleneck,nominal,threshold,1.05,16,5,0.7,16,72217443354343,70587fb21cc44a196e7c8751c1493114fd52fd8d6e867eec80c52d68f6a623e0
n4h-open_bottleneck-nominal-threshold-r17,open_bottleneck,nominal,threshold,1.05,16,5,0.7,17,111877778115843,6afc8a376d9b011bf1da821b7f1368f00c5575e9cdf6f55ee9147957e145224c
n4h-open_bottleneck-nominal-threshold-r18,open_bottleneck,nominal,threshold,1.05,16,5,0.7,18,258321457907297,5e64dce650d01c4f09407010b3c601c5ec7e2c52ed674eb5ecd9123dd02696f9
n4h-open_bottleneck-nominal-threshold-r19,open_bottleneck,nominal,threshold,1.05,16,5,0.7,19,158215209713026,d25b530b0988da6dd742dab56b7aac65255f964e63040b4365ef961a014352f7
n4h-open_bottleneck-loaded-medium-r00,open_bottleneck,loaded,medium,1.5,16,5,0.85,0,47704355465746,d6669d566eccaace69caacfe2e0754c10a10ec4be434c20d3a15af8e95e8a0d3
n4h-open_bottleneck-loaded-medium-r01,open_bottleneck,loaded,medium,1.5,16,5,0.85,1,34762490823344,40750e1b00b31935d45c38003de365503e4f654e586b24d02cbbb969a8873e8e
n4h-open_bottleneck-loaded-medium-r02,open_bottleneck,loaded,medium,1.5,16,5,0.85,2,26454896608545,4627ba11a49575cd558d66ee5eab8c9214454be20ae4764ef8555187eb42b035
n4h-open_bottleneck-loaded-medium-r03,open_bottleneck,loaded,medium,1.5,16,5,0.85,3,151688940161631,1f9bf12a08c9585481ff3a7e54e4e416c1fe17d9fb74a099422b88046caf6088
n4h-open_bottleneck-loaded-medium-r04,open_bottleneck,loaded,medium,1.5,16,5,0.85,4,275072433125776,b980ce1d65c4b7efa4fa1eb2ecc9f4ffe616d155f4fe736c9f9f94cdd3446638
n4h-open_bottleneck-loaded-medium-r05,open_bottleneck,loaded,medium,1.5,16,5,0.85,5,236118712460647,4f11cef2eea762c18a559e953ae01b6444ab6b7126a3bfc225a86323ed9529a3
n4h-open_bottleneck-loaded-medium-r06,open_bottleneck,loaded,medium,1.5,16,5,0.85,6,199673544276848,62a95c766f9508139b53224791a2d0d95a190c4be083fd13a51b63c894162f15
n4h-open_bottleneck-loaded-medium-r07,open_bottleneck,loaded,medium,1.5,16,5,0.85,7,153963841677106,db7fcf4b88f6a0dbcfcc5e649d2c931ebdc76af8301a716eba56e1f553cad165
n4h-open_bottleneck-loaded-medium-r08,open_bottleneck,loaded,medium,1.5,16,5,0.85,8,10914417538334,8d2710da7e2e5e36cd4eeaf84cd4f6c6949b22e2a14c450fb67cc1ae371e2f87
n4h-open_bottleneck-loaded-medium-r09,open_bottleneck,loaded,medium,1.5,16,5,0.85,9,173023515505248,edb8e2d24e04ef6377735abd33a82d64caca219931d6c37b61864019be9849b3
n4h-open_bottleneck-loaded-medium-r10,open_bottleneck,loaded,medium,1.5,16,5,0.85,10,180964931303423,91a2b0b513d61e6f13c69eacde8c39f80900edcbbff903f7d2d9a982cf72ce95
n4h-open_bottleneck-loaded-medium-r11,open_bottleneck,loaded,medium,1.5,16,5,0.85,11,84774300492866,968dcdef4c773e1a4088d443e48dd11a87a08db58b7ba803afa24b88736acac4
n4h-open_bottleneck-loaded-medium-r12,open_bottleneck,loaded,medium,1.5,16,5,0.85,12,201245289050667,3c5dad928dd7a4689b16be19435d0b3e7a7e2203df55e30be1f3c6d0eae752ae
n4h-open_bottleneck-loaded-medium-r13,open_bottleneck,loaded,medium,1.5,16,5,0.85,13,179347799076280,94500509aa3b38834e55af94adbd1086427bba025be7b0be11d4e50a910c4871
n4h-open_bottleneck-loaded-medium-r14,open_bottleneck,loaded,medium,1.5,16,5,0.85,14,272719889687332,4088429df68d686f94f9aac5057b92a42277805d99d144702b1f78b0bd32b3eb
n4h-open_bottleneck-loaded-medium-r15,open_bottleneck,loaded,medium,1.5,16,5,0.85,15,70185979401220,2236650f93ee9138c67696630a4503b72e42fb517e819a9bc5a83b9ad267b643
n4h-open_bottleneck-loaded-medium-r16,open_bottleneck,loaded,medium,1.5,16,5,0.85,16,29405865355127,838fba4a11c1186721c9b6f847938ce5d9fc440efae078350a73606d866d7b80
n4h-open_bottleneck-loaded-medium-r17,open_bottleneck,loaded,medium,1.5,16,5,0.85,17,47046945469211,1c3cdcfed306866457c7cdee1a125b14e83a7fcdcf9cdb647a210018cc631978
n4h-open_bottleneck-loaded-medium-r18,open_bottleneck,loaded,medium,1.5,16,5,0.85,18,246729564797735,031ae18028b4d382a197ffcc66b323478202979e82f64195f0bf819699d12430
n4h-open_bottleneck-loaded-medium-r19,open_bottleneck,loaded,medium,1.5,16,5,0.85,19,134005051584629,30aacbd761f1394f5577de2307c5f80b3b81298dc24d51b20320d321696cb107
n4h-open_bottleneck-loaded-threshold-r00,open_bottleneck,loaded,threshold,1.05,16,5,0.85,0,140582416196658,fb738c21f2f64e881891e61540e61be2af73a32e8f2cddbb9082111f0a40347b
n4h-open_bottleneck-loaded-threshold-r01,open_bottleneck,loaded,threshold,1.05,16,5,0.85,1,163106900553579,66089aba0c53e07e3a934c927a0f854e1bf0ee6ac4367f60afe41a6acf1ddf46
n4h-open_bottleneck-loaded-threshold-r02,open_bottleneck,loaded,threshold,1.05,16,5,0.85,2,262618140530670,b5a1da9afc2d546ff3a6228a39f22862ab7f06960fc0baacda4261941a346082
