campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r04,parallel_aisles,stressed,threshold,125190272707411,0dc297d3acb2197e9e2c03f4e7481e254a9cf52c14d64f86da6ecac4b9cfd34f,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.5063340636376168,720.1343612357696,4.506334063637622,16,1,False,385,7265,305192,19074.5,2,236.97339999489486,OPTIMAL,351.33489635462996,351.33489635462996,0.0,0.021774200024083257,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.6155225849178798,718.4711729651711,4.615522584917884,16,2,False,39,402,13968,873.0,2,9.645699989050627,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,720.5144540249447,4.000000000000006,16,0,True,124,738,31680,1980.0,2,47.58309997851029,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,720.5144540249447,4.000000000000006,16,0,True,212,1182,63648,3978.0,2,80.89410001412034,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.7805248778595919,594.4194522087889,4.780524877859598,16,2,False,12,674,30168,1885.5,2,52.60090000228956,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.7805248778595919,594.4194522087889,4.780524877859598,16,2,False,12,1100,42664,2666.5,2,49.905599968042225,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,3.2028580578855506,626.9695419396045,7.202858057885553,16,2,False,34,533,79807,4987.9375,2,12.012999970465899,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.3671364691724772,657.0505291409512,4.367136469172479,16,1,False,305,4776,200640,12540.0,2,115.54560001241043,OPTIMAL,462.09984185845565,462.09984185845565,0.0,0.1505740000284277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.5478713658370955,513.2875114265265,5.547871365837095,16,3,False,32,328,11376,711.0,2,9.958399983588606,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,590.5705766100606,3.9999999999999964,16,0,True,160,752,35404,2212.75,2,61.504899989813566,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,587.9190885652324,3.9999999999999964,16,0,True,268,1386,77652,4853.25,2,100.63599998829886,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.05090120222658001,575.3913487957426,4.050901202226578,16,1,False,12,602,26004,1625.25,2,41.72670003026724,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.05090120222658001,575.3913487957426,4.050901202226578,16,1,False,12,1149,42524,2657.75,2,42.01120004290715,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.306465962115427,545.0186992465875,9.306465962115427,16,1,False,31,543,55177,3448.5625,2,11.939899995923042,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.3180138465739546,529.5822964164117,4.318013846573955,16,1,False,353,5884,247180,15448.75,2,173.57220000121742,OPTIMAL,458.44557972406943,458.4455797240694,0.0,0.2553267999901436,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.8084730512765064,516.5332855667762,5.808473051276486,16,3,False,32,292,9864,616.5,2,10.983999993186444,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,440.7592645371109,2.967254495375966,15,0,True,233,1082,51744,3234.0,2,98.75479998299852,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,440.7592645371109,2.967254495375966,15,0,True,400,1854,107328,6708.0,2,166.2897000205703,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.7294306685757839,481.0056307713234,4.729430668575765,16,2,False,13,608,28644,1790.25,2,70.29920001514256,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.7294306685757839,481.0056307713234,4.729430668575765,16,2,False,13,976,39796,2487.25,2,70.12899999972433,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,2.357872557422338,469.0224142999131,6.3578725574223185,16,3,False,24,647,99377,6211.0625,2,14.361499983351678,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,514.0642706062205,3.9999999999999822,16,0,True,337,9425,395946,24746.625,2,218.33810000680387,OPTIMAL,432.21002494389916,432.21002494389916,0.0,0.48329819994978607,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.5630351276621264,713.7181790332971,4.5630351276621095,16,2,False,37,386,13344,834.0,2,11.004900035914034,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,570.5849489096383,3.9999999999999876,16,0,True,218,926,44724,2795.25,2,95.50639998633415,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,488.26608211475036,1.6536200163597483,15,0,True,400,2153,127828,7989.25,2,147.97420002287254,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.17977289546999575,605.7388867569699,4.179772895469979,16,2,False,14,690,31692,1980.75,2,66.10960001125932,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.17977289546999575,605.7388867569699,4.179772895469979,16,2,False,14,1157,45804,2862.75,2,72.7630999754183,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,11.486379054748372,468.2354075618776,15.48637905474836,16,2,False,25,680,109852,6865.75,2,14.929900004062802,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,518.9059786149033,3.999999999999986,16,0,True,305,8278,347770,21735.625,2,158.33380003459752,OPTIMAL,343.3303927709111,343.33039277091103,0.0,0.2367402000236325,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.2686395885532296,670.7481278920291,5.268639588553228,16,2,False,42,418,14412,900.75,2,10.921600041911006,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,669.3176915655636,3.9999999999999947,16,0,True,200,918,42852,2678.25,2,79.56230000127107,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,593.8783726484658,3.9999999999999947,16,0,True,400,2179,129544,8096.5,2,137.24050001474097,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.00990134531489062,535.5107208291075,4.009901345314888,16,1,False,13,848,42356,2647.25,2,90.13540000887588,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.00990134531489062,535.5107208291075,4.009901345314888,16,1,False,13,1334,57140,3571.25,2,90.8392000128515,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.8958175122287972,455.2993112150682,4.8958175122287955,16,2,False,26,578,87194,5449.625,2,12.34030001796782,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,622.5951245162032,3.9999999999999964,16,0,True,305,6894,289626,18101.625,2,149.14889994543046,OPTIMAL,376.8392703210723,376.83927032107226,0.0,0.012562599964439869,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.0645791412306256,636.7365350192139,5.064579141230611,16,3,False,40,366,12456,778.5,2,13.468400051351637,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.23735909999720128,625.7198336702696,4.237359099997189,16,1,False,169,727,34044,2127.75,2,76.22640003683046,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,476.1407404718128,3.999999999999991,16,0,True,400,2666,155892,9743.25,2,131.7441000137478,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.18768282388318092,638.5169039110287,4.18768282388317,16,1,False,14,630,28608,1788.0,2,60.82329998025671,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.18768282388318092,638.5169039110287,4.18768282388317,16,1,False,14,1088,42400,2650.0,2,61.47810001857579,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.596511144290588,480.19520953644746,9.596511144290579,16,1,False,26,664,83688,5230.5,2,13.196699961554259,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.23735909999720128,458.9273792497864,4.237359099997192,16,1,False,321,7497,314954,19684.625,2,172.72510001203045,OPTIMAL,378.38464181445124,378.3846418144512,0.0,0.1685921999742277,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,2.099931325639547,467.8893953291101,6.099931325639561,16,3,False,35,390,13464,841.5,2,9.369899984449148,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.32846271743173006,494.38460412898206,4.328462717431746,16,1,False,116,666,28276,1767.25,2,47.78949997853488,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,551.8575907173829,4.000000000000016,16,0,True,295,1809,102068,6379.25,2,95.9533000132069,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.1603870689718523,453.7116859792965,4.160387068971868,16,1,False,12,838,39860,2491.25,2,65.80789998406544,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.1603870689718523,453.7116859792965,4.160387068971868,16,1,False,12,1163,49100,3068.75,2,68.67180002154782,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,4.030864304626672,316.75357721901105,8.030864304626691,16,3,False,29,500,57372,3585.75,2,12.679200037382543,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.1603870689718523,421.1837613140736,4.160387068971865,16,1,False,369,6681,280658,17541.125,2,206.1779000214301,OPTIMAL,316.3735951800119,316.3735951800119,0.0,0.013468399993143976,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.31534756865858693,614.4531257708045,4.315347568658585,16,1,False,45,386,13608,850.5,>3,18.081100017298013,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.31534756865858693,614.4531257708045,4.315347568658585,16,1,False,115,494,21384,1336.5,>3,40.5647000297904,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.31534756865858693,614.4531257708045,4.315347568658585,16,1,False,205,918,51912,3244.5,>3,80.7613999932073,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,658.7774457940142,2.6797184933197773,15,0,True,14,1012,47060,2941.25,>3,65.49370003631338,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,658.7774457940142,2.6797184933197773,15,0,True,14,1694,67092,4193.25,>3,68.30250000348315,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,6.073890476645615,532.0096634499779,10.073890476645609,16,2,False,32,618,60486,3780.375,>3,13.822100008837879,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
