family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F2_scarce_priority,32,8,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,0.0,50,0.065,0.0,0.0425,0.09,50,1.7527630606793465,0.0,1.0868131315111622,2.5060797067165437,50,1.434206713445712,0.0,0.8727983626621227,2.071396780156241,50,0.0,0.0,0.0,0.0,50,0.935,1.0,0.91,0.9575,18,0.0,0.0,0.0,0.0,50,27.936622743399493,0.0,16.94690732132444,40.860288503994155,50,2.8413175566990376,0.0,1.7261478594338975,4.1600804309425765,50,0.6296902737330814,0.0,0.34906368121576886,0.9465552813872941,50,641.8987399968319,549.0547000081278,563.4849673948484,731.2657051929273,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,32,8,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.005,0.0,0.0,0.0125,50,0.23865498841217955,0.0,0.0,0.6107323186245616,50,0.20382733815345905,0.0,0.0,0.5244008970946029,50,0.0,0.0,0.0,0.0,50,0.995,1.0,0.9875,1.0,18,0.8961759237619644,1.0,0.7391846236118096,1.0,50,3.2000033520455475,0.0,0.0,8.063431750603943,50,0.3206029014988149,0.0,0.0,0.8136172883030827,50,0.4847417176351735,0.0,0.0,1.3280352602718373,50,458.8569400040433,447.10790005046874,436.14636809931835,482.55516611161875,50,1574.72,1576.0,1558.72,1591.04,50,75586.56,75648.0,74818.56,76385.28,0,,,,
F2_scarce_priority,32,8,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,1.0,50,0.005,0.0,0.0,0.0125,50,0.23865498841217955,0.0,0.0,0.6107323186245616,50,-2.9722893465218085,-3.212079802836752,-3.2349449907955936,-2.6130872339034603,50,0.995,1.0,0.9875,1.0,50,0.0,0.0,0.0,0.0,18,2.2169589668457346,2.162751179837441,1.8024469628092352,2.6292497923830473,50,322.50538960551245,322.60867294018624,313.1246388198695,331.9463611662797,50,31.804208766448326,31.988671029302807,30.849457967320753,32.804124643128176,50,0.4847417176351735,0.0,0.0,1.3280352602718373,50,473.6271700169891,462.45974994963035,451.25766776449746,497.2665714119212,50,1574.72,1576.0,1558.72,1590.72,50,75586.56,75648.0,74818.56,76354.56,0,,,,
F2_scarce_priority,32,8,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.0625,0.0,0.0425,0.085,50,1.6799322319212429,0.0,1.050081003367038,2.3779240723875996,50,1.360997418298136,0.0,0.8415128794594788,1.9444301386781015,50,0.0,0.0,0.0,0.0,50,0.9375,1.0,0.915,0.96,18,0.015480899632761122,0.0127465854393325,0.009713181438650282,0.02219001740115452,50,28.093216007928145,0.0,17.50813751283525,39.28915492618906,50,2.8233718861637724,0.0,1.8136164705294393,3.9516843106417427,50,1.3558759643780725,0.0,0.6609513267600187,2.157988157813389,50,935.744913991075,752.766249992419,816.4307791840401,1075.1482038447284,50,1574.72,1576.0,1559.04,1590.72,50,75586.56,75648.0,74818.56,76369.92,0,,,,
F2_scarce_priority,32,8,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,0.025,0.0,0.0125,0.04,50,0.787179432387338,0.0,0.3464251471237639,1.2766687346866745,50,0.5765302722419449,0.0,0.24698823557884,0.9794925977976684,50,0.0,0.0,0.0,0.0,50,0.975,1.0,0.96,0.9875,18,0.6097754484156148,0.6966581171610535,0.4262677295153217,0.7876060599366348,50,17.72865389299886,0.0,7.8753306778537215,27.81710874220635,50,1.7012121003577545,0.0,0.8078154760663347,2.71042864085719,50,1.713138912026272,0.0,0.6696499298857663,2.8994977015438836,50,14.123122012242675,14.375300030224025,13.145655351574533,15.128312553628348,50,13109.44,13316.0,12632.956999999999,13608.373,50,524377.6,532640.0,505670.24000000005,544036.8400000001,0,,,,
F2_scarce_priority,32,8,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,0.025,0.0,0.0125,0.04,50,0.787179432387338,0.0,0.34551454964448897,1.2887753504280333,50,-3.9519925048072326,-4.593346403837388,-4.3931981739960975,-3.4385323262868566,50,0.9746428571428573,1.0,0.9596428571428572,0.9875,50,0.005,0.0,0.0,0.0125,18,2.3828348746065107,1.8895167941914557,1.7893411903411582,3.0308361134057225,50,443.20762502934355,445.33836863306414,432.50148793201845,454.244697949462,50,43.41688653982657,43.526344892942205,42.38616646350354,44.455390722445415,50,1.713138912026272,0.0,0.6900030847313832,2.8975094229512863,50,29.36430000467226,29.04850000049919,28.022040303447284,30.72901854768861,50,13109.44,13316.0,12637.017000000002,13597.882,50,524377.6,532640.0,505351.92,544109.68,0,,,,
F2_scarce_priority,32,8,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,0.0625,0.0,0.0425,0.085,50,1.6799322319212429,0.0,1.052118068348588,2.386998791751895,50,1.3416250286453535,0.0,0.8263753485266531,1.9341649307146835,50,0.0,0.0,0.0,0.0,50,0.9375,1.0,0.915,0.96,18,0.031976112277811664,0.0202961432093183,0.018576405925206273,0.04699689405631434,50,29.775225519592833,0.0,18.8644035332767,41.60766625610733,50,2.9592367612431905,0.0,1.884864472469499,4.122969196946677,50,3.724003194601794,0.0,1.708960095180655,6.147516364098712,50,559.4166939915158,321.01435004733503,438.42136053030845,695.5528262897278,50,13109.44,13316.0,12634.619999999999,13591.28,50,524377.6,532640.0,505598.56,543811.6,0,,,,
F2_scarce_priority,32,8,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.28,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,18,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1285.4453699849546,1028.1996999983676,1165.2268748857896,1409.0100243868656,50,32191.32,24720.0,29226.471,35304.063,50,2575305.6,1977600.0,2331868.56,2825139.12,0,,,,
F2_scarce_priority,32,8,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.28,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-3.76835900207813,-3.808251803051832,-3.912427106797611,-3.621904854934471,50,1.0,1.0,1.0,1.0,50,0.325,0.3125,0.2875,0.365,18,2.595182412116093,2.201404107971295,2.159237336996301,3.085883112637922,50,376.5361687359038,370.78033202258246,360.86768198690555,392.6476335253923,50,37.85328957895964,36.96346371069817,36.418689549947224,39.34409249469334,50,0.0,0.0,0.0,0.0,50,1293.584631998092,1035.937250009738,1172.2632107004756,1419.0373086845502,50,32191.32,24720.0,29159.028000000002,35265.15,50,2575305.6,1977600.0,2338385.7600000002,2822550.48,0,,,,
F2_scarce_priority,32,8,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.28,50,0.0625,0.0,0.04,0.085,50,1.6799322319212429,0.0,1.0516346875244915,2.376910334463391,50,1.3634390109849104,0.0,0.8356594443673212,1.9430340385011584,50,0.0,0.0,0.0,0.0,50,0.9375,1.0,0.915,0.9575,18,0.014330387939575116,0.012512261672089374,0.008715976881964143,0.02143879575503922,50,27.838232750285172,0.0,17.488879994712274,39.111001504665104,50,2.810464212136081,0.0,1.7777269995002203,3.957446108131683,50,1.2418279700935537,0.0,0.5880803011714038,1.9975970152984834,50,1745.8043659757823,1688.4352499619126,1600.2743787273648,1907.7712599452352,50,32191.32,24720.0,29170.545000000002,35269.341,50,2575305.6,1977600.0,2337600.72,2816062.8,0,,,,
F2_scarce_priority,32,8,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.0025,0.0,0.0,0.0075,50,0.10523264661197718,0.0,0.0,0.31569793983593153,50,0.08708111736577419,0.0,0.0,0.2612433520973225,50,0.0,0.0,0.0,0.0,50,0.9975,1.0,0.9925,1.0,18,0.9493431476740835,1.0,0.8480294430222501,1.0,50,1.536578305532699,0.0,0.0,4.6097349165980965,50,0.14819141619336207,0.0,0.0,0.44457424858008615,50,0.1261898926336832,0.0,0.0,0.3785696779010496,50,356.8920499854721,338.2373999338597,339.02248841826804,375.5888273881865,50,1574.72,1576.0,1558.72,1590.72,50,75586.56,75648.0,74818.56,76369.92,0,,,,
F2_scarce_priority,32,8,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,1.0,50,0.0025,0.0,0.0,0.0075,50,0.10523264661197718,0.0,0.0,0.31569793983593153,50,-3.054222334700784,-3.1337733389616336,-3.2147415807088677,-2.8156965593316623,50,0.9975,1.0,0.9925,1.0,50,0.0,0.0,0.0,0.0,18,2.2477912980094104,2.1555541094738,1.8924688758443244,2.623263223028643,50,316.60227009951626,317.24946415965985,307.3532279785757,325.56449875523475,50,31.187176569528482,31.2940370776517,30.25755032258511,32.12634881672688,50,0.1261898926336832,0.0,0.0,0.3785696779010496,50,371.6263459995389,352.9156500590034,353.5827315511415,390.66666459693806,50,1574.72,1576.0,1558.72,1590.72,50,75586.56,75648.0,74818.56,76370.30399999999,0,,,,
F2_scarce_priority,32,8,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.0625,0.0,0.0425,0.085,50,1.6799322319212429,0.0,1.061234636422546,2.3553375450488456,50,1.3631335004388483,0.0,0.8436446456748146,1.9279891944924956,50,0.0,0.0,0.0,0.0,50,0.9375,1.0,0.915,0.96,18,0.0145081096211985,0.012512261672089374,0.008747708118895076,0.021381150851056723,50,27.859555231935133,0.0,17.56765911467083,39.12857612717661,50,2.812276417587822,0.0,1.7905940602360089,3.926328859699624,50,1.229759012359786,0.0,0.5810654169952654,1.9962851497025842,50,826.1374879907817,690.7227499177679,710.314035040501,964.9299612877658,50,1574.72,1576.0,1558.4,1590.72,50,75586.56,75648.0,74818.56,76354.56,0,,,,
F2_scarce_priority,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,0.74,50,0.0125,0.0,0.0025,0.0275,50,0.5226625797696243,0.0,0.09177094106681372,1.104139468029677,50,0.44395071486234444,0.0,0.07665969986596037,0.9251264633809861,50,0.0,0.0,0.0,0.0,50,0.9875,1.0,0.9725,0.9975,18,0.8020931705971329,1.0,0.6157770042895795,0.9601023963872772,50,7.500867152319547,0.0,0.91204437194243,16.743301368361646,50,0.7370817438238135,0.0,0.08628765044342618,1.6210453831218277,50,1.807630493449185,0.0,0.23431313099430695,3.8401768890451513,50,489.31277599418536,467.3195999930613,451.46630829415517,529.5789217485581,50,1570.92,1576.0,1552.04,1589.12,50,75404.16,75648.0,74501.712,76277.76,0,,,,
F2_scarce_priority,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,0.74,50,0.0125,0.0,0.0025,0.0275,50,0.5226625797696243,0.0,0.09177094106681372,1.1028045146654242,50,-2.344786006032072,-2.745720370798469,-2.783168134505271,-1.7902320784542487,50,0.9860714285714286,1.0,0.9696428571428573,0.9975,50,0.05,0.0,0.0325,0.0675,18,1.977183037402965,2.0325363016304525,1.5204066583395757,2.420529189742202,50,304.09497654374434,305.71838164546205,293.4093953863545,314.7597404917041,50,30.57048836661262,30.891267391490448,29.50215075788249,31.641336593123494,50,1.807630493449185,0.0,0.23431313099430695,3.8973978827641793,50,503.8660079962574,477.4294000235386,465.42554130143253,544.5263223442598,50,1570.92,1576.0,1551.76,1589.12,50,75404.16,75648.0,74501.76,76293.12,0,,,,
F2_scarce_priority,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,0.74,50,0.0625,0.0,0.04,0.085,50,1.6799322319212429,0.0,1.0645171848768638,2.374801771507435,50,1.353585153859073,0.0,0.840509161805642,1.9081352993347427,50,0.0,0.0,0.0,0.0,50,0.9375,1.0,0.915,0.96,18,0.01891384093510953,0.015141248138213683,0.011888775998539661,0.026452376684093983,50,28.752852436133363,0.0,18.24801249899007,41.00471777483214,50,2.892182415409147,0.0,1.8259878475087101,4.048402826591845,50,2.378554183958755,0.0,0.8703411471921503,4.291147289655302,50,913.1038299924694,887.3626500135288,814.1750146822887,1015.0239095458527,50,1570.92,1576.0,1552.08,1588.84,50,75404.16,75648.0,74484.48,76279.68,0,,,,
F2_scarce_priority,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.01,0.0,0.00375,0.0175,50,0.704450022408391,0.0,0.24597512883664818,1.235311419123896,50,0.556259156597063,0.0,0.1955436679252637,0.9867415019869323,50,0.0,0.0,0.0,0.0,50,0.99,1.0,0.9825,0.99625,0,,,,,50,16.572459913164455,0.0,5.916070148177455,28.66193671638156,50,1.643652225342795,0.0,0.584692804405301,2.8928606028808423,50,1.5628767594699875,0.0,0.4591127779759336,2.920674308078261,50,35.72411801666021,36.96204995503649,33.628998874046374,37.87002979643876,50,31447.4,31716.0,30050.451,32883.568,50,1257896.0,1268640.0,1200556.1600000001,1317128.1199999999,0,,,,
F2_scarce_priority,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.01,0.0,0.00375,0.0175,50,0.704450022408391,0.0,0.2423041488805616,1.2243431430714964,50,-6.14623400756832,-6.595441909955982,-6.608977375583605,-5.602410692698887,50,0.9890210622710623,1.0,0.9804203296703298,0.9960833333333333,50,0.07875,0.0625,0.06625,0.09125,0,,,,,50,830.2440023091685,822.3874580727835,806.4175891414593,855.109269683732,50,82.78315651697935,81.01599935382274,80.4616974300461,85.21806974022176,50,1.5628767594699875,0.0,0.466627410568106,2.892731659453554,50,63.168212010059506,63.983800006099045,60.11805310106138,66.13534010696458,50,31447.4,31716.0,30018.667,32912.936,50,1257896.0,1268640.0,1200707.8,1316155.96,0,,,,
F2_scarce_priority,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.065,0.0625,0.0475,0.0825,50,3.10663951603804,2.3470371984928233,2.236365862898964,3.9972959776984807,50,2.485751888055027,1.8171153128287099,1.7766922689717146,3.228128358177345,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.91625,0.95125,0,,,,,50,66.59101104342447,64.07337880972655,48.39763192008019,86.3802219913363,50,6.803308778303005,6.759062584061287,4.8940535145376876,8.819407373458487,50,4.337976636319691,1.4171509387316732,2.4357156587931073,6.5437225074695515,50,2071.9785140291788,1781.6363000310957,1601.2926851327068,2565.4767957703443,50,31447.4,31716.0,30032.355,32888.651,50,1257896.0,1268640.0,1200418.5999999999,1316427.68,0,,,,
F2_scarce_priority,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06621399661526084,0.07284997263923287,0.06203599495347589,0.07057408819673583,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07105400785803795,0.07450004341080785,0.06613360974006355,0.0760340632405132,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06625000620260835,0.07270002970471978,0.06202000653138384,0.07063811394618824,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.02,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2929.461875995621,2886.231599957682,2779.4431524942047,3122.3861727038166,50,46120.32,44688.0,44577.6,48629.19300000001,50,42061731.84,40755456.0,40635813.456,44323465.392000005,0,,,,
F2_scarce_priority,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.02,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-6.748573968370911,-6.955195727510161,-7.035826280954567,-6.444743475422859,50,1.0,1.0,1.0,1.0,50,0.44125,0.46875,0.40875,0.4725,0,,,,,50,817.6267395795362,821.8338538657299,782.3759811421567,851.1394293312404,50,81.07246088255842,82.33206844346984,77.77827787960943,84.20228251606552,50,0.0,0.0,0.0,0.0,50,2934.428505997639,2892.33120001154,2783.5486266601365,3123.581622599275,50,46120.32,44688.0,44559.231,48565.686,50,42061731.84,40755456.0,40648853.232,44371290.672,0,,,,
F2_scarce_priority,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.02,50,0.065,0.0625,0.04875,0.0825,50,3.10663951603804,2.3470371984928233,2.24515425000776,4.016701188623435,50,2.498322995976773,1.8171153128287099,1.7788244543162874,3.232351362243436,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,64.86602510869028,63.483968996644805,46.905583538828616,84.27655284355802,50,6.692928745161196,6.35668103890549,4.8746772570012,8.695585055715238,50,2.973907255248089,0.9430072597502033,1.7138619267008104,4.544031995355402,50,4817.93389600236,4654.761500074528,4398.147488305345,5268.699690046487,50,46120.32,44688.0,44579.628,48613.803,50,42061731.84,40755456.0,40645572.768,44337654.287999995,0,,,,
F2_scarce_priority,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,6020.480255992152,6186.3110000267625,5840.1422661453835,6194.760503824975,50,93523.2,94080.0,93014.4,94041.6,50,85293158.4,85800960.0,84802867.2,85757184.0,0,,,,
F2_scarce_priority,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-1.5647780458492715,-1.6279260418357282,-1.7192865978258967,-1.402919609627375,50,0.98,1.0,0.94,1.0,50,0.68,0.6875,0.6475,0.7112812499999996,0,,,,,50,203.17774523470828,202.27177643759245,181.89678685802738,224.36900154687885,50,20.69318287573437,20.620095044972246,18.53274510143137,22.80483608127709,50,0.0,0.0,0.0,0.0,50,6023.53765799664,6191.260400053579,5844.09371908207,6195.631510438281,50,93523.2,94080.0,93014.4,94041.6,50,85293158.4,85800960.0,84811622.4,85765939.2,0,,,,
F2_scarce_priority,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.065,0.0625,0.0475,0.0825,50,3.10663951603804,2.3470371984928233,2.251965594692539,4.014675675156653,50,2.498322995976773,1.8171153128287099,1.7888802812290547,3.251129440773657,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,64.86602510869028,63.483968996644805,46.95247122154856,84.35281392163289,50,6.692928745161196,6.35668103890549,4.802024628086067,8.669718464094435,50,2.973907255248089,0.9430072597502033,1.731169010097524,4.5471185326937755,50,7908.9817399927415,7387.971950054634,7471.238652631524,8380.744258980965,50,93523.2,94080.0,92995.2,94041.6,50,85293158.4,85800960.0,84820377.6,85765939.2,0,,,,
F2_scarce_priority,64,16,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,0.01375,0.0,0.00625,0.0225,50,0.569549849325543,0.0,0.24297101891504697,0.9439367176159922,50,0.39143658249043545,0.0,0.1510307672382122,0.676964340017653,50,0.0,0.0,0.0,0.0,50,0.98625,1.0,0.9775,0.99375,0,,,,,50,15.724332422205917,0.0,6.654968598505631,26.168482922998606,50,1.566123255517566,0.0,0.675390334171697,2.5836296247548907,50,2.922580172453784,0.0,1.032667606533785,5.434884042446826,50,4.290506008546799,4.026649985462427,3.9430287987925112,4.688217489281669,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,0.01375,0.0,0.00625,0.0225,50,0.569549849325543,0.0,0.2422457643143349,0.948537155025102,50,-5.9489114582259965,-6.2774977661116935,-6.261614784707497,-5.600496546667228,50,0.9852142857142857,1.0,0.9757854166666666,0.9933214285714286,50,0.04375,0.0625,0.03125,0.0575,0,,,,,50,787.3392425181478,784.3431031024973,768.5098852694612,806.453226530059,50,78.04258248163737,76.78180889536723,76.13654163541979,79.96846313466447,50,2.922580172453784,0.0,1.0009516547005433,5.347707527050449,50,32.58215200388804,34.568750008475035,30.650282495189458,34.47596666170284,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,0.065,0.0625,0.04875,0.0825,50,3.10663951603804,2.3470371984928233,2.240060024901264,4.011879661812246,50,2.480176421373808,1.6872828057894735,1.7778111053102945,3.210998775946408,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,66.40031877107424,67.39057031774061,47.97484302804416,85.81276902869376,50,6.819368514794227,6.909095503304201,4.965214530053153,8.814032998641732,50,4.272179676875189,1.846542944658765,2.581991704470151,6.200564450591558,50,1883.2324680057354,1609.3938499689102,1476.9797212228877,2317.798149456037,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07037400035187602,0.07564999395981431,0.06589592597447336,0.07494806393515319,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07118800655007362,0.07625005673617125,0.06661769526544958,0.07599800359457731,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07203000830486417,0.0771000050008297,0.06739778962219134,0.07656200818018988,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,0.0175,0.0,0.00875,0.0275,50,0.8709963871623692,0.0,0.39376467717686675,1.420631928106723,50,0.7066035243164275,0.0,0.30329705817236413,1.1687300870889843,50,0.0,0.0,0.0,0.0,50,0.9825,1.0,0.9725,0.99125,0,,,,,50,18.33454261226825,0.0,8.472234706637593,29.576221267374464,50,1.836227450792069,0.0,0.8386812242346078,2.971697388430008,50,1.1796231522359355,0.0,0.43585761914397114,2.1277594978605787,50,120.61381599167362,120.92184997163713,115.62795519275824,125.43537204898894,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,0.0175,0.0,0.00875,0.0275,50,0.8709963871623692,0.0,0.38643231181455334,1.4124612621059673,50,-1.0281599134688226,-1.4715084323139704,-1.4795892898049026,-0.5154963274854449,50,0.9524761904761906,1.0,0.9236190476190476,0.9771428571428571,50,0.6575,0.625,0.64125,0.67375,0,,,,,50,206.23226651616693,206.9991369605866,186.1167290815614,227.0840462448494,50,21.282382723297196,21.53113206592745,19.16631554698297,23.485293308327492,50,1.1796231522359355,0.0,0.43916509082223704,2.171875675036355,50,129.57826198777184,128.80179996136576,124.58884888282046,134.2896842333721,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
