case_id,robot_id,team_size,eta_i,h_sum,share_pred_eta_over_H,share_measured_projection,abs_error
144,5,6,1.3598473465239735,5.860199156009797,0.23204797487631668,0.23204797487631668,0.0
145,0,5,0.8807798496129808,4.439054015042265,0.19841611447582144,0.19841611447582147,2.7755575615628914e-17
145,1,5,0.702261802962493,4.439054015042265,0.15820077894587337,0.15820077894587337,0.0
145,2,5,1.8272069406831577,4.439054015042265,0.4116207945412353,0.41162079454123535,5.551115123125783e-17
145,3,5,0.6380156176555474,4.439054015042265,0.14372783378926124,0.14372783378926127,2.7755575615628914e-17
145,4,5,0.3907898041280854,4.439054015042265,0.08803447824780854,0.08803447824780854,0.0
146,0,3,0.21577843336406288,1.9718671583711704,0.10942848378402084,0.10942848378402084,0.0
146,1,3,0.7772263566980782,1.9718671583711704,0.39415756451874456,0.39415756451874456,0.0
146,2,3,0.9788623683090294,1.9718671583711704,0.49641395169723457,0.49641395169723457,0.0
147,0,2,1.0515710395246551,2.0698829423136114,0.508034062230235,0.508034062230235,0.0
147,1,2,1.0183119027889562,2.0698829423136114,0.491965937769765,0.49196593776976494,5.551115123125783e-17
148,0,4,0.2913163966156688,3.789932189291124,0.0768658598797139,0.07686585987971391,1.3877787807814457e-17
148,1,4,1.8508928228120043,3.789932189291124,0.4883709603147804,0.48837096031478033,5.551115123125783e-17
148,2,4,1.1062906452228267,3.789932189291124,0.29190249059040535,0.29190249059040535,0.0
148,3,4,0.5414323246406242,3.789932189291124,0.14286068921510037,0.14286068921510037,0.0
149,0,3,0.38679861570001994,3.722630319027152,0.10390465411593794,0.10390465411593794,0.0
149,1,3,1.9328710761659478,3.722630319027152,0.5192218701617065,0.5192218701617065,0.0
149,2,3,1.402960627161184,3.722630319027152,0.3768734757223556,0.37687347572235563,5.551115123125783e-17
150,0,2,1.7125763221515666,3.039255966240783,0.5634853862834825,0.5634853862834825,0.0
150,1,2,1.3266796440892166,3.039255966240783,0.43651461371651745,0.43651461371651745,0.0
151,0,6,1.373825075578753,8.08847882575727,0.16984962255249905,0.16984962255249905,0.0
151,1,6,1.7074124144086822,8.08847882575727,0.21109190630153235,0.21109190630153235,0.0
151,2,6,0.5764694827948984,8.08847882575727,0.07127044469216712,0.07127044469216712,0.0
151,3,6,1.4547735372016208,8.08847882575727,0.17985749465882048,0.17985749465882048,0.0
151,4,6,1.4672636815937012,8.08847882575727,0.18140168419818187,0.1814016841981819,2.7755575615628914e-17
151,5,6,1.5087346341796144,8.08847882575727,0.18652884759679908,0.18652884759679905,2.7755575615628914e-17
152,0,4,1.5716252242974107,3.5788186372494524,0.4391463730347911,0.4391463730347911,0.0
152,1,4,0.5130382570952493,3.5788186372494524,0.1433540810801051,0.1433540810801051,0.0
152,2,4,0.6695959405824137,3.5788186372494524,0.18709971318832752,0.18709971318832752,0.0
152,3,4,0.8245592152743786,3.5788186372494524,0.23039983269677625,0.23039983269677622,2.7755575615628914e-17
153,0,3,1.5343779783541813,3.6131444271611732,0.4246655535881064,0.4246655535881065,5.551115123125783e-17
153,1,3,0.4229866107648004,3.6131444271611732,0.11706883555084968,0.11706883555084968,0.0
153,2,3,1.6557798380421913,3.6131444271611732,0.45826561086104384,0.45826561086104384,0.0
154,0,6,0.7154530075949892,6.8990898083131516,0.10370252127068913,0.10370252127068913,0.0
154,1,6,1.9872410222804686,6.8990898083131516,0.28804394166400266,0.28804394166400266,0.0
154,2,6,1.4068123369815602,6.8990898083131516,0.20391274444440521,0.20391274444440524,2.7755575615628914e-17
154,3,6,0.9727326679556543,6.8990898083131516,0.1409943478027416,0.1409943478027416,0.0
154,4,6,1.5210062140636913,6.8990898083131516,0.22046476511016486,0.22046476511016486,0.0
154,5,6,0.2958445594367885,6.8990898083131516,0.04288167970799664,0.04288167970799664,0.0
155,0,4,1.2572879158658898,5.329519102424475,0.23591019972025837,0.23591019972025837,0.0
155,1,4,1.0877909806490058,5.329519102424475,0.204106779569315,0.204106779569315,0.0
155,2,4,1.4624939333245222,5.329519102424475,0.2744138645941268,0.2744138645941268,0.0
155,3,4,1.5219462725850565,5.329519102424475,0.28556915611629974,0.28556915611629974,0.0
156,0,4,0.6216583599903507,3.4187113314461515,0.18183996825709836,0.1818399682570984,2.7755575615628914e-17
156,1,4,0.8994833764056929,3.4187113314461515,0.26310597450332307,0.26310597450332307,0.0
156,2,4,0.7635820533284032,3.4187113314461515,0.22335376675555693,0.22335376675555696,2.7755575615628914e-17
156,3,4,1.1339875417217047,3.4187113314461515,0.3317002904840216,0.33170029048402166,5.551115123125783e-17
157,0,3,0.3283266661231492,1.2306179698809074,0.2667982055835922,0.2667982055835922,0.0
157,1,3,0.5395569781046576,1.2306179698809074,0.43844392923733516,0.4384439292373352,5.551115123125783e-17
157,2,3,0.36273432565310065,1.2306179698809074,0.2947578651790727,0.29475786517907276,5.551115123125783e-17
158,0,3,0.35624473398090767,3.7991715767731105,0.09376905643295269,0.09376905643295269,0.0
158,1,3,1.5961398198693033,3.7991715767731105,0.42012838525840185,0.4201283852584019,5.551115123125783e-17
158,2,3,1.8467870229228995,3.7991715767731105,0.48610255830864546,0.4861025583086454,5.551115123125783e-17
159,0,3,1.7533691321183797,4.194459502758213,0.4180202791242568,0.4180202791242568,0.0
159,1,3,0.9475384960808306,4.194459502758213,0.22590240660512842,0.22590240660512842,0.0
159,2,3,1.4935518745590028,4.194459502758213,0.3560773142706148,0.35607731427061473,5.551115123125783e-17
160,0,5,1.6962230977669819,8.16137573955276,0.20783543754106512,0.2078354375410651,2.7755575615628914e-17
160,1,5,1.2971668118661315,8.16137573955276,0.15893972453438537,0.15893972453438535,2.7755575615628914e-17
160,2,5,1.1898413821156755,8.16137573955276,0.14578931543971266,0.14578931543971266,0.0
160,3,5,1.9785776877042738,8.16137573955276,0.2424318829134926,0.24243188291349257,2.7755575615628914e-17
160,4,5,1.9995667600996967,8.16137573955276,0.24500363957134416,0.24500363957134413,2.7755575615628914e-17
161,0,5,0.4020023922663646,3.670372063463588,0.10952633283913198,0.10952633283913198,0.0
161,1,5,0.2834675529831515,3.670372063463588,0.07723128557044817,0.07723128557044817,0.0
161,2,5,1.7704160194220127,3.670372063463588,0.48235328430201146,0.4823532843020114,5.551115123125783e-17
161,3,5,0.8995505016694685,3.670372063463588,0.24508428195167697,0.24508428195167697,0.0
161,4,5,0.31493559712259095,3.670372063463588,0.0858048153367314,0.08580481533673141,1.3877787807814457e-17
162,0,2,0.7364328981891728,1.0059685011844923,0.7320635758694721,0.7320635758694722,1.1102230246251565e-16
162,1,2,0.2695356029953194,1.0059685011844923,0.2679364241305277,0.2679364241305277,0.0
163,0,3,1.1265987508732183,3.3879992262283576,0.33252627159758485,0.33252627159758485,0.0
163,1,3,1.0961398906348339,3.3879992262283576,0.3235360510560376,0.3235360510560376,0.0
163,2,3,1.1652605847203057,3.3879992262283576,0.34393767734637753,0.3439376773463776,5.551115123125783e-17
164,0,5,1.4964229925359942,5.667093791681204,0.26405474261474404,0.26405474261474404,0.0
164,1,5,0.9415430743080528,5.667093791681204,0.16614213720799106,0.16614213720799106,0.0
164,2,5,1.6107498250490733,5.667093791681204,0.28422854539896847,0.2842285453989684,5.551115123125783e-17
164,3,5,0.5153886464684472,5.667093791681204,0.09094408270161197,0.09094408270161196,1.3877787807814457e-17
164,4,5,1.102989253319635,5.667093791681204,0.19463049207668426,0.19463049207668426,0.0
165,0,4,1.7142287120567212,5.863710790339291,0.29234537195814375,0.2923453719581438,5.551115123125783e-17
165,1,4,1.715745011534455,5.863710790339291,0.29260396238525554,0.2926039623852556,5.551115123125783e-17
165,2,4,1.7683467785491664,5.863710790339291,0.3015746925074463,0.30157469250744634,5.551115123125783e-17
165,3,4,0.6653902881989484,5.863710790339291,0.11347597314915442,0.11347597314915443,1.3877787807814457e-17
166,0,2,1.5801451151255155,2.012853527255227,0.7850273722004192,0.7850273722004192,0.0
166,1,2,0.43270841212971134,2.012853527255227,0.21497262779958085,0.21497262779958085,0.0
167,0,3,1.9195867614051814,5.321704291145765,0.3607090240994758,0.36070902409947586,5.551115123125783e-17
167,1,3,1.8674114519431855,5.321704291145765,0.35090477594746833,0.3509047759474684,5.551115123125783e-17
167,2,3,1.534706077797398,5.321704291145765,0.28838619995305587,0.2883861999530559,5.551115123125783e-17
168,0,4,1.1707568472109906,3.0669355419155826,0.38173506785856526,0.38173506785856526,0.0
168,1,4,0.5469852306332011,3.0669355419155826,0.17834911205585974,0.17834911205585974,0.0
168,2,4,0.37041998522159847,3.0669355419155826,0.1207785361508567,0.1207785361508567,0.0
168,3,4,0.9787734788497919,3.0669355419155826,0.31913728393471813,0.3191372839347181,5.551115123125783e-17
169,0,3,0.28833905172879204,4.039126777273766,0.07138648218499552,0.07138648218499552,0.0
169,1,3,1.835706416075315,4.039126777273766,0.4544810097083253,0.45448100970832517,1.1102230246251565e-16
169,2,3,1.9150813094696584,4.039126777273766,0.4741325081066791,0.47413250810667906,5.551115123125783e-17
170,0,6,0.39301079372828057,7.256106568509716,0.05416276484056635,0.05416276484056634,6.938893903907228e-18
170,1,6,1.3395542869361163,7.256106568509716,0.18461061373458282,0.1846106137345828,2.7755575615628914e-17
170,2,6,1.5964318423455988,7.256106568509716,0.22001218246626159,0.22001218246626156,2.7755575615628914e-17
170,3,6,0.6711393978723754,7.256106568509716,0.0924930458966807,0.09249304589668068,1.3877787807814457e-17
170,4,6,1.557650206116497,7.256106568509716,0.2146674930156673,0.21466749301566723,5.551115123125783e-17
170,5,6,1.6983200415108477,7.256106568509716,0.23405390004624127,0.23405390004624127,0.0
171,0,6,0.4293587906654105,6.180685823231691,0.06946782330393748,0.06946782330393748,0.0
171,1,6,1.6539458418121076,6.180685823231691,0.2675990802825357,0.2675990802825357,0.0
171,2,6,0.22139581054888569,6.180685823231691,0.03582058963694819,0.03582058963694819,0.0
171,3,6,1.292474513440561,6.180685823231691,0.20911506431575352,0.2091150643157535,2.7755575615628914e-17
171,4,6,1.797070483570842,6.180685823231691,0.2907558376153164,0.2907558376153164,0.0
171,5,6,0.7864403831938849,6.180685823231691,0.12724160484550875,0.12724160484550875,0.0
172,0,5,1.8908541084339467,7.171294820292301,0.26366983310788994,0.26366983310788994,0.0
172,1,5,1.7500129115655765,7.171294820292301,0.2440302561001454,0.24403025610014537,2.7755575615628914e-17
172,2,5,0.8269052564661388,7.171294820292301,0.11530766440201021,0.1153076644020102,1.3877787807814457e-17
172,3,5,1.2662390939568375,7.171294820292301,0.17657049747471207,0.17657049747471207,0.0
172,4,5,1.4372834498698022,7.171294820292301,0.20042174891524242,0.20042174891524242,0.0
173,0,3,0.7079659777909937,3.1716440592988233,0.22321734865403164,0.22321734865403164,0.0
173,1,3,1.190092198421843,3.1716440592988233,0.3752288012687479,0.37522880126874786,5.551115123125783e-17
173,2,3,1.2735858830859865,3.1716440592988233,0.40155385007722044,0.4015538500772205,5.551115123125783e-17
174,0,3,1.8660999019147482,4.084604624612786,0.45686181978791923,0.4568618197879193,5.551115123125783e-17
174,1,3,1.4291748900158014,4.084604624612786,0.3498930793457849,0.3498930793457849,0.0
174,2,3,0.7893298326822364,4.084604624612786,0.19324510086629587,0.19324510086629587,0.0
175,0,3,0.47718895037167375,2.8165976375900326,0.16942034744443343,0.16942034744443343,0.0
175,1,3,0.767761729670986,2.8165976375900326,0.2725848092125457,0.27258480921254574,5.551115123125783e-17
175,2,3,1.5716469575473728,2.8165976375900326,0.5579948433430209,0.5579948433430209,0.0
176,0,2,1.177578982088674,1.6015841406802518,0.7352588928537421,0.735258892853742,1.1102230246251565e-16
176,1,2,0.42400515859157795,1.6015841406802518,0.2647411071462579,0.26474110714625787,5.551115123125783e-17
177,0,5,0.5273899200849703,5.294536463533573,0.09961021587392947,0.09961021587392947,0.0
177,1,5,0.7179665280695913,5.294536463533573,0.13560517205134526,0.13560517205134526,0.0
177,2,5,1.7373226267370758,5.294536463533573,0.32813498192013335,0.32813498192013335,0.0
177,3,5,0.555467615883522,5.294536463533573,0.10491336110523318,0.10491336110523318,0.0
177,4,5,1.7563897727584141,5.294536463533573,0.3317362690493588,0.3317362690493588,0.0
178,0,4,0.3710167472355027,5.053511663455342,0.07341760976204412,0.07341760976204412,0.0
178,1,4,1.8462757906497205,5.053511663455342,0.3653451131816184,0.3653451131816184,0.0
178,2,4,1.270320212426912,5.053511663455342,0.25137375690913705,0.25137375690913705,0.0
178,3,4,1.5658989131432068,5.053511663455342,0.3098635201472005,0.3098635201472005,0.0
179,0,5,0.3380303533771677,4.79187097440337,0.07054245725371507,0.07054245725371507,0.0
179,1,5,1.759554238944604,4.79187097440337,0.3671956628931738,0.3671956628931738,0.0
179,2,5,1.1914700073331639,4.79187097440337,0.24864400850891283,0.24864400850891283,0.0
179,3,5,1.1458799436906444,4.79187097440337,0.2391299661054243,0.2391299661054243,0.0
179,4,5,0.35693643105779005,4.79187097440337,0.07448790523877405,0.07448790523877405,0.0
180,0,6,0.9749013308951278,7.077914236959152,0.13773850575985075,0.13773850575985075,0.0
180,1,6,0.28838618061894433,7.077914236959152,0.040744514692345614,0.040744514692345614,0.0
180,2,6,1.9357225386870138,7.077914236959152,0.27348770751970125,0.27348770751970125,0.0
180,3,6,0.5766300951861956,7.077914236959152,0.08146892938814843,0.08146892938814843,0.0
180,4,6,1.512251762868254,7.077914236959152,0.21365782520670312,0.21365782520670312,0.0
180,5,6,1.7900223287036168,7.077914236959152,0.25290251743325093,0.25290251743325093,0.0
181,0,3,0.24809835123826843,2.717221960104983,0.09130588331793214,0.09130588331793214,0.0
181,1,3,1.526632568107645,2.717221960104983,0.5618357979296846,0.5618357979296846,0.0
181,2,3,0.9424910407590696,2.717221960104983,0.3468583187523832,0.34685831875238327,5.551115123125783e-17
182,0,2,1.2658481959856296,2.911348785733471,0.4347978511501905,0.4347978511501905,0.0
182,1,2,1.6455005897478414,2.911348785733471,0.5652021488498095,0.5652021488498095,0.0
183,0,3,1.7108487734276023,3.901610073342491,0.4384981433990215,0.43849814339902143,5.551115123125783e-17
183,1,3,1.0107981713578427,3.901610073342491,0.2590720631628615,0.25907206316286147,5.551115123125783e-17
183,2,3,1.1799631285570458,3.901610073342491,0.30242979343811693,0.3024297934381169,5.551115123125783e-17
184,0,4,0.7186008178865755,3.0749943388068717,0.2336917531254382,0.2336917531254382,0.0
184,1,4,0.6719259522971269,3.0749943388068717,0.2185129071027301,0.2185129071027301,0.0
184,2,4,1.2520923475173729,3.0749943388068717,0.40718525290137514,0.40718525290137514,0.0
184,3,4,0.4323752211057964,3.0749943388068717,0.14061008687045656,0.14061008687045654,2.7755575615628914e-17
185,0,5,0.8839079948566362,5.9915412762587685,0.14752597939349674,0.14752597939349674,0.0
185,1,5,1.6593319396876085,5.9915412762587685,0.2769457578908188,0.2769457578908188,0.0
185,2,5,0.9615576087199289,5.9915412762587685,0.160485852368248,0.160485852368248,0.0
185,3,5,1.7913175196961848,5.9915412762587685,0.2989744102730637,0.2989744102730637,0.0
185,4,5,0.6954262132984106,5.9915412762587685,0.11606800007437282,0.11606800007437283,1.3877787807814457e-17
186,0,3,0.2958828247157138,2.3705025724130495,0.12481860520173169,0.12481860520173169,0.0
186,1,3,1.2079540656239112,2.3705025724130495,0.5095772009200041,0.509577200920004,1.1102230246251565e-16
186,2,3,0.8666656820734246,2.3705025724130495,0.3656041938782642,0.3656041938782642,0.0
187,0,4,1.031327777826605,5.537454754299439,0.18624581573797103,0.18624581573797105,2.7755575615628914e-17
187,1,4,1.5038081587066878,5.537454754299439,0.27157028371908376,0.27157028371908376,0.0
187,2,4,1.2011684411723755,5.537454754299439,0.21691706649878337,0.21691706649878337,0.0
187,3,4,1.8011503765937704,5.537454754299439,0.3252668340441618,0.32526683404416185,5.551115123125783e-17
188,0,2,1.8887869291792658,3.3258406089893766,0.5679126426185565,0.5679126426185565,0.0
188,1,2,1.4370536798101106,3.3258406089893766,0.43208735738144355,0.4320873573814436,5.551115123125783e-17
189,0,3,1.634728098022984,3.5097938051494646,0.46576186202863534,0.46576186202863534,0.0
189,1,3,1.5128067308152076,3.5097938051494646,0.43102438912384616,0.4310243891238461,5.551115123125783e-17
189,2,3,0.36225897631127346,3.5097938051494646,0.10321374884751859,0.1032137488475186,1.3877787807814457e-17
190,0,5,0.6912982334164199,3.8966785486159123,0.17740704674291566,0.17740704674291563,2.7755575615628914e-17
190,1,5,0.4629604236790408,3.8966785486159123,0.11880898511463893,0.1188089851146389,2.7755575615628914e-17
190,2,5,0.5810932145827712,3.8966785486159123,0.14912526330640583,0.14912526330640583,0.0
190,3,5,0.8393025682084756,3.8966785486159123,0.21538922385748066,0.21538922385748066,0.0
190,4,5,1.322024108729205,3.8966785486159123,0.33926948097855897,0.3392694809785589,5.551115123125783e-17
191,0,2,0.5815104084811524,1.5644587358593025,0.3717007007933316,0.37170070079333156,5.551115123125783e-17
191,1,2,0.9829483273781501,1.5644587358593025,0.6282992992066684,0.6282992992066685,1.1102230246251565e-16
192,0,2,0.22954899796392303,1.5293540987325347,0.15009538873578313,0.15009538873578313,0.0
192,1,2,1.2998051007686116,1.5293540987325347,0.8499046112642168,0.8499046112642168,0.0
193,0,3,1.999736239455066,5.239650881120987,0.3816544813434662,0.3816544813434662,0.0
193,1,3,1.2899527519775544,5.239650881120987,0.24619059193912896,0.24619059193912896,0.0
193,2,3,1.9499618896883666,5.239650881120987,0.37215492671740485,0.3721549267174049,5.551115123125783e-17
194,0,3,0.7167851023954606,2.1690649827134028,0.3304581043481669,0.3304581043481669,0.0
194,1,3,0.6854710951014036,2.1690649827134028,0.3160214657303213,0.3160214657303213,0.0
194,2,3,0.7668087852165384,2.1690649827134028,0.35352042992151167,0.3535204299215116,5.551115123125783e-17
195,0,2,0.9252054081023264,2.445238734505267,0.37837017508620424,0.37837017508620413,1.1102230246251565e-16
195,1,2,1.5200333264029406,2.445238734505267,0.6216298249137957,0.6216298249137956,1.1102230246251565e-16
196,0,4,0.20831767601734186,3.240955219182283,0.06427662893469474,0.06427662893469474,0.0
196,1,4,0.417613934380506,3.240955219182283,0.12885520043867593,0.12885520043867593,0.0
196,2,4,1.3807821878855282,3.240955219182283,0.4260417360021129,0.4260417360021129,0.0
196,3,4,1.2342414208989072,3.240955219182283,0.3808264346245165,0.3808264346245165,0.0
197,0,3,1.3452800223506676,3.922241770911607,0.3429875313469006,0.3429875313469005,5.551115123125783e-17
197,1,3,1.6869376271310963,3.922241770911607,0.4300952683850028,0.4300952683850027,5.551115123125783e-17
197,2,3,0.8900241214298432,3.922241770911607,0.22691720026809664,0.22691720026809659,5.551115123125783e-17
198,0,2,1.4539663212398637,1.9008174924439332,0.7649163199621334,0.7649163199621333,1.1102230246251565e-16
198,1,2,0.44685117120406936,1.9008174924439332,0.23508368003786653,0.23508368003786653,0.0
199,0,6,0.3862840535299886,5.6175309228792205,0.06876402797476758,0.06876402797476758,0.0
199,1,6,1.5843822891934507,5.6175309228792205,0.2820424686476649,0.2820424686476649,0.0
199,2,6,1.0705948741887452,5.6175309228792205,0.19058103798385864,0.19058103798385864,0.0
199,3,6,0.9886510246671827,5.6175309228792205,0.17599387315174003,0.17599387315174003,0.0
199,4,6,0.8450448757660425,5.6175309228792205,0.15042994642438418,0.15042994642438415,2.7755575615628914e-17
199,5,6,0.74257380553381,5.6175309228792205,0.13218864581758452,0.13218864581758452,0.0
