case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
109,0,4,-0.4819377134041335,-0.5894116900558067,-0.4819377134041334,-0.5894116900558067,1.1102230246251565e-16
109,1,4,0.1300412866798183,0.3539271168656001,0.13004128667981835,0.35392711686560013,7.850462293418876e-17
109,2,4,0.5642883029705018,-0.6662617008968901,0.5642883029705019,-0.6662617008968901,1.1102230246251565e-16
109,3,4,2.709305911665254,0.44886325564383744,2.709305911665254,0.4488632556438376,1.6653345369377348e-16
110,0,4,-2.3850351025097787,8.22593111095699,-2.385035102509778,8.225931110956992,1.9860273225978185e-15
110,1,4,3.6065457371334375,4.527129689602528,3.606545737133437,4.527129689602529,9.930136612989092e-16
110,2,4,-3.9061212747054297,17.23221365418545,-3.9061212747054284,17.23221365418545,1.3322676295501878e-15
110,3,4,8.081645859798364,8.953365218880887,8.081645859798364,8.953365218880888,1.7763568394002505e-15
111,0,5,10.642160816753984,4.247860791133527,10.642160816753986,4.247860791133526,1.9860273225978185e-15
111,1,5,2.8320971257370218,2.2708123180254227,2.8320971257370218,2.270812318025423,4.440892098500626e-16
111,2,5,2.440267976512491,1.9682747934238052,2.440267976512491,1.9682747934238058,6.661338147750939e-16
111,3,5,5.479454992839778,3.3896367616533345,5.479454992839778,3.3896367616533345,0.0
111,4,5,9.357071765062766,5.43807111805856,9.357071765062768,5.43807111805856,1.7763568394002505e-15
112,0,6,8.842943623331207,1.1966483828276033,8.842943623331209,1.1966483828276033,1.7763568394002505e-15
112,1,6,4.342810718155054,0.9071733239342238,4.342810718155054,0.9071733239342237,1.1102230246251565e-16
112,2,6,5.669701602966378,-0.10327223028596455,5.669701602966378,-0.10327223028596422,3.3306690738754696e-16
112,3,6,3.1890523697525954,0.5501159906839163,3.1890523697525954,0.5501159906839161,1.1102230246251565e-16
112,4,6,5.917697372352189,0.9569835779479008,5.917697372352189,0.9569835779479008,0.0
112,5,6,2.357408460233475,0.23254971170583305,2.3574084602334753,0.2325497117058331,4.47545209131181e-16
113,0,4,-2.8749768261425537,-0.19272440571210503,-2.8749768261425532,-0.19272440571210503,4.440892098500626e-16
113,1,4,-12.585486067040666,-2.712952760479434,-12.585486067040666,-2.712952760479434,0.0
113,2,4,-12.12651843044336,-4.268410947359995,-12.12651843044336,-4.268410947359995,0.0
113,3,4,-11.686354384973695,-4.938033809982606,-11.686354384973695,-4.938033809982606,0.0
114,0,7,-3.4766469788762766,-2.7191624817747515,-3.476646978876277,-2.7191624817747506,9.930136612989092e-16
114,1,7,-3.9735458328653213,-1.692612990191242,-3.9735458328653213,-1.6926129901912417,2.220446049250313e-16
114,2,7,-0.8627912060434683,-0.10451549089603218,-0.8627912060434684,-0.10451549089603246,2.9893669801409083e-16
114,3,7,-0.9555291820481766,-0.24869986575869626,-0.9555291820481764,-0.24869986575869638,2.482534153247273e-16
114,4,7,-2.6535296103412573,-0.498036492478932,-2.6535296103412573,-0.49803649247893256,5.551115123125783e-16
114,5,7,-3.4072983079260633,-0.777845425224589,-3.407298307926063,-0.7778454252245889,4.577566798522237e-16
114,6,7,-2.2144399780770643,-1.111066600210589,-2.2144399780770643,-1.111066600210589,0.0
115,0,7,-1.5056545634616025,-6.996032790961939,-1.5056545634616034,-6.996032790961939,8.881784197001252e-16
115,1,7,-1.9909183091793743,-6.545075419901736,-1.990918309179375,-6.545075419901736,6.661338147750939e-16
115,2,7,-1.946570446429047,-1.591785232151673,-1.9465704464290479,-1.591785232151673,8.881784197001252e-16
115,3,7,-3.3914479201743877,-6.83094403449514,-3.3914479201743886,-6.830944034495141,1.2560739669470201e-15
115,4,7,-6.337099287232322,-10.255199525751202,-6.3370992872323235,-10.255199525751204,2.5121479338940403e-15
115,5,7,-1.568567046327234,-0.30363533333822446,-1.568567046327235,-0.30363533333822357,1.2560739669470201e-15
115,6,7,0.3546061075946185,-3.4188211471481376,0.3546061075946181,-3.418821147148138,6.280369834735101e-16
116,0,3,-5.983825998496707,14.002459068062262,-5.983825998496707,14.002459068062265,3.552713678800501e-15
116,1,3,-21.36561234049743,11.43713707669431,-21.36561234049743,11.43713707669431,0.0
116,2,3,-0.3637812182316944,2.9391125802136884,-0.36378121823169307,2.9391125802136875,1.6011864169946884e-15
117,0,5,-2.264112113597693,-8.501154699040374,-2.264112113597693,-8.501154699040374,0.0
117,1,5,-2.812598999922036,-5.077579969331319,-2.812598999922036,-5.07757996933132,8.881784197001252e-16
117,2,5,-1.9502539684606854,-2.902400909120695,-1.9502539684606854,-2.9024009091206944,4.440892098500626e-16
117,3,5,-1.2188838040531254,-8.155973126218576,-1.2188838040531254,-8.155973126218578,1.7763568394002505e-15
117,4,5,0.41719499705700774,-0.4492685595876983,0.41719499705700774,-0.4492685595876982,1.1102230246251565e-16
118,0,4,-16.77080411605909,-11.054967088977449,-16.77080411605909,-11.054967088977447,1.7763568394002505e-15
118,1,4,-9.506690563886535,-8.234442614443438,-9.506690563886535,-8.234442614443436,1.7763568394002505e-15
118,2,4,-1.1855107677404093,-5.3065501596898415,-1.1855107677404102,-5.3065501596898415,8.881784197001252e-16
118,3,4,-4.183376389018469,-11.399618744333997,-4.18337638901847,-11.399618744333997,8.881784197001252e-16
119,0,6,11.394788534945606,-3.128724951767614,11.394788534945608,-3.128724951767615,1.9860273225978185e-15
119,1,6,6.193125834306567,-3.4608379190237657,6.193125834306567,-3.460837919023766,4.440892098500626e-16
119,2,6,3.407995885500619,-1.7626778448801323,3.407995885500619,-1.7626778448801326,2.220446049250313e-16
119,3,6,1.6274283071061124,-0.905665807253168,1.6274283071061124,-0.905665807253168,0.0
119,4,6,2.155148367996525,-0.643820708097265,2.155148367996525,-0.6438207080972649,1.1102230246251565e-16
119,5,6,6.193921171655381,-2.551186086595898,6.193921171655382,-2.551186086595898,8.881784197001252e-16
120,0,3,-0.5733911918941892,-5.641386297062873,-0.5733911918941896,-5.641386297062876,3.580361673049448e-15
120,1,3,-8.610153112649046,-7.8393484449621305,-8.610153112649048,-7.839348444962132,2.5121479338940403e-15
120,2,3,6.841733781590758,-3.6102426981976916,6.841733781590761,-3.610242698197692,2.7012892057857038e-15
121,0,3,-14.528011929414655,-11.86201437908959,-14.528011929414655,-11.862014379089588,1.7763568394002505e-15
121,1,3,-8.610966145214471,-5.891601987399591,-8.610966145214473,-5.891601987399593,2.5121479338940403e-15
121,2,3,-15.622957703582848,-13.985089287421088,-15.62295770358285,-13.985089287421088,1.7763568394002505e-15
122,0,7,-1.6607107405641641,-2.9603654909183956,-1.660710740564164,-2.9603654909183956,2.220446049250313e-16
122,1,7,-1.5658796744896442,-2.5681858628511463,-1.5658796744896444,-2.5681858628511467,4.965068306494546e-16
122,2,7,-0.8471925668993914,-1.5596365975014557,-0.8471925668993915,-1.5596365975014557,1.1102230246251565e-16
122,3,7,-1.540488915003489,-2.6346974556230136,-1.540488915003489,-2.634697455623014,4.440892098500626e-16
122,4,7,-0.7269429472788733,-1.1906017605050039,-0.7269429472788733,-1.1906017605050039,0.0
122,5,7,-1.3364635533475875,-2.168355961299794,-1.3364635533475875,-2.168355961299794,0.0
122,6,7,-1.2341715399416178,-1.8700656122610486,-1.2341715399416178,-1.8700656122610486,0.0
123,0,3,8.808260847548784,-12.705004908923689,8.808260847548784,-12.705004908923685,3.552713678800501e-15
123,1,3,19.068798133584544,-17.74047408792333,19.068798133584544,-17.740474087923328,3.552713678800501e-15
123,2,3,3.83114179161644,-3.851113619901914,3.831141791616439,-3.8511136199019136,9.930136612989092e-16
124,0,7,1.0119029431041207,1.3023429786342668,1.0119029431041207,1.3023429786342668,0.0
124,1,7,2.0329382346702256,2.386056338385421,2.0329382346702256,2.386056338385421,0.0
124,2,7,3.908635710594675,4.138062770126193,3.908635710594675,4.138062770126193,0.0
124,3,7,5.170788779067615,6.295515797732252,5.170788779067615,6.295515797732251,8.881784197001252e-16
124,4,7,4.49614044649083,4.406853607817171,4.49614044649083,4.406853607817171,0.0
124,5,7,5.686099468758391,7.073935121659942,5.686099468758391,7.073935121659942,0.0
124,6,7,3.0127910418584833,3.4358614797949727,3.0127910418584833,3.4358614797949727,0.0
125,0,3,0.04439375688175051,10.997550610693134,0.04439375688175007,10.997550610693134,4.440892098500626e-16
125,1,3,1.8210707040021514,1.8397932443989815,1.8210707040021514,1.8397932443989817,2.220446049250313e-16
125,2,3,7.558253239192181,13.661460490107073,7.558253239192181,13.661460490107073,0.0
126,0,6,-11.774973876662395,7.162577643363659,-11.774973876662395,7.162577643363658,8.881784197001252e-16
126,1,6,-12.845191905540204,6.9093770332520945,-12.845191905540204,6.909377033252095,8.881784197001252e-16
126,2,6,-1.2032579447617286,0.9214218221666315,-1.2032579447617286,0.9214218221666315,0.0
126,3,6,-1.3386729759452791,1.0951282671411737,-1.3386729759452791,1.0951282671411737,0.0
126,4,6,-6.113503966946909,5.579658503958076,-6.113503966946908,5.5796585039580755,1.2560739669470201e-15
126,5,6,-1.6161505691394407,0.7463502986109725,-1.6161505691394407,0.7463502986109727,2.220446049250313e-16
127,0,5,-7.779227703817955,4.645104274344694,-7.779227703817954,4.645104274344696,1.9860273225978185e-15
127,1,5,-1.4612242685466386,-1.4368589580031672,-1.4612242685466383,-1.4368589580031674,3.1401849173675503e-16
127,2,5,-17.922809544253667,9.721868042482757,-17.922809544253667,9.721868042482761,3.552713678800501e-15
127,3,5,-6.700148469021215,-0.8536814191453286,-6.700148469021215,-0.8536814191453281,4.440892098500626e-16
127,4,5,-1.9155701917795458,6.178390187851558,-1.9155701917795462,6.178390187851558,4.440892098500626e-16
128,0,7,2.157619998884123,-4.319264466512339,2.157619998884123,-4.319264466512338,1.7763568394002505e-15
128,1,7,1.85942808611851,-3.870591318701075,1.8594280861185102,-3.870591318701075,2.220446049250313e-16
128,2,7,1.8475747047924762,-4.028803566526183,1.8475747047924769,-4.028803566526184,1.1102230246251565e-15
128,3,7,3.4566986028347846,-6.600895671844559,3.456698602834785,-6.600895671844559,4.440892098500626e-16
128,4,7,0.3712412306156625,-0.7612785371664076,0.3712412306156625,-0.7612785371664075,1.1102230246251565e-16
128,5,7,3.034412388199274,-5.897022490787784,3.034412388199274,-5.8970224907877835,8.881784197001252e-16
128,6,7,1.6764272582461959,-2.705862215726955,1.6764272582461957,-2.7058622157269547,4.965068306494546e-16
129,0,6,-3.4125309002872393,-2.0005203575265194,-3.41253090028724,-2.0005203575265194,8.881784197001252e-16
129,1,6,-1.529989048947363,-0.18874890956513404,-1.529989048947363,-0.18874890956513404,0.0
129,2,6,-8.600366909712685,-1.690456665372578,-8.600366909712687,-1.690456665372578,1.7763568394002505e-15
129,3,6,-4.08664511324323,0.4142064772448981,-4.08664511324323,0.4142064772448981,0.0
129,4,6,-3.2329635295174532,-1.003721393529443,-3.232963529517453,-1.003721393529443,4.440892098500626e-16
129,5,6,-6.276910594635582,-3.8897642094081615,-6.2769105946355825,-3.8897642094081615,8.881784197001252e-16
130,0,6,1.7484518894920664,-3.6605768205554297,1.7484518894920664,-3.6605768205554297,0.0
130,1,6,0.9255520253265759,-6.593061814426383,0.9255520253265759,-6.593061814426383,0.0
130,2,6,0.2452591249935106,-2.8656707492006084,0.2452591249935106,-2.8656707492006084,0.0
130,3,6,-0.8292428794757647,-4.6951388745507545,-0.8292428794757642,-4.6951388745507545,4.440892098500626e-16
130,4,6,0.37415177535010535,-5.4465214150836925,0.3741517753501055,-5.4465214150836925,1.6653345369377348e-16
130,5,6,0.6805768292464272,-1.3174645202630861,0.6805768292464269,-1.3174645202630861,2.220446049250313e-16
131,0,3,-6.398926625153856,-16.586541584679004,-6.398926625153856,-16.586541584679004,0.0
131,1,3,-8.15364257335765,-12.815473405664655,-8.15364257335765,-12.815473405664655,0.0
131,2,3,-1.184014904282607,-5.8143710479816635,-1.1840149042826074,-5.814371047981662,1.831026719408895e-15
132,0,7,-0.07145997513398328,7.823960862568535,-0.07145997513398328,7.823960862568535,0.0
132,1,7,-0.308497228636706,3.3544806181765052,-0.3084972286367059,3.3544806181765052,5.551115123125783e-17
132,2,7,-1.8500135488934668,1.3472556286691117,-1.8500135488934668,1.3472556286691117,0.0
132,3,7,-2.2173332232242253,1.2923225277665256,-2.217333223224225,1.2923225277665256,4.440892098500626e-16
132,4,7,-3.697269241226585,5.279838885626374,-3.697269241226585,5.279838885626374,0.0
132,5,7,0.6482398448809108,0.5135167639619009,0.6482398448809108,0.5135167639619014,4.440892098500626e-16
132,6,7,-2.242133691335489,1.7013539946044058,-2.2421336913354883,1.7013539946044054,6.280369834735101e-16
133,0,7,3.3975850881487237,2.8206871793115003,3.397585088148724,2.820687179311501,9.930136612989092e-16
133,1,7,6.724294204971719,9.792335297131372,6.72429420497172,9.792335297131372,8.881784197001252e-16
133,2,7,8.809555581933864,8.184617342010618,8.809555581933862,8.184617342010617,2.5121479338940403e-15
133,3,7,1.220695428925169,0.9732538248824403,1.2206954289251692,0.9732538248824403,2.220446049250313e-16
133,4,7,5.065099175393609,8.58507447366122,5.065099175393609,8.58507447366122,0.0
133,5,7,7.459039234152755,4.183407631636472,7.459039234152756,4.183407631636472,8.881784197001252e-16
133,6,7,1.0634113226636552,1.9004367397624768,1.0634113226636557,1.900436739762477,4.965068306494546e-16
134,0,3,7.3627258220203435,6.634686206414783,7.3627258220203435,6.634686206414783,0.0
134,1,3,3.03581668683331,2.70921725600151,3.0358166868333103,2.7092172560015104,6.280369834735101e-16
134,2,3,7.935354067464982,7.067166009267942,7.935354067464981,7.067166009267943,1.2560739669470201e-15
135,0,6,-0.6993540374876523,4.234326866073987,-0.6993540374876526,4.234326866073987,2.220446049250313e-16
135,1,6,-2.9699574698529796,7.920096151894684,-2.9699574698529796,7.9200961518946835,8.881784197001252e-16
135,2,6,-0.9388283326682826,2.642528211479705,-0.9388283326682825,2.642528211479705,1.1102230246251565e-16
135,3,6,-3.190554343623456,6.866525723618389,-3.1905543436234556,6.866525723618389,4.440892098500626e-16
135,4,6,-0.7870584388836865,7.200763114628402,-0.7870584388836872,7.200763114628403,1.1102230246251565e-15
135,5,6,-1.1693313078753587,5.184644461849205,-1.1693313078753587,5.184644461849205,0.0
136,0,5,-2.460764902698728,0.25426481772097836,-2.4607649026987275,0.25426481772097836,4.440892098500626e-16
136,1,5,-2.275936066523611,0.27142403064224907,-2.275936066523611,0.2714240306422492,1.1102230246251565e-16
136,2,5,-6.543029371404816,1.165269716534331,-6.543029371404816,1.1652697165343313,2.220446049250313e-16
136,3,5,-7.8378765975108164,0.5709123329541026,-7.8378765975108164,0.5709123329541025,1.1102230246251565e-16
136,4,5,-8.989531468535198,1.7766581495217832,-8.989531468535198,1.7766581495217832,0.0
137,0,4,3.7106013273212457,-2.935672603078482,3.7106013273212457,-2.9356726030784825,4.440892098500626e-16
137,1,4,14.318447060804292,-4.571306222436028,14.318447060804292,-4.571306222436029,8.881784197001252e-16
137,2,4,7.68645762026639,-12.716802035574922,7.686457620266392,-12.716802035574922,1.7763568394002505e-15
137,3,4,2.609944068811442,-3.9776584329762583,2.6099440688114415,-3.9776584329762583,4.440892098500626e-16
138,0,6,-3.159334003693461,-4.415347521130499,-3.159334003693461,-4.415347521130498,8.881784197001252e-16
138,1,6,-3.2439007907175665,-5.589510851272878,-3.2439007907175665,-5.589510851272878,0.0
138,2,6,-1.2925357251714036,-2.113405088111648,-1.2925357251714036,-2.113405088111648,0.0
138,3,6,-0.7488199753908846,-0.9986772685587362,-0.7488199753908847,-0.9986772685587364,2.482534153247273e-16
138,4,6,-3.4921492958810805,-4.639033471209002,-3.4921492958810805,-4.639033471209001,8.881784197001252e-16
138,5,6,-2.9593755674318443,-4.978165007879312,-2.959375567431844,-4.978165007879312,4.440892098500626e-16
139,0,4,-14.034237543904666,-0.2681679348010171,-14.034237543904666,-0.2681679348010171,0.0
139,1,4,-4.584553725785463,-3.9753787752354244,-4.584553725785464,-3.9753787752354244,8.881784197001252e-16
139,2,4,-1.5658521694960115,-3.087544688080942,-1.5658521694960115,-3.0875446880809414,4.440892098500626e-16
139,3,4,-2.27245680172627,-0.9671959628940006,-2.2724568017262694,-0.9671959628940006,4.440892098500626e-16
140,0,4,4.981207784818863,3.1032188445651037,4.981207784818863,3.1032188445651037,0.0
140,1,4,12.642880595054006,1.0604811073324802,12.642880595054008,1.0604811073324802,1.7763568394002505e-15
140,2,4,7.420357598212148,3.126333445769712,7.420357598212148,3.1263334457697116,4.440892098500626e-16
140,3,4,5.623213075409058,-2.2703096568330725,5.623213075409057,-2.270309656833073,1.831026719408895e-15
141,0,6,-0.407630196322929,2.0020257192374387,-0.4076301963229291,2.002025719237438,4.47545209131181e-16
141,1,6,-1.9343268428015197,9.36932602088498,-1.9343268428015197,9.36932602088498,0.0
141,2,6,-0.38199019485378605,1.725440837366236,-0.3819901948537861,1.7254408373662358,2.2887833992611187e-16
141,3,6,-2.941284446922711,10.653047768032069,-2.9412844469227113,10.653047768032069,4.440892098500626e-16
141,4,6,-0.6075370536822923,2.9718427286661897,-0.6075370536822924,2.9718427286661893,4.577566798522237e-16
141,5,6,-1.2963684702056137,7.24356899829685,-1.296368470205614,7.243568998296849,9.155133597044475e-16
142,0,5,4.862894481161182,-0.38051047353970713,4.862894481161183,-0.38051047353970713,8.881784197001252e-16
142,1,5,6.723548786128436,-0.012335771335914014,6.723548786128436,-0.012335771335913792,2.220446049250313e-16
142,2,5,1.8051935215305064,3.97578790548776,1.8051935215305073,3.97578790548776,8.881784197001252e-16
142,3,5,4.514450451075938,7.612232833093148,4.514450451075939,7.612232833093148,1.7763568394002505e-15
142,4,5,2.791998532098596,1.396397103157376,2.791998532098596,1.3963971031573759,2.220446049250313e-16
143,0,5,5.461610593441079,-8.879513951679515,5.46161059344108,-8.879513951679515,8.881784197001252e-16
143,1,5,-4.820596520289506,-5.961604940843498,-4.820596520289506,-5.961604940843498,0.0
143,2,5,-1.0806750064133104,-1.398518386857573,-1.0806750064133102,-1.398518386857573,2.220446049250313e-16
143,3,5,-4.856628442019707,-5.827234628587729,-4.856628442019706,-5.827234628587728,1.2560739669470201e-15
143,4,5,-0.2224140250424217,-7.669530038029937,-0.22241402504242164,-7.6695300380299365,8.899114524108741e-16
144,0,6,1.028754934728754,-2.269800367939825,1.0287549347287541,-2.269800367939825,2.220446049250313e-16
144,1,6,0.6067910642500406,-1.3158800607810626,0.6067910642500407,-1.3158800607810628,2.482534153247273e-16
144,2,6,1.154623847660606,-2.4323211095488295,1.154623847660606,-2.4323211095488295,0.0
144,3,6,0.442341425658025,-0.9559253913006746,0.44234142565802503,-0.9559253913006747,1.2412670766236366e-16
144,4,6,0.7828566674281555,-1.6900995386551452,0.7828566674281556,-1.690099538655145,2.482534153247273e-16
144,5,6,0.7825905324482435,-1.7063876618444773,0.7825905324482436,-1.7063876618444773,1.1102230246251565e-16
145,0,4,1.6723069743184493,-0.5953370952701185,1.6723069743184493,-0.5953370952701185,0.0
145,1,4,2.4975340528877585,-2.5417674073049725,2.497534052887758,-2.541767407304972,6.280369834735101e-16
145,2,4,5.408302782257246,-7.521259725812021,5.408302782257246,-7.521259725812022,8.881784197001252e-16
145,3,4,5.250404253590431,-1.7229058888934152,5.250404253590432,-1.722905888893415,9.155133597044475e-16
146,0,4,10.299300620771579,-10.042355976759366,10.299300620771579,-10.042355976759367,1.7763568394002505e-15
146,1,4,4.082501374615537,-7.343796001134929,4.082501374615538,-7.343796001134929,8.881784197001252e-16
146,2,4,6.893133074789651,-10.916938777224168,6.8931330747896515,-10.916938777224168,8.881784197001252e-16
146,3,4,3.3703268441149534,-6.350891111532875,3.3703268441149534,-6.350891111532875,0.0
147,0,7,3.1415639638317034,5.24505558418941,3.141563963831703,5.2450555841894095,9.930136612989092e-16
147,1,7,4.595125723239546,6.797646115091641,4.595125723239545,6.797646115091641,8.881784197001252e-16
147,2,7,0.8503549547789535,1.6609188633894334,0.8503549547789535,1.6609188633894334,0.0
147,3,7,3.8230137900667867,4.661964153163431,3.8230137900667867,4.661964153163431,0.0
147,4,7,7.773469134592217,9.273646949767402,7.773469134592217,9.273646949767402,0.0
147,5,7,2.109143836967626,2.670682431725043,2.1091438369676263,2.6706824317250435,6.280369834735101e-16
147,6,7,0.3347769959927988,1.8332334395499448,0.3347769959927987,1.8332334395499448,1.1102230246251565e-16
148,0,7,5.211045979268421,1.0380901601391974,5.211045979268419,1.0380901601391972,2.673771110915334e-15
148,1,7,3.30940456085238,-0.7847390142579145,3.309404560852379,-0.7847390142579138,1.1102230246251565e-15
148,2,7,16.149334347563506,3.452764613935102,16.149334347563503,3.4527646139351007,3.794299872214038e-15
148,3,7,2.816250875441605,0.3355729256128423,2.8162508754416047,0.3355729256128423,4.440892098500626e-16
148,4,7,0.49413322443021457,2.681078993383781,0.49413322443021546,2.68107899338378,1.2560739669470201e-15
148,5,7,3.3478590243164823,1.8578760047338987,3.347859024316482,1.857876004733898,8.005932084973442e-16
148,6,7,8.660249297241432,-0.13829915121115355,8.660249297241428,-0.1382991512111531,3.580361673049448e-15
149,0,5,0.7651803678489395,-0.20656681321291784,0.7651803678489396,-0.2065668132129178,1.1443916996305594e-16
149,1,5,2.2882063047585137,-0.34293204921384857,2.288206304758514,-0.3429320492138488,4.965068306494546e-16
149,2,5,1.1306033282487005,-1.0789740052473997,1.1306033282487007,-1.0789740052473997,2.220446049250313e-16
149,3,5,-1.8062102691034179,-5.114457706395772,-1.8062102691034183,-5.114457706395774,1.831026719408895e-15
149,4,5,-1.2929828974128172,-2.144865059300385,-1.2929828974128177,-2.1448650593003844,6.280369834735101e-16
150,0,5,0.8638532346762119,-3.9200365423879786,0.8638532346762118,-3.920036542387978,4.577566798522237e-16
150,1,5,3.4351109658039336,-6.558170544296599,3.4351109658039336,-6.558170544296599,0.0
150,2,5,4.224490618857627,-4.6528857366712435,4.224490618857626,-4.652885736671241,2.808666774861361e-15
150,3,5,3.7889540766257888,-9.793808701954863,3.7889540766257888,-9.793808701954864,1.7763568394002505e-15
150,4,5,2.5847695610695296,-5.322571077283237,2.5847695610695296,-5.322571077283236,8.881784197001252e-16
151,0,7,-0.3251453090070493,-1.5801020799167556,-0.3251453090070493,-1.5801020799167556,0.0
151,1,7,-0.4959573339361253,-3.1664111222626556,-0.4959573339361252,-3.166411122262655,4.577566798522237e-16
151,2,7,-1.2160712108466014,-5.495761339918965,-1.2160712108466014,-5.495761339918965,0.0
151,3,7,-1.1871100121535763,-6.16529632404961,-1.1871100121535763,-6.16529632404961,0.0
151,4,7,-0.682546947520205,-2.9631494942750973,-0.6825469475202048,-2.9631494942750973,1.1102230246251565e-16
151,5,7,-0.34423099816726355,-1.5666080559846547,-0.34423099816726366,-1.5666080559846547,1.1102230246251565e-16
151,6,7,-1.2992991188173653,-6.6135844024797175,-1.299299118817365,-6.613584402479717,9.155133597044475e-16
152,0,4,-14.617952719732289,0.42957514188200197,-14.617952719732292,0.4295751418820011,3.66205343881779e-15
152,1,4,-2.073236178847741,1.0001849735841297,-2.0732361788477407,1.00018497358413,4.965068306494546e-16
152,2,4,-9.381972478368784,4.14904037409014,-9.381972478368784,4.149040374090141,1.7763568394002505e-15
152,3,4,-4.916356443233496,0.9613849002122521,-4.916356443233495,0.9613849002122519,9.155133597044475e-16
153,0,7,-3.5703162236885078,-1.5110549410727852,-3.5703162236885073,-1.5110549410727852,4.440892098500626e-16
153,1,7,-1.182558970470347,-0.4180784922749056,-1.182558970470347,-0.4180784922749056,0.0
153,2,7,-4.235288807769556,-3.8268481832368764,-4.235288807769555,-3.8268481832368764,8.881784197001252e-16
153,3,7,-4.20071561004039,-2.9664963865739495,-4.20071561004039,-2.9664963865739495,0.0
153,4,7,-5.366933130754794,-3.1631993535024243,-5.366933130754793,-3.163199353502424,9.930136612989092e-16
153,5,7,-6.268022120193042,-2.97917411300819,-6.268022120193042,-2.97917411300819,0.0
153,6,7,-6.918233281981995,-1.716004459287599,-6.918233281981995,-1.716004459287599,0.0
154,0,5,-4.836759098158139,3.7717160615569396,-4.836759098158139,3.7717160615569396,0.0
154,1,5,-1.4805642715499683,-3.8980504928379562,-1.4805642715499685,-3.8980504928379562,2.220446049250313e-16
154,2,5,-4.439977868588055,-2.424630653326477,-4.439977868588055,-2.424630653326476,8.881784197001252e-16
154,3,5,1.742351598605412,4.333540550501416,1.7423515986054114,4.333540550501416,6.661338147750939e-16
154,4,5,0.11712551306740426,2.8972588173633262,0.11712551306740338,2.8972588173633262,8.881784197001252e-16
155,0,7,-3.3130695297766977,2.384451014951007,-3.3130695297766977,2.384451014951007,0.0
155,1,7,-3.1996633129766883,0.9452503525101319,-3.1996633129766883,0.9452503525101319,0.0
155,2,7,-3.1132873487908714,0.19243457405033076,-3.1132873487908714,0.19243457405033076,0.0
155,3,7,-3.119623819772688,0.4322028970487312,-3.1196238197726878,0.4322028970487312,4.440892098500626e-16
155,4,7,-2.047023016144114,-0.3678885212802396,-2.047023016144114,-0.36788852128023947,1.1102230246251565e-16
155,5,7,-3.7040453718394764,-0.40529217059246936,-3.7040453718394764,-0.40529217059246936,0.0
155,6,7,-0.8847886748672518,0.32055943726595815,-0.8847886748672518,0.32055943726595815,0.0
156,0,5,-0.7175548429491962,0.6190995361834291,-0.717554842949196,0.6190995361834291,2.220446049250313e-16
156,1,5,7.124053828882593,4.288617603539469,7.124053828882593,4.288617603539469,0.0
156,2,5,-2.144740295723741,0.7705388181160002,-2.1447402957237407,0.7705388181160004,4.965068306494546e-16
156,3,5,2.880418857284002,10.630119706686482,2.8804188572840026,10.630119706686482,4.440892098500626e-16
156,4,5,0.8310155562819268,2.5757388624928867,0.8310155562819272,2.5757388624928863,6.280369834735101e-16
157,0,3,13.284291401869215,-6.280051833488342,13.284291401869218,-6.280051833488345,5.0242958677880805e-15
157,1,3,-3.638924349504233,12.306502904678592,-3.6389243495042347,12.306502904678595,3.972054645195637e-15
157,2,3,4.183165117332521,7.01889549242587,4.183165117332521,7.018895492425872,1.7763568394002505e-15
158,0,5,2.912628390892099,-0.05207917328977861,2.912628390892099,-0.05207917328977864,2.7755575615628914e-17
158,1,5,3.94105723539168,-0.6944310844997281,3.94105723539168,-0.6944310844997281,0.0
158,2,5,3.9641829883604065,0.6682356058609851,3.964182988360407,0.6682356058609851,4.440892098500626e-16
158,3,5,3.390061537190949,0.7739419469659512,3.390061537190949,0.7739419469659512,0.0
158,4,5,3.172112990112058,-1.398705894255157,3.1721129901120584,-1.3987058942551571,4.965068306494546e-16
159,0,3,2.4863904052579313,8.094612207300807,2.4863904052579304,8.094612207300809,1.9860273225978185e-15
159,1,3,11.653631382635945,2.3850123107713204,11.653631382635947,2.3850123107713213,1.9860273225978185e-15
159,2,3,6.44425544253545,7.098250835746887,6.444255442535451,7.098250835746888,1.2560739669470201e-15
160,0,5,-3.82582420424162,-0.43605924028288046,-3.8258242042416204,-0.43605924028288046,4.440892098500626e-16
160,1,5,-2.8414712510491364,-0.14340654656365276,-2.841471251049137,-0.1434065465636528,4.449557262054371e-16
160,2,5,-0.830693623529442,-1.4311164774830178,-0.8306936235294418,-1.4311164774830178,2.220446049250313e-16
160,3,5,-0.9953691839857814,1.0725490801255089,-0.9953691839857817,1.0725490801255089,2.220446049250313e-16
160,4,5,-2.2106785056715634,-0.19837489156759858,-2.210678505671564,-0.19837489156759858,4.440892098500626e-16
161,0,5,11.093625182984333,-0.21168957455600634,11.093625182984335,-0.21168957455600634,1.7763568394002505e-15
161,1,5,2.866486061796371,0.9310086422008939,2.866486061796371,0.9310086422008939,0.0
161,2,5,17.021921813710357,3.3266226127406737,17.02192181371036,3.3266226127406737,3.552713678800501e-15
161,3,5,5.7819126141800385,1.2366783201280902,5.7819126141800385,1.2366783201280904,2.220446049250313e-16
161,4,5,3.2057359675171293,-0.7437336972298272,3.2057359675171284,-0.7437336972298274,9.155133597044475e-16
