world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e4_n100_k20_s750012_low_u0.95_medium,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_low_u0.95_medium,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_medium,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_medium,Atomic-Quota-Logit,680.0,1360.0,21760.0,680,1360,21760,True
e4_n100_k20_s750012_low_u0.95_narrow,Capacity-CBBA,3694.0,5541.0,103432.0,3694,5541,103432,True
e4_n100_k20_s750012_low_u0.95_narrow,Weighted-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e4_n100_k20_s750012_low_u0.95_narrow,Weighted-Pair-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e4_n100_k20_s750012_low_u0.95_narrow,DRD-simple-Replicator,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_low_u0.95_narrow,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_low_u0.95_narrow,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_narrow,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_narrow,Atomic-Quota-Logit,476.0,952.0,15232.0,476,952,15232,True
e4_n100_k20_s750012_low_u0.95_wide,Capacity-CBBA,3902.0,5853.0,109256.0,3902,5853,109256,True
e4_n100_k20_s750012_low_u0.95_wide,Weighted-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e4_n100_k20_s750012_low_u0.95_wide,Weighted-Pair-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e4_n100_k20_s750012_low_u0.95_wide,DRD-simple-Replicator,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_low_u0.95_wide,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_low_u0.95_wide,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_wide,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_low_u0.95_wide,Atomic-Quota-Logit,740.0,1480.0,23680.0,740,1480,23680,True
e4_n100_k20_s750012_medium_u0.60_medium,Capacity-CBBA,5448.0,8172.0,152544.0,5448,8172,152544,True
e4_n100_k20_s750012_medium_u0.60_medium,Weighted-GRAPE,7425.0,14850.0,297000.0,7425,14850,297000,True
e4_n100_k20_s750012_medium_u0.60_medium,Weighted-Pair-GRAPE,9207.0,18414.0,368280.0,9207,18414,368280,True
e4_n100_k20_s750012_medium_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_medium,QPG-Replicator-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_medium,QPG-Logit-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_medium,Atomic-Quota-Logit,2430.0,4860.0,77760.0,2430,4860,77760,True
e4_n100_k20_s750012_medium_u0.60_narrow,Capacity-CBBA,5050.0,7575.0,141400.0,5050,7575,141400,True
e4_n100_k20_s750012_medium_u0.60_narrow,Weighted-GRAPE,7425.0,14850.0,297000.0,7425,14850,297000,True
e4_n100_k20_s750012_medium_u0.60_narrow,Weighted-Pair-GRAPE,9009.0,18018.0,360360.0,9009,18018,360360,True
e4_n100_k20_s750012_medium_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_narrow,QPG-Replicator-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_narrow,QPG-Logit-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_narrow,Atomic-Quota-Logit,2156.0,4312.0,68992.0,2156,4312,68992,True
e4_n100_k20_s750012_medium_u0.60_wide,Capacity-CBBA,5750.0,8625.0,161000.0,5750,8625,161000,True
e4_n100_k20_s750012_medium_u0.60_wide,Weighted-GRAPE,7425.0,14850.0,297000.0,7425,14850,297000,True
e4_n100_k20_s750012_medium_u0.60_wide,Weighted-Pair-GRAPE,9207.0,18414.0,368280.0,9207,18414,368280,True
e4_n100_k20_s750012_medium_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.60_wide,QPG-Replicator-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_wide,QPG-Logit-AR,311440.0,622880.0,9966080.0,311440,622880,9966080,True
e4_n100_k20_s750012_medium_u0.60_wide,Atomic-Quota-Logit,2668.0,5336.0,85376.0,2668,5336,85376,True
e4_n100_k20_s750012_medium_u0.80_medium,Capacity-CBBA,5504.0,8256.0,154112.0,5504,8256,154112,True
e4_n100_k20_s750012_medium_u0.80_medium,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750012_medium_u0.80_medium,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e4_n100_k20_s750012_medium_u0.80_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_medium,QPG-Replicator-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_medium,QPG-Logit-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_medium,Atomic-Quota-Logit,1332.0,2664.0,42624.0,1332,2664,42624,True
e4_n100_k20_s750012_medium_u0.80_narrow,Capacity-CBBA,4762.0,7143.0,133336.0,4762,7143,133336,True
e4_n100_k20_s750012_medium_u0.80_narrow,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750012_medium_u0.80_narrow,Weighted-Pair-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e4_n100_k20_s750012_medium_u0.80_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_narrow,QPG-Replicator-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_narrow,QPG-Logit-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_narrow,Atomic-Quota-Logit,1272.0,2544.0,40704.0,1272,2544,40704,True
e4_n100_k20_s750012_medium_u0.80_wide,Capacity-CBBA,5170.0,7755.0,144760.0,5170,7755,144760,True
e4_n100_k20_s750012_medium_u0.80_wide,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750012_medium_u0.80_wide,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e4_n100_k20_s750012_medium_u0.80_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750012_medium_u0.80_wide,QPG-Replicator-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_wide,QPG-Logit-AR,286800.0,573600.0,9177600.0,286800,573600,9177600,True
e4_n100_k20_s750012_medium_u0.80_wide,Atomic-Quota-Logit,1594.0,3188.0,51008.0,1594,3188,51008,True
e4_n100_k20_s750012_medium_u0.95_medium,Capacity-CBBA,3858.0,5787.0,108024.0,3858,5787,108024,True
e4_n100_k20_s750012_medium_u0.95_medium,Weighted-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e4_n100_k20_s750012_medium_u0.95_medium,Weighted-Pair-GRAPE,11583.0,23166.0,463320.0,11583,23166,463320,True
e4_n100_k20_s750012_medium_u0.95_medium,DRD-simple-Replicator,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_medium,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_medium,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_medium,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_medium,Atomic-Quota-Logit,600.0,1200.0,19200.0,600,1200,19200,True
e4_n100_k20_s750012_medium_u0.95_narrow,Capacity-CBBA,3104.0,4656.0,86912.0,3104,4656,86912,True
e4_n100_k20_s750012_medium_u0.95_narrow,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e4_n100_k20_s750012_medium_u0.95_narrow,Weighted-Pair-GRAPE,10395.0,20790.0,415800.0,10395,20790,415800,True
e4_n100_k20_s750012_medium_u0.95_narrow,DRD-simple-Replicator,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_narrow,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_narrow,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_narrow,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_narrow,Atomic-Quota-Logit,444.0,888.0,14208.0,444,888,14208,True
e4_n100_k20_s750012_medium_u0.95_wide,Capacity-CBBA,3626.0,5439.0,101528.0,3626,5439,101528,True
e4_n100_k20_s750012_medium_u0.95_wide,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e4_n100_k20_s750012_medium_u0.95_wide,Weighted-Pair-GRAPE,11187.0,22374.0,447480.0,11187,22374,447480,True
e4_n100_k20_s750012_medium_u0.95_wide,DRD-simple-Replicator,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_wide,DRD-simple-Logit,45360.0,907200.0,7620480.0,45360,907200,7620480,True
e4_n100_k20_s750012_medium_u0.95_wide,QPG-Replicator-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_wide,QPG-Logit-AR,218720.0,437440.0,6999040.0,218720,437440,6999040,True
e4_n100_k20_s750012_medium_u0.95_wide,Atomic-Quota-Logit,710.0,1420.0,22720.0,710,1420,22720,True
e4_n100_k20_s750013_high_u0.60_medium,Capacity-CBBA,4384.0,6576.0,122752.0,4384,6576,122752,True
e4_n100_k20_s750013_high_u0.60_medium,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750013_high_u0.60_medium,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750013_high_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_medium,QPG-Replicator-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_medium,QPG-Logit-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_medium,Atomic-Quota-Logit,1868.0,3736.0,59776.0,1868,3736,59776,True
e4_n100_k20_s750013_high_u0.60_narrow,Capacity-CBBA,4384.0,6576.0,122752.0,4384,6576,122752,True
e4_n100_k20_s750013_high_u0.60_narrow,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750013_high_u0.60_narrow,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750013_high_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_narrow,QPG-Replicator-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_narrow,QPG-Logit-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_narrow,Atomic-Quota-Logit,1810.0,3620.0,57920.0,1810,3620,57920,True
e4_n100_k20_s750013_high_u0.60_wide,Capacity-CBBA,4384.0,6576.0,122752.0,4384,6576,122752,True
e4_n100_k20_s750013_high_u0.60_wide,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750013_high_u0.60_wide,Weighted-Pair-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e4_n100_k20_s750013_high_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.60_wide,QPG-Replicator-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_wide,QPG-Logit-AR,274080.0,548160.0,8770560.0,274080,548160,8770560,True
e4_n100_k20_s750013_high_u0.60_wide,Atomic-Quota-Logit,1956.0,3912.0,62592.0,1956,3912,62592,True
e4_n100_k20_s750013_high_u0.80_medium,Capacity-CBBA,5344.0,8016.0,149632.0,5344,8016,149632,True
e4_n100_k20_s750013_high_u0.80_medium,Weighted-GRAPE,11484.0,22968.0,459360.0,11484,22968,459360,True
e4_n100_k20_s750013_high_u0.80_medium,Weighted-Pair-GRAPE,12375.0,24750.0,495000.0,12375,24750,495000,True
e4_n100_k20_s750013_high_u0.80_medium,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_medium,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_medium,QPG-Replicator-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_medium,QPG-Logit-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_medium,Atomic-Quota-Logit,1578.0,3156.0,50496.0,1578,3156,50496,True
e4_n100_k20_s750013_high_u0.80_narrow,Capacity-CBBA,5038.0,7557.0,141064.0,5038,7557,141064,True
e4_n100_k20_s750013_high_u0.80_narrow,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_high_u0.80_narrow,Weighted-Pair-GRAPE,11286.0,22572.0,451440.0,11286,22572,451440,True
e4_n100_k20_s750013_high_u0.80_narrow,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_narrow,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_narrow,QPG-Replicator-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_narrow,QPG-Logit-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_narrow,Atomic-Quota-Logit,1164.0,2328.0,37248.0,1164,2328,37248,True
e4_n100_k20_s750013_high_u0.80_wide,Capacity-CBBA,5038.0,7557.0,141064.0,5038,7557,141064,True
e4_n100_k20_s750013_high_u0.80_wide,Weighted-GRAPE,11385.0,22770.0,455400.0,11385,22770,455400,True
e4_n100_k20_s750013_high_u0.80_wide,Weighted-Pair-GRAPE,12276.0,24552.0,491040.0,12276,24552,491040,True
e4_n100_k20_s750013_high_u0.80_wide,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_wide,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_high_u0.80_wide,QPG-Replicator-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_wide,QPG-Logit-AR,299520.0,599040.0,9584640.0,299520,599040,9584640,True
e4_n100_k20_s750013_high_u0.80_wide,Atomic-Quota-Logit,1630.0,3260.0,52160.0,1630,3260,52160,True
e4_n100_k20_s750013_high_u0.95_medium,Capacity-CBBA,4980.0,7470.0,139440.0,4980,7470,139440,True
e4_n100_k20_s750013_high_u0.95_medium,Weighted-GRAPE,11583.0,23166.0,463320.0,11583,23166,463320,True
e4_n100_k20_s750013_high_u0.95_medium,Weighted-Pair-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e4_n100_k20_s750013_high_u0.95_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_medium,QPG-Replicator-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_medium,QPG-Logit-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_medium,Atomic-Quota-Logit,788.0,1576.0,25216.0,788,1576,25216,True
e4_n100_k20_s750013_high_u0.95_narrow,Capacity-CBBA,4980.0,7470.0,139440.0,4980,7470,139440,True
e4_n100_k20_s750013_high_u0.95_narrow,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_high_u0.95_narrow,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e4_n100_k20_s750013_high_u0.95_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_narrow,QPG-Replicator-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_narrow,QPG-Logit-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_narrow,Atomic-Quota-Logit,708.0,1416.0,22656.0,708,1416,22656,True
e4_n100_k20_s750013_high_u0.95_wide,Capacity-CBBA,4980.0,7470.0,139440.0,4980,7470,139440,True
e4_n100_k20_s750013_high_u0.95_wide,Weighted-GRAPE,11781.0,23562.0,471240.0,11781,23562,471240,True
e4_n100_k20_s750013_high_u0.95_wide,Weighted-Pair-GRAPE,11088.0,22176.0,443520.0,11088,22176,443520,True
e4_n100_k20_s750013_high_u0.95_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_high_u0.95_wide,QPG-Replicator-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_wide,QPG-Logit-AR,290880.0,581760.0,9308160.0,290880,581760,9308160,True
e4_n100_k20_s750013_high_u0.95_wide,Atomic-Quota-Logit,1012.0,2024.0,32384.0,1012,2024,32384,True
e4_n100_k20_s750013_low_u0.60_medium,Capacity-CBBA,4392.0,6588.0,122976.0,4392,6588,122976,True
e4_n100_k20_s750013_low_u0.60_medium,Weighted-GRAPE,7524.0,15048.0,300960.0,7524,15048,300960,True
e4_n100_k20_s750013_low_u0.60_medium,Weighted-Pair-GRAPE,8613.0,17226.0,344520.0,8613,17226,344520,True
e4_n100_k20_s750013_low_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_medium,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_medium,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_medium,Atomic-Quota-Logit,1704.0,3408.0,54528.0,1704,3408,54528,True
e4_n100_k20_s750013_low_u0.60_narrow,Capacity-CBBA,3764.0,5646.0,105392.0,3764,5646,105392,True
e4_n100_k20_s750013_low_u0.60_narrow,Weighted-GRAPE,7524.0,15048.0,300960.0,7524,15048,300960,True
e4_n100_k20_s750013_low_u0.60_narrow,Weighted-Pair-GRAPE,8613.0,17226.0,344520.0,8613,17226,344520,True
e4_n100_k20_s750013_low_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_narrow,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_narrow,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_narrow,Atomic-Quota-Logit,1600.0,3200.0,51200.0,1600,3200,51200,True
e4_n100_k20_s750013_low_u0.60_wide,Capacity-CBBA,4090.0,6135.0,114520.0,4090,6135,114520,True
e4_n100_k20_s750013_low_u0.60_wide,Weighted-GRAPE,7524.0,15048.0,300960.0,7524,15048,300960,True
e4_n100_k20_s750013_low_u0.60_wide,Weighted-Pair-GRAPE,8613.0,17226.0,344520.0,8613,17226,344520,True
e4_n100_k20_s750013_low_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.60_wide,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_wide,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_low_u0.60_wide,Atomic-Quota-Logit,2144.0,4288.0,68608.0,2144,4288,68608,True
e4_n100_k20_s750013_low_u0.80_medium,Capacity-CBBA,4674.0,7011.0,130872.0,4674,7011,130872,True
e4_n100_k20_s750013_low_u0.80_medium,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750013_low_u0.80_medium,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e4_n100_k20_s750013_low_u0.80_medium,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_medium,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_medium,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_medium,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_medium,Atomic-Quota-Logit,1238.0,2476.0,39616.0,1238,2476,39616,True
e4_n100_k20_s750013_low_u0.80_narrow,Capacity-CBBA,4200.0,6300.0,117600.0,4200,6300,117600,True
e4_n100_k20_s750013_low_u0.80_narrow,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750013_low_u0.80_narrow,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e4_n100_k20_s750013_low_u0.80_narrow,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_narrow,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_narrow,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_narrow,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_narrow,Atomic-Quota-Logit,922.0,1844.0,29504.0,922,1844,29504,True
e4_n100_k20_s750013_low_u0.80_wide,Capacity-CBBA,4674.0,7011.0,130872.0,4674,7011,130872,True
e4_n100_k20_s750013_low_u0.80_wide,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750013_low_u0.80_wide,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e4_n100_k20_s750013_low_u0.80_wide,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_wide,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_low_u0.80_wide,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_wide,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_low_u0.80_wide,Atomic-Quota-Logit,1308.0,2616.0,41856.0,1308,2616,41856,True
e4_n100_k20_s750013_low_u0.95_medium,Capacity-CBBA,4880.0,7320.0,136640.0,4880,7320,136640,True
e4_n100_k20_s750013_low_u0.95_medium,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e4_n100_k20_s750013_low_u0.95_medium,Weighted-Pair-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e4_n100_k20_s750013_low_u0.95_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_medium,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_medium,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_medium,Atomic-Quota-Logit,780.0,1560.0,24960.0,780,1560,24960,True
e4_n100_k20_s750013_low_u0.95_narrow,Capacity-CBBA,4632.0,6948.0,129696.0,4632,6948,129696,True
e4_n100_k20_s750013_low_u0.95_narrow,Weighted-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e4_n100_k20_s750013_low_u0.95_narrow,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
