dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.021008479504244,742.3388736277486,742.3178651482444,True,10.829973394147002,1.9936165641549644,8.836356829992038,2.491889680532514,-930.3602555840303,1672.6991292117789,199.5161108868191,E4,e4_n100_k20_s750014_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.14941997220128883,1510.961077233555,1510.8116572613537,True,14.933184731433798,4.100072219383259,10.833112512050539,2.4556726200464136,-635.8931479769194,2146.8542252104744,219.29931248261812,E4,e4_n100_k20_s750014_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.1042916557373617,1399.2345674847431,1399.1302758290058,True,13.882788475141533,6.796038295489319,7.086750179652214,2.4556726200464136,-603.9420194436823,2003.1765869284254,209.72245608477476,E4,e4_n100_k20_s750014_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.17801906079067698,1421.6256918905594,1421.4476728297689,True,15.071510919124137,1.8206208554332903,13.250890063690846,2.4556726200464136,-742.3360025228319,2163.9616944133913,219.11389699358025,E4,e4_n100_k20_s750014_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.1039001715943382,1390.1956758786032,1390.0917757070088,True,13.852696308431367,6.815912315686311,7.036783992745057,2.4556726200464136,-609.0848645753254,1999.2805404539286,209.62366551082124,E4,e4_n100_k20_s750014_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.101114209993726,1434.8178023794353,1434.7166881694416,True,14.89578207177964,5.039620411570807,9.856161660208834,2.4556726200464136,-707.5444708312552,2142.3622732106905,219.4561973331589,E4,e4_n100_k20_s750014_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.1050630781058146,1386.2908927885255,1386.1858297104197,True,13.8830987152832,6.835370483543599,7.047728231739601,2.4556726200464136,-616.9123787564349,2003.2032715449604,209.7127192862668,E4,e4_n100_k20_s750014_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.3191869056110864,,,True,20.332985569408155,-16.648523388868497,36.98150895827665,2.496569412563504,,2819.297324709707,218.35997038530164,E4,e4_n100_k20_s750014_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.23933554809358615,,,True,17.899683388989367,4.147995190256797,13.75168819873257,2.496569412563504,,2506.389804637333,211.78363204509498,E4,e4_n100_k20_s750014_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.37645143012121174,,,True,20.037257443886443,-6.271319697309615,26.308577141196057,2.496569412563504,,2781.9779511181164,218.12731153667772,E4,e4_n100_k20_s750014_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.20411476218374414,,,True,18.63052997054018,-1.3662821345754637,19.996812105115644,2.496569412563504,,2589.6751447195857,205.21560005563754,E4,e4_n100_k20_s750014_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3248938518577927,,,True,20.562464525180623,-24.821188849204233,45.383653374384856,2.496569412563504,,2846.5303226062197,217.1619666697267,E4,e4_n100_k20_s750014_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.26559188117648513,,,True,17.653489612802552,10.785340951158492,6.86814866164406,2.496569412563504,,2472.4831179660764,209.32311301450358,E4,e4_n100_k20_s750014_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.01878611647169301,805.255725804,805.2369396875283,True,12.644538741756783,1.1188498134200355,11.525688928336747,2.483467771766808,-1123.3490879396059,1928.604813743606,214.27088316187894,E4,e4_n100_k20_s750014_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.016865650067817956,794.3411462533171,794.3242806032492,True,10.58242349715546,1.7449043673303593,8.8375191298251,2.483467771766808,-846.7095025933569,1641.050648846674,200.0051695282001,E4,e4_n100_k20_s750014_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.00870226489435649,798.8101255728649,798.8014233079705,True,12.113721761723696,0.8292498255634432,11.284471936160253,2.483467771766808,-1053.7631302384184,1852.5732558112832,209.0566844359696,E4,e4_n100_k20_s750014_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.01687924039683701,794.3411462533171,794.3242670129202,True,10.583012152423647,1.748286321986873,8.834725830436774,2.483467771766808,-846.7769718695332,1641.1181181228503,199.99803491500916,E4,e4_n100_k20_s750014_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.015592057437522629,794.3734634575491,794.3578714001115,True,13.098982602489478,1.110006693558605,11.988975908930874,2.483467771766808,-1198.4498183714795,1992.8232818290287,218.06490920885977,E4,e4_n100_k20_s750014_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.016920634576511925,794.3411462533171,794.3242256187406,True,10.58074235504538,1.749035129800056,8.831707225245324,2.483467771766808,-846.488930102291,1640.830076355608,200.00416355398266,E4,e4_n100_k20_s750014_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.14084681313211556,1528.4349361984564,1528.2940893853242,True,14.575651180274226,4.146372937511307,10.42927824276292,2.4553225343872653,-575.1472605837207,2103.582196782177,220.5331158580977,E4,e4_n100_k20_s750014_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.10181135326166574,1362.6889485145196,1362.587137161258,True,13.736242299267541,6.788611619610999,6.947630679656542,2.4553225343872653,-625.7668323915511,1988.4557809060707,212.63379184307664,E4,e4_n100_k20_s750014_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.20421985523778213,1562.0025152856026,1561.7982954303648,True,14.63835210481171,1.8614815849500879,12.776870519861623,2.4553225343872653,-550.446320167275,2112.4488354528776,221.33623913918697,E4,e4_n100_k20_s750014_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.10121212183832745,1363.5254192692064,1363.4242071473682,True,13.729043758599822,6.774175548238843,6.954868210360979,2.4553225343872653,-624.0087776082921,1987.5341968774985,212.61846734963353,E4,e4_n100_k20_s750014_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.11030834199042681,1528.4349361984564,1528.324627856466,True,14.632208659090345,4.827117441637025,9.80509121745332,2.4553225343872653,-582.5077224887723,2110.9426586872287,220.749055872658,E4,e4_n100_k20_s750014_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.10187136917501563,1362.6889485145196,1362.5870771453444,True,13.736903440073439,6.79063049151932,6.946272948554119,2.4553225343872653,-625.851868402525,1988.5408169170446,212.6355138470716,E4,e4_n100_k20_s750014_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.2850848638330267,,,True,20.139716470404096,-19.89430728918964,40.03402375959374,2.49275873601422,,2796.6871365435595,219.62903922632367,E4,e4_n100_k20_s750014_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.27773116997985803,,,True,17.780407375783994,11.101879977445925,6.678527398338069,2.49275873601422,,2491.9256243758737,212.1592787203902,E4,e4_n100_k20_s750014_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.34130566312904925,,,True,20.16456079713565,-6.868726484983142,27.033287282118792,2.49275873601422,,2798.4371550960236,218.5422754553088,E4,e4_n100_k20_s750014_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.27634089999284245,,,True,17.75534447446996,10.973247958336984,6.782096516132977,2.49275873601422,,2488.7613237754326,212.13837018865243,E4,e4_n100_k20_s750014_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3037840329611701,,,True,20.632229640196552,-28.612090487655585,49.244320127852134,2.49275873601422,,2858.135927366744,219.45438139836043,E4,e4_n100_k20_s750014_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.2797542420601437,,,True,17.792034761590173,11.133459976975352,6.658574784614821,2.49275873601422,,2493.272958679558,212.07260145032052,E4,e4_n100_k20_s750014_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.022405702642636124,805.7593218748884,805.7369161722457,True,12.451018284857735,1.1591364208196333,11.291881864038102,2.483467771766808,-1094.620725430133,1900.3800473050214,211.98207189374796,E4,e4_n100_k20_s750014_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.016857256703895665,734.8246789108008,734.8078216540969,True,10.56891300581646,1.752984747722683,8.815928258093777,2.483467771766808,-904.2872916397592,1639.11197055056,199.8697702344346,E4,e4_n100_k20_s750014_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.010728180878464688,769.4027523377204,769.3920241568419,True,11.921806785709563,0.5721622598821218,11.349644525827442,2.483467771766808,-1055.4436380298348,1824.8463903675552,206.98908215189527,E4,e4_n100_k20_s750014_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.016584818805513577,732.2722545393805,732.2556697205749,True,10.536093337242544,1.725921627576877,8.810171709665667,2.483467771766808,-902.1709941244911,1634.4432486638716,199.57207443114413,E4,e4_n100_k20_s750014_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.022677107180154372,775.8238335613282,775.8011564541481,True,12.907744729282895,1.0660017480641064,11.841742981218788,2.483467771766808,-1190.3890513066592,1966.2128848679874,216.7856297589388,E4,e4_n100_k20_s750014_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.016778448873707583,734.8246789108008,734.8079004619271,True,10.569114278233153,1.7405131673078131,8.828601110925339,2.483467771766808,-904.3239655858246,1639.1486444966254,199.87776211370183,E4,e4_n100_k20_s750014_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.16815484476224293,1348.5123822565356,1348.3442274117733,True,14.704995314380428,3.363438322021164,11.341556992359264,2.4553225343872653,-772.7277449498324,2121.240127206368,221.6850271483784,E4,e4_n100_k20_s750014_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.09327718730573789,1336.5898289878878,1336.496551800582,True,13.444747377868755,6.302630729430213,7.142116648438542,2.4553225343872653,-613.566528357235,1950.1563573451228,211.2305463077774,E4,e4_n100_k20_s750014_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.20266299352637845,1442.3210548555355,1442.118391862009,True,14.906945453979006,0.6603339363851042,14.246611517593902,2.4553225343872653,-704.2862998699413,2146.607354725477,221.72630334324134,E4,e4_n100_k20_s750014_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.0934309898593542,1244.812770937286,1244.7193399474265,True,13.451319853825227,6.31322611742603,7.138093736399197,2.4553225343872653,-706.1939779827687,1951.0067489200546,211.25168465882018,E4,e4_n100_k20_s750014_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.15115009748029942,1382.9943595414084,1382.8432094439281,True,14.676397365500852,3.135875054044302,11.54052231145655,2.4553225343872653,-734.146324967307,2117.1406845087154,221.27455878664307,E4,e4_n100_k20_s750014_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.09325488256067613,1336.5898289878878,1336.4965741053272,True,13.44412473274064,6.3006679697800045,7.143456762960636,2.4553225343872653,-613.4862994961616,1950.0761284840494,211.22880956108008,E4,e4_n100_k20_s750014_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.19255409982993194,,,True,20.394836287442775,-20.4590482243962,40.85388451183897,2.49275873601422,,2824.1428216286163,216.0448006177016,E4,e4_n100_k20_s750014_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.2896981422544585,,,True,17.74600621163507,9.98841260087665,7.75759361075842,2.49275873601422,,2484.2166815276005,209.44257487058445,E4,e4_n100_k20_s750014_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.21806301815558232,,,True,20.213739016140366,-25.25187361416048,45.465612630300846,2.49275873601422,,2803.807201057496,217.91329165478032,E4,e4_n100_k20_s750014_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.2486548446105758,,,True,18.151016082201085,1.3191886666621713,16.831827415538914,2.49275873601422,,2535.3623587127545,209.78956761394193,E4,e4_n100_k20_s750014_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.24516511971356258,,,True,20.438857455227367,-30.91790317080508,51.35676062603245,2.49275873601422,,2827.5145462104583,214.33554363092188,E4,e4_n100_k20_s750014_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.28280451619178987,,,True,17.803352365212476,6.58220314449499,11.221149220717486,2.49275873601422,,2490.9376972150594,209.07576238780922,E4,e4_n100_k20_s750014_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.04088311484506825,422.29469888674737,422.2538157719023,True,5.886293222083729,0.637711536866759,5.248581685216971,0.9315646511511189,-285.3561342191573,707.6508331059047,74.14775741335386,E4,e4_n50_k10_s750000_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.029490614166624934,425.9318201387418,425.9023295245752,True,5.220814328844821,2.279480765664615,2.9413335631802062,0.9315646511511189,-204.98375787331844,630.9155780120602,68.82634920260139,E4,e4_n50_k10_s750000_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.049053136075309256,422.29469888674737,422.24564575067205,True,5.858295568220935,0.05171287380129286,5.806582694419642,0.9315646511511189,-282.2565468013087,704.551245688056,74.04448729013295,E4,e4_n50_k10_s750000_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.029456506765525095,425.9318201387418,425.90236363197624,True,5.224962778212351,2.2773304448618688,2.9476323333504824,0.9315646511511189,-205.44231683948345,631.3741369782252,68.84098496199248,E4,e4_n50_k10_s750000_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.04446764831893135,436.10158628728794,436.05711863896903,True,6.010907788592437,0.7448037567236581,5.266104031868779,0.9315646511511189,-285.780649496159,721.882235783447,75.0152577343047,E4,e4_n50_k10_s750000_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.029460723621707305,425.9318201387418,425.9023594151201,True,5.218634013244906,2.279242317265875,2.9393916959790314,0.9315646511511189,-204.73937187620123,630.671192014943,68.81549183899918,E4,e4_n50_k10_s750000_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.09722429821498571,619.122778932699,619.025554634484,True,7.597353022886898,1.5878650685606157,6.009487954326282,0.9604748205044825,-322.7549303139731,941.8777092466721,80.90023609965158,E4,e4_n50_k10_s750000_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.07460473333718917,589.0649626476473,588.9903579143102,True,6.638276357556236,3.8404645342806463,2.7978118232755893,0.9604748205044825,-237.3763670390116,826.441329686659,73.77974714250394,E4,e4_n50_k10_s750000_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.0936038381132373,734.296898710266,734.2032948721527,True,7.650498570104064,0.28739469343343593,7.363103876670628,0.9604748205044825,-213.7005979246777,947.9974966349437,81.04765453586907,E4,e4_n50_k10_s750000_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.07442442261027618,589.0649626476473,588.9905382250371,True,6.637780292003766,3.844188750976361,2.7935915410274053,0.9604748205044825,-237.3154132433607,826.380375891008,73.77495180850259,E4,e4_n50_k10_s750000_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.09600803758643353,589.0649626476473,588.9689546100609,True,7.537533102078398,2.2123502807377857,5.325182821340612,0.9604748205044825,-346.2026752698338,935.2676379174811,80.98267156497849,E4,e4_n50_k10_s750000_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.07482443353716325,589.0649626476473,588.9901382141102,True,6.63829337216324,3.8365744994999362,2.8017188726633036,0.9604748205044825,-237.38625918276273,826.4512218304101,73.78687452179663,E4,e4_n50_k10_s750000_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.22362951750063928,,,True,10.499397408974371,-2.263698901719316,12.763096310693687,0.9596954519870639,,1395.549532562739,80.14543310357644,E4,e4_n50_k10_s750000_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.16938620419906303,,,True,9.202821727540647,6.534812569683174,2.6680091578574725,0.9596954519870639,,1232.4727047999324,77.74698963449126,E4,e4_n50_k10_s750000_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.23574133175769146,,,True,10.570350433165007,-0.2782852568415066,10.848635690006514,0.9596954519870639,,1403.5647188088728,79.54065139500234,E4,e4_n50_k10_s750000_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.16907395268550773,,,True,9.197296843399348,6.553552038691075,2.643744804708273,0.9596954519870639,,1231.7932497565403,77.7492703684052,E4,e4_n50_k10_s750000_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.21627164638886676,,,True,10.393630189904203,-13.919349211262784,24.312979401166984,0.9596954519870639,,1382.5064479259386,80.16015328484923,E4,e4_n50_k10_s750000_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.17009983375167692,1147.8696860960752,1147.6995862623235,True,9.192090309271755,6.480277952671887,2.711812356599868,0.9596954519870639,-83.3391663502523,1231.2088524463275,77.79669175278593,E4,e4_n50_k10_s750000_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.08101432622201804,507.96651671983335,507.8855023936113,True,6.411760015333701,1.3323819480631975,5.079378067270503,0.9417974133373818,-259.189562096761,767.1560788165943,77.33296043661367,E4,e4_n50_k10_s750000_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.040205996946135525,496.04897041794146,496.0087644209953,True,6.030058924206481,3.1804292423391347,2.849629681867346,0.9417974133373818,-226.6923606643523,722.7413310822938,73.90476227924454,E4,e4_n50_k10_s750000_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.0850880515576015,507.96651671983335,507.88142866827576,True,6.300087498703518,1.815754066611416,4.484333432092102,0.9417974133373818,-246.5840863249203,754.5506030447536,76.6940782996696,E4,e4_n50_k10_s750000_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.040198912639754454,496.04897041794146,496.0087715053017,True,6.029385915744314,3.180002669633276,2.8493832461110378,0.9417974133373818,-226.61825588408811,722.6672263020296,73.90265749834701,E4,e4_n50_k10_s750000_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.08101432622201804,507.96651671983335,507.8855023936113,True,6.411760015333701,1.3323819480631975,5.079378067270503,0.9417974133373818,-259.189562096761,767.1560788165943,77.33296043661367,E4,e4_n50_k10_s750000_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.040205996946135525,496.04897041794146,496.0087644209953,True,6.030058924206481,3.1804292423391347,2.849629681867346,0.9417974133373818,-226.6923606643523,722.7413310822938,73.90476227924454,E4,e4_n50_k10_s750000_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.09339778644580751,687.7427481741269,687.649350387681,True,8.312746355098113,0.8873444550594733,7.42540190003864,0.9644256618953742,-336.87196032237864,1024.6147084965055,83.20452527898786,E4,e4_n50_k10_s750000_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.08696791944892418,708.5241354451495,708.4371675257005,True,7.338736058620334,4.711847551579183,2.6268885070411514,0.9644256618953742,-199.72929958522468,908.2534350303741,76.75192211705613,E4,e4_n50_k10_s750000_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.08559610704454353,687.7427481741269,687.6571520670823,True,8.391047150074181,-1.2796236301151538,9.670670780189335,0.9644256618953742,-345.7652021510172,1033.507950325144,83.31175553958178,E4,e4_n50_k10_s750000_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.0870560645294843,708.5241354451495,708.4370793806199,True,7.333154728429579,4.7145666107045585,2.6185881177250208,0.9644256618953742,-199.09812566665119,907.6222611118006,76.74672592508033,E4,e4_n50_k10_s750000_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.093828820115321,687.7427481741269,687.6489193540116,True,8.219533389196547,1.8563462232879893,6.363187165908558,0.9644256618953742,-326.43981892267277,1014.1825670967996,83.21502842325292,E4,e4_n50_k10_s750000_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.08696109547667025,708.5241354451495,708.4371743496728,True,7.339688928739213,4.711508088695817,2.628180840043396,0.9644256618953742,-199.83682065146718,908.3609560966166,76.75259876214992,E4,e4_n50_k10_s750000_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.19387922157848927,1015.8929608785065,1015.699081656928,True,10.919966018140919,-0.6697198408405356,11.589685858981454,0.954631739252898,-427.43568746579376,1443.3286483443003,76.77904437135663,E4,e4_n50_k10_s750000_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.15810892584317215,,,True,9.171936834556492,6.610503529816098,2.561433304740394,0.954631739252898,,1228.422324143397,77.55557017853539,E4,e4_n50_k10_s750000_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.20106395054032639,1068.0573850365238,1067.8563210859834,True,10.617212671344728,-2.685878826362277,13.303091497707005,0.954631739252898,-338.3446825779738,1406.4020676144976,77.1520499429077,E4,e4_n50_k10_s750000_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.15694114862134745,1062.8705118223224,1062.713570673701,True,9.17287968862134,6.612463387458625,2.5604163011627143,0.954631739252898,-165.6435640942591,1228.5140759165815,77.53558333053604,E4,e4_n50_k10_s750000_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.1979489566472127,1051.6517004488271,1051.45375149218,True,10.971618564151465,-1.568840567645747,12.540459131797212,0.954631739252898,-398.0179226048267,1449.6696230536538,76.74857097337184,E4,e4_n50_k10_s750000_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.15810892584317215,,,True,9.171936834556492,6.610503529816098,2.561433304740394,0.954631739252898,,1228.422324143397,77.55557017853539,E4,e4_n50_k10_s750000_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.06684034442113271,479.64303583862187,479.57619549420076,True,6.364224980212558,1.5944012026360728,4.769823777576486,0.9417974133373818,-282.3466877387071,761.989723577329,77.24771907967991,E4,e4_n50_k10_s750000_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.03456937642718641,469.5917924829956,469.55722310656836,True,5.723138143586423,2.756275288263244,2.9668628553231793,0.9417974133373818,-218.82524292794932,688.4170354109449,72.44912655240103,E4,e4_n50_k10_s750000_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.06895757723034014,479.64303583862187,479.57407826139155,True,6.34393003763339,1.652370324542198,4.691559713091192,0.9417974133373818,-280.06995117035405,759.7129870089759,77.14484982829632,E4,e4_n50_k10_s750000_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.03456937642718641,469.5917924829956,469.55722310656836,True,5.723138143586423,2.756275288263244,2.9668628553231793,0.9417974133373818,-218.82524292794932,688.4170354109449,72.44912655240103,E4,e4_n50_k10_s750000_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.06684034442113271,479.64303583862187,479.57619549420076,True,6.364224980212558,1.5944012026360728,4.769823777576486,0.9417974133373818,-282.3466877387071,761.989723577329,77.24771907967991,E4,e4_n50_k10_s750000_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.03456937642718641,469.5917924829956,469.55722310656836,True,5.723138143586423,2.756275288263244,2.9668628553231793,0.9417974133373818,-218.82524292794932,688.4170354109449,72.44912655240103,E4,e4_n50_k10_s750000_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.08901141232251655,639.6656469271619,639.5766355148394,True,7.939498685502103,1.200222582001059,6.739276103501044,0.9644256618953742,-341.54299758615264,981.2086445133145,81.78893390161042,E4,e4_n50_k10_s750000_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.07709858937104193,661.6774014890532,661.6003028996821,True,6.9554331143007655,4.122296876010126,2.8331362382906393,0.9644256618953742,-201.6224114867549,863.2998129758081,74.9606467238062,E4,e4_n50_k10_s750000_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.07959908184782673,639.6656469271619,639.586047845314,True,7.9164373224449935,0.5186414688379344,7.397795853607059,0.9644256618953742,-338.9185024434536,978.5841493706155,81.75268131158565,E4,e4_n50_k10_s750000_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.07718747817066003,662.7147587384687,662.637571260298,True,6.961730427148366,4.1206705399014885,2.8410598872468773,0.9644256618953742,-201.2918426901407,864.0066014286094,74.96173139924402,E4,e4_n50_k10_s750000_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.10628490626240086,639.6656469271619,639.5593620208995,True,7.869821237743571,1.2928108065918433,6.577010431151727,0.9644256618953742,-333.7307398299382,973.3963867571001,81.78415831685712,E4,e4_n50_k10_s750000_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.07706631051976282,661.6774014890532,661.6003351785334,True,6.952758298540732,4.123499449835169,2.829258848705563,0.9644256618953742,-201.32186596981478,862.999267458868,74.95988833621041,E4,e4_n50_k10_s750000_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.08103754013941412,1093.102027140881,1093.0209896007416,True,10.284286892515418,0.2750968168985892,10.009190075616829,0.954631739252898,-273.20340081640734,1366.3054279572884,77.97525504717251,E4,e4_n50_k10_s750000_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.17464400260054652,1038.3598289288925,1038.1851849262919,True,9.121726061917252,6.577857450387651,2.543868611529602,0.954631739252898,-183.4183543755155,1221.778183304408,77.19636900667531,E4,e4_n50_k10_s750000_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.09538246857980137,,,True,10.54414194266197,2.818048468968062,7.726093473693908,0.954631739252898,,1398.346381231123,77.93580598448827,E4,e4_n50_k10_s750000_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.17340494119773747,1009.3538866826668,1009.1804817414691,True,9.103581693329481,6.612113625140619,2.491468068188862,0.954631739252898,-210.14740631721088,1219.5012929998777,77.1670304093057,E4,e4_n50_k10_s750000_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.12690225624297344,1060.8095190022004,1060.6826167459574,True,10.288737055652271,-4.470197113840866,14.758934169493138,0.954631739252898,-306.19441802324127,1367.0039370254417,78.09587594191748,E4,e4_n50_k10_s750000_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.17521439461797114,1038.3598289288925,1038.1846145342745,True,9.1257496889937,6.553314173265182,2.572435515728518,0.954631739252898,-183.90986699888163,1222.2696959277741,77.19202236047433,E4,e4_n50_k10_s750000_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.041390179718569495,655.511353872735,655.4699636930164,True,6.614193587452624,1.1811784358068538,5.43301515164577,0.9580971258665533,-218.19587337884184,873.7072272515768,75.67271220693709,E4,e4_n50_k10_s750001_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.02868027905900594,573.4142475446604,573.3855672656014,True,6.088570103395551,2.9245880196418828,3.163982083753668,0.9580971258665533,-232.8266711858081,806.2409187304685,71.31796125001702,E4,e4_n50_k10_s750001_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.05116678890240338,606.3867121758113,606.335545386909,True,6.722812763577286,1.4160719323529385,5.306740831224348,0.9580971258665533,-280.6468292152732,887.0335413910846,76.05337126188468,E4,e4_n50_k10_s750001_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.028652181686116794,573.4142475446604,573.3855953629743,True,6.0849350503614374,2.921667328674051,3.1632677216873866,0.9580971258665533,-232.3742511275467,805.7884986722071,71.29978808347528,E4,e4_n50_k10_s750001_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.0378498425998154,617.5998353648104,617.5619855222105,True,6.765815506748486,2.2012389063130056,4.56457660043548,0.9580971258665533,-276.23540655065153,893.8352419154619,77.4912657147323,E4,e4_n50_k10_s750001_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
