experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E4,e4_n50_k10_s750006_high_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,3.0,1.8333333333333333,2254.0,0.5037784000160173,11.0,2038.6774845848004,1857.849095191169,6.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,2.0,1.5,1760.0,0.5173877999186516,3.0,2119.579010022081,2059.6751762520794,2.0,4.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_medium,QPG-Replicator-AR,True,none,2.0,1.3333333333333333,62.0,0.0678128000581637,7.0,1029.3636673197996,1019.394569595033,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1862.0,0.5108589000301436,2.0,975.6183305509705,936.2687726489902,1.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_medium,Atomic-Quota-Logit,True,none,2.0,1.2,190.0,0.05056550004519522,9.0,1615.5564379961043,1599.4201330987419,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,Capacity-CBBA,False,no_augmenting_path_within_limits,0.0,0.0,1.0,0.000548899988643825,0.0,1519.7825597204585,1519.7825597204585,0.0,4.0,0.0,True,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,Weighted-GRAPE,True,none,3.0,1.6,2261.0,0.38568229996599257,9.0,1702.8101770200474,1733.6402723730198,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,Weighted-Pair-GRAPE,True,none,3.0,2.0,1096.0,0.26091069995891303,10.0,1289.8271079596548,1282.7492318641357,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,3.0,1.5555555555555556,3102.0,0.517735100002028,14.0,1898.6340200389277,1697.6720890150596,9.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,3.0,1.8571428571428572,2015.0,0.5680301999673247,13.0,2049.2072204455712,1948.4780853546786,7.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,2.0,1.1666666666666667,2574.0,0.5206274000229314,7.0,854.1920744601339,983.7197005654369,6.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,2.0,1.4,2140.0,0.5150495000416413,7.0,889.7121672640037,1022.5017410644914,5.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.1111111111111112,2966.0,0.5184107000241056,10.0,1555.5560397313086,1570.1186194852728,9.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0037620000075548887,3.0,1644.6007684557674,1564.0452992027222,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,Weighted-GRAPE,False,wall_time_limit,2.0,1.5,1845.0,0.5149171999655664,5.0,1633.4719904289377,1446.0422081262363,2.0,3.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.021492799976840615,4.0,1421.7163161307324,1410.0747500466834,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,DRD-simple-Replicator,True,none,2.0,1.3333333333333333,1001.0,0.19475889997556806,9.0,2040.7827818995124,1913.0692993300013,6.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,1.0,1.0,1819.0,0.5197527999989688,4.0,2387.445988810599,2198.5413349722166,3.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,2085.0,0.5231181000126526,4.0,966.2732372513445,900.5826988660478,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1888.0,0.5243858000030741,2.0,975.6183305509705,936.2687726489902,1.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_high_u0.95_wide,Atomic-Quota-Logit,True,none,1.0,1.0,19.0,0.014600700000301003,4.0,1531.9394621737674,1536.9310309819584,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0014299999456852674,4.0,990.0188198818632,906.706832891553,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0018164999783039093,6.0,1080.9397161146894,967.8121448533814,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.009609400061890483,7.0,624.0896646805887,494.7132537259547,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010212999768555164,3.0,1603.4605732267382,1561.672978259335,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007817000150680542,5.0,1930.048244829984,1762.024899319048,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0037883000914007425,5.0,465.672760423592,445.0976198343948,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.016017899964936078,4.0,424.60772513371325,402.44043804232086,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.007585100014694035,7.0,999.598863864069,793.0169042787434,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002370900008827448,4.0,990.0188198818632,906.706832891553,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0013592999894171953,6.0,1080.9397161146894,967.8121448533814,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.011357599985785782,6.0,598.6450781497514,494.7132537259547,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0013482000213116407,5.0,1632.3651291832196,1520.511750640906,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.000685499981045723,6.0,1835.9655150069134,1570.1999331283348,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.006913800025358796,5.0,465.672760423592,445.0976198343948,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.016725499997846782,4.0,424.60772513371325,402.44043804232086,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0013405999634414911,6.0,841.9916223955081,726.8979553787822,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002619400038383901,4.0,990.0188198818632,906.706832891553,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0016946999821811914,6.0,1080.9397161146894,967.8121448533814,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.01029440003912896,7.0,624.0896646805887,494.7132537259547,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0012751000467687845,4.0,1675.1905162587393,1595.2931546370603,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0010188999585807323,6.0,1964.5607978864946,1759.3199877595778,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.007994199986569583,4.0,458.01159860586495,422.2763606609379,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.015905800042673945,4.0,424.60772513371325,402.44043804232086,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.000812700018286705,6.0,850.4482098424376,675.4584915455242,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.012389899929985404,5.0,1708.1422405424341,1586.660790082192,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0010804999619722366,3.0,1579.1615268708806,1491.196665544745,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.003910399973392487,4.0,1116.03274594802,1081.161942215806,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0014748000539839268,7.0,2105.075798119267,1873.1961993627085,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012147000525146723,5.0,2543.697090349631,2368.9833018212066,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.011221299995668232,4.0,937.3650613757419,932.2270647267347,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,QPG-Logit-AR,True,none,2.0,1.6,878.0,0.30458330002147704,9.0,731.1016235577081,855.5592896033297,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.009263899992220104,5.0,1295.643465119647,1230.4797952017518,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.011793200043030083,5.0,1708.1422405424341,1586.660790082192,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.008435200084932148,4.0,1579.1615268708806,1509.010310141554,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.012311900034546852,2.0,1057.3604903710775,1024.4116030138518,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,DRD-simple-Replicator,True,none,1.0,1.0,5.0,0.0033741999650374055,7.0,2284.371666125972,2043.9789204651931,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009985000360757113,4.0,2378.846047099707,2251.6337969369015,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.01678940001875162,4.0,933.80561777893,932.0617582642404,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,QPG-Logit-AR,True,none,2.0,1.6,872.0,0.2773182999808341,12.0,731.1016235577081,861.9076417738763,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003781000035814941,3.0,1509.0829871056014,1471.7204657247341,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.013508800067938864,5.0,1708.1422405424341,1586.660790082192,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0019860001048073173,3.0,1579.1615268708806,1491.196665544745,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.008222499978728592,4.0,1116.03274594802,1081.161942215806,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0009387999307364225,5.0,2352.3522214838954,2202.3708332355704,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0017139000119641423,4.0,2505.082959170015,2392.480614604751,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.015372099936939776,4.0,937.3650613757419,932.2270647267347,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,QPG-Logit-AR,True,none,2.0,1.6,878.0,0.3299474000232294,9.0,731.1016235577081,855.5592896033297,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015534000704064965,4.0,1329.3757046645007,1276.7736704778522,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.25,1974.0,0.5142189000034705,5.0,1687.2195646837847,1773.913872287282,4.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,Weighted-GRAPE,True,none,2.0,1.75,981.0,0.30894419993273914,10.0,1849.872696007284,1878.7594145830794,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,Weighted-Pair-GRAPE,True,none,1.0,1.0,8.0,0.008337600040249527,4.0,1286.9486574483908,1257.3106807113304,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.25,2225.0,0.5178315999219194,5.0,2176.372823573215,1972.64771532912,4.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,3.0,2.0,1881.0,0.5042352000018582,10.0,2247.3353086083735,1932.8328972931763,5.0,4.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,1850.0,0.5220277000917122,1.0,917.0158094736562,940.6896630230434,1.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,2.0,1.3333333333333333,2025.0,0.5171576000284404,4.0,874.2088408428107,964.9073035282343,3.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_medium,Atomic-Quota-Logit,True,none,2.0,1.3333333333333333,270.0,0.07427050010301173,7.0,1991.495169915238,1959.0300181769344,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,Capacity-CBBA,False,wall_time_limit,2.0,1.4285714285714286,1716.0,0.5176862000953406,10.0,1527.7846636197912,1386.2839255367091,7.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,Weighted-GRAPE,False,wall_time_limit,2.0,1.5,1791.0,0.5131838000379503,6.0,1788.2862315342131,1683.685732423783,4.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,Weighted-Pair-GRAPE,False,no_augmenting_path_within_limits,0.0,0.0,1.0,0.00044710002839565277,0.0,1275.9313344997768,1275.9313344997768,0.0,3.0,0.0,True,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.4,2175.0,0.5248550000833347,7.0,2055.716802066374,1836.1324787459448,5.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,2.0,1.8571428571428572,1917.0,0.5183576999697834,13.0,2301.387962038974,1861.1595678519082,7.0,3.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,QPG-Replicator-AR,True,none,2.0,1.4,443.0,0.09768670005723834,8.0,853.5419574327806,994.6621591409224,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,QPG-Logit-AR,True,none,2.0,1.2,334.0,0.07102689996827394,7.0,904.1366239439359,1027.3950921186008,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,3.0,1.6,2012.0,0.5082775999326259,8.0,2175.784888914025,1955.4570258523363,5.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,Capacity-CBBA,False,wall_time_limit,2.0,1.3333333333333333,1520.0,0.5186208999948576,5.0,1687.2195646837847,1573.7364906101227,3.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,Weighted-GRAPE,True,none,2.0,1.75,986.0,0.23326270002871752,10.0,1849.872696007284,1878.7594145830794,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.004959499929100275,3.0,1311.4873218318467,1282.000647408854,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,DRD-simple-Replicator,False,wall_time_limit,2.0,1.5,1692.0,0.5178510000696406,3.0,2033.4868274102894,1947.1480596208223,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,3.0,2.0,2113.0,0.5142857000464574,11.0,2227.236718943728,1778.851383596718,5.0,5.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,QPG-Replicator-AR,True,none,2.0,1.5,95.0,0.04634239990264177,5.0,1029.3819934558996,1078.2562314771587,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,2.0,1.3333333333333333,1783.0,0.5114559000357985,4.0,874.2088408428107,964.9073035282343,3.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_low_u0.95_wide,Atomic-Quota-Logit,True,none,1.0,1.0,30.0,0.013905199943110347,6.0,1741.6008304798788,1711.2995560398379,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0050258999690413475,4.0,889.1759018174847,862.164592613,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.000731700100004673,3.0,1034.4845415269886,1020.0932341510884,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.004733300069347024,4.0,486.77871855749015,475.8450634161562,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015490000369027257,8.0,1783.402809756144,1523.2375988526082,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009752999758347869,6.0,1744.1452481294646,1526.3702163783369,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.00991919997613877,7.0,486.5592526510883,428.95896414397436,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.09720249997917563,5.0,416.79199498211,359.8233273053341,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002357600023970008,9.0,855.8143433644012,652.7060504132783,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00432019995059818,4.0,889.1759018174847,862.164592613,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012820999836549163,3.0,1034.4845415269886,1020.0932341510884,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0038101000245660543,4.0,486.77871855749015,475.8450634161562,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0014352999860420823,5.0,1588.718252126667,1465.4202443536692,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001105800038203597,6.0,1738.1000628944748,1565.514086740111,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005695299943909049,8.0,483.4198387014222,411.14660243037923,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.05930129997432232,5.0,416.79199498211,359.8233273053341,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001211599912494421,9.0,834.0883465963489,596.1799366637774,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.004199099959805608,4.0,889.1759018174847,862.164592613,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0011276999721303582,3.0,1034.4845415269886,1020.0932341510884,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.005003100028261542,3.0,511.4348439336942,508.04190990039564,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002713399939239025,6.0,1476.0343016684371,1358.7270742282228,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007893000729382038,7.0,1786.0981870117728,1521.4051408818661,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0051917999517172575,8.0,494.13557053172445,428.95896414397436,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0967674000421539,5.0,416.79199498211,359.8233273053341,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0072791000129655,8.0,837.7999353578612,629.6208666198045,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0036699000047519803,5.0,1459.2044461559003,1367.3169316203403,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0023888000287115574,4.0,1631.6695052526213,1504.2118453413188,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.025387100060470402,6.0,926.6185185672562,875.2654373582694,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,DRD-simple-Replicator,True,none,2.0,1.3333333333333333,540.0,0.13706879992969334,13.0,2074.5946060663437,1637.9259006217303,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001740699983201921,8.0,2602.6346265130937,2230.9201558707464,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.03925519995391369,6.0,877.3488041568735,826.6400004378912,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.021429500076919794,7.0,971.4117040073339,819.5938402925135,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001029500039294362,7.0,1212.4214844068194,1070.659459356206,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002995199989527464,5.0,1459.2044461559003,1367.3169316203403,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0033014999935403466,4.0,1718.0491499883456,1633.7559159068178,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.02942739997524768,6.0,905.6371751819054,857.9343267729921,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,DRD-simple-Replicator,True,none,1.0,1.0,2.0,0.0035001999931409955,10.0,2336.625585241377,1920.4427352750324,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.007330700056627393,5.0,2359.084450051466,2157.569658274114,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.03980070003308356,4.0,877.3488041568735,825.4940417693347,0.0,0.0,0.0,False,,,,,
