candidate,experiment,world_id,world_hash,method,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,result_family,converged,censored,censoring_reason,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,wall_time_s,cpu_time_s,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,finite_state,closure,feasible,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,distance_total_m,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
balanced,CALIBRATION,calibration_n50_k10_s700002_balanced,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Logit-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.13079089997336268,0.125,0.08794975280761719,0.001933647290971857,8.320646447587485e-05,0.00010786191578766632,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6193875370687483,0.0533256925112773,39,669.9217143511595,42.697156978301024,0,0.16505154623302734,0.07761301050075418,9509672e9533d9af531d9bbf397094590a497ae6ef136eafa65248bd51d8b6a3,True,none,True,0.07954163258846629,669.8421727185711,-129.2177724508473
balanced,CALIBRATION,calibration_n50_k10_s700003_balanced,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Replicator-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.12903349997941405,0.140625,0.08242321014404297,0.005208076321996254,0.016022547198880712,0.03067031745194101,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.627212238014289,0.09933371660086265,40,629.3653182745016,39.1385554061855,0,0.21698067830166665,0.05660365391460378,85a3f2fbfb928e72e7728254627c4362cb0f2038064d7f564713074e6b801fca,True,none,True,0.07668553010677319,629.2886327443948,-42.518899013134046
balanced,CALIBRATION,calibration_n50_k10_s700003_balanced,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Logit-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.153324699960649,0.140625,0.08794975280761719,0.0022328510262581026,3.2203114757770117e-05,0.00010069247353788794,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.256123302926326,0.10752439905988169,40,636.8196364710217,39.1385554061855,0,0.23139482053617835,0.06911826127409273,25d0f550b034a012591d5b4b3a063fe4c9463685f3f6b4e4b0ddea7115c3ccd9,True,none,True,0.074876738276533,636.7447597327451,-129.6633429497699
balanced,CALIBRATION,calibration_n50_k10_s700004_balanced,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Replicator-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.15027969994116575,0.140625,0.08242321014404297,0.009951306594351396,0.01993059734454009,0.028062338754971928,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.6434203127035385,0.06668229385885875,39,697.8741254660265,52.54934716094455,0,0.20191513953729046,0.06318093910863744,8f976fbbf169056dbc41bdd474098e1bcf6d7a9d103843b67051961309209175,True,none,True,0.08722685992658472,697.7868986061,-39.68646135866379
balanced,CALIBRATION,calibration_n50_k10_s700004_balanced,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Logit-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.1363180000334978,0.140625,0.08794975280761719,0.002089789264449857,0.0001026081639072497,0.0001320776652287708,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.1093464582929,0.05901267377197749,38,732.5771156053509,82.08512521629976,0,0.26168243526245305,0.11604943831193794,187ddead7e698a8791467526e6c4a4177061f911e2ffd87f02caea23d59c7c92,True,none,True,0.08943334380413283,732.4876822615468,-97.21254885657675
balanced,CALIBRATION,calibration_n50_k10_s700005_balanced,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Replicator-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.15666360000614077,0.15625,0.08242321014404297,0.006571658325099922,0.016533217013182163,0.027646574916566972,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.872451258552284,0.06905335233118344,38,591.2906990505572,43.31895095367207,0,0.20287795409664125,0.041217284623263156,b9a9f7f229486742589366f8faa1e0a20e85232529b51477e7909aa72c801044,True,none,True,0.08203314257178156,591.2086659079855,-78.18769934164459
balanced,CALIBRATION,calibration_n50_k10_s700005_balanced,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Logit-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.16592329996638,0.171875,0.08794975280761719,0.002198472473547677,4.451963755731137e-05,0.00010596897795804991,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.467797650803628,0.07749072030096502,38,593.7276069920034,43.31895095367207,0,0.2078354189166282,0.04550849142516908,e161a5537975c33fa1a96f45ef40e5f472739d04c09de423d3aab709a43f8a97,True,none,True,0.06254827261207274,593.6650587193914,-171.29900315566204
balanced,CALIBRATION,calibration_n50_k10_s700006_balanced,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Replicator-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.14536710001993924,0.140625,0.08242321014404297,0.010249425605219008,0.02313573963318217,0.0449978138559856,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.8279628864850475,0.06547484789628762,39,780.2600239069354,65.83304333770063,0,0.2028620927560776,0.09296374180355495,4afefe88544b43aa9106753f903f7cf15844cc0c3961ee93f8c6618ace4c56dc,True,none,True,0.10378579101708854,780.1562381159183,-12.751137261186841
balanced,CALIBRATION,calibration_n50_k10_s700006_balanced,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Logit-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.15982940001413226,0.15625,0.08794975280761719,0.001992478138189861,7.306285568327748e-05,0.00010105323359520813,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.533803516148077,0.07504716834547255,40,789.7907930886246,65.83304333770063,0,0.21755488825014627,0.10631414401296947,ae3bfc06dbf32e493ed83dd65ff685343b524ccdfa5cd0babd44b0dd17a12731,True,none,True,0.09396053637290552,789.6968325522516,-88.68757265126271
balanced,CALIBRATION,calibration_n50_k10_s700007_balanced,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Replicator-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.1125400000018999,0.109375,0.08242321014404297,0.013134536295311625,0.023748889164320008,0.03381923044211834,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.684715128130392,0.08561444166169459,40,815.8886049153255,63.09295753058523,0,0.2721770813945351,0.11002059809170156,eb70a8c57582380c86eb650ea711556128817ca5e7a8436b08911cea43af00b1,True,none,True,0.140108486381115,815.7484964289443,20.28332536406856
balanced,CALIBRATION,calibration_n50_k10_s700007_balanced,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Logit-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.15637310000602156,0.15625,0.08728599548339844,0.0022116316100170195,0.00014687393473276366,0.00016240867749873816,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.2558889737216363,0.04903519531141788,39,771.9147174560741,63.09295753058523,0,0.20361064785390737,0.050193900471624864,40da685004870451a2f7ab7fcdeff73b05cfa3d15521cb1e0027992a6bb79bd8,True,none,True,0.12635661365348475,771.7883608424206,-101.6958203343346
balanced,CALIBRATION,calibration_n100_k20_s700000_balanced,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Replicator-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.16713529999833554,0.171875,0.17765331268310547,0.00773678043127301,0.0127709996246859,0.03783111091160472,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.2176951178574,0.0601072888011464,82,1526.1456723158722,63.4720457439962,0,0.2308152569662404,,26bbaff6147a02161ab96e0436e9cd36eea1d72812c9c7a1076f4ab6d6afeb69,True,none,True,0.1076124970731131,1526.038059818799,-210.90584746593981
balanced,CALIBRATION,calibration_n100_k20_s700000_balanced,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Logit-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.14948939997702837,0.140625,0.1835765838623047,0.002340291387056997,0.00032678851928621874,0.0005283291931048486,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.054318306142577,0.044283543463493856,83,1501.792086489505,55.77584765829086,0,0.21117442874081688,,bc2279083b992fe5fcbf9524b2a360e5201bbd5d41bc291b50721b1ea841695c,True,none,True,0.1213836541437816,1501.6707028353612,-421.443039629811
balanced,CALIBRATION,calibration_n100_k20_s700001_balanced,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Replicator-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.09858170000370592,0.109375,0.17765331268310547,0.00582651193737375,0.010096495852104802,0.02476135860881542,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.732729379625766,0.06547378972390881,81,1010.0083618478245,35.72230132170599,0,0.2226265127888729,,986e4cad654c4ea9919c3edb2688ed27967acd0dfc89099cc3a1e12bb3b56f7d,True,none,True,0.09453970849890592,1009.9138221393256,-296.80588029633054
balanced,CALIBRATION,calibration_n100_k20_s700001_balanced,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Logit-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.09627290000207722,0.09375,0.1835765838623047,0.0024549314852082174,0.00027566960982451037,0.0005130695357254962,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.285759984945066,0.06212262894837576,78,1010.6927640323322,37.91152374528989,0,0.22345498935183805,,9b0ebed77f1e09fe8fd710047b955a18a24a5767a1491a95a23522207ecc0ea6,True,none,True,0.07977716596648421,1010.6129868663658,-519.3191986706654
balanced,CALIBRATION,calibration_n100_k20_s700002_balanced,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Replicator-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.15259059995878488,0.15625,0.17765331268310547,0.005330367385253503,0.017054544448754483,0.03488367489336577,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.610399120523075,0.06499850594822852,77,1147.2303519323518,37.40536352056443,0,0.2226489490212617,,9b4b3fc9694c517beb3f3cf81d4859a62cefc3fb33aec11f0d11402c935632e4,True,none,True,0.09192321183592608,1147.138428720516,-271.5054451254955
balanced,CALIBRATION,calibration_n100_k20_s700002_balanced,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Logit-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.13856190000660717,0.140625,0.1835765838623047,0.002521069603394064,0.00034344922447435757,0.0006057955004758085,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.378538325359848,0.06324822642429137,78,1206.4079141018735,94.69696736362991,0,0.28571682729900844,,8d737fb753040cef8ffca3b3cf334da5a718ba273958d1c28168732bce2034c1,True,none,True,0.09088622544617549,1206.3170278764273,-449.399927570116
balanced,CALIBRATION,calibration_n100_k20_s700003_balanced,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Replicator-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,4286720.0,,17.0,,0.15457940008491278,0.15625,0.17768383026123047,0.005694303702280197,0.012775915261397383,0.027520100980191194,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,11.737155203576986,0.08216593403739876,80,951.6280901351149,43.994166355917194,0,0.26723743556613516,,b578df892517f608b49cf5aa21f414e94a6b3c504ce3ae0e659767991cfea488,True,none,True,0.11191339907579206,951.5161767360391,-350.65665049634026
balanced,CALIBRATION,calibration_n100_k20_s700003_balanced,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Logit-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,,,,,0.13696249993517995,0.125,0.1835765838623047,0.0026320077515896924,0.0002524461748987125,0.0005195255326176884,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,11.531710850576744,0.08072772121119114,82,987.3386415101098,43.994166355917194,0,0.31479146220344895,,1fa7a7851aab09937db8dd653f93baba02845a53ce7a20c8882881e4d24989d0,True,none,True,0.07027657750703664,987.2683649326028,-582.911917802635
balanced,CALIBRATION,calibration_n100_k20_s700004_balanced,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Replicator-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.14852689998224378,0.15625,0.17765331268310547,0.005981816107101483,0.015703985857913872,0.02793336239244428,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.958952981641934,0.06314396017428206,77,974.0516620802493,45.509267472683504,0,0.15626401302663875,,2e854966c98e91e3508a93e81c6d7b81e7cd73d0d0dfbfa5aea04724d1452010,True,none,True,0.15644197539128843,973.895220104858,-290.14112274193917
balanced,CALIBRATION,calibration_n100_k20_s700004_balanced,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Logit-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.10665000008884817,0.109375,0.1835765838623047,0.0026431830579408126,0.00021426892287388022,0.0003944081778269312,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.4808535925420365,0.0527261078705356,79,1029.1074542188567,50.08772971957824,0,0.22161889474060464,,37655f5ddc728175d186209e87cf5e87c64cfcc84220aae705a22c656191f9d7,True,none,True,0.11312794243755467,1028.994326276419,-474.25404783667
balanced,CALIBRATION,calibration_n100_k20_s700005_balanced,0a6b8c3e5f8ae3a8e6050ec9b2e2890a93ba98322335899960bc0e7117491e38,QPG-Replicator-AR,700005,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,806640,1613280,25812480,,,,,0.15756830002646893,0.15625,0.17765331268310547,0.0069027570191165,0.0036722335051282418,0.022928547520174144,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,11.038402743668266,0.07294294728950694,83,1072.444814242442,41.56406299949311,0,0.20311197911751808,,cb593472c2fc77629d3af495d1285e861a3afcadc8b381817d4b23fc2ce8d1e3,True,none,True,0.15769290394869023,1072.2871213384933,-283.0052163692303
balanced,CALIBRATION,calibration_n100_k20_s700005_balanced,0a6b8c3e5f8ae3a8e6050ec9b2e2890a93ba98322335899960bc0e7117491e38,QPG-Logit-AR,700005,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,806640,1613280,25812480,,,,,0.1497768999543041,0.140625,0.1835765838623047,0.0024542264460716587,0.00023030350889720203,0.00047208202396893553,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,12.813445054939708,0.08467261694864185,84,1094.0077404040626,41.56406299949311,0,0.227302142028789,,ad80a8e5623a7e7a82e5456bde49e74ab4ead101b6fa5bcda40fbca6adfb7fd3,True,none,True,0.09684990962569602,1093.910890494437,-471.0474073586972
balanced,CALIBRATION,calibration_n100_k20_s700006_balanced,9dbe489e1c40d9fba594a28d17bf7b7452e7d48ce054754aebd85aa008add1d7,QPG-Replicator-AR,700006,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,581040,1162080,18593280,,,,,0.1005581000354141,0.109375,0.17765331268310547,0.0053428518900586145,0.01232938184051405,0.02746131423854975,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,13.443451532296748,0.09152598941997717,83,954.2753013135432,32.06860781372407,0,0.28546957820473584,,9aaef7ff1c4db405b2fed25f86bec94d6346869428d4d5f95aab6606a8860a3a,True,none,True,0.11483584741099238,954.1604654661322,-268.8958989519217
balanced,CALIBRATION,calibration_n100_k20_s700006_balanced,9dbe489e1c40d9fba594a28d17bf7b7452e7d48ce054754aebd85aa008add1d7,QPG-Logit-AR,700006,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,581040,1162080,18593280,,,,,0.15089539997279644,0.15625,0.18295860290527344,0.0025161845346518053,0.00023503500112745477,0.0004991853922112318,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,12.583386120036177,0.08567047399420015,83,948.561841839925,33.257768478316386,0,0.27777318458590045,,0f1afbaa712ff2a4d1f501496b0b07a2a0d48d1030f053503b8284fc69682e9d,True,none,True,0.07634021009433745,948.4855016298307,-512.5871209051144
balanced,CALIBRATION,calibration_n100_k20_s700007_balanced,b7c9b32897846e3ad73379b98079caaaecb8341ecfdd8ba655f8c61c9f379082,QPG-Replicator-AR,700007,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,831120,1662240,26595840,2437952.0,,11.0,,0.11812550004106015,0.109375,0.17768383026123047,0.005767017861199561,0.014243419523036161,0.025944467967892623,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.483829647146825,0.05912331706351635,79,822.1971091279003,33.85205733468112,0,0.20309246638936657,,372a26510e1f66c8cfcac3e4530832876a370182eacb73d1937234025f24c963,True,none,True,0.14990403614067477,822.0472050917596,-301.85765934290214
balanced,CALIBRATION,calibration_n100_k20_s700007_balanced,b7c9b32897846e3ad73379b98079caaaecb8341ecfdd8ba655f8c61c9f379082,QPG-Logit-AR,700007,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,831120,1662240,26595840,,,,,0.1267863999819383,0.125,0.1835765838623047,0.0027365213213227718,0.00019025437111615083,0.0003856478028339886,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.737332981707716,0.046952083034099326,79,851.8060219314714,34.51407252891288,0,0.2464181598714811,,61454e0273962db6142d26834d778f2df66bf7fc362c9fd3615562a27ab9d1a0,True,none,True,0.08409505343930063,851.721926878032,-529.5618173752252
fast,CALIBRATION,calibration_n20_k4_s700000_fast,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Replicator-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,64512.0,,14.0,,0.12685170001350343,0.125,0.04873180389404297,0.007400434055765889,0.009474167580015779,0.01874718075827449,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.7533267376908164,0.06942675160456173,15,472.9064156471383,84.96647797382744,0,0.41487186984969143,0.2805210931726452,abb9802d3fd6b0d4d64ac9714893e4328852908d503d41641cc17a423b7fa4ef,True,none,True,0.10823606988051179,472.7981795772578,119.86246314926785
fast,CALIBRATION,calibration_n20_k4_s700000_fast,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Logit-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,36864.0,,8.0,,0.1193589000031352,0.125,0.05257987976074219,0.17984277200191542,0.10337117434284816,0.17493229246908332,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.017863629697607,0.07990166007244189,15,407.92768431556357,49.01364156765293,0,0.22046431677440206,0.10457373165542527,e4f9b783af641aab0b87e5d1d7ad5a258027ee2784bb9170ca7d971b349efd26,True,none,True,0.07707513609436364,407.8506091794692,23.679187625062752
fast,CALIBRATION,calibration_n20_k4_s700001_fast,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Replicator-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,76800.0,,16.0,,0.13308719999622554,0.140625,0.04745006561279297,0.007433374688277723,0.014608401311481835,0.04839515966030344,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6682513579618083,0.1250597063792748,16,332.9249157107329,56.776776245936574,0,0.19275243355736904,2.970866527266655e-14,d9c04960461d92b7f232babc3972247581e92b1b5c4638722210c55f4ba18f5d,True,none,True,0.02975485514310485,332.8951608555898,38.312027589295155
fast,CALIBRATION,calibration_n20_k4_s700001_fast,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Logit-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,38400.0,,8.0,,0.12257190002128482,0.125,0.05257987976074219,0.13070227097952491,0.03134605029269926,0.05483503154005623,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.252382491035953,0.07678925610465447,15,373.98032335219136,73.36860012160959,0,0.3398394644889526,0.12331731782171942,a511b3495aa9d9192166d547229acd46c73d0fd7ec7092710af19913e9995ee9,True,none,True,0.038393393144788304,373.94192995904655,73.9153330444438
fast,CALIBRATION,calibration_n20_k4_s700002_fast,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Replicator-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,137600.0,,25.0,,0.12980590004008263,0.125,0.04745006561279297,0.005826201389633599,0.026302493299106527,0.05171261125992384,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.422997547471203,0.0548446135885792,16,466.84917752626734,58.36987848608748,0,0.12356824751209593,0.01478597807330324,5e494cafe80931c963122651f201b744652d363d9a8badc3c75b012bf810591c,True,none,True,0.0441646481690168,466.8050128780983,40.10415705411623
fast,CALIBRATION,calibration_n20_k4_s700002_fast,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Logit-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,38528.0,,7.0,,0.12183159997221082,0.125,0.05257987976074219,0.22737569135207092,0.05309481312086074,0.1342974831266444,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.231867944187864,0.08601977930126907,17,524.800960096347,58.36987848608748,0,0.26304109209861737,0.14075526148959636,392eee18d649f4e7f98e5192f2f27e8da4a0e6ae26eb53fe59f0f02e2345f2e7,True,none,True,0.06862080786537286,524.7323392884816,37.58388080962527
fast,CALIBRATION,calibration_n20_k4_s700003_fast,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Replicator-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,38400.0,,8.0,,0.11673170002177358,0.125,0.04745006561279297,0.00987858071100406,0.01076407295960649,0.024613936519316065,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.045916526471893,0.07174370823100204,16,507.48875024222895,55.20117709732432,0,0.16540239067956908,0.012348709790259928,13ce57d517fcbc7e32c9dd0ca8455cc94740028b27aaaa53ac1e276a4f93029d,True,none,True,0.04180804212682355,507.4469422001021,53.7021125111894
fast,CALIBRATION,calibration_n20_k4_s700003_fast,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Logit-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,33600.0,,7.0,,0.10409110004547983,0.09375,0.05257987976074219,0.1756806503667988,0.10296900040220193,0.20780436869356753,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.045916526471893,0.07174370823100204,16,507.48875024222895,55.20117709732432,0,0.16540239067956908,0.012348709790259928,13ce57d517fcbc7e32c9dd0ca8455cc94740028b27aaaa53ac1e276a4f93029d,True,none,True,0.06102385174486342,507.4277263904841,46.53900155696181
