experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
E4,QPG-Replicator-AR,recovered,50,10,405,0.8271604938271605,0.7873067208765278,0.8608662916266422,703.8548599734668,4.601869561248768,0.05296869995072484,1640960.0,1.0
E4,QPG-Replicator-AR,recovered,100,20,405,0.6987654320987654,0.652386430022155,0.7414092492722236,1019.1849797781872,9.852873845705515,0.04968430008739233,9497600.0,1.0
E4,QPG-Replicator-AR,seeded,50,10,405,0.6123456790123457,0.5640511886180439,0.6585289779396484,709.0279858781986,8.109251028505206,0.05296869995072484,1640960.0,1.0
E4,QPG-Replicator-AR,seeded,100,20,405,0.6172839506172839,0.5690549086027112,0.6633090015399346,1072.1592163065839,16.815742383971347,0.04968430008739233,9497600.0,1.0
E4,Weighted-GRAPE,raw,50,10,405,0.044444444444444446,0.02829543500367733,0.06915421928436154,1309.7807816014088,4.598316680822551,0.19881140009965748,98000.0,0.9555555555555556
E4,Weighted-GRAPE,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.7786393999122083,399960.0,1.0
E4,Weighted-GRAPE,recovered,50,10,405,0.8345679012345679,0.7952700715398546,0.8675785563407457,1357.4119815568033,4.367383274507496,0.19881140009965748,98000.0,0.9555555555555556
E4,Weighted-GRAPE,recovered,100,20,405,0.7234567901234568,0.6779494710702673,0.7647649261488788,2405.3108254498957,9.132244164553068,0.7786393999122083,399960.0,1.0
E4,Weighted-GRAPE,seeded,50,10,405,0.6641975308641975,0.6168502854414659,0.7084591887582381,1366.0168528854515,5.892785342158515,0.19881140009965748,98000.0,0.9555555555555556
E4,Weighted-GRAPE,seeded,100,20,405,0.671604938271605,0.6244415224676331,0.7155435671095013,2428.57723887296,11.631878639146315,0.7786393999122083,399960.0,1.0
E4,Weighted-Pair-GRAPE,raw,50,10,405,0.12839506172839507,0.0992723697673645,0.164500925464884,618.3129364129015,4.99791743203722,2.0019906000234187,147000.0,1.0
E4,Weighted-Pair-GRAPE,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,2.0032370999688283,419760.0,1.0
E4,Weighted-Pair-GRAPE,recovered,50,10,405,0.8444444444444444,0.8059276208532524,0.8764884941972546,835.8837300860746,4.010596322167092,2.0019906000234187,147000.0,1.0
E4,Weighted-Pair-GRAPE,recovered,100,20,405,0.7407407407407407,0.6959398999467349,0.7810175998197485,2289.8673831389,9.063786473797036,2.0032370999688283,419760.0,1.0
E4,Weighted-Pair-GRAPE,seeded,50,10,405,0.691358024691358,0.6447475008320385,0.7343725630849098,843.0316651199086,5.906467799724223,2.0019906000234187,147000.0,1.0
E4,Weighted-Pair-GRAPE,seeded,100,20,405,0.6839506172839506,0.6371219040224921,0.7273225445170258,2338.841695702896,12.318309461871237,2.0032370999688283,419760.0,1.0
E5,Atomic-Quota-Logit,raw,20,4,80,0.35,0.25454550534873466,0.45919993351192334,597.7924018204584,1.5596545279446534,0.7907619000179693,6176.0,1.0
E5,Atomic-Quota-Logit,raw,50,10,80,0.2125,0.13712386717696146,0.31422155730596657,1175.833903487895,7.986146224408017,2.0498608000343665,22112.0,1.0
E5,Atomic-Quota-Logit,raw,100,20,80,0.0375,0.012834568919911409,0.10454720090045114,2275.7963882269646,14.479595836945228,2.1168294500675984,32224.0,1.0
E5,Atomic-Quota-Logit,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,526.4842145712681,1.7958303894828922,0.7907619000179693,6176.0,1.0
E5,Atomic-Quota-Logit,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1060.7129201266819,4.800765238274822,2.0498608000343665,22112.0,1.0
E5,Atomic-Quota-Logit,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2188.104169212504,9.912601110143257,2.1168294500675984,32224.0,1.0
E5,Atomic-Quota-Logit,seeded,20,4,80,0.9,0.8148931119389591,0.9484523844326191,599.470140619391,2.2613784988939893,0.7907619000179693,6176.0,1.0
E5,Atomic-Quota-Logit,seeded,50,10,80,0.8875,0.7998178190762713,0.9396731305336952,1185.8089237056874,7.999036923797789,2.0498608000343665,22112.0,1.0
E5,Atomic-Quota-Logit,seeded,100,20,80,0.9125,0.8302320449152499,0.9569679982179401,2498.830029096628,18.94038002616244,2.1168294500675984,32224.0,1.0
E5,Capacity-CBBA,raw,20,4,80,0.45,0.34577689184711224,0.5588049211064404,628.0265205685143,2.333276995450232,0.062409200065303594,5124.0,0.55
E5,Capacity-CBBA,raw,50,10,80,0.05,0.019613554535544288,0.1216227620464301,1297.8100440351016,5.079599551255167,0.6376658499939367,30380.0,0.95
E5,Capacity-CBBA,raw,100,20,80,0.0,0.0,0.0458181295355271,,,2.0964052499621175,94892.0,1.0
E5,Capacity-CBBA,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,600.3797380851604,2.261419783283132,0.062409200065303594,5124.0,0.55
E5,Capacity-CBBA,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1288.1268541306408,4.928346652860339,0.6376658499939367,30380.0,0.95
E5,Capacity-CBBA,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2177.3783078846495,9.669703608733787,2.0964052499621175,94892.0,1.0
E5,Capacity-CBBA,seeded,20,4,80,1.0,0.9541818704644728,0.9999999999999999,679.2874979676299,2.376243786097187,0.062409200065303594,5124.0,0.55
E5,Capacity-CBBA,seeded,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1330.8861848927859,6.283510366626228,0.6376658499939367,30380.0,0.95
E5,Capacity-CBBA,seeded,100,20,80,0.975,0.9133556701442198,0.9931171067970292,2328.401012852014,14.641655252176367,2.0964052499621175,94892.0,1.0
E5,DRD-simple-Logit,raw,20,4,80,0.025,0.006882893202970648,0.0866443298557801,994.4734599895266,3.6055799376976014,0.04883839993271977,384000.0,1.0
E5,DRD-simple-Logit,raw,50,10,80,0.0,0.0,0.0458181295355271,,,0.050098299980163574,2464000.0,1.0
E5,DRD-simple-Logit,raw,100,20,80,0.0,0.0,0.0458181295355271,,,0.06321444996865466,10308480.0,1.0
E5,DRD-simple-Logit,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,682.6346574519353,2.242885560642955,0.04883839993271977,384000.0,1.0
E5,DRD-simple-Logit,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,2017.4023638740632,5.656293143882322,0.050098299980163574,2464000.0,1.0
E5,DRD-simple-Logit,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,4150.717818869063,10.662002085055768,0.06321444996865466,10308480.0,1.0
E5,DRD-simple-Logit,seeded,20,4,80,0.9,0.8148931119389591,0.9484523844326191,845.2600098049095,3.922808339162371,0.04883839993271977,384000.0,1.0
E5,DRD-simple-Logit,seeded,50,10,80,0.9625,0.8954527990995489,0.9871654310800886,2328.5584520637763,9.85280410413878,0.050098299980163574,2464000.0,1.0
E5,DRD-simple-Logit,seeded,100,20,80,0.975,0.9133556701442198,0.9931171067970292,4733.342164434947,19.522422923061452,0.06321444996865466,10308480.0,1.0
E5,DRD-simple-Replicator,raw,20,4,80,0.025,0.006882893202970648,0.0866443298557801,714.3935121606902,5.39235063359747,0.04990450001787394,384000.0,1.0
E5,DRD-simple-Replicator,raw,50,10,80,0.0,0.0,0.0458181295355271,,,0.05295375001151115,2464000.0,1.0
E5,DRD-simple-Replicator,raw,100,20,80,0.0,0.0,0.0458181295355271,,,0.06474035000428557,10308480.0,1.0
E5,DRD-simple-Replicator,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,670.247919904596,1.9800836918550497,0.04990450001787394,384000.0,1.0
E5,DRD-simple-Replicator,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1847.778947957077,5.804980874603389,0.05295375001151115,2464000.0,1.0
E5,DRD-simple-Replicator,recovered,100,20,80,0.9875,0.9325372992233133,0.9977900244795476,3737.299060730766,11.021866060117958,0.06474035000428557,10308480.0,1.0
E5,DRD-simple-Replicator,seeded,20,4,80,0.725,0.6185594135898548,0.810822428119158,791.1674724025802,3.1213074945836197,0.04990450001787394,384000.0,1.0
E5,DRD-simple-Replicator,seeded,50,10,80,0.8125,0.7134167737100688,0.8829468953302267,2142.416181956352,11.564450037505752,0.05295375001151115,2464000.0,1.0
E5,DRD-simple-Replicator,seeded,100,20,80,0.7875,0.6857784426940333,0.8628761328230384,4454.423430763195,22.880541207697604,0.06474035000428557,10308480.0,1.0
E5,QPG-Logit-AR,raw,20,4,80,0.0,0.0,0.0458181295355271,,,0.0407613999559544,148480.0,1.0
E5,QPG-Logit-AR,raw,50,10,80,0.0,0.0,0.0458181295355271,,,0.044295000087004155,1182720.0,1.0
E5,QPG-Logit-AR,raw,100,20,80,0.0,0.0,0.0458181295355271,,,0.04746715002693236,6417920.0,1.0
E5,QPG-Logit-AR,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,429.2796246062377,1.7007083115338975,0.0407613999559544,148480.0,1.0
E5,QPG-Logit-AR,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,771.1808694802132,4.9331947118182455,0.044295000087004155,1182720.0,1.0
E5,QPG-Logit-AR,recovered,100,20,80,0.95,0.8783772379535698,0.9803864454644556,1232.8167255598464,9.886861617151919,0.04746715002693236,6417920.0,1.0
E5,QPG-Logit-AR,seeded,20,4,80,0.95,0.8783772379535698,0.9803864454644556,430.31249454102857,2.535506514269116,0.0407613999559544,148480.0,1.0
E5,QPG-Logit-AR,seeded,50,10,80,0.9,0.8148931119389591,0.9484523844326191,833.5581171787444,9.001257803956566,0.044295000087004155,1182720.0,1.0
E5,QPG-Logit-AR,seeded,100,20,80,0.6,0.4904546500516039,0.7003817240412905,1467.9461367561867,18.259173966611925,0.04746715002693236,6417920.0,1.0
E5,QPG-Replicator-AR,raw,20,4,80,0.0,0.0,0.0458181295355271,,,0.04390175000298768,148480.0,1.0
E5,QPG-Replicator-AR,raw,50,10,80,0.0,0.0,0.0458181295355271,,,0.04443010000977665,1182720.0,1.0
E5,QPG-Replicator-AR,raw,100,20,80,0.0,0.0,0.0458181295355271,,,0.0487554999999702,6417920.0,1.0
E5,QPG-Replicator-AR,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,428.6555327930216,1.7680747283532008,0.04390175000298768,148480.0,1.0
E5,QPG-Replicator-AR,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,790.9081660569146,5.550303960983952,0.04443010000977665,1182720.0,1.0
E5,QPG-Replicator-AR,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,1263.401328104293,9.408539503809395,0.0487554999999702,6417920.0,1.0
E5,QPG-Replicator-AR,seeded,20,4,80,0.9,0.8148931119389591,0.9484523844326191,425.54511128569527,2.9760382626979127,0.04390175000298768,148480.0,1.0
E5,QPG-Replicator-AR,seeded,50,10,80,0.85,0.7558677143867665,0.9120595949383645,820.9240495016525,8.77397302370915,0.04443010000977665,1182720.0,1.0
E5,QPG-Replicator-AR,seeded,100,20,80,0.8,0.6995375627182917,0.8729715595603921,1473.1886822834126,19.016123446502036,0.0487554999999702,6417920.0,1.0
E5,Weighted-GRAPE,raw,20,4,80,0.1,0.05154761556738083,0.18510688806104086,616.5930629244241,1.894273030509566,0.028636850009206682,15200.0,0.9
E5,Weighted-GRAPE,raw,50,10,80,0.05,0.019613554535544288,0.1216227620464301,1468.4996849934637,2.7041846046297318,0.15784310002345592,96040.0,0.95
E5,Weighted-GRAPE,raw,100,20,80,0.0,0.0,0.0458181295355271,,,0.7649897499941289,397980.0,1.0
E5,Weighted-GRAPE,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,621.8866604349832,2.5603975035279793,0.028636850009206682,15200.0,0.9
E5,Weighted-GRAPE,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1430.6377599897392,4.996664116058824,0.15784310002345592,96040.0,0.95
E5,Weighted-GRAPE,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2777.9584333241964,9.358133986205,0.7649897499941289,397980.0,1.0
E5,Weighted-GRAPE,seeded,20,4,80,0.95,0.8783772379535698,0.9803864454644556,724.9029253391448,2.838190651940886,0.028636850009206682,15200.0,0.9
E5,Weighted-GRAPE,seeded,50,10,80,1.0,0.9541818704644728,0.9999999999999999,1493.1662973216821,5.915399677591415,0.15784310002345592,96040.0,0.95
E5,Weighted-GRAPE,seeded,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2935.8846212427497,11.795589171777424,0.7649897499941289,397980.0,1.0
E5,Weighted-Pair-GRAPE,raw,20,4,80,0.35,0.25454550534873466,0.45919993351192334,448.832667353897,1.8787159907476791,0.17070170008810237,25080.0,0.65
E5,Weighted-Pair-GRAPE,raw,50,10,80,0.0875,0.04303200178205986,0.16976795508474996,714.5120955611527,6.3603030411998995,2.0015873499796726,156800.0,1.0
E5,Weighted-Pair-GRAPE,raw,100,20,80,0.0,0.0,0.0458181295355271,,,2.0029501999961212,431640.0,1.0
E5,Weighted-Pair-GRAPE,recovered,20,4,80,1.0,0.9541818704644728,0.9999999999999999,464.33250634255523,1.2077148729332028,0.17070170008810237,25080.0,0.65
E5,Weighted-Pair-GRAPE,recovered,50,10,80,1.0,0.9541818704644728,0.9999999999999999,881.7741182606694,4.032231852311697,2.0015873499796726,156800.0,1.0
E5,Weighted-Pair-GRAPE,recovered,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2547.1650556584755,9.963052568400638,2.0029501999961212,431640.0,1.0
E5,Weighted-Pair-GRAPE,seeded,20,4,80,1.0,0.9541818704644728,0.9999999999999999,482.3108013147254,2.0704457308662705,0.17070170008810237,25080.0,0.65
E5,Weighted-Pair-GRAPE,seeded,50,10,80,0.95,0.8783772379535698,0.9803864454644556,961.7438488956229,6.506727064776282,2.0015873499796726,156800.0,1.0
E5,Weighted-Pair-GRAPE,seeded,100,20,80,1.0,0.9541818704644728,0.9999999999999999,2711.940506460885,13.034337543899372,2.0029501999961212,431640.0,1.0
E6,QPG-BNN,raw,20,4,20,0.0,0.0,0.16112515805281938,,,0.04347820009570569,186880.0,1.0
E6,QPG-BNN,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.04528304998530075,1711360.0,1.0
E6,QPG-BNN,raw,100,20,20,0.0,0.0,0.16112515805281938,,,0.04832600004738197,9231360.0,1.0
E6,QPG-BNN,recovered,20,4,20,1.0,0.8388748419471806,1.0,456.8488357145943,1.9709609957556866,0.04347820009570569,186880.0,1.0
E6,QPG-BNN,recovered,50,10,20,1.0,0.8388748419471806,1.0,764.1963740187605,5.256411546720791,0.04528304998530075,1711360.0,1.0
E6,QPG-BNN,recovered,100,20,20,0.95,0.763868806553258,0.9911185511992047,1161.0707809478295,10.111846056383463,0.04832600004738197,9231360.0,1.0
E6,QPG-BNN,seeded,20,4,20,0.9,0.6989663547715128,0.9721335187862319,484.47009514424326,3.326513612820891,0.04347820009570569,186880.0,1.0
E6,QPG-BNN,seeded,50,10,20,0.95,0.763868806553258,0.9911185511992047,811.4517260850753,9.086796637996759,0.04528304998530075,1711360.0,1.0
E6,QPG-BNN,seeded,100,20,20,0.9,0.6989663547715128,0.9721335187862319,1237.6020785025867,19.37228871616844,0.04832600004738197,9231360.0,1.0
E6,QPG-Damped-BestResponse,raw,20,4,20,0.0,0.0,0.16112515805281938,,,0.038206350058317184,186880.0,1.0
E6,QPG-Damped-BestResponse,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.04150094999931753,1711360.0,1.0
E6,QPG-Damped-BestResponse,raw,100,20,20,0.0,0.0,0.16112515805281938,,,0.04404309997335076,9231360.0,1.0
E6,QPG-Damped-BestResponse,recovered,20,4,20,1.0,0.8388748419471806,1.0,461.71897025931753,1.7798645541377738,0.038206350058317184,186880.0,1.0
E6,QPG-Damped-BestResponse,recovered,50,10,20,1.0,0.8388748419471806,1.0,813.0937342521358,5.667192472813181,0.04150094999931753,1711360.0,1.0
E6,QPG-Damped-BestResponse,recovered,100,20,20,1.0,0.8388748419471806,1.0,1849.6071794997874,9.75676582410228,0.04404309997335076,9231360.0,1.0
E6,QPG-Damped-BestResponse,seeded,20,4,20,0.85,0.6395811352592431,0.9476312541037835,496.492096956282,3.322937513291234,0.038206350058317184,186880.0,1.0
E6,QPG-Damped-BestResponse,seeded,50,10,20,0.9,0.6989663547715128,0.9721335187862319,890.7600112012756,9.851714638921411,0.04150094999931753,1711360.0,1.0
E6,QPG-Damped-BestResponse,seeded,100,20,20,0.95,0.763868806553258,0.9911185511992047,2102.7750993935388,22.51560295511825,0.04404309997335076,9231360.0,1.0
E6,QPG-Logit,raw,20,4,20,0.05,0.008881448800795402,0.23613119344674205,395.0270703986721,0.9635333521155367,0.04018004995305091,186880.0,1.0
E6,QPG-Logit,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.04140459996415302,1711360.0,1.0
E6,QPG-Logit,raw,100,20,20,0.0,0.0,0.16112515805281938,,,0.04702345002442598,9231360.0,1.0
E6,QPG-Logit,recovered,20,4,20,1.0,0.8388748419471806,1.0,464.0458504849164,2.0164463597793474,0.04018004995305091,186880.0,1.0
E6,QPG-Logit,recovered,50,10,20,1.0,0.8388748419471806,1.0,743.1504729221682,5.30373845930758,0.04140459996415302,1711360.0,1.0
E6,QPG-Logit,recovered,100,20,20,0.95,0.763868806553258,0.9911185511992047,1169.3997104135321,10.234326057659487,0.04702345002442598,9231360.0,1.0
E6,QPG-Logit,seeded,20,4,20,0.95,0.763868806553258,0.9911185511992047,503.62218678212747,3.423321704610509,0.04018004995305091,186880.0,1.0
E6,QPG-Logit,seeded,50,10,20,0.8,0.5839825677481065,0.9193423374202019,816.9513615971266,8.908785676959837,0.04140459996415302,1711360.0,1.0
E6,QPG-Logit,seeded,100,20,20,0.7,0.4810271816464765,0.8545227551323956,1334.3952958342657,19.03997763235197,0.04702345002442598,9231360.0,1.0
E6,QPG-Projection,raw,20,4,20,0.05,0.008881448800795402,0.23613119344674205,395.0270703986721,0.9635333521155367,0.16037774999858811,186880.0,1.0
E6,QPG-Projection,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.35492994997184724,1711360.0,1.0
E6,QPG-Projection,raw,100,20,20,0.0,0.0,0.16112515805281938,,,0.6935480999527499,9231360.0,1.0
E6,QPG-Projection,recovered,20,4,20,1.0,0.8388748419471806,1.0,448.7577268109817,1.8634282114521876,0.16037774999858811,186880.0,1.0
E6,QPG-Projection,recovered,50,10,20,1.0,0.8388748419471806,1.0,749.9982711114465,5.180929430514946,0.35492994997184724,1711360.0,1.0
E6,QPG-Projection,recovered,100,20,20,0.9,0.6989663547715128,0.9721335187862319,1114.5360158357894,9.673490953470342,0.6935480999527499,9231360.0,1.0
E6,QPG-Projection,seeded,20,4,20,0.85,0.6395811352592431,0.9476312541037835,473.6259365965843,3.3250492366094413,0.16037774999858811,186880.0,1.0
E6,QPG-Projection,seeded,50,10,20,0.75,0.531299122381256,0.8881382985923343,782.4307147760015,9.184972321855073,0.35492994997184724,1711360.0,1.0
E6,QPG-Projection,seeded,100,20,20,0.8,0.5839825677481065,0.9193423374202019,1167.1062682150787,16.98557027608186,0.6935480999527499,9231360.0,1.0
E6,QPG-Replicator,raw,20,4,20,0.05,0.008881448800795402,0.23613119344674205,395.0270703986721,0.9635333521155367,0.041898899944499135,186880.0,1.0
E6,QPG-Replicator,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.042392600036691874,1711360.0,1.0
E6,QPG-Replicator,raw,100,20,20,0.0,0.0,0.16112515805281938,,,0.04758564999792725,9231360.0,1.0
E6,QPG-Replicator,recovered,20,4,20,1.0,0.8388748419471806,1.0,450.91406060106954,1.9534529345207932,0.041898899944499135,186880.0,1.0
E6,QPG-Replicator,recovered,50,10,20,1.0,0.8388748419471806,1.0,757.4989951390634,4.802115804676028,0.042392600036691874,1711360.0,1.0
E6,QPG-Replicator,recovered,100,20,20,1.0,0.8388748419471806,1.0,1214.1521732095175,10.507115088587327,0.04758564999792725,9231360.0,1.0
E6,QPG-Replicator,seeded,20,4,20,0.9,0.6989663547715128,0.9721335187862319,511.3049341091537,3.4544266867755695,0.041898899944499135,186880.0,1.0
E6,QPG-Replicator,seeded,50,10,20,0.9,0.6989663547715128,0.9721335187862319,842.8430432403154,8.386353665113075,0.042392600036691874,1711360.0,1.0
E6,QPG-Replicator,seeded,100,20,20,0.9,0.6989663547715128,0.9721335187862319,1357.8358363652646,20.515508771857547,0.04758564999792725,9231360.0,1.0
E6,QPG-Smith,raw,20,4,20,0.05,0.008881448800795402,0.23613119344674205,395.0270703986721,0.9635333521155367,0.2526921500102617,186880.0,1.0
E6,QPG-Smith,raw,50,10,20,0.0,0.0,0.16112515805281938,,,0.8365543000400066,1711360.0,1.0
E6,QPG-Smith,raw,100,20,20,0.0,0.0,0.16112515805281938,,,2.0364603000343777,6945728.0,1.0
E6,QPG-Smith,recovered,20,4,20,1.0,0.8388748419471806,1.0,448.7577268109817,1.7309384275440398,0.2526921500102617,186880.0,1.0
E6,QPG-Smith,recovered,50,10,20,1.0,0.8388748419471806,1.0,752.770294278879,5.216325267446406,0.8365543000400066,1711360.0,1.0
E6,QPG-Smith,recovered,100,20,20,0.9,0.6989663547715128,0.9721335187862319,1164.543237310796,9.569002570120404,2.0364603000343777,6945728.0,1.0
E6,QPG-Smith,seeded,20,4,20,0.9,0.6989663547715128,0.9721335187862319,492.81152132166125,3.5387807017727444,0.2526921500102617,186880.0,1.0
E6,QPG-Smith,seeded,50,10,20,0.85,0.6395811352592431,0.9476312541037835,804.8171818333449,8.431273707433423,0.8365543000400066,1711360.0,1.0
E6,QPG-Smith,seeded,100,20,20,0.55,0.34208534245034233,0.7418021417443759,1201.2450162306723,15.930851653806057,2.0364603000343777,6945728.0,1.0
E7,Atomic-Quota-Logit,raw,50,10,100,0.27,0.1926958414957634,0.36432116767944994,915.5389916749598,12.30784749669612,2.045990750018973,44928.0,1.0
E7,Atomic-Quota-Logit,raw,100,20,100,0.27,0.1926958414957634,0.36432116767944994,2029.65541407744,36.13095716071062,2.1992586500709876,56864.0,1.0
E7,Atomic-Quota-Logit,raw,200,40,100,0.16,0.10095288488804782,0.24420269389270244,4804.671776082478,90.98474920713139,2.5468080500140786,68896.0,1.0
E7,Atomic-Quota-Logit,recovered,50,10,100,1.0,0.9630065017930143,1.0,687.0295575223597,5.497571391237649,2.045990750018973,44928.0,1.0
E7,Atomic-Quota-Logit,recovered,100,20,100,1.0,0.9630065017930143,1.0,1369.9124806480318,10.701198592761292,2.1992586500709876,56864.0,1.0
E7,Atomic-Quota-Logit,recovered,200,40,100,1.0,0.9630065017930143,1.0,3015.362063133985,21.87303408595622,2.5468080500140786,68896.0,1.0
E7,Atomic-Quota-Logit,seeded,50,10,100,1.0,0.9630065017930143,1.0,887.6715416969996,13.56963914902482,2.045990750018973,44928.0,1.0
E7,Atomic-Quota-Logit,seeded,100,20,100,1.0,0.9630065017930143,1.0,2030.1495132392356,37.27217748755979,2.1992586500709876,56864.0,1.0
E7,Atomic-Quota-Logit,seeded,200,40,100,1.0,0.9630065017930143,1.0,4803.147004478455,93.30473423719775,2.5468080500140786,68896.0,1.0
E7,Capacity-CBBA,raw,50,10,100,0.89,0.8136870349691969,0.9374580364293543,997.5756914830326,35.62427117098385,0.46154630003729835,9492.0,0.11
E7,Capacity-CBBA,raw,100,20,100,0.66,0.5627772885472462,0.7453847920265184,1570.9639299083592,69.25707162738323,2.1296933500561863,26824.0,0.92
E7,Capacity-CBBA,raw,200,40,100,0.69,0.5937394428051057,0.7722030278762395,5465.43689409035,138.64196594652992,2.79598434997024,34468.0,1.0
E7,Capacity-CBBA,recovered,50,10,100,1.0,0.9630065017930143,1.0,503.61023512677673,5.2902867371162765,0.46154630003729835,9492.0,0.11
E7,Capacity-CBBA,recovered,100,20,100,1.0,0.9630065017930143,1.0,856.0055161428297,10.867699959575774,2.1296933500561863,26824.0,0.92
E7,Capacity-CBBA,recovered,200,40,100,1.0,0.9630065017930143,1.0,2368.3505163954824,21.49652047442529,2.79598434997024,34468.0,1.0
E7,Capacity-CBBA,seeded,50,10,100,0.95,0.8882495307680808,0.9784563208456319,997.9440217384453,35.62427117098385,0.46154630003729835,9492.0,0.11
E7,Capacity-CBBA,seeded,100,20,100,0.73,0.63567883232055,0.8073041585042364,1570.9639299083592,68.90982841619427,2.1296933500561863,26824.0,0.92
E7,Capacity-CBBA,seeded,200,40,100,0.77,0.6784561697712622,0.8415673411969654,5595.070844678513,138.385736554954,2.79598434997024,34468.0,1.0
E7,DRD-simple-Logit,raw,50,10,100,0.08,0.041093461484380624,0.14998107700948735,2405.3869677559296,32.52258645989359,0.05129505001241341,1408000.0,1.0
E7,DRD-simple-Logit,raw,100,20,100,0.07,0.03431926106727268,0.137495147390735,4825.3234229591035,65.23125926331977,0.06466400000499561,5376000.0,1.0
E7,DRD-simple-Logit,raw,200,40,100,0.0,3.469446951953614e-18,0.03699349820698568,,,0.09625150001375005,20992000.0,1.0
E7,DRD-simple-Logit,recovered,50,10,100,1.0,0.9630065017930143,1.0,1397.723371359754,6.353956126985812,0.05129505001241341,1408000.0,1.0
E7,DRD-simple-Logit,recovered,100,20,100,1.0,0.9630065017930143,1.0,2863.0834197611844,12.026116402081875,0.06466400000499561,5376000.0,1.0
E7,DRD-simple-Logit,recovered,200,40,100,1.0,0.9630065017930143,1.0,5831.1187397441745,22.466238900097736,0.09625150001375005,20992000.0,1.0
E7,DRD-simple-Logit,seeded,50,10,100,1.0,0.9630065017930143,1.0,1659.142485026116,10.583411136147966,0.05129505001241341,1408000.0,1.0
E7,DRD-simple-Logit,seeded,100,20,100,1.0,0.9630065017930143,1.0,3385.835352240034,21.196941353635463,0.06466400000499561,5376000.0,1.0
E7,DRD-simple-Logit,seeded,200,40,100,1.0,0.9630065017930143,1.0,6917.919511869173,41.115301964574606,0.09625150001375005,20992000.0,1.0
E7,DRD-simple-Replicator,raw,50,10,100,0.6,0.5020025867910618,0.6905987135675411,2529.789898506775,36.00400971163707,0.05304344999603927,1408000.0,1.0
E7,DRD-simple-Replicator,raw,100,20,100,0.6,0.5020025867910618,0.6905987135675411,5154.15113074461,69.26882798253041,0.06648959999438375,5376000.0,1.0
E7,DRD-simple-Replicator,raw,200,40,100,0.6,0.5020025867910618,0.6905987135675411,10641.781321855593,138.91128905938007,0.08983130002161488,20992000.0,1.0
E7,DRD-simple-Replicator,recovered,50,10,100,1.0,0.9630065017930143,1.0,1184.0985836990917,5.670250452895591,0.05304344999603927,1408000.0,1.0
E7,DRD-simple-Replicator,recovered,100,20,100,1.0,0.9630065017930143,1.0,2550.7821553289627,10.976709702029911,0.06648959999438375,5376000.0,1.0
E7,DRD-simple-Replicator,recovered,200,40,100,1.0,0.9630065017930143,1.0,5078.233461939089,21.006382966372765,0.08983130002161488,20992000.0,1.0
E7,DRD-simple-Replicator,seeded,50,10,100,1.0,0.9630065017930143,1.0,1455.3247715458592,10.59513478873436,0.05304344999603927,1408000.0,1.0
E7,DRD-simple-Replicator,seeded,100,20,100,1.0,0.9630065017930143,1.0,2979.696375521142,22.101341994553216,0.06648959999438375,5376000.0,1.0
E7,DRD-simple-Replicator,seeded,200,40,100,1.0,0.9630065017930143,1.0,5930.513919098317,39.60521359303272,0.08983130002161488,20992000.0,1.0
E7,QPG-Logit-AR,raw,50,10,100,0.0,3.469446951953614e-18,0.03699349820698568,,,0.04196854995097965,1699840.0,1.0
E7,QPG-Logit-AR,raw,100,20,100,0.0,3.469446951953614e-18,0.03699349820698568,,,0.04641720000654459,9146880.0,1.0
E7,QPG-Logit-AR,raw,200,40,100,0.0,3.469446951953614e-18,0.03699349820698568,,,0.0691659499425441,51955200.0,1.0
