world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n200_k40_s780012_new_load,QPG-Replicator-AR,new_load,True,True,0.07655460003297776,52034560,78,21.792165190024143,0.0,1.0,1.0
e7_n200_k40_s780012_new_load,QPG-Logit-AR,new_load,True,True,0.06840509991161525,52034560,198,6.786772635706777,0.0,1.0,1.0
e7_n200_k40_s780012_new_load,Atomic-Quota-Logit,new_load,True,True,2.7101313000312075,68224,179,0.15548645564958719,0.0,1.0,1.0
e7_n200_k40_s780012_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.9354331999784335,61320,155,0.1400801754585741,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.834776599891484,764160,96,1.1813782422508599,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0051025000866503,796000,99,1.7937145339955238,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.08784419996663928,13592320,80,0.0,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.09045700007118285,13592320,86,35.519417731954846,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.07331679982598871,85094400,80,0.0,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.0696156999329105,85094400,200,0.25133917215567525,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780012_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.584947500145063,108864,183,0.6390448836697669,0.0,34.23389509571304,16.17400689452642
e7_n200_k40_s780013_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0182555000064895,24136,136,0.12292652606657395,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.774752200115472,796000,101,1.0398933887488329,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.8283136000391096,811920,95,0.8121440612976811,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.09941589995287359,20992000,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.11573029996361583,20992000,96,27.433016431875025,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.07390379998832941,68766720,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.09101750003173947,68766720,199,0.18938710809786885,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.506530199898407,92032,181,0.1921230174307551,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,3.0587832001037896,33040,156,0.12292652606657395,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.015980700030923,788040,101,0.8501239869797574,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0810363999335095,780080,95,0.7235712098173566,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.10942040011286736,20992000,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.10516389994882047,20992000,97,27.396245298890374,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.08194889989681542,68280320,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.1058758000144735,68280320,199,0.1890565402454416,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.7034314000047743,91776,193,0.28280147918011966,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,Capacity-CBBA,load_completion,True,True,2.782591300085187,35560,151,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.711246100021526,819880,103,1.0398933887488329,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.755604900070466,835800,98,0.8121440612976811,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.08512449997942895,20992000,89,22.55448515831889,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.09867189987562597,20992000,105,39.89358092791292,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.07838850002735853,68766720,89,22.55448515831889,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.09678679995704442,68766720,199,7.813889811207744,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.4655124000273645,97664,181,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_new_load,Capacity-CBBA,new_load,True,True,2.95050170016475,88648,122,1.7880090596311788,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,Weighted-GRAPE,new_load,True,True,2.0323743999470025,796000,101,0.9077974325308693,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.886822300031781,772120,92,1.018441563795951,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,DRD-simple-Replicator,new_load,True,True,0.09215340006630868,20992000,86,13.889802192829194,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,DRD-simple-Logit,new_load,True,True,0.09935510018840432,20992000,104,32.10175758846431,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,QPG-Replicator-AR,new_load,True,True,0.07650149997789413,68766720,86,13.889802192829194,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,QPG-Logit-AR,new_load,True,True,0.08428839989937842,68766720,197,3.64684774040207,0.0,1.0,1.0
e7_n200_k40_s780013_new_load,Atomic-Quota-Logit,new_load,True,True,2.571353600011207,98880,186,0.36207680383916685,0.0,1.0,1.0
e7_n200_k40_s780013_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.0082360999658704,25536,136,0.12292652606657395,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.8586041000671685,796000,101,1.0398933887488329,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.8865200000582263,811920,95,0.8121440612976811,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.09455299994442612,18892800,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.11334010004065931,18892800,96,27.5145268916655,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.08902600000146776,87495680,86,0.0,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.10178659996017814,87495680,199,0.1764314527434352,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780013_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.490195600083098,119552,187,0.3629072502191475,0.0,38.17257430333155,17.907122614779944
e7_n200_k40_s780014_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.752471400075592,24584,152,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.7394515000050887,748240,97,1.9232469156925407,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.7514652999816462,700480,90,0.8465770781914275,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.08644989994354546,26948480,80,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.08757080009672791,26948480,100,28.333397994445512,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.0695063000312075,44894720,80,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.13301100011449307,44894720,197,0.19787751747971516,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.496139399940148,58176,182,0.5443643947579275,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.1015105999540538,18368,134,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.0331227999413386,740280,97,1.457387168987014,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0787004999583587,692520,90,0.6312805039731169,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.1140190000878647,26948480,82,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.09828480007126927,26948480,104,28.62216325864357,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.07372129999566823,44661760,82,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.1316019999794662,44661760,197,0.18120517354557197,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.4318410999840125,57216,180,0.14119998702856051,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,Capacity-CBBA,load_completion,True,True,2.8020293000154197,44632,145,0.317378755332137,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.922379399999045,772120,100,1.9232469156925407,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.7031752000330016,732320,94,1.0542009499004381,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.09334750007838011,26948480,83,27.43606365241436,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.10299929999746382,26948480,101,48.674697272784584,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.07524619996547699,44894720,83,27.43606365241436,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.12721239984966815,44894720,197,9.553365029983672,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.44000409997534,59648,191,0.21651933551833213,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_new_load,Capacity-CBBA,new_load,True,True,3.034329399932176,50176,130,4.035498012546874,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,Weighted-GRAPE,new_load,True,True,2.840553699876182,732320,97,1.9232469156925407,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.001537899952382,668640,90,0.8319678595096125,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,DRD-simple-Replicator,new_load,True,True,0.09478329995181412,26948480,78,18.216693796298166,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,DRD-simple-Logit,new_load,True,True,0.12801360001321882,26948480,94,35.188250469077346,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,QPG-Replicator-AR,new_load,True,True,0.09193829994183034,44894720,78,18.216693796298166,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,QPG-Logit-AR,new_load,True,True,0.19918359990697354,44894720,195,5.495687684211297,0.0,1.0,1.0
e7_n200_k40_s780014_new_load,Atomic-Quota-Logit,new_load,True,True,2.902755600051023,57280,175,0.5005655897857926,0.0,1.0,1.0
e7_n200_k40_s780014_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.009145600022748,18648,134,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.976668999879621,748240,97,1.9232469156925407,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.8910403000190854,700480,90,0.8465770781914275,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.11624060000758618,26948480,80,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.1129475999623537,26948480,101,29.08669902989931,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.06244210002478212,44894720,80,0.0,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.12940750003326684,44894720,197,0.20540956550401468,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780014_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.543180900043808,56768,182,0.5085830475326487,0.0,35.20693859219475,13.936080508811779
e7_n200_k40_s780015_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.68895069998689,31976,160,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.699184700031765,740280,97,1.3502956759378892,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.6906022001057863,796000,101,1.7688416169844219,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.08419859991408885,20992000,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.08549750002566725,20992000,101,36.59123539529657,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.06652929994743317,49761280,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.11592580005526543,49761280,197,0.23690755926751983,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.4147466000868008,67520,184,0.3510786257764158,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.9926090999506414,31416,161,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.8418696000007913,740280,97,1.7454058969369162,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.9075776000972837,788040,101,1.7688416169844219,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.08888509997632354,20992000,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.09171760000754148,20992000,101,36.59163729495116,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.07299749995581806,49438720,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.11732330010272563,49438720,197,0.23173418899813125,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.5191461998037994,65088,189,0.32800785548428113,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,Capacity-CBBA,load_completion,True,True,2.798789499909617,32760,160,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.8609980999026448,780080,100,1.6186274335629505,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.7511633000103757,811920,103,1.7688416169844219,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.08624130010139197,20992000,83,27.76548481004466,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.08805740007665008,20992000,102,52.54627540263343,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.06782879983074963,49761280,83,27.76548481004466,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.13296379998791963,49761280,197,9.350745951219679,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.498182800016366,67712,190,0.15827634007168534,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_new_load,Capacity-CBBA,new_load,True,True,2.879718199954368,87696,130,5.835460544403291,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,Weighted-GRAPE,new_load,True,True,2.8430998999392614,716400,94,1.4927808263823636,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.3094947000499815,780080,97,1.2389503414171728,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,DRD-simple-Replicator,new_load,True,True,0.09814739995636046,20992000,79,22.064867726205392,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,DRD-simple-Logit,new_load,True,True,0.1432740999152884,20992000,93,26.112080754064365,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,QPG-Replicator-AR,new_load,True,True,0.08312299998942763,49761280,79,22.064867726205392,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,QPG-Logit-AR,new_load,True,True,0.15743669995572418,49761280,196,6.532570286731042,0.0,1.0,1.0
e7_n200_k40_s780015_new_load,Atomic-Quota-Logit,new_load,True,True,2.6902271999279037,67776,187,0.1868782386485952,0.0,1.0,1.0
e7_n200_k40_s780015_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.8485699999146163,36008,160,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.9308561999350786,740280,97,1.3502956759378892,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.891435099998489,796000,101,1.7688416169844219,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.08666399994399399,17843200,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.08554750005714595,17843200,90,35.0200310942262,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.06865709996782243,59566080,80,0.0,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.11824729992076755,59566080,197,0.2419025407668105,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780015_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.4479620000347495,81792,184,0.3510786257764158,0.0,36.26239934893678,17.05348141479679
e7_n200_k40_s780016_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.6589949000626802,33712,152,0.29070348986722916,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.742410400067456,772120,98,1.2903263597997152,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.7173519999487326,740280,96,0.7752866793127282,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.09393949992954731,20992000,78,0.0,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.08424610004294664,20992000,89,32.035430447054,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.07126559992320836,50311680,78,0.0,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.1901728998636827,50311680,196,0.14770072999608974,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.480475600110367,65856,184,0.35373015932261787,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.0640492999227718,27048,131,0.2730335815798748,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.753732799901627,764160,98,1.2903263597997152,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.830298600019887,732320,96,0.7752866793127282,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.092018699971959,20992000,78,0.0,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.10536699986550957,20992000,89,31.996784232169254,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.07342960010282695,50048000,78,0.0,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.2071880999719724,50048000,196,0.14846341072157365,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.5056895000161603,66688,183,0.086407412511746,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,Capacity-CBBA,load_completion,True,True,2.7202754999743775,36008,154,0.2730335815798748,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,Weighted-GRAPE,load_completion,True,True,1.8476343000074849,772120,100,0.5426240384238534,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.8099497001385316,772120,100,0.7752866793127282,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.09183480008505285,20992000,81,34.7001560210575,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.086899199988693,20992000,90,53.02979812656764,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.0793196999002248,50311680,81,34.7001560210575,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.21920809999573976,50311680,196,11.497511518955998,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.4294656000565737,67776,178,0.3201773960632863,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_new_load,Capacity-CBBA,new_load,True,True,2.8741381998406723,73472,127,3.315219056836898,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,Weighted-GRAPE,new_load,True,True,1.9359196000732481,740280,96,0.708012816766229,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.195105600054376,740280,97,0.653437713762167,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,DRD-simple-Replicator,new_load,True,True,0.11849340004846454,20992000,76,18.07686871952773,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,DRD-simple-Logit,new_load,True,True,0.09985190012957901,20992000,91,38.10016577695933,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,QPG-Replicator-AR,new_load,True,True,0.08545739983674139,50311680,76,18.07686871952773,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,QPG-Logit-AR,new_load,True,True,0.21265969995874912,50311680,194,4.919257940277974,0.0,1.0,1.0
e7_n200_k40_s780016_new_load,Atomic-Quota-Logit,new_load,True,True,2.778488799929619,66048,182,0.288159380776019,0.0,1.0,1.0
e7_n200_k40_s780016_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.9145413001533598,57736,153,0.29070348986722916,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.815415299963206,772120,98,1.2903263597997152,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.748924499959685,748240,97,0.7752866793127282,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.08526550000533462,14458240,78,0.0,0.0,30.759540436113298,19.626079020318162
