experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E4,,e4_n50_k10_s750007_medium_u0.60_narrow,4a200022eec1b678e5a695bfed8faebafc2f1821dd76e25098bbef0ab6742c92,750007.0,50.0,10.0,,,09b2cdd78895d0ecdf56958da3096f43818a007721d648c1e8c0c2d39d6b3d60,medium,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,3.0,16.0,8.0,7.0,0.2488539662235283,17.39594461018903,24.747975594366725,51.63340070129821,88.63733787056192,86.05566783549703
E4,,e4_n50_k10_s750007_medium_u0.60_wide,e71aef5b636b9b3c1112403ffc151c4b279e1141750cbfe7259f9649d41b69da,750007.0,50.0,10.0,,,09b2cdd78895d0ecdf56958da3096f43818a007721d648c1e8c0c2d39d6b3d60,medium,0.6,wide,arrival_radius,rdisk_degree_8,200.0,3.0,16.0,8.0,7.0,0.2488539662235283,17.39594461018903,24.747975594366725,51.63340070129821,120.47793496969584,86.05566783549703
E4,,e4_n50_k10_s750007_medium_u0.80_medium,05161a4eab5889fbb89182c402eaedf48b5097c3fbcbb518e5d74265507bc87a,750007.0,50.0,10.0,,,215e69e559e8c2ab11a136bd411f3255d19503e884945f70382d59f0968f20be,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,6.0,0.4106586560250652,14.513030822147115,24.82426386841469,75.59520560676673,108.66810805972719,94.49400700845841
E4,,e4_n50_k10_s750007_medium_u0.80_narrow,468135dfa70b5ed7e0d37de10eb414cb76746080b927bb10dde5a303e6c16169,750007.0,50.0,10.0,,,215e69e559e8c2ab11a136bd411f3255d19503e884945f70382d59f0968f20be,medium,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,6.0,0.4106586560250652,14.513030822147115,24.82426386841469,75.59520560676673,97.32882721871216,94.49400700845841
E4,,e4_n50_k10_s750007_medium_u0.80_wide,9dc373189facaacf4a2060900c5ca356e68e300cadd97e5a097a330cddc90afa,750007.0,50.0,10.0,,,215e69e559e8c2ab11a136bd411f3255d19503e884945f70382d59f0968f20be,medium,0.8,wide,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,6.0,0.4106586560250652,14.513030822147115,24.82426386841469,75.59520560676673,132.29160981184177,94.49400700845841
E4,,e4_n50_k10_s750007_medium_u0.95_medium,a764f7e971caba5e5adcbeaa87995ba24e0f58ba34576a0f3d24b090e0e2f9d4,750007.0,50.0,10.0,,,510280f57fe9305eca3c2b0bb7339e921048a3c0b72f4875854b7b607d69ef51,medium,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,7.0,0.42277798440261904,14.483334774403334,24.539856178671958,75.40303111593882,91.27735345613647,79.37161170098824
E4,,e4_n50_k10_s750007_medium_u0.95_narrow,59a96a215e54b16a8eeea2facdc9b5b1842bccbcd667e5670b2ebe6a3d619805,750007.0,50.0,10.0,,,510280f57fe9305eca3c2b0bb7339e921048a3c0b72f4875854b7b607d69ef51,medium,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,7.0,0.42277798440261904,14.483334774403334,24.539856178671958,75.40303111593882,81.75276005201788,79.37161170098824
E4,,e4_n50_k10_s750007_medium_u0.95_wide,aac458c07c0af7d3d05114af0e9ea1e653a96f8ce7920d5d272c48f8937cc48c,750007.0,50.0,10.0,,,510280f57fe9305eca3c2b0bb7339e921048a3c0b72f4875854b7b607d69ef51,medium,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,7.0,0.42277798440261904,14.483334774403334,24.539856178671958,75.40303111593882,111.12025638138353,79.37161170098824
E4,,e4_n50_k10_s750008_high_u0.60_medium,16f068a2ff8cd7f803a8b1a2399a1d36f3154838c17526986529a55693ebea75,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,high,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,40.46398415486331,77.55596963015468,67.43997359143884
E4,,e4_n50_k10_s750008_high_u0.60_narrow,b8d678cf8f704158109cad7526b73d1d46ac590d3c68901fbe86fd1ee0c33437,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,high,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,40.46398415486331,69.46317279918202,67.43997359143884
E4,,e4_n50_k10_s750008_high_u0.60_wide,81ad7b0360c7db307d412bca5ac97ad7cdc0a8ed2ce7f1878d100a2bc13dcce0,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,high,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,40.46398415486331,94.41596302801439,67.43997359143884
E4,,e4_n50_k10_s750008_high_u0.80_medium,eff359c3e22c950ad7d24c52daf85dfb6eec512cdf71603e0c4b8eeaba16730c,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,high,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,56.63991055256478,81.41987141931186,70.79988819070597
E4,,e4_n50_k10_s750008_high_u0.80_narrow,5a2a77228f59cc66aaf23f4a82d54bfa46b90553c81495f1470124bc322dc89d,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,high,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,56.63991055256478,72.92388483642713,70.79988819070597
E4,,e4_n50_k10_s750008_high_u0.80_wide,f335d9af09925698ec44726ead3cdea421a150ef4e29460a484e872d8f780770,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,high,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,56.63991055256478,99.11984346698834,70.79988819070597
E4,,e4_n50_k10_s750008_high_u0.95_medium,d0af346af793f3382f611e2b005fd22c925488f7162c6d349176ae28d6f9b287,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,high,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,65.88662206490619,79.75748986804435,69.35433901569073
E4,,e4_n50_k10_s750008_high_u0.95_narrow,4c3344be2d606c4b05b9b44d25c4311d1bb1601ef0ebd1ebd0140a038107d366,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,high,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,65.88662206490619,71.43496918616145,69.35433901569073
E4,,e4_n50_k10_s750008_high_u0.95_wide,4735189bfc016b059572bf468313503c66ab1be499c903d43a4469fd5fab2626,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,high,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,65.88662206490619,97.09607462196703,69.35433901569073
E4,,e4_n50_k10_s750008_low_u0.60_medium,eaeb1e3193f1193d8e8df293686a9083f67dc214799064059846386b390e8555,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,low,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,45.53946917209178,87.28398257984259,75.89911528681964
E4,,e4_n50_k10_s750008_low_u0.60_narrow,0da70c14ff4c9a0be7515fa2842203a4c475aebe2bb327b927383eb69da7194d,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,low,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,45.53946917209178,78.17608874542421,75.89911528681964
E4,,e4_n50_k10_s750008_low_u0.60_wide,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,low,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,45.53946917209178,106.25876140154749,75.89911528681964
E4,,e4_n50_k10_s750008_low_u0.80_medium,afc752bb1daa038bb07b246277980926afe870bbac7974489e84c159c589336b,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,low,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,59.708312198123444,85.83069878480245,74.63539024765431
E4,,e4_n50_k10_s750008_low_u0.80_narrow,15a7dab03c2216955a77243c551c16bd21e4ae31d3add0950af270aab441f70f,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,low,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,59.708312198123444,76.87445195508393,74.63539024765431
E4,,e4_n50_k10_s750008_low_u0.80_wide,60d25030cb25b91f73ce36570cb06a9f78a461cd228f7e062a662d824c9cd6ef,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,low,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,59.708312198123444,104.48954634671601,74.63539024765431
E4,,e4_n50_k10_s750008_low_u0.95_medium,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,low,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,71.30617040196192,86.31799574974337,75.05912673890728
E4,,e4_n50_k10_s750008_low_u0.95_narrow,0a326d53f0777941e88f1f6efaf369b3f3b9741ac39b1f44368e934f4e85e152,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,low,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,71.30617040196192,77.3109005410745,75.05912673890728
E4,,e4_n50_k10_s750008_low_u0.95_wide,3e34868cf43e67bb92572f6c2e2b0b970affb24ea1b5f41e5ab3045403848731,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,low,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,71.30617040196192,105.08277743447019,75.05912673890728
E4,,e4_n50_k10_s750008_medium_u0.60_medium,52646b1da5946905313161150e743540910453a62da6c47b69ef0ac559e52c29,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,medium,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,53.84867293022943,103.20995644960642,89.74778821704906
E4,,e4_n50_k10_s750008_medium_u0.60_narrow,f334c233720a7ff4111f6195b48ecbe9b5b7fda8c1a744531333e30ef6ea5f52,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,medium,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,53.84867293022943,92.44022186356054,89.74778821704906
E4,,e4_n50_k10_s750008_medium_u0.60_wide,ea80a81ffadf9407915ab30bf5397cfa59248aae7fbb293af463381d53ae09f4,750008.0,50.0,10.0,,,ab89d824c870be662ff6e3294fadc002ea6ab6f9dbc50b8ff5d7b2562d1231be,medium,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.26204634735261284,16.896141631100257,28.026382415225736,53.84867293022943,125.64690350386867,89.74778821704906
E4,,e4_n50_k10_s750008_medium_u0.80_medium,bca74703a112be84cd9ca9bdc8e354d54131f084a1da8aef75fd6502bc9a8c81,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,69.27078049530863,99.57674696200615,86.58847561913576
E4,,e4_n50_k10_s750008_medium_u0.80_narrow,500a9c866da4583400bce1b318fa13b43948ee814fa79725ee385989a12fb49c,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,medium,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,69.27078049530863,89.18612988770985,86.58847561913576
E4,,e4_n50_k10_s750008_medium_u0.80_wide,5226f2adc9332c305c09b80592d9576aefa159f2570574dcfa5d267b53f8b733,750008.0,50.0,10.0,,,38e5abc3e672b63ee43c190f60aace0ef6b8c3628ef5a4bced74f71a9f2f6794,medium,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.3484625985682751,15.082673867376304,25.55291959628401,69.27078049530863,121.22386586679009,86.58847561913576
E4,,e4_n50_k10_s750008_medium_u0.95_medium,6f127a7dcb8f667ea2d318055dcbbdf8dfbcd132d90864e4cc50375c75c89d54,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,medium,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,83.26542600490481,100.79498937435847,87.64781684726823
E4,,e4_n50_k10_s750008_medium_u0.95_narrow,8bd950142fa0a6f6a12d92e2f87a7f6e69b9e6e35664621896a957d259c67b77,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,medium,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,83.26542600490481,90.27725135268626,87.64781684726823
E4,,e4_n50_k10_s750008_medium_u0.95_wide,7b0ad56ef4aa0004a1713d8fba94a474253d6d901cd457c886eb1e05d7db4f4a,750008.0,50.0,10.0,,,e0e88de671b19a81c265ec113bb73e5e28bdf795b2a998fee41c76fdb5733a2b,medium,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.5496671519612963,16.52295873450325,22.283633070875656,83.26542600490481,122.70694358617551,87.64781684726823
E4,,e4_n50_k10_s750009_high_u0.60_medium,c15f277baaff5233652208f624095d381dbf2abe91da94e065575ec6d6ec7fbe,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,high,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,43.447576943086574,83.27452247424927,72.41262823847762
E4,,e4_n50_k10_s750009_high_u0.60_narrow,037ebef1a5cbc9953b6d54d46de0a9483bf64b4a2a67c737c89a20b60617a784,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,high,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,43.447576943086574,74.58500708563194,72.41262823847762
E4,,e4_n50_k10_s750009_high_u0.60_wide,ad7cdac323c3f56c918949f8b53322206a623cefeb2370345f5e17bbfd3e143e,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,high,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,43.447576943086574,101.37767953386867,72.41262823847762
E4,,e4_n50_k10_s750009_high_u0.80_medium,1f6258c25cccfc4138121bda8a1ecae5a8e2a30a6f804a53c6dbb0876cd98455,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,high,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,61.424339190753095,88.29748758670758,76.78042398844137
E4,,e4_n50_k10_s750009_high_u0.80_narrow,910bae4967ca6f7f386b7743ceaa8084a4c908b76440ff10bbe585a9ae0948b9,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,high,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,61.424339190753095,79.0838367080946,76.78042398844137
E4,,e4_n50_k10_s750009_high_u0.80_wide,9a01f49bd94a12922e29203cd3de2ecc67bdc98844d63c41b88f5dbfe9177084,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,high,0.8,wide,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,61.424339190753095,107.49259358381792,76.78042398844137
E4,,e4_n50_k10_s750009_high_u0.95_medium,68495ce59d0e5ece0ac2456ed51ca66d4e4439b81bb8d8f9ada53c6f4621292b,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,high,0.95,medium,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,61.885654328003206,74.9142131338986,65.14279402947706
E4,,e4_n50_k10_s750009_high_u0.95_narrow,5344cea4f71026f0447ab31fb4aec983e430aed10a54d3acca04eca1c3ab1566,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,high,0.95,narrow,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,61.885654328003206,67.09707785036137,65.14279402947706
E4,,e4_n50_k10_s750009_high_u0.95_wide,2a9793158664fa7d21eff1d15bf9513c3712112642bebf557d730b6c47c195fc,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,high,0.95,wide,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,61.885654328003206,91.19991164126789,65.14279402947706
E4,,e4_n50_k10_s750009_low_u0.60_medium,41c73853dc89686d936760a823b05ad580f3a780a4bae6585d45162b8bea7ced,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,low,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,46.12846199362029,88.41288548777223,76.88076998936717
E4,,e4_n50_k10_s750009_low_u0.60_narrow,1cf033f5108ddcff65ba3244f965885cce6cb6ff7a28f8d69e0ff90b3bfa20c5,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,low,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,46.12846199362029,79.18719308904818,76.88076998936717
E4,,e4_n50_k10_s750009_low_u0.60_wide,1920b6655de534c4c7ce2d0e94af7ecfb871be81a85c0463978e7dd7aef8c765,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,low,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,46.12846199362029,107.63307798511404,76.88076998936717
E4,,e4_n50_k10_s750009_low_u0.80_medium,8135f165d841807f3efb139b94a2137e58fedfbeefe682132207c27a14186aae,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,low,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,59.911736224375574,86.12312082253987,74.88967028046943
E4,,e4_n50_k10_s750009_low_u0.80_narrow,06c12dc6d89a7a3fc85e7f735f954ce6591f6b961f538a6e7e96b7f04866707b,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,low,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,59.911736224375574,77.13636038888355,74.88967028046943
E4,,e4_n50_k10_s750009_low_u0.80_wide,80f51a1cbfd9e0018807faff26e0830f45369628b76b6101f90f680513ab494e,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,low,0.8,wide,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,59.911736224375574,104.84553839265723,74.88967028046943
E4,,e4_n50_k10_s750009_low_u0.95_medium,01d22b4961e08ef8ff25bf56372daa9c7297cc841d14cebae48489b35c35e632,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,low,0.95,medium,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,72.0456340123291,87.21313590966156,75.83750948666224
E4,,e4_n50_k10_s750009_low_u0.95_narrow,f6ef0f0f865a6f96947fedc8eeecc214cfbd300c4ec4f357417e4370abd0bf0d,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,low,0.95,narrow,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,72.0456340123291,78.1126347712621,75.83750948666224
E4,,e4_n50_k10_s750009_low_u0.95_wide,eb473d0cc643592df96c28057cb6d624252474f9d797b5371bf9f3f512b38692,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,low,0.95,wide,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,72.0456340123291,106.1725132813271,75.83750948666224
E4,,e4_n50_k10_s750009_medium_u0.60_medium,293ea442b2a0d73e14baa73c53d3488cc421a9a2ac767af35560eb0d2b93ef88,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,medium,0.6,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,55.32115498405075,106.0322137194306,92.20192497341792
E4,,e4_n50_k10_s750009_medium_u0.60_narrow,cea1f8d20393e0c34ffc112d1a34857715240782c9110d3b1789cb841a24fd88,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,medium,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,55.32115498405075,94.96798272262043,92.20192497341792
E4,,e4_n50_k10_s750009_medium_u0.60_wide,60e8dde6fb40d3a439785b8ab638a304b1be4e2c37bf0324ad1cef1e1c936c10,750009.0,50.0,10.0,,,ea11a204ccfd874b645d427bf9791d41205d186430881fdda5ede8bec069ec9c,medium,0.6,wide,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.29169795989222314,16.827815421645983,25.245192193675766,55.32115498405075,129.08269496278507,92.20192497341792
E4,,e4_n50_k10_s750009_medium_u0.80_medium,bddc1c4f8723617deb07c15833ad5c0465cafc2aafa5d7d939e9d6fc40d31aa2,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,69.7793405609389,100.30780205634967,87.22417570117364
E4,,e4_n50_k10_s750009_medium_u0.80_narrow,ddce2fc64f8cfc9f6119d7cad1cea3bbba30889a04a096a915bad7d9456c4d94,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,medium,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,69.7793405609389,89.84090097220884,87.22417570117364
E4,,e4_n50_k10_s750009_medium_u0.80_wide,77ff5400ffb38b5f111c8a715fe2194d7b3b56803fd26b2d90f588be780773bf,750009.0,50.0,10.0,,,f5a96db10844db67fe9e45b07fedc0258ecb46f26b6788cd13ad95961308f1bb,medium,0.8,wide,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,6.0,0.31124401441928806,15.249176305956095,25.62896771450315,69.7793405609389,122.1138459816431,87.22417570117364
E4,,e4_n50_k10_s750009_medium_u0.95_medium,93e11a280439c199a2f526887b4559db342779db1d5d4efc23a94ad332d54c88,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,medium,0.95,medium,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,85.11408503082278,103.0328397741539,89.59377371665555
E4,,e4_n50_k10_s750009_medium_u0.95_narrow,d6f142f66e63bd83706aca72187f725d5aea4f465344fa1164a32bbbfd8b06c7,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,medium,0.95,narrow,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,85.11408503082278,92.2815869281552,89.59377371665555
