experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,db3c7c942b1fcb4416a4,1998284955,23,8,3,1.0,0.6,0.6920165281473469,65536,OPTIMAL,OPTIMAL,True,219.18474277116545,219.18474277116542,2.842170943040401e-14,0.003109099983703345
oracle_validation,71b0a141690af6d7c0a4,3490956759,24,8,3,1.0,0.6,0.8779395746463082,65536,OPTIMAL,OPTIMAL,True,106.62575990835498,106.625759908355,1.4210854715202004e-14,0.0015691999578848481
oracle_validation,5a10a438f6ff5f78c08d,570116235,0,8,3,1.0,0.8,0.6861290321878627,65536,OPTIMAL,OPTIMAL,True,231.0079546006002,231.0079546006002,0.0,0.0029613000224344432
oracle_validation,169001484026b669a830,2074709727,1,8,3,1.0,0.8,0.8138538523308887,65536,OPTIMAL,OPTIMAL,True,312.9915683461129,312.9915683461129,0.0,0.0039394999621436
oracle_validation,a7c80d33740353c701ea,3508013459,2,8,3,1.0,0.8,0.8459191848517877,65536,OPTIMAL,OPTIMAL,True,189.81267412585882,189.81267412585882,0.0,0.002136400027666241
oracle_validation,bfbe866df43be6168084,1905060428,3,8,3,1.0,0.8,0.5560965123658412,65536,OPTIMAL,OPTIMAL,True,167.82038072839475,167.82038072839475,0.0,0.0015201999922282994
oracle_validation,ea7e4b66bb504ebae19f,776117037,4,8,3,1.0,0.8,1.4253133240678342,65536,INFEASIBLE,INFEASIBLE,True,,,,0.0010758000425994396
oracle_validation,6e915bb170e55c8646d3,4123486562,5,8,3,1.0,0.8,0.3424471952921922,65536,OPTIMAL,OPTIMAL,True,248.68293206557803,248.68293206557794,8.526512829121202e-14,0.007807000016327947
oracle_validation,66ea988b0e84b430c616,2245001560,6,8,3,1.0,0.8,0.7918406481037589,65536,OPTIMAL,OPTIMAL,True,228.30005949108397,228.30005949108397,0.0,0.0034748000325635076
oracle_validation,2964cf08ce73e95dbb70,3453740002,7,8,3,1.0,0.8,0.8158885548531634,65536,OPTIMAL,OPTIMAL,True,241.28886973357663,241.28886973357663,0.0,0.004158600000664592
oracle_validation,cc8aaa7234cc0d532a6f,1480771758,8,8,3,1.0,0.8,0.9664728409319066,65536,OPTIMAL,OPTIMAL,True,183.32647978069414,183.32647978069414,0.0,0.002516100008506328
oracle_validation,bb24a0d9a65dafe82b96,1847642487,9,8,3,1.0,0.8,0.360510674558218,65536,OPTIMAL,OPTIMAL,True,188.4080575975363,188.4080575975363,0.0,0.0027266000397503376
oracle_validation,9e4de703868328bb2bf7,1692021475,10,8,3,1.0,0.8,0.9641899526548174,65536,OPTIMAL,OPTIMAL,True,154.382861343712,154.382861343712,0.0,0.002026400004979223
oracle_validation,2df1276de3db7927e143,2335155067,11,8,3,1.0,0.8,0.6969273275080268,65536,OPTIMAL,OPTIMAL,True,228.06649922522843,228.06649922522843,0.0,0.0035448999842628837
oracle_validation,63e88f2a85c8511de454,1379811985,12,8,3,1.0,0.8,0.5897237456131327,65536,OPTIMAL,OPTIMAL,True,193.89523611955585,193.89523611955582,2.842170943040401e-14,0.003097300010267645
oracle_validation,e47e19929b050ea11b30,942656410,13,8,3,1.0,0.8,0.5593426771068358,65536,OPTIMAL,OPTIMAL,True,222.8872352943079,222.8872352943079,0.0,0.004268300021067262
oracle_validation,7c84ae3bdfc6414a77c0,3006851875,14,8,3,1.0,0.8,0.7095992535667789,65536,OPTIMAL,OPTIMAL,True,174.0919801402584,174.0919801402584,0.0,0.0021643000072799623
oracle_validation,715e0eda0901e3462455,3498111829,15,8,3,1.0,0.8,0.9929987699644928,65536,OPTIMAL,OPTIMAL,True,286.0200361818051,286.02003618180515,5.684341886080802e-14,0.0018644999945536256
oracle_validation,f905b601f9351ddf35cc,2246428211,16,8,3,1.0,0.8,0.8850252234996179,65536,OPTIMAL,OPTIMAL,True,218.552317943797,218.552317943797,0.0,0.002369399997405708
oracle_validation,8b7c94bff34cd147e970,3545736714,17,8,3,1.0,0.8,0.7023688086783435,65536,OPTIMAL,OPTIMAL,True,205.3615445974102,205.3615445974102,0.0,0.0029562999843619764
oracle_validation,3bb007db352a071186ca,663762092,18,8,3,1.0,0.8,0.423902675582979,65536,OPTIMAL,OPTIMAL,True,140.6319354699498,140.63193546994984,2.842170943040401e-14,0.004365000000689179
oracle_validation,d8144c019d6c931db511,2241260104,19,8,3,1.0,0.8,0.5264048721602606,65536,OPTIMAL,OPTIMAL,True,242.83225725425868,242.83225725425868,0.0,0.004130900022573769
oracle_validation,6b520118c5ee611de03e,1716467664,20,8,3,1.0,0.8,0.5845067628337517,65536,OPTIMAL,OPTIMAL,True,297.66826237512623,297.66826237512623,0.0,0.0046653999597765505
oracle_validation,8a81658beaca61e81139,3636410078,21,8,3,1.0,0.8,0.7293283501878419,65536,OPTIMAL,OPTIMAL,True,184.0450029981725,184.0450029981725,0.0,0.005411199992522597
oracle_validation,9d61b41011380109e9f5,2973445610,22,8,3,1.0,0.8,0.5753656463258502,65536,OPTIMAL,OPTIMAL,True,211.5298302137768,211.5298302137768,0.0,0.0035229999921284616
oracle_validation,8c23039aec32cdb117ed,3282778610,23,8,3,1.0,0.8,0.5835905233197798,65536,OPTIMAL,OPTIMAL,True,253.75956787058126,253.75956787058124,2.842170943040401e-14,0.0020827000262215734
oracle_validation,4ad6906a65c4355b370b,2825524163,24,8,3,1.0,0.8,0.662404661190096,65536,OPTIMAL,OPTIMAL,True,201.0883908794106,201.0883908794106,0.0,0.004509499995037913
oracle_validation,37fe07b70515a7eccae4,250388485,0,10,2,0.35,0.6,0.3739431501179816,59049,OPTIMAL,OPTIMAL,True,139.02066619542327,139.02066619542327,0.0,0.0014179999707266688
oracle_validation,1f9659041fef0492eeef,3015949421,1,10,2,0.35,0.6,0.24319565866717857,59049,OPTIMAL,OPTIMAL,True,155.76846039530284,155.7684603953028,2.842170943040401e-14,0.0014678000006824732
oracle_validation,1d96f89706cd8d523ea1,492934470,2,10,2,0.35,0.6,0.2898631924561773,59049,OPTIMAL,OPTIMAL,True,146.0521468326627,146.05214683266271,2.842170943040401e-14,0.003944299998693168
oracle_validation,3db8532b15fc6a240bcb,213782558,3,10,2,0.35,0.6,0.23837923677226042,59049,OPTIMAL,OPTIMAL,True,158.7154527501114,158.7154527501114,0.0,0.0030858999816700816
oracle_validation,ab1cec1c7d6078ceb3d3,914124087,4,10,2,0.35,0.6,0.36260088798923035,59049,OPTIMAL,OPTIMAL,True,206.38152615302346,206.38152615302346,0.0,0.002614299999549985
oracle_validation,eda0fc46bdcdfe077e9f,3253092778,5,10,2,0.35,0.6,0.20616814001467,59049,OPTIMAL,OPTIMAL,True,185.29018952416598,185.290189524166,2.842170943040401e-14,0.004477499984204769
oracle_validation,f509d6503046c4aedb2b,3455042805,6,10,2,0.35,0.6,0.3046927051847298,59049,OPTIMAL,OPTIMAL,True,154.01542611257975,154.01542611257975,0.0,0.0022217000368982553
oracle_validation,625ecabd50c7fb35e194,2657659634,7,10,2,0.35,0.6,0.43278363694175964,59049,OPTIMAL,OPTIMAL,True,138.25476140403737,138.25476140403737,0.0,0.005415800027549267
oracle_validation,eb8cf2ec8221063e27dd,3748855976,8,10,2,0.35,0.6,0.3445188729045113,59049,OPTIMAL,OPTIMAL,True,169.38569505573483,169.38569505573483,0.0,0.002458399976603687
oracle_validation,bff738f21f85e3642cb7,3867171498,9,10,2,0.35,0.6,0.3731771985674475,59049,OPTIMAL,OPTIMAL,True,138.25758410831676,138.25758410831676,0.0,0.005498999962583184
oracle_validation,0cd490ec3283ed6b1417,2347109982,10,10,2,0.35,0.6,0.3369780090531738,59049,OPTIMAL,OPTIMAL,True,225.25342425055283,225.25342425055283,0.0,0.00362700002733618
oracle_validation,1c632ac7af79bb7cb1f0,4113454429,11,10,2,0.35,0.6,0.3873374277445173,59049,OPTIMAL,OPTIMAL,True,318.84930511903224,318.84930511903224,0.0,0.005091500002890825
oracle_validation,d5325a1757cc48f3a22c,217874626,12,10,2,0.35,0.6,0.28305963413161883,59049,OPTIMAL,OPTIMAL,True,149.87530407325843,149.87530407325843,0.0,0.0029445000109262764
oracle_validation,12a69cc0535a021522b6,1079643365,13,10,2,0.35,0.6,0.2783447716078414,59049,OPTIMAL,OPTIMAL,True,203.52182894272303,203.52182894272303,0.0,0.005009700020309538
oracle_validation,55834c91d7c0e82ed178,1894209643,14,10,2,0.35,0.6,0.2797956167301602,59049,OPTIMAL,OPTIMAL,True,122.50813279920517,122.50813279920517,0.0,0.003888899984303862
oracle_validation,da23dadfcc495f84d9d3,3991405369,15,10,2,0.35,0.6,0.41863751971297836,59049,OPTIMAL,OPTIMAL,True,141.29762930271835,141.29762930271846,1.1368683772161603e-13,0.0050339000299572945
oracle_validation,0b39e68cdc4d78a70f34,379616477,16,10,2,0.35,0.6,0.4576090519176198,59049,OPTIMAL,OPTIMAL,True,185.8487727657716,185.8487727657716,0.0,0.001623899966944009
oracle_validation,ab28a19c4bae472e808b,174071754,17,10,2,0.35,0.6,0.25329917642472183,59049,OPTIMAL,OPTIMAL,True,191.6475670192832,191.6475670192832,0.0,0.004426300001796335
oracle_validation,a3ef0fb8745c2b71fc2e,1583141062,18,10,2,0.35,0.6,0.4396474598334688,59049,OPTIMAL,OPTIMAL,True,284.51618760031613,284.51618760031613,0.0,0.004049699986353517
oracle_validation,776b00d642cbfeebb0d6,317100762,19,10,2,0.35,0.6,0.16262242623398238,59049,OPTIMAL,OPTIMAL,True,138.63864762780662,138.63864762780662,0.0,0.005715199979022145
oracle_validation,c21bcea7e3222b4a0ba5,2941574841,20,10,2,0.35,0.6,0.33646816023977016,59049,OPTIMAL,OPTIMAL,True,174.1493317409021,174.14933174090208,2.842170943040401e-14,0.0033310999860987067
oracle_validation,ca8957f1e775c2d81c73,3628419689,21,10,2,0.35,0.6,0.28604619143381244,59049,OPTIMAL,OPTIMAL,True,184.3279456593162,184.32794565931633,1.1368683772161603e-13,0.0032145000295713544
oracle_validation,5fd5894b8cf4cc5e4f54,3603124696,22,10,2,0.35,0.6,0.310437116727345,59049,OPTIMAL,OPTIMAL,True,165.27798237740427,165.27798237740427,0.0,0.0034112000139430165
oracle_validation,f3cf61e288572b504e54,2462825505,23,10,2,0.35,0.6,0.32576088451806345,59049,OPTIMAL,OPTIMAL,True,144.15095925397372,144.15095925397372,0.0,0.005487399990670383
oracle_validation,60d21f22f17782ec10fc,650078433,24,10,2,0.35,0.6,0.4080164461591929,59049,OPTIMAL,OPTIMAL,True,208.3273127329492,208.32731273294922,2.842170943040401e-14,0.004856399958953261
oracle_validation,a32ffbfb1f45313714ab,2991799509,0,10,2,0.35,0.8,0.27919937304459896,59049,OPTIMAL,OPTIMAL,True,276.7988043788036,276.7988043788036,0.0,0.001590500003658235
oracle_validation,6f0a2daa31e7de177e7e,2200057297,1,10,2,0.35,0.8,0.2539238121714607,59049,OPTIMAL,OPTIMAL,True,371.3586279618105,371.3586279618106,1.1368683772161603e-13,0.0022495000157505274
oracle_validation,f30e36ab350b3c0edd46,1410655335,2,10,2,0.35,0.8,0.45620560836559243,59049,OPTIMAL,OPTIMAL,True,332.19601227917667,332.1960122791766,5.684341886080802e-14,0.004155399976298213
oracle_validation,5486c3ecee8978b3c7b6,1414318166,3,10,2,0.35,0.8,0.4403403008476676,59049,OPTIMAL,OPTIMAL,True,381.2349287961014,381.2349287961015,5.684341886080802e-14,0.0018665000097826123
oracle_validation,c53fc519ce9e1928163d,979357007,4,10,2,0.35,0.8,0.265773338063926,59049,OPTIMAL,OPTIMAL,True,157.8449867150441,157.84498671504406,2.842170943040401e-14,0.007977199973538518
oracle_validation,ffeb9fb1306f4b63d883,43741428,5,10,2,0.35,0.8,0.3004103544484472,59049,OPTIMAL,OPTIMAL,True,417.11804483426073,417.11804483426073,0.0,0.0022843999904580414
oracle_validation,82ec8944d662dc37e0a8,194085754,6,10,2,0.35,0.8,0.24739998088819187,59049,OPTIMAL,OPTIMAL,True,437.58072039270183,437.5807203927019,5.684341886080802e-14,0.009446199983358383
oracle_validation,785c16cbaadb325eaeea,2021821639,7,10,2,0.35,0.8,0.3098011058672126,59049,OPTIMAL,OPTIMAL,True,349.5636348186619,349.5636348186619,0.0,0.001998600026126951
oracle_validation,1a17cc6b58ced6baaf6f,2192646798,8,10,2,0.35,0.8,0.40144292481764965,59049,OPTIMAL,OPTIMAL,True,396.1280649810302,396.1280649810302,0.0,0.0043679000227712095
oracle_validation,8bdb54740f84f76f6685,1741673426,9,10,2,0.35,0.8,0.31476149388712493,59049,OPTIMAL,OPTIMAL,True,327.5518465771973,327.55184657719724,5.684341886080802e-14,0.0033579000155441463
oracle_validation,2d2233abc5df2bff17c0,159945556,10,10,2,0.35,0.8,0.22280035213608057,59049,OPTIMAL,OPTIMAL,True,444.48369174397965,444.48369174397965,0.0,0.008106400026008487
oracle_validation,a136a57549831689796e,3722308763,11,10,2,0.35,0.8,0.30983080616323655,59049,OPTIMAL,OPTIMAL,True,366.00444780642437,366.00444780642437,0.0,0.006910000054631382
oracle_validation,a39ae4da2ed1e522554f,3661229291,12,10,2,0.35,0.8,0.41234494232237145,59049,OPTIMAL,OPTIMAL,True,264.2813677838617,264.2813677838617,0.0,0.005337300011888146
oracle_validation,a8f15b0d41accd8c3bb4,2494019741,13,10,2,0.35,0.8,0.3415432654368288,59049,OPTIMAL,OPTIMAL,True,279.26457406766764,279.2645740676676,5.684341886080802e-14,0.006556199979968369
oracle_validation,1f374a0451e965eaccd8,2688795615,14,10,2,0.35,0.8,0.34808367444102656,59049,OPTIMAL,OPTIMAL,True,361.87313744868084,361.87313744868084,0.0,0.012228500039782375
oracle_validation,773b89cead6b3f958d3a,1679995099,15,10,2,0.35,0.8,0.2204535503795167,59049,OPTIMAL,OPTIMAL,True,290.64658020576655,290.6465802057666,5.684341886080802e-14,0.005608999985270202
oracle_validation,f38c681654d947604786,178767090,16,10,2,0.35,0.8,0.30179665768667696,59049,OPTIMAL,OPTIMAL,True,208.7709910795367,208.7709910795367,0.0,0.0026408000267110765
oracle_validation,e54dfa2c8bd9faf339ee,1785594489,17,10,2,0.35,0.8,0.35967612151842093,59049,OPTIMAL,OPTIMAL,True,283.95460703501965,283.95460703501965,0.0,0.00372480001533404
oracle_validation,d4cb4b997770a9db009f,3345844476,18,10,2,0.35,0.8,0.4029214284990208,59049,OPTIMAL,OPTIMAL,True,197.69056247406496,197.69056247406496,0.0,0.0038272999809123576
oracle_validation,a6c5f812199963c5d372,3899615545,19,10,2,0.35,0.8,0.4291469372922017,59049,OPTIMAL,OPTIMAL,True,291.1080476219844,291.1080476219844,0.0,0.003039300034288317
oracle_validation,2223893d96a1d519babb,1252853000,20,10,2,0.35,0.8,0.28944853010296334,59049,OPTIMAL,OPTIMAL,True,227.08462981621832,227.0846298162183,2.842170943040401e-14,0.010417399986181408
oracle_validation,a53053f5c2d1dcf31b79,2007354530,21,10,2,0.35,0.8,0.2833005652181028,59049,OPTIMAL,OPTIMAL,True,348.41977040983573,348.41977040983573,0.0,0.004406299965921789
oracle_validation,ee5b4b1ba2585968ed1b,3761650165,22,10,2,0.35,0.8,0.3608384268360759,59049,OPTIMAL,OPTIMAL,True,325.1590895223895,325.1590895223894,5.684341886080802e-14,0.003304600017145276
oracle_validation,4c0764462b0e63e51344,2141775884,23,10,2,0.35,0.8,0.42951290820168486,59049,OPTIMAL,OPTIMAL,True,321.5786586952826,321.5786586952826,0.0,0.0055380999692715704
oracle_validation,881d2e7362298dfe84f0,474392463,24,10,2,0.35,0.8,0.40681008813755015,59049,OPTIMAL,OPTIMAL,True,200.46440010160063,200.46440010160063,0.0,0.007497799990233034
oracle_validation,039c3348b3d695b28f7e,876790338,0,10,2,0.65,0.6,0.7056253888323629,59049,OPTIMAL,OPTIMAL,True,150.44840020604647,150.44840020604647,0.0,0.0024234000011347234
oracle_validation,c895966f173c303772bc,2837894478,1,10,2,0.65,0.6,0.365056835182646,59049,OPTIMAL,OPTIMAL,True,129.92381496055293,129.92381496055293,0.0,0.002879299980122596
oracle_validation,d614a4e1c6fada70d34c,91458373,2,10,2,0.65,0.6,0.4290995937693749,59049,OPTIMAL,OPTIMAL,True,227.4488263083275,227.4488263083275,0.0,0.004457900009583682
oracle_validation,02b1eaac84c14e2ffb7f,912984570,3,10,2,0.65,0.6,0.5259118958339267,59049,OPTIMAL,OPTIMAL,True,184.7710630352072,184.7710630352072,0.0,0.0018381000263616443
oracle_validation,0b401f9864c7cc82f2b8,684699055,4,10,2,0.65,0.6,0.7166387764166372,59049,OPTIMAL,OPTIMAL,True,144.90008586058016,144.90008586058016,0.0,0.004194999986793846
oracle_validation,926e166da9e5c2e260b5,3900518920,5,10,2,0.65,0.6,0.2791675658741951,59049,OPTIMAL,OPTIMAL,True,205.87356299003312,205.87356299003312,0.0,0.0032516999635845423
oracle_validation,9d288e7448db44cc4375,3705730357,6,10,2,0.65,0.6,0.5931065191886725,59049,OPTIMAL,OPTIMAL,True,162.59626509774392,162.59626509774418,2.5579538487363607e-13,0.008421599981375039
oracle_validation,e969ded0825ca9a27bab,4131789128,7,10,2,0.65,0.6,0.3792724143232558,59049,OPTIMAL,OPTIMAL,True,133.88711817899318,133.88711817899323,5.684341886080802e-14,0.0021004999871365726
oracle_validation,f6ca53f6730bd268cea8,466044708,8,10,2,0.65,0.6,0.4165911266578117,59049,OPTIMAL,OPTIMAL,True,173.1130738891031,173.1130738891031,0.0,0.002203000010922551
oracle_validation,24390abbe42da9a49015,1385132298,9,10,2,0.65,0.6,0.6351757254262387,59049,OPTIMAL,OPTIMAL,True,164.24129079639587,164.24129079639584,2.842170943040401e-14,0.002216799999587238
oracle_validation,129392badd5f781769fb,192488602,10,10,2,0.65,0.6,0.6590670971391719,59049,OPTIMAL,OPTIMAL,True,143.2026816956425,143.2026816956425,0.0,0.0031784999882802367
oracle_validation,76de07a914364e7d64c1,460200488,11,10,2,0.65,0.6,0.43134151134847587,59049,OPTIMAL,OPTIMAL,True,317.3461979530021,317.34619795300205,5.684341886080802e-14,0.005863200000021607
oracle_validation,5f7d248ba468f81e7253,3352901679,12,10,2,0.65,0.6,0.6955548023002341,59049,OPTIMAL,OPTIMAL,True,95.30128096343239,95.30128096343239,0.0,0.002591199998278171
oracle_validation,01b437f08c77816c5519,1589421870,13,10,2,0.65,0.6,0.9282626615894433,59049,OPTIMAL,OPTIMAL,True,214.37414944514524,214.37414944514524,0.0,0.006887099996674806
oracle_validation,20cdc6f5704b68879d49,4169284519,14,10,2,0.65,0.6,0.5257961034817679,59049,OPTIMAL,OPTIMAL,True,166.4213019819537,166.42130198195366,2.842170943040401e-14,0.0029983000131323934
oracle_validation,2e81bdb4608af21de1c6,4096816948,15,10,2,0.65,0.6,0.40802399493201574,59049,OPTIMAL,OPTIMAL,True,169.76467350854017,169.76467350854017,0.0,0.004142399993725121
oracle_validation,b89c69851da0590bccbd,3568081855,16,10,2,0.65,0.6,0.6156901932204147,59049,OPTIMAL,OPTIMAL,True,130.59631124504315,130.59631124504315,0.0,0.0034907999797724187
oracle_validation,0fcb72951e1e2550e29f,2384802588,17,10,2,0.65,0.6,0.5602765992543172,59049,OPTIMAL,OPTIMAL,True,231.3249290847621,231.32492908476206,2.842170943040401e-14,0.006737799965776503
oracle_validation,c5f54ec493f722f7cb20,3286852384,18,10,2,0.65,0.6,0.8007347017903473,59049,OPTIMAL,OPTIMAL,True,157.7876750507363,157.7876750507363,0.0,0.003076599969062954
oracle_validation,3d2fabc3c50728ad7d7c,3923579816,19,10,2,0.65,0.6,0.5425977165093141,59049,OPTIMAL,OPTIMAL,True,192.3573393458654,192.3573393458654,0.0,0.004082600004039705
oracle_validation,1e4c240f3dfeef4d842d,175220166,20,10,2,0.65,0.6,0.44371059176873734,59049,OPTIMAL,OPTIMAL,True,105.16748643655241,105.16748643655241,0.0,0.0028410000377334654
oracle_validation,fd7c2bce5985eca00f70,3790430878,21,10,2,0.65,0.6,0.30911456627943923,59049,OPTIMAL,OPTIMAL,True,257.78456352930107,257.78456352930107,0.0,0.0015841000131331384
oracle_validation,b3cbcce30a9e51f77ba1,2112736675,22,10,2,0.65,0.6,0.44445269335322646,59049,OPTIMAL,OPTIMAL,True,177.79285677077132,177.79285677077132,0.0,0.0023046000278554857
oracle_validation,55aee11a9de42493e347,2244698995,23,10,2,0.65,0.6,0.41121613293663656,59049,OPTIMAL,OPTIMAL,True,172.37342714453337,172.3734271445334,2.842170943040401e-14,0.003425200004130602
oracle_validation,9bdef2f9febf342afc6b,3063631522,24,10,2,0.65,0.6,0.70580742248518,59049,OPTIMAL,OPTIMAL,True,189.9462300837201,189.94623008372008,2.842170943040401e-14,0.006778599985409528
oracle_validation,fbbc7781c10278872f37,50898639,0,10,2,0.65,0.8,0.48082698591433715,59049,OPTIMAL,OPTIMAL,True,214.12470982996555,214.12470982996555,0.0,0.004600099986419082
oracle_validation,9d13ba59eebaeae0839b,394044417,1,10,2,0.65,0.8,0.5593074431852469,59049,OPTIMAL,OPTIMAL,True,225.26269849187335,225.26269849187338,2.842170943040401e-14,0.002467899990733713
oracle_validation,db56cb9bf907beca2052,3329441859,2,10,2,0.65,0.8,0.24948748866692289,59049,OPTIMAL,OPTIMAL,True,319.65403029199234,319.65403029199234,0.0,0.003532600007019937
oracle_validation,1466c1754de93362c2c6,603739376,3,10,2,0.65,0.8,0.4128985386699851,59049,OPTIMAL,OPTIMAL,True,302.39299483058727,302.39299483058744,1.7053025658242404e-13,0.004583700036164373
oracle_validation,d2ca38708ef44977a377,240703484,4,10,2,0.65,0.8,0.4856628784150886,59049,OPTIMAL,OPTIMAL,True,330.40636340670005,330.40636340670005,0.0,0.0024817000376060605
oracle_validation,e7a5b63e0fca20a2652c,396389611,5,10,2,0.65,0.8,0.5794715750450214,59049,OPTIMAL,OPTIMAL,True,197.2274113128604,197.2274113128604,0.0,0.0052803999860771
oracle_validation,08144c59d8adb6b1dd38,3935311192,6,10,2,0.65,0.8,0.6110433385126757,59049,OPTIMAL,OPTIMAL,True,234.62532948012907,234.62532948012907,0.0,0.002235499967355281
oracle_validation,4494c0284e19cf9c6baf,4208133023,7,10,2,0.65,0.8,0.45423021985975476,59049,OPTIMAL,OPTIMAL,True,331.7430958511874,331.74309585118743,5.684341886080802e-14,0.0019984000246040523
oracle_validation,d7fd3bf7c32c30702242,904440771,8,10,2,0.65,0.8,0.6412324101839125,59049,OPTIMAL,OPTIMAL,True,190.4236220992681,190.4236220992681,0.0,0.004374300013296306
oracle_validation,d1d00cb765b280bf3955,2841261701,9,10,2,0.65,0.8,0.5454665094175254,59049,OPTIMAL,OPTIMAL,True,244.77650530846404,244.77650530846404,0.0,0.0042774000321514904
oracle_validation,b0f6ed414cb8bfdb81ee,3379217202,10,10,2,0.65,0.8,0.741147576648624,59049,OPTIMAL,OPTIMAL,True,361.6775772916093,361.6775772916093,0.0,0.011539300030563027
oracle_validation,e4635656135f684afb15,855634582,11,10,2,0.65,0.8,0.8732023732072195,59049,OPTIMAL,OPTIMAL,True,228.0432894001357,228.0432894001357,0.0,0.00287129997741431
oracle_validation,5f6bc84f03ebdb40b810,432360983,12,10,2,0.65,0.8,0.40436288483192123,59049,OPTIMAL,OPTIMAL,True,396.05154908777223,396.0515490877731,8.526512829121202e-13,0.0026621000142768025
oracle_validation,2a006856ba7f3ca0900b,3800607580,13,10,2,0.65,0.8,0.5514855262336317,59049,OPTIMAL,OPTIMAL,True,352.8881917503065,352.88819175030676,2.8421709430404007e-13,0.002595700032543391
oracle_validation,ed322d678801d81e6f89,3312549761,14,10,2,0.65,0.8,0.31458063408374454,59049,OPTIMAL,OPTIMAL,True,220.60908049518696,220.609080495187,2.842170943040401e-14,0.004527100012637675
oracle_validation,6f749399803ec844b607,2551799664,15,10,2,0.65,0.8,0.6686472646262352,59049,OPTIMAL,OPTIMAL,True,182.8583996125074,182.85839961250772,3.126388037344441e-13,0.007973500003572553
oracle_validation,0c93fccce464c4d361f3,72520889,16,10,2,0.65,0.8,0.4691886092780143,59049,OPTIMAL,OPTIMAL,True,397.14560042686304,397.14560042686304,0.0,0.026664100005291402
oracle_validation,001f4b253a173a478d5a,2098060563,17,10,2,0.65,0.8,0.4685887833149507,59049,OPTIMAL,OPTIMAL,True,264.3804037394461,264.3804037394478,1.7053025658242404e-12,0.011551300005521625
oracle_validation,919476cf249af50137ce,3195390722,18,10,2,0.65,0.8,0.4335533903615228,59049,OPTIMAL,OPTIMAL,True,273.7195298175283,273.7195298175283,0.0,0.004377300036139786
oracle_validation,14712978105cbbbc32d6,3208686370,19,10,2,0.65,0.8,0.6171525050686676,59049,OPTIMAL,OPTIMAL,True,257.2435009472432,257.2435009472432,0.0,0.0036240000044927
oracle_validation,e8e2b7fa696be7eb60e2,4272776698,20,10,2,0.65,0.8,0.4310959669246629,59049,OPTIMAL,OPTIMAL,True,223.8640292785341,223.8640292785341,0.0,0.0026212999946437776
oracle_validation,e9cb9f796179dffbdf09,2515126422,21,10,2,0.65,0.8,0.5626336708153674,59049,OPTIMAL,OPTIMAL,True,227.4837157738864,227.48371577388642,2.842170943040401e-14,0.0038101999671198428
oracle_validation,3ba804dad3dd0899459d,2048737258,22,10,2,0.65,0.8,0.4947070927856957,59049,OPTIMAL,OPTIMAL,True,324.4813527811629,324.4813527811628,1.1368683772161603e-13,0.004151200002525002
oracle_validation,f01e98913f9931c24c20,273952293,23,10,2,0.65,0.8,0.4447301371951945,59049,OPTIMAL,OPTIMAL,True,266.0705517473877,266.07055174738775,5.684341886080802e-14,0.001857800001744181
oracle_validation,9c823a08fc1b69273d29,2307880719,24,10,2,0.65,0.8,0.6897884458590879,59049,OPTIMAL,OPTIMAL,True,227.11673413219552,227.1167341321955,2.842170943040401e-14,0.0014244999620132148
oracle_validation,8bd871d4e0cff8365e55,1105763837,0,10,2,1.0,0.6,0.7236605741022057,59049,OPTIMAL,OPTIMAL,True,129.86915084353856,129.86915084353853,2.842170943040401e-14,0.002679099969100207
oracle_validation,2222b67e6e80cc43553b,2853914966,1,10,2,1.0,0.6,0.8513087007984026,59049,OPTIMAL,OPTIMAL,True,67.66517622000609,67.66517622000609,0.0,0.001982300018426031
oracle_validation,e34e18c6b7717f9d6d58,2080411034,2,10,2,1.0,0.6,0.6406086210039188,59049,OPTIMAL,OPTIMAL,True,137.70110421605162,137.70110421605162,0.0,0.0024411000194959342
oracle_validation,5feb4289f51fb52cf4ca,3680984304,3,10,2,1.0,0.6,0.5637002629992726,59049,OPTIMAL,OPTIMAL,True,123.94693429189887,123.94693429189887,0.0,0.003646700002718717
oracle_validation,3a07dd8be8718b8c18ec,48035772,4,10,2,1.0,0.6,0.9209209747161257,59049,OPTIMAL,OPTIMAL,True,164.54853241974098,164.54853241974098,0.0,0.004051800002343953
oracle_validation,16f9d87fbe89c0de4989,658873846,5,10,2,1.0,0.6,0.982179156932291,59049,OPTIMAL,OPTIMAL,True,169.71697912130196,169.71697912130196,0.0,0.0026827999972738326
oracle_validation,2c2375ef2f8a26b9ca8b,1554446964,6,10,2,1.0,0.6,0.6749658602113284,59049,OPTIMAL,OPTIMAL,True,221.4290585056361,221.4290585056361,0.0,0.0058661000221036375
oracle_validation,56d39c5aa9cde44a057a,431722267,7,10,2,1.0,0.6,0.7758842150246293,59049,OPTIMAL,OPTIMAL,True,134.713042990408,134.713042990408,0.0,0.0031627999851480126
oracle_validation,163d706661c43d22708e,180108526,8,10,2,1.0,0.6,0.9764983693763882,59049,OPTIMAL,OPTIMAL,True,114.96161046013886,114.96161046013886,0.0,0.0016877000452950597
