scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2029,1.8792285000672564,5.205619113759713,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.440476190476186,26.178571428571427,51.44444444444444,502.8829230582822,19.341650886857007,85.93502380157602,3.3531870428422152,0.027168234064785787,0.0,1.0504258524871386,7.971638646135763,0,101,14.428571428571429,30,21,50,18,7.142857142857143,False,0.06580022976536196,nan,nan,7.103662302679146,2319714.294334482,0.2575862214025294,0.07999999999999985,0.5250009753873249,10.88162511542013,0.8043789473684211,True,0.39626413371937336,0.23263888888888706,0.23263888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2030,1.9179599999915808,5.312908587234296,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.76190476190476,26.642857142857142,50.94444444444444,507.6102971296238,19.523472966523993,88.31748498513383,3.2824742268041236,0.026804123711340205,0.0,1.0661169976546299,7.975689591794306,0,99,14.142857142857142,30,21,48,18,6.857142857142857,False,0.08776543940223507,nan,nan,7.03620768002322,2319720.3688012757,0.15929055129998143,0.07999999999999985,0.49189945420259684,10.476084949215144,0.8103578947368422,True,0.421385248423691,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2031,2.022464400040917,5.6023944599471385,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,27.869047619047617,27.428571428571427,51.44444444444444,496.99365817222,19.11514069893154,84.84485200765425,3.2933467741935485,0.02620967741935484,0.0,1.098812964408423,7.813292770981229,0,105,15.0,27,18,60,21,8.571428571428571,False,0.054512523001981526,nan,nan,7.070645797522876,2319714.290892848,0.22825321082026115,0.07999999999999974,0.5260319861034347,10.2533702677747,0.8084210526315792,True,0.42473007255268874,0.38888888888888706,0.38888888888888706,0.0,3.8125,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2032,1.9465701000299305,5.392160941911165,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,6.666666666666666,31.833333333333332,31.714285714285715,55.19444444444444,509.36688943890846,19.591034209188788,68.66793096065874,3.0872359963269056,0.023875114784205693,0.0,1.0250880489873744,8.258172092028339,0,111,15.857142857142858,29,20,62,24,8.857142857142858,False,0.07462954516310816,nan,nan,7.030381124110998,2319668.6531818863,0.23623846865375644,0.07999999999999974,0.5102643354407594,10.959556786703601,0.8158315789473685,True,0.41322326376520946,0.8263888888888871,0.8263888888888871,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2033,1.9367742999456823,5.365025761622388,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,28.297619047619044,28.178571428571427,51.69444444444444,510.5284532280069,19.63570973953873,82.28878839554275,3.284304047384008,0.02566633761105627,0.0,1.1035275244028986,7.996723466756701,0,110,15.714285714285714,29,20,61,22,8.714285714285714,False,0.07315403338629976,nan,nan,7.192947609262485,2319711.2447713325,0.2181579371304394,0.07999999999999974,0.49826643947902094,10.9865189289012,0.8142315789473683,True,0.42512435153237815,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2026,1.8265199000015855,5.059611911361733,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,26.690476190476186,26.571428571428573,47.44444444444444,600.8002294919185,23.107701134304556,117.07217892426392,2.8264462809917354,0.5258264462809917,1.0,1.4041361569140747,8.282178134537958,0,56,8.0,15,8,33,0,4.714285714285714,False,nan,nan,nan,nan,nan,0.21337606212795554,0.07999999999999985,0.5017322498394979,10.913019390581718,0.7822315789473684,True,0.3528416147948039,0.10763888888888706,0.10763888888888706,0.0,4.65625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2027,1.8143001000862569,5.025762050100434,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.154761904761905,28.035714285714285,47.19444444444444,575.7741212306258,22.145158508870225,110.14653581950222,2.56392467789891,0.47770069375619423,1.0,1.2732890902798695,8.391541990947239,0,48,6.857142857142857,12,5,31,0,4.428571428571429,False,nan,nan,nan,nan,nan,0.24376847213860167,0.07999999999999985,0.492074685897708,9.932409972299169,0.8142315789473684,True,0.3847548017041587,0.10763888888888706,0.10763888888888706,0.0,6.46875,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2028,1.779757299926132,4.930075623064077,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,32.333333333333336,32.214285714285715,48.94444444444444,620.1767378027095,23.852951453950364,106.83396044539879,2.741563055062167,0.46714031971580816,1.0,1.7404155667493297,9.008251921656257,0,48,6.857142857142857,12,5,31,0,4.428571428571429,False,nan,nan,nan,nan,nan,0.2419133503407373,0.07999999999999974,0.5238682106083011,10.783748845798707,0.8085052631578947,True,0.3438906136547889,0.10763888888888706,0.10763888888888706,0.0,8.28125,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2029,1.843915899982676,5.1078002769603215,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.154761904761905,28.035714285714285,47.44444444444444,589.9205867565527,22.689253336790486,118.19413899018834,2.719524281466799,0.47472745292368684,1.0,1.4819518912025988,8.623800748737034,0,50,7.142857142857143,12,5,33,0,4.714285714285714,False,nan,nan,nan,nan,nan,0.20898705470395695,0.07999999999999985,0.5251206538301084,11.13758079409049,0.7957052631578947,True,0.3662255998784369,0.10763888888888706,0.10763888888888706,0.0,6.15625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2030,1.760226699989289,4.875974238197476,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,27.6547619047619,27.535714285714285,47.94444444444444,567.4659478295329,21.825613378058957,104.41319493363255,2.5989949748743717,0.46331658291457284,1.0,1.1462657515644303,6.923463337590383,0,50,7.142857142857143,12,5,33,0,4.714285714285714,False,nan,nan,nan,nan,nan,0.16277380120581242,0.07999999999999985,0.49230400547240605,10.352723915050785,0.7949473684210527,True,0.344122803726094,0.10763888888888706,0.10763888888888706,0.0,5.625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2031,1.7731893999734893,4.911881994386397,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,29.6547619047619,29.535714285714285,47.94444444444444,603.5996602466253,23.215371547947125,120.21039500686308,2.8201712654614655,0.4424357754519505,1.0,1.6565292382646974,8.03585460374294,0,45,6.428571428571429,12,5,28,0,4.0,False,nan,nan,nan,nan,nan,0.17182139684247713,0.07999999999999974,0.5251408456255838,10.79039704524469,0.7978105263157895,True,0.3996987826320318,0.10763888888888706,0.10763888888888706,0.0,7.28125,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2032,1.8909284999826923,5.238029085824633,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,33.44047619047619,33.32142857142857,48.916666666666664,638.8958212675974,24.5729162025999,119.92023179086237,2.6784788245462403,0.4995678478824546,1.0,1.537389760890617,8.087989703116834,0,45,6.428571428571429,12,5,28,0,4.0,False,nan,nan,nan,nan,nan,0.24470635320110926,0.07999999999999985,0.5131991062778182,10.686980609418283,0.820378947368421,True,0.40836754031459555,0.10763888888888706,0.10763888888888706,0.0,8.625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_ctde_validation,local,2033,1.8999550000298768,5.263033241079992,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,30.476190476190478,30.357142857142858,48.94444444444444,612.9219921159914,23.57392277369198,106.15155599569795,2.7849162011173183,0.4813780260707635,1.0,1.532384553196991,8.125739983284342,0,48,6.857142857142857,12,5,31,0,4.428571428571429,False,nan,nan,nan,nan,nan,0.18828366905927293,0.07999999999999985,0.490336820939952,10.977285318559558,0.8078315789473685,True,0.3744224169424621,0.10763888888888706,0.10763888888888706,0.0,7.125,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2026,1.919312100042589,5.3166540167384735,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,25.333333333333332,25.214285714285715,48.19444444444444,603.445669734873,23.209448835956657,110.59440181132423,3.138709677419355,0.5419354838709678,1.0,1.2599731313097378,8.028191679124316,0,58,8.285714285714286,20,13,25,0,3.5714285714285716,False,nan,nan,nan,nan,nan,0.21337606212795554,0.07999999999999985,0.5017322498394979,11.287165281625116,0.778021052631579,True,0.35102877087444695,0.10763888888888706,0.10763888888888706,0.0,7.0625,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2027,1.8661901999730617,5.16950193898355,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,27.083333333333332,26.964285714285715,48.19444444444444,610.0458125104567,23.463300481171412,109.8741402409091,3.1092951991828395,0.501532175689479,1.0,1.3934742684807548,8.391541990947239,0,54,7.714285714285714,17,10,27,0,3.857142857142857,False,nan,nan,nan,nan,nan,0.24376847213860167,0.07999999999999974,0.492074685897708,10.448014773776547,0.8039578947368421,True,0.38509268220515686,0.10763888888888706,0.10763888888888706,0.0,8.40625,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2028,1.8789005998987705,5.204710803043685,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,30.690476190476186,30.571428571428573,49.19444444444444,626.1284293667977,24.081862667953757,101.50452299645724,2.9555555555555557,0.4759259259259259,1.0,1.4343080710109453,8.05725836751267,0,54,7.714285714285714,16,9,29,0,4.142857142857143,False,nan,nan,nan,nan,nan,0.2419133503407373,0.07999999999999985,0.5238682106083011,11.12982456140351,0.7933473684210528,True,0.3540374693721871,0.10763888888888706,0.10763888888888706,0.0,9.9375,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2029,1.925155199947767,5.332839889051986,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.619047619047617,26.5,48.94444444444444,603.3293079262905,23.204973381780405,111.36468895059821,3.2111801242236027,0.5020703933747412,1.0,1.396931195231022,8.623800748737034,0,56,8.0,19,12,25,0,3.5714285714285716,False,nan,nan,nan,nan,nan,0.20898705470395695,0.07999999999999974,0.5254208970252748,11.833795013850416,0.7746526315789474,True,0.34955828730934757,0.10763888888888706,0.10763888888888706,0.0,8.5,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2030,1.7977437999797985,4.97989972293573,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,26.940476190476183,26.821428571428573,49.44444444444444,602.419428961045,23.16997803696327,99.10819353527222,3.1487179487179486,0.4625641025641026,1.0,1.2616496085372475,7.223716952998638,0,61,8.714285714285714,23,16,22,0,3.142857142857143,False,nan,nan,nan,nan,nan,0.16277380120581242,0.07999999999999985,0.49230400547240605,10.866112650046167,0.7970526315789473,True,0.4078395024200682,0.10763888888888706,0.10763888888888706,0.0,9.28125,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2031,1.8350398000329733,5.08321274247361,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.51190476190476,28.392857142857142,48.69444444444444,616.021184876888,23.693122495264923,108.28367152025822,3.139352306182532,0.43866535819430813,1.0,1.5237908467342245,8.773100360585556,0,58,8.285714285714286,23,16,19,0,2.7142857142857144,False,nan,nan,nan,nan,nan,0.17182139684247713,0.07999999999999985,0.5251408456255838,11.282733148661126,0.7804631578947369,True,0.3657522052168333,0.10763888888888706,0.10763888888888706,0.0,10.0,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2032,1.835871799965389,5.085517451427671,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,34.01190476190476,33.892857142857146,53.666666666666664,628.6195563898297,24.17767524576268,111.16754769451636,2.7289002557544757,0.47570332480818417,1.0,1.3432977244660071,8.087989703116834,0,55,7.857142857142857,17,10,28,0,4.0,False,nan,nan,nan,nan,nan,0.24470635320110926,0.07999999999999974,0.5129118825984095,10.643028624192059,0.8247578947368421,True,0.37146192398235117,0.10763888888888706,0.10763888888888706,0.0,11.34375,nan,nan,nan
scarcity_priority,adversarial,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2033,1.8676585999783128,5.173569529025797,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.97619047619047,28.857142857142858,48.19444444444444,614.1029384114123,23.61934378505432,114.00046726650142,2.992248062015504,0.502906976744186,1.0,1.3679734508723536,8.028487518821587,0,55,7.857142857142857,18,11,26,0,3.7142857142857144,False,nan,nan,nan,nan,nan,0.18828366905927293,0.07999999999999985,0.490336820939952,11.134256694367497,0.8085894736842105,True,0.35330789827311593,0.10763888888888706,0.10763888888888706,0.0,9.03125,nan,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2026,2.816079899901524,7.800775345987602,1.1,1.1,15,8,5,2,3,0.4,0.3333333333333333,3.88,16.0,0.2425,0.3612662942271881,12.120000000000001,1.1111111111111112,30.248869580312686,30.125,32.75,346.6531412411358,26.66562624931814,101.69222949056395,3.718527315914489,0.17933491686460806,1.0,1.0905369056115797,8.478048269162594,0,35,17.5,16,11,8,0,4.0,True,nan,nan,nan,nan,nan,0.3138744209470706,0.08241551836980421,0.5449410053037128,8.23527239150508,0.6341894736842105,True,0.2527284922468768,2.508379581241207,2.508379581241207,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2027,3.4381854999810457,9.5240595567342,1.1,1.1,15,8,4,1,3,0.25,0.3103448275862069,2.34,13.6,0.17205882352941176,0.28398058252427183,11.26,0.0,23.25,23.25,23.25,219.3777213270007,24.375302369666745,108.88630193611161,2.50682261208577,0.008771929824561403,0.0,1.012554091811854,8.649493851560308,0,16,16.0,5,0,11,0,11.0,True,nan,nan,nan,nan,nan,0.24018583084758308,0.07999999999999985,1.4384903105706583,5.621791320406279,0.8293894736842105,True,0.19442125667078036,4.127654486705424,4.127654486705424,0.0,0.0,1,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2028,3.618387300055474,10.023233518159207,1.1,1.1,15,8,3,0,3,0.0,0.0,0.0,14.56,0.0,0.0,14.56,0.0,nan,nan,nan,87.36679521329887,87.36679521329887,84.04736858681486,2.675675675675676,0.0,-1.0,0.5147374283985942,7.309769145611459,0,15,15.0,9,0,6,0,6.0,True,nan,nan,nan,nan,nan,0.313750494512815,0.38554550067616467,4.189725126019085,4.945152354570637,0.6671999999999999,True,0.2607354419328356,0.0702727938570596,0.0702727938570596,0.0,0.0,0,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2029,2.7072733999229968,7.499372298955669,1.1,1.1,15,8,8,5,3,0.625,0.5111111111111111,8.18,14.4,0.5680555555555555,0.5680555555555556,6.220000000000001,4.444444444444445,31.03402996014085,27.8,42.60594729700033,452.5595320552438,19.67650139370625,116.76348484194675,2.486899563318777,0.30131004366812225,1.0,1.5703626945924927,8.300463075410482,0,37,7.4,7,0,30,0,6.0,False,nan,nan,nan,nan,nan,0.2595720316313579,0.07999999999999985,0.5975360464525471,9.1601108033241,0.6733473684210526,True,0.22446393426053754,14.196785020296215,14.196785020296215,0.0,0.0,5,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2030,3.490554300020449,9.669125484821189,1.1,1.1,15,8,4,1,3,0.25,0.043478260869565216,1.06,14.72,0.07201086956521739,0.14560439560439561,13.66,0.0,25.529198125785573,25.5,25.529198125785573,175.59946919007746,175.59946919007746,156.76183089801088,2.4755244755244754,0.029970029970029972,1.0,0.7675660277192142,7.56780175664104,1,11,11.0,6,0,5,2,5.0,True,nan,nan,nan,nan,nan,0.22427486951798029,0.07999999999999963,0.46230273157747215,6.293628808864266,0.8490947368421052,True,0.2102750606533264,4.793721528409079,4.793721528409079,0.0,0.0,1,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2031,2.770129300071858,7.673488365850022,1.1,1.1,15,8,8,5,3,0.625,0.42105263157894735,7.0600000000000005,13.280000000000001,0.5316265060240963,0.5316265060240966,6.220000000000001,3.333333333333333,32.813640996631406,29.35,50.91707937118521,455.6449742769647,28.477810892310295,121.14131207072408,2.4857703631010795,0.1717369970559372,1.0,1.83451723620693,11.081665823099309,0,38,7.6,15,4,19,0,3.8,False,nan,nan,nan,nan,nan,0.27459726825909514,0.07999999999999963,0.5704346731959723,7.165650969529086,0.7977263157894737,True,0.24398230375982768,6.7299800244961006,6.7299800244961006,0.0,0.0,5,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2032,2.1330632000463083,5.908762326998084,1.1,1.1,15,8,8,7,1,0.875,0.9090909090909091,11.100000000000001,12.48,0.889423076923077,0.889423076923077,1.379999999999999,6.666666666666666,30.24419826465833,26.035714285714285,40.11559082119416,581.1882814009833,19.37294271336611,42.8621293554781,1.4261083743842364,0.5763546798029556,1.0,1.923172032481492,10.32349696670039,0,61,8.714285714285714,22,27,12,0,1.7142857142857142,False,nan,nan,nan,nan,nan,0.28431420396241824,0.07999999999999974,0.4938703188330106,9.20960295475531,0.772042105263158,True,0.26192167124133386,6.086610328730746,6.086610328730746,0.0,0.0,7,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_ctde_validation,local,2033,2.4956703999778256,6.9132144043707076,1.1,1.1,15,8,8,7,1,0.875,0.7428571428571429,10.46,12.8,0.8171875000000001,0.8171875000000002,2.34,4.444444444444445,33.36287277108811,25.357142857142858,63.83736349007751,510.8743123639279,19.64901201399723,60.68384774654016,1.779783393501805,0.37184115523465705,1.0,1.9634239883936433,10.041560221895368,0,48,6.857142857142857,14,7,27,0,3.857142857142857,False,nan,nan,nan,nan,nan,0.2828439435125174,0.07999999999999996,0.6384935616423258,9.932779316712836,0.6719999999999999,True,0.22102423118796002,11.868932754233748,11.868932754233748,0.0,0.0,7,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2026,1.9402980000013486,5.374786703604844,1.1,1.1,15,8,6,3,3,0.5,0.48936170212765956,6.38,16.0,0.39875,0.4938080495356037,9.620000000000001,2.2222222222222223,35.72667695840587,35.583333333333336,46.68229171459224,500.64527274055786,21.767185771328602,87.00984349067728,4.075,0.20714285714285716,1.0,1.4765754476189619,8.347338315314502,0,52,17.333333333333332,15,11,26,0,8.666666666666666,False,nan,nan,nan,nan,nan,0.21907811054752402,0.07999999999999985,0.5447845556652421,9.262419205909511,0.6442105263157893,True,0.20453017153131126,8.998512878353468,8.998512878353468,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2027,1.9655403000069782,5.444709972318499,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.8055555555555556,8.24,13.6,0.6058823529411765,0.6832504145936981,5.359999999999999,3.333333333333333,56.877654486705424,52.8125,78.33965041961547,538.4451427367125,18.567073887472844,45.70962719296,2.182795698924731,0.2932551319648094,1.0,1.7348296554077836,14.397751517190606,0,38,9.5,5,5,28,0,7.0,False,nan,nan,nan,nan,nan,0.188724789772991,0.07999999999999985,0.8034442795196813,8.427331486611266,0.6766315789473684,True,0.23890269039263132,25.07274713758102,25.07274713758102,0.0,7.0,4,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2028,2.084926300100051,5.775419113850557,1.1,1.1,15,8,6,3,3,0.5,0.6666666666666666,6.859999999999999,14.56,0.4711538461538461,0.5893470790378006,7.700000000000001,2.2222222222222223,51.361936058608116,42.583333333333336,69.0490854951766,535.6647632475049,20.602490894134803,196.12278926519545,3.3010648596321395,0.15876089060987417,1.0,2.7048419715501177,12.42264401300939,0,60,20.0,9,0,51,0,17.0,False,nan,nan,nan,nan,nan,0.2589690857678097,0.07999999999999985,0.8488616177722642,8.728716528162511,0.6662736842105264,True,0.20719647740287425,21.96256722012204,21.96256722012204,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2029,1.9579669000813738,5.42373102515616,1.1,1.1,15,8,8,5,3,0.625,0.5111111111111111,8.18,14.4,0.5680555555555555,0.5680555555555556,6.220000000000001,4.444444444444445,31.88402996014085,28.55,47.94692345554651,551.4416963997683,23.97572593042471,211.0855347058801,2.4017467248908297,0.4028384279475983,1.0,1.7451938980720698,9.973110372076535,0,50,10.0,8,1,41,0,8.2,False,nan,nan,nan,nan,nan,0.2724911716081954,0.07999999999999985,0.5975360464525471,9.19224376731302,0.7139368421052632,True,0.2335499053266408,14.728035020296215,14.728035020296215,0.0,0.875,5,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2030,2.173651799908839,6.021196121631133,1.1,1.1,15,8,6,3,3,0.5,0.5365853658536586,6.220000000000001,14.72,0.422554347826087,0.520066889632107,8.5,2.2222222222222223,36.96522932928358,29.833333333333332,40.853534070015456,436.02692571307716,19.81940571423078,139.28153294255634,2.369369369369369,0.1881881881881882,1.0,1.618990204679444,11.197148634227972,0,38,12.666666666666666,5,0,33,0,11.0,False,nan,nan,nan,nan,nan,0.23367265572143303,0.10324778116237632,0.46323011721474183,8.176546629732226,0.6141473684210524,True,0.17952816380140685,11.498241380750633,11.498241380750633,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2031,2.082249400089495,5.768003878364252,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5454545454545454,6.48,13.280000000000001,0.4879518072289157,0.5595854922279794,6.800000000000001,2.2222222222222223,26.143329762244093,26.125,40.2806147307613,584.3307217228198,32.46281787348999,293.8059749281491,2.157998037291462,0.2983316977428852,1.0,1.9738130154386349,10.51369615469577,0,54,13.5,15,4,35,0,8.75,False,nan,nan,nan,nan,nan,0.23528819647447516,0.07999999999999974,0.48987446261260814,9.574145891043399,0.7232842105263156,True,0.25306290787108493,5.36319758536405,5.36319758536405,0.0,0.8214285714285714,4,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2032,1.8884130000369623,5.231060941930644,1.1,1.1,15,8,8,7,1,0.875,0.9090909090909091,11.100000000000001,12.48,0.889423076923077,0.889423076923077,1.379999999999999,6.666666666666666,30.351341121801187,26.142857142857142,40.61559082119416,580.4192198062872,19.34730732687624,35.732256949260744,1.4083640836408364,0.6162361623616236,1.0,1.951403940389982,9.911210252486057,0,66,9.428571428571429,23,28,15,0,2.142857142857143,False,nan,nan,nan,nan,nan,0.25328387473730374,0.07999999999999974,0.49228508937023274,9.32409972299169,0.776,True,0.2699459421251078,6.149110328730746,6.149110328730746,0.0,0.0,7,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_ctde_validation,local,2033,2.0204156999243423,5.596719390372139,1.1,1.1,15,8,8,7,1,0.875,0.9428571428571428,11.58,12.8,0.9046875,0.9046875000000001,1.2200000000000006,5.555555555555555,36.99602419242439,23.214285714285715,64.66135263625326,566.935558468828,17.179865408146306,44.58557287040342,1.4988425925925926,0.5069444444444444,1.0,2.0175660652120135,9.308514165728532,0,68,9.714285714285714,17,17,34,0,4.857142857142857,False,nan,nan,nan,nan,nan,0.22704948068259417,0.07999999999999985,0.6361250415339216,8.380424746075716,0.813221052631579,True,0.2742625236235698,14.49393275423375,14.49393275423375,0.0,0.0,7,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2026,1.7598680999362841,4.8749808862500945,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5660377358490566,8.4,16.0,0.525,0.5683355886332883,7.6,3.333333333333333,40.236766296294434,40.125,55.51703430996011,524.2344814443134,17.474482714810446,70.63433891685773,4.437574316290131,0.0356718192627824,0.0,1.777956282675806,9.577189935988264,0,149,37.25,44,30,75,0,18.75,False,0.2269763435062793,nan,nan,6.6887288841234405,86.69027497252458,0.2730517434431404,0.07999999999999985,0.5446138922115257,11.040812557710064,0.6761263157894737,True,0.24129654395949876,13.71001487498287,13.71001487498287,0.0,1.6071428571428572,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2027,1.859560199896805,5.1511362878027835,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.6388888888888888,7.28,13.6,0.5352941176470588,0.6036484245439468,6.319999999999999,3.333333333333333,41.15844285652262,32.875,57.48304611807328,515.8297469823074,22.42738030357858,130.11311026628275,3.2346041055718473,0.022482893450635387,0.0,1.4738030868981384,9.74124226101227,1,314,78.5,93,83,138,1,34.5,False,0.19824344412556813,nan,nan,5.493115000417636,102.50196819780885,0.21355054637789275,0.07999999999999985,0.8010168362383124,9.726315789473684,0.7665684210526316,True,0.3184055396088752,16.608461423295303,16.608461423295303,0.0,0.6785714285714286,4,nan,nan
