case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
target_skew,hungarian_centralized,4,164.8,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.21202,4.07496,-4.05,4.05,0.0,0.0,86.48887,0.05688653,16.578855,57.679305,1
target_skew,hungarian_centralized,4,167.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.42936,-4.06648,-4.37,3.47,0.0,0.0,86.44766,0.06033484,15.574171,54.036855,1
target_skew,hungarian_centralized,4,170.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25302,-4.02793,-3.73,3.47,0.0,0.0,86.21601,0.06169252,15.20942,53.434856,1
target_skew,hungarian_centralized,4,178.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.24042,-3.24125,3.73,-4.03,-1.8,0.0,86.34725,0.0561251,16.81734,56.579127,1
target_skew,hungarian_centralized,5,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,5,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,5,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,5,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,5,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,5,27.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.24074,-4.03471,4.05,-3.45,0.0,0.0,86.11671,0.05802538,16.233838,56.297879,1
target_skew,hungarian_centralized,5,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,5,32.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25246,4.05269,3.73,-4.03,1.8,0.0,86.33631,0.06342835,14.765822,49.716048,1
target_skew,hungarian_centralized,5,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,5,42.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.55,4.2,4.05,-3.45,1.8,0.0,79.358,0.0662245,14.100152,46.391401,1
target_skew,hungarian_centralized,5,44.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.19421,-3.28626,-3.73,3.47,-1.8,0.0,86.66918,0.07300929,12.696886,42.797869,1
target_skew,hungarian_centralized,5,55.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.21069,-4.07377,3.73,-4.03,-1.8,0.0,86.30519,0.05560962,16.9825,58.096286,1
target_skew,hungarian_centralized,5,56.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43458,-4.0534,4.05,-3.45,-1.8,0.0,86.28053,0.0575603,16.373084,55.878797,1
target_skew,hungarian_centralized,5,58.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.26327,4.04581,-3.73,3.47,0.0,0.0,86.15593,0.0598467,15.709358,54.704334,1
target_skew,hungarian_centralized,5,68.0,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_centro,3.48173,4.01872,4.37,-4.03,0.0,0.0,86.29341,0.05731763,16.446639,56.66698,1
target_skew,hungarian_centralized,5,72.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.46222,-3.24789,3.73,-4.03,1.8,0.0,86.40501,0.06494606,14.397393,51.145393,1
target_skew,hungarian_centralized,5,73.2,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.24042,-3.24125,4.05,-3.45,0.0,0.0,85.92049,0.05869077,16.038455,54.910961,1
target_skew,hungarian_centralized,5,84.4,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.47095,-4.02934,4.37,-4.03,1.8,0.0,86.1855,0.06066206,15.484767,55.023642,1
target_skew,hungarian_centralized,5,86.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.21202,4.07496,-3.73,3.47,1.8,0.0,86.41412,0.05653296,16.688795,56.995836,1
target_skew,hungarian_centralized,5,86.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.24074,-4.03471,3.73,-4.03,-1.8,0.0,86.23787,0.05550994,17.01479,58.172616,1
target_skew,hungarian_centralized,5,96.4,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.43458,4.05376,-4.05,4.05,1.8,0.0,86.10933,0.05656627,16.678379,57.014143,1
target_skew,hungarian_centralized,5,98.8,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.38219,-3.30061,4.05,-3.45,-1.8,0.0,86.67905,0.05872047,16.029837,53.835636,1
target_skew,hungarian_centralized,5,102.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.18949,-3.28312,-3.73,3.47,-1.8,0.0,86.69229,0.07303206,12.692616,42.789044,1
target_skew,hungarian_centralized,5,112.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.40781,-4.09482,3.73,-4.03,0.0,0.0,86.21222,0.06235704,15.036682,52.543035,1
target_skew,hungarian_centralized,5,114.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.25246,4.05269,-4.05,4.05,-1.8,0.0,86.67033,0.05879382,16.008589,57.304142,1
target_skew,hungarian_centralized,5,115.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.24074,-4.03471,4.05,-3.45,1.8,0.0,86.14019,0.06052591,15.521849,55.424338,1
target_skew,hungarian_centralized,5,124.8,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.47218,4.03168,-3.73,3.47,0.0,0.0,86.37844,0.06361304,14.720047,51.294176,1
target_skew,hungarian_centralized,5,125.6,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.3378,0.05538094,17.056753,57.088493,1
target_skew,hungarian_centralized,5,127.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.24042,-3.24125,3.73,-4.03,-1.8,0.0,86.00459,0.05608735,16.829333,56.579127,1
target_skew,hungarian_centralized,5,139.2,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42936,-4.06648,4.05,-3.45,0.0,0.0,86.42916,0.06163438,15.224712,52.845219,1
target_skew,hungarian_centralized,5,143.6,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.18339,4.09223,-3.73,3.47,-1.8,0.0,86.68417,0.06257412,14.981048,53.923368,1
target_skew,hungarian_centralized,5,144.0,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_centro,-4.20131,-4.10407,-4.05,4.05,0.0,0.0,86.48384,0.05723296,16.47245,57.407524,1
target_skew,hungarian_centralized,5,150.8,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.42722,4.06461,3.73,-4.03,0.0,0.0,86.40488,0.05885083,15.992113,54.996578,1
target_skew,hungarian_centralized,5,153.6,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_centro,-3.46222,-3.24789,4.37,-4.03,0.0,0.0,86.52033,0.058796,16.007959,54.600982,1
target_skew,hungarian_centralized,5,155.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.23751,-3.26312,4.05,-3.45,1.8,0.0,86.67947,0.06122109,15.334241,54.297842,1
target_skew,hungarian_centralized,5,166.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.42601,-4.06334,-3.73,3.47,0.0,0.0,86.35732,0.06235887,15.03621,52.098507,1
target_skew,hungarian_centralized,5,171.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.18337,4.09221,3.73,-4.03,1.8,0.0,86.31883,0.06328422,14.801726,49.806044,1
target_skew,hungarian_centralized,5,178.8,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_este,3.43255,4.05144,4.37,-4.03,1.8,0.0,86.35722,0.06255727,14.985353,50.033346,1
target_skew,hungarian_centralized,6,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,6,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,6,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,6,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,6,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,6,27.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.24074,-4.03471,4.05,-3.45,0.0,0.0,86.11671,0.05802538,16.233838,56.297879,1
target_skew,hungarian_centralized,6,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,6,40.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.47488,-3.23872,3.73,-4.03,-1.8,0.0,86.31072,0.05914237,15.908353,53.551752,1
target_skew,hungarian_centralized,6,42.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25246,4.05269,4.05,-3.45,1.8,0.0,86.18031,0.06744137,13.827693,46.908028,1
target_skew,hungarian_centralized,6,56.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.43458,-4.0534,3.73,-4.03,0.0,0.0,86.28653,0.06226418,15.060599,52.610655,1
target_skew,hungarian_centralized,6,56.8,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.19421,-3.28626,4.05,-3.45,-1.8,0.0,86.48918,0.05556249,16.997753,56.993075,1
target_skew,hungarian_centralized,6,66.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.45099,-3.22887,-3.73,3.47,1.8,0.0,86.35968,0.05906932,15.929261,57.416873,1
target_skew,hungarian_centralized,6,71.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25439,4.02925,3.73,-4.03,1.8,0.0,86.57521,0.06355583,14.734198,49.656729,1
target_skew,hungarian_centralized,6,74.0,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.21069,-4.07377,4.05,-3.45,0.0,0.0,86.02919,0.05810652,16.209773,56.228701,1
target_skew,hungarian_centralized,6,82.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.55,4.2,-3.73,3.47,-1.8,0.0,78.764,0.06488886,14.410965,50.692599,1
target_skew,hungarian_centralized,6,86.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42936,-4.06648,3.73,-4.03,-1.8,0.0,86.40027,0.05858027,16.070593,55.176903,1
target_skew,hungarian_centralized,6,90.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.23572,-3.26011,4.05,-3.45,1.8,0.0,86.55056,0.06121062,15.337034,54.293459,1
target_skew,hungarian_centralized,6,95.2,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.3994,-3.2983,4.37,-4.03,-1.8,0.0,86.38996,0.05559254,16.988024,56.917887,1
target_skew,hungarian_centralized,6,97.2,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.26327,4.04581,-3.73,3.47,0.0,0.0,86.44174,0.05988255,15.699355,54.704334,1
target_skew,hungarian_centralized,6,102.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.21069,-4.07377,3.73,-4.03,0.0,0.0,86.26637,0.05872308,16.029078,55.985751,1
target_skew,hungarian_centralized,6,109.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.3902,4.08142,-4.05,4.05,1.8,0.0,86.20313,0.05671899,16.630781,56.901138,1
target_skew,hungarian_centralized,6,113.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47234,-4.03312,4.37,-4.03,0.0,0.0,86.33046,0.05817303,16.190097,56.016106,1
target_skew,hungarian_centralized,6,118.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.18569,-3.315,4.05,-3.45,-1.8,0.0,86.49494,0.05559103,16.988513,56.970027,1
target_skew,hungarian_centralized,6,123.2,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.46222,-3.24789,3.73,-4.03,1.8,0.0,86.70911,0.06499099,14.386749,51.145393,1
target_skew,hungarian_centralized,6,125.2,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.21202,4.07496,-3.73,3.47,1.8,0.0,86.69992,0.05656495,16.678792,56.995836,1
target_skew,hungarian_centralized,6,131.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.21443,-4.07678,-4.05,4.05,-1.8,0.0,85.99995,0.06261267,14.971207,50.399192,1
target_skew,hungarian_centralized,6,137.6,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_este,3.47218,4.03168,4.37,-4.03,1.8,0.0,86.62529,0.0626886,14.951864,49.971872,1
target_skew,hungarian_centralized,6,141.6,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42726,-4.06433,4.05,-3.45,0.0,0.0,86.06518,0.06159464,15.23518,52.839427,1
target_skew,hungarian_centralized,6,146.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.23572,-3.26011,-3.73,3.47,0.0,0.0,86.64714,0.06560258,14.243303,50.138557,1
target_skew,hungarian_centralized,6,149.2,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_centro,-3.38219,-3.30061,-4.05,4.05,0.0,0.0,86.23765,0.06130995,15.310566,52.547857,1
target_skew,hungarian_centralized,6,156.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25246,4.05269,4.05,-3.45,1.8,0.0,86.15663,0.0674376,13.828522,46.908028,1
target_skew,hungarian_centralized,6,157.2,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25302,-4.02793,3.73,-4.03,-1.8,0.0,86.63982,0.05551547,17.012997,58.203917,1
target_skew,hungarian_centralized,6,163.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.48154,4.01835,-3.73,3.47,-1.8,0.0,86.21691,0.06637478,14.065963,50.478015,1
target_skew,hungarian_centralized,6,170.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.42601,-4.06334,4.05,-3.45,-1.8,0.0,86.71342,0.05763625,16.350192,55.859058,1
target_skew,hungarian_centralized,6,174.0,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.20986,-3.28247,3.73,-4.03,0.0,0.0,86.33779,0.059253,15.876784,54.732598,1
target_skew,hungarian_centralized,6,176.0,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.42702,-3.27297,4.37,-4.03,-1.8,0.0,86.41723,0.05550319,17.016981,56.994162,1
target_skew,hungarian_centralized,7,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,7,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,7,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,7,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,7,16.8,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.55,4.2,3.73,-4.03,1.8,0.0,79.748,0.06249376,15.001599,49.126768,1
target_skew,hungarian_centralized,7,16.8,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.35,-3.4,4.05,-3.45,0.0,0.0,83.748,0.05806663,16.221597,55.184078,1
target_skew,hungarian_centralized,7,30.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.25246,4.05269,-3.73,3.47,1.8,0.0,86.37231,0.05640499,16.728927,57.09444,1
target_skew,hungarian_centralized,7,31.6,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.47095,-4.02934,3.73,-4.03,-1.8,0.0,86.26757,0.05842236,16.116734,55.282719,1
target_skew,hungarian_centralized,7,32.4,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.24074,-4.03471,4.05,-3.45,1.8,0.0,86.03871,0.06051291,15.5254,55.424338,1
target_skew,hungarian_centralized,7,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,7,43.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47929,4.01382,-4.05,4.05,1.8,0.0,86.10948,0.05642333,16.723166,57.128362,1
target_skew,hungarian_centralized,7,46.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.18949,-3.28312,-3.73,3.47,0.0,0.0,86.49964,0.06549598,14.268113,50.188658,1
target_skew,hungarian_centralized,7,58.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25246,4.05269,3.73,-4.03,1.8,0.0,86.55055,0.06345853,14.758324,49.716048,1
target_skew,hungarian_centralized,7,58.8,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47234,-4.03312,4.37,-4.03,0.0,0.0,86.11339,0.05814733,16.197695,56.016106,1
target_skew,hungarian_centralized,7,60.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.20131,-4.10407,-3.73,3.47,-1.8,0.0,86.38837,0.06777146,13.755473,46.571956,1
target_skew,hungarian_centralized,7,68.4,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_centro,-3.46222,-3.24789,-4.05,4.05,0.0,0.0,86.46501,0.06156402,15.243253,52.396499,1
target_skew,hungarian_centralized,7,71.2,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47218,4.03168,-4.37,3.47,1.8,0.0,86.29327,0.05551445,17.013327,57.842936,1
target_skew,hungarian_centralized,7,72.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.20986,-3.28247,4.05,-3.45,-1.8,0.0,86.18067,0.05548073,17.024277,57.033177,1
target_skew,hungarian_centralized,7,84.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.26327,4.04581,-3.73,3.47,0.0,0.0,86.37016,0.05987357,15.70186,54.704334,1
target_skew,hungarian_centralized,7,85.2,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25305,-4.02801,3.73,-4.03,-1.8,0.0,86.37408,0.05548674,17.022324,58.203986,1
target_skew,hungarian_centralized,7,88.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.42726,-4.06433,-4.37,3.47,-1.8,0.0,86.57562,0.06678461,13.973509,46.941737,1
target_skew,hungarian_centralized,7,94.8,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.42702,-3.27297,4.05,-3.45,0.0,0.0,86.07687,0.06247224,15.00711,51.291274,1
target_skew,hungarian_centralized,7,99.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.47015,4.02909,-3.73,3.47,1.8,0.0,86.53824,0.05947416,15.814024,54.173741,1
target_skew,hungarian_centralized,7,102.0,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.23572,-3.26011,3.73,-4.03,0.0,0.0,86.25732,0.05914546,15.907469,54.803662,1
target_skew,hungarian_centralized,7,112.0,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.21202,4.07496,-4.37,3.47,0.0,0.0,86.62835,0.05628162,16.767791,58.003986,1
target_skew,hungarian_centralized,7,112.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.48285,-4.02142,4.05,-3.45,-1.8,0.0,86.1767,0.05739755,16.422345,55.995146,1
target_skew,hungarian_centralized,7,115.6,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.24074,-4.03471,-3.73,3.47,-1.8,0.0,86.2276,0.06805291,13.694448,46.401995,1
target_skew,hungarian_centralized,7,121.2,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.41393,-3.27947,3.73,-4.03,1.8,0.0,86.74152,0.06521354,14.334238,51.014383,1
target_skew,hungarian_centralized,7,126.4,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47102,4.03085,-4.05,4.05,1.8,0.0,86.74754,0.0565211,16.692507,57.107128,1
target_skew,hungarian_centralized,7,129.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.19421,-3.28626,-4.37,3.47,-1.8,0.0,86.44222,0.07123193,13.038649,44.048688,1
target_skew,hungarian_centralized,7,140.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25305,-4.02801,-3.73,3.47,0.0,0.0,86.40501,0.0617174,15.202886,53.43506,1
target_skew,hungarian_centralized,7,140.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_este,-3.47095,-4.02934,4.05,-3.45,1.8,0.0,86.73516,0.06448725,14.50694,51.819241,1
target_skew,hungarian_centralized,7,143.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.21033,4.07277,-4.05,4.05,-1.8,0.0,86.48685,0.0589174,15.972915,57.196797,1
target_skew,hungarian_centralized,7,147.2,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_centro,-3.38219,-3.30061,-4.37,3.47,0.0,0.0,86.37367,0.06402142,14.619773,50.628918,1
target_skew,hungarian_centralized,7,152.4,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.2437,-3.24502,3.73,-4.03,-1.8,0.0,86.07785,0.05608628,16.829671,56.586527,1
target_skew,hungarian_centralized,7,154.8,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.47218,4.03168,-3.73,3.47,1.8,0.0,86.19063,0.05942332,15.828409,54.179401,1
target_skew,hungarian_centralized,7,167.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.2232,-4.06956,-4.37,3.47,-1.8,0.0,86.50844,0.06644078,14.050997,47.735841,1
target_skew,hungarian_centralized,7,167.6,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_centro,-3.40747,-4.09456,-4.05,4.05,0.0,0.0,86.2392,0.05779069,16.303825,56.048421,1
target_skew,hungarian_centralized,7,172.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.18339,4.09223,3.73,-4.03,1.8,0.0,86.58621,0.06332161,14.792396,49.806116,1
target_skew,hungarian_centralized,7,172.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.41304,-3.25902,-3.73,3.47,-1.8,0.0,86.31463,0.07394006,12.524468,41.620361,1
target_skew,hungarian_centralized,8,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,8,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,8,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,8,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,8,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,8,16.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.55,4.2,4.05,-3.45,1.8,0.0,79.748,0.06628442,14.086502,46.391401,1
target_skew,hungarian_centralized,8,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,8,30.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25246,4.05269,4.05,-3.45,0.0,0.0,86.36031,0.06090358,15.419396,54.242792,1
target_skew,hungarian_centralized,8,32.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.24074,-4.03471,3.73,-4.03,1.8,0.0,86.03871,0.06048048,15.53426,55.8488,1
target_skew,hungarian_centralized,8,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,8,42.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.48173,4.01872,-4.05,4.05,1.8,0.0,86.68341,0.05647964,16.705496,57.134528,1
target_skew,hungarian_centralized,8,45.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.19421,-3.28626,4.05,-3.45,1.8,0.0,86.65718,0.06138269,15.291238,54.186194,1
target_skew,hungarian_centralized,8,56.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.43458,-4.0534,3.73,-4.03,-1.8,0.0,86.28653,0.05854892,16.079736,55.190067,1
target_skew,hungarian_centralized,8,58.4,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.22446,4.07081,4.37,-4.03,0.0,0.0,86.4179,0.05669451,16.638394,58.07434,1
target_skew,hungarian_centralized,8,60.8,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.1858,-4.09416,-4.05,4.05,-1.8,0.0,86.089,0.06255889,14.984937,50.442151,1
target_skew,hungarian_centralized,8,68.4,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.46222,-3.24789,-3.73,3.47,1.8,0.0,86.46501,0.05901749,15.944129,57.464187,1
