campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,203.59282749520037,7.482833728671498,11,0,True,14,974,49240,3077.5,2,93.6507000005804,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.015221699955873191,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,203.59282749520037,7.482833728671498,11,0,True,14,1625,69488,4343.0,2,92.92879997519776,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.015221699955873191,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,287.7091623739772,14.795974079722209,12,0,True,26,968,153416,9588.5,2,17.615799966733903,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.015221699955873191,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,220.672783710928,5.317266518590882,10,0,True,273,8980,376800,23550.0,2,224.35709997080266,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.015221699955873191,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,494.16072756194916,9.910120838740886,11,0,True,43,391,13272,829.5,2,10.709700000006706,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,345.3536586631944,3.737559327977575,9,0,True,252,1058,48612,3038.25,2,77.77929998701438,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,275.03054606655564,8.56701310940019,10,0,True,400,2130,113500,7093.75,2,83.15620000939816,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,321.31647603752697,8.328369779587824,11,0,True,16,1139,57052,3565.75,2,87.19640003982931,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,321.31647603752697,8.328369779587824,11,0,True,16,1956,82860,5178.75,2,89.34499998576939,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,427.7489283834605,16.981025408273368,13,0,True,34,1392,176950,11059.375,2,21.561299974564463,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,327.07199174315184,10.538951220392262,11,0,True,225,6144,257760,16110.0,2,104.2922000051476,OPTIMAL,246.50743420878297,246.50743420878297,0.0,0.017858500010333955,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,364.4790668436304,9.277002196126972,12,0,True,39,248,8316,519.75,2,9.554199990816414,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,292.23696134661543,9.48625209196087,11,0,True,187,733,33040,2065.0,2,58.41319996397942,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,270.90144719793807,5.818035519292112,11,0,True,400,1867,103864,6491.5,2,110.87189998943359,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,262.47502486900214,7.875424189277914,11,0,True,14,962,46368,2898.0,2,74.83669999055564,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,262.47502486900214,7.875424189277914,11,0,True,14,1484,62488,3905.5,2,75.54910000180826,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,387.17054670566307,13.978947162531362,12,0,True,27,884,118612,7413.25,2,15.926900028716773,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,273.10400195483277,4.2192196750592075,11,0,True,241,6309,264702,16543.875,2,129.45160001982003,OPTIMAL,251.4413605115587,251.44136051155874,0.0,0.0391304999939166,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,382.05899421885147,14.641318302391129,12,0,True,36,246,8232,514.5,2,10.200700024142861,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,286.3887353619835,5.016621058880455,10,0,True,253,850,41084,2567.75,2,77.08409999031574,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,242.7070214434973,10.797309359363792,11,0,True,400,1948,106904,6681.5,2,96.6725000180304,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,295.73056498147406,9.631181653978638,11,0,True,12,615,28772,1798.25,2,60.31149998307228,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,295.73056498147406,9.631181653978638,11,0,True,12,940,38620,2413.75,2,59.4464999740012,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,374.8215807343981,16.435803171538872,12,0,True,25,945,141607,8850.4375,2,19.240399997215718,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,344.3101584366012,5.783800706886852,10,0,True,193,6246,261978,16373.625,2,86.6260000038892,OPTIMAL,209.51437700648353,209.51437700648356,0.0,0.005994900013320148,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,496.9307099952738,12.331820717745474,12,0,True,39,274,9408,588.0,2,9.034200047608465,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,403.7728713653001,1.9911301730098971,10,0,True,146,787,33904,2119.0,2,39.33850000612438,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,403.7728713653001,1.9911301730098971,10,0,True,226,1191,59760,3735.0,2,72.15319998795167,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,262.08553979450033,5.861273671498049,11,0,True,13,747,31396,1962.25,2,38.27419999288395,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,262.08553979450033,5.861273671498049,11,0,True,13,1982,69820,4363.75,2,33.22169999592006,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,440.9494573223674,20.54008815278025,14,0,True,32,534,60938,3808.625,2,12.397499987855554,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,290.1498926214036,3.445041873915823,11,0,True,225,3816,160122,10007.625,2,82.99219998298213,OPTIMAL,223.98801450899464,223.98801450899467,0.0,0.01623249996919185,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,414.17952341509005,5.655033408771714,12,0,True,34,286,9912,619.5,2,9.236899961251765,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,386.5714253985638,9.581553098345806,11,0,True,149,681,30604,1912.75,2,42.37969999667257,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,266.47424324742235,6.61120189319347,10,0,True,294,1738,92336,5771.0,2,81.44139999058098,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,316.7326937600381,6.905781268098203,12,0,True,14,980,44224,2764.0,2,53.255700040608644,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,316.7326937600381,6.905781268098203,12,0,True,14,1726,66872,4179.5,2,51.85300001176074,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,397.9184519912751,17.411547260042852,14,0,True,32,675,68685,4292.8125,2,12.2111999662593,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,299.636183492741,7.318067166537543,10,0,True,193,3917,164334,10270.875,2,66.85970001854002,OPTIMAL,235.020834054276,235.020834054276,0.0,0.007275499985553324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,453.0887274705029,12.644947896349425,11,0,True,42,339,11388,711.75,2,10.345100017730147,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,385.55052684458593,11.789405703473495,11,0,True,203,767,34820,2176.25,2,56.716800027061254,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,309.71743311225066,8.36547941642376,11,0,True,400,1806,98184,6136.5,2,103.41130004962906,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,361.97636056151674,6.14504513764008,9,0,True,12,860,43032,2689.5,2,68.54410003870726,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,361.97636056151674,6.14504513764008,9,0,True,12,1530,65056,4066.0,2,70.69379999302328,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,379.38897630421377,8.52999270699092,12,0,True,28,651,85573,5348.3125,2,12.699100014287978,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,313.6074813189175,6.394680641053777,9,0,True,177,4025,168822,10551.375,2,64.38970001181588,OPTIMAL,257.56600008727946,257.5660000872794,0.0,0.03790830000070855,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,614.9555348613957,9.15885367320292,13,0,True,41,321,10932,683.25,2,9.811999974772334,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,537.8822599495923,12.202486289739092,12,0,True,207,862,39164,2447.75,2,62.79200001154095,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,432.30047687371143,8.330200453388851,12,0,True,400,2328,124240,7765.0,2,102.28659998392686,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,433.1949501901947,8.330200453388853,12,0,True,13,939,44940,2808.75,2,72.14060000842437,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,433.1949501901947,8.330200453388853,12,0,True,13,1658,67596,4224.75,2,68.80310003180057,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,603.4907345976956,17.481323218203435,13,0,True,28,839,120273,7517.0625,2,16.30029996158555,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,467.2868674641682,10.72384575964048,12,0,True,305,8014,336324,21020.25,2,190.5459999688901,OPTIMAL,364.110384536419,364.110384536419,0.0,0.05140589998336509,True,True
