after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,602.8230877390605,0.0,True,602.8230877390605,2,3.2921990890340807,697.6159266861873,1.035250161869218,False,E5,0.017557799932546914,0.0006580000044777989,0.017557799932546914,,4,3,2.5,,,20,252,none,0.01674929994624108,True,True,8,760001,RandomSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,494.00158758609615,0.0,True,494.00158758609615,1,0.6071795738336974,537.3067925824503,0.0,False,E5,0.004417200107127428,8.240004535764456e-05,0.004417200107127428,,4,1,1.0,,,20,2,none,0.004253400024026632,True,False,3,760001,NearestCompatibleSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,560.7526065537031,0.0,True,560.7526065537031,0,0.0,618.4764272500385,0.0,True,E5,0.004501699935644865,0.0014439999358728528,0.0014439999358728528,,4,0,0.0,,,20,0,none,0.0029482999816536903,True,False,4,760001,GreedyDeficitSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,511.6211801771796,0.0,True,511.6211801771796,0,0.0,545.1229845282624,0.0,True,E5,0.006931400042958558,0.0029169999761506915,0.0029169999761506915,,4,0,0.0,,,20,0,none,0.003922599949873984,True,False,1,760001,LPSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,670.8318567590901,0.0,True,670.8318567590901,0,0.0,728.4353654492432,0.0,True,E5,0.047420699964277446,0.04608949995599687,0.04608949995599687,,4,0,0.0,False,True,20,0,none,0.0012452000519260764,True,False,4,760001,Capacity-CBBASeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,665.4161433399659,0.0,True,665.4161433399659,1,0.12412956123977903,769.5504544828209,0.0,False,E5,0.013646799954585731,0.012584300013259053,0.013646799954585731,,4,1,1.0,True,False,20,9,none,0.0009663000237196684,True,False,5,760001,Weighted-GRAPESeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,513.2898011067501,0.0,True,513.2898011067501,0,0.0,554.0647673042128,0.0,True,E5,0.15587649994995445,0.15116499993018806,0.15116499993018806,,4,0,0.0,False,True,20,0,none,0.004601599997840822,True,False,1,760001,Weighted-Pair-GRAPESeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,514.3513024457548,0.0,True,514.3513024457548,0,0.0,566.6538719391708,0.0,True,E5,0.03860580001492053,0.03386660001706332,0.03386660001706332,,4,0,0.0,True,False,20,0,none,0.004615599988028407,True,False,1,760001,QPG-ReplicatorSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,494.00158758609615,0.0,True,494.00158758609615,0,0.0,526.7050657022245,0.0,True,E5,0.04684109997469932,0.037538600037805736,0.037538600037805736,,4,0,0.0,True,False,20,0,none,0.009134800056926906,True,False,3,760001,QPG-LogitSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,613.5413500014593,0.0,True,613.5413500014593,0,0.0,661.1135048676109,0.0,True,E5,0.6947831000434235,0.6907417000038549,0.6907417000038549,,4,0,0.0,True,False,20,0,none,0.003950200043618679,True,False,4,760001,Atomic-Quota-LogitSeed,f9f9a1efbbb84474d3eecb44b4e15d94a21d75e529eb8e873793e9cb12b88120,e5_n20_k4_s760001_complete
0.0,564.3653774515523,0.0,True,564.3653774515523,3,8.065387032188276,623.6720481433,0.6003762434642166,False,E5,0.0499773999908939,0.00036910001654177904,0.0499773999908939,,4,4,2.6666666666666665,,,20,824,none,0.04947970004286617,True,True,8,760014,RandomSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,398.98154899675467,0.0,True,398.98154899675467,1,2.03219367114358,516.6703069158265,0.0,False,E5,0.013501300010830164,0.00016960001084953547,0.013501300010830164,,4,2,2.0,,,20,9,none,0.013159999973140657,True,False,6,760014,NearestCompatibleSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,601.8277874280267,0.0,True,601.8277874280267,0,0.0,647.0140715700169,0.0,True,E5,0.0037656999193131924,0.002100899931974709,0.002100899931974709,,4,0,0.0,,,20,0,none,0.0014951999764889479,True,False,2,760014,GreedyDeficitSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,414.3617945724702,0.0,True,414.3617945724702,0,0.0,414.3617945724702,0.0,True,E5,0.011074400041252375,0.005191100062802434,0.005191100062802434,,4,0,0.0,,,20,0,none,0.005770500050857663,True,False,0,760014,LPSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,713.7468632117495,0.0,True,713.7468632117495,0,0.0,755.9815769044394,0.0,True,E5,0.06517159997019917,0.06310829997528344,0.06310829997528344,,4,0,0.0,False,True,20,0,none,0.00197500002104789,True,False,4,760014,Capacity-CBBASeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,666.1745131716907,0.0,True,666.1745131716907,2,0.30258896619344355,663.1397503385847,0.0,False,E5,0.02344499994069338,0.02112479996867478,0.02344499994069338,,4,1,1.0,True,False,20,12,none,0.0022218000376597047,True,False,4,760014,Weighted-GRAPESeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,506.57236485232437,0.0,True,506.57236485232437,1,0.0616377207681964,507.58626737913426,0.0,False,E5,0.21649939997587353,0.2141212000278756,0.21649939997587353,,4,1,1.0,True,False,20,6,none,0.0022920999908819795,True,False,4,760014,Weighted-Pair-GRAPESeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,422.40827956680147,0.0,True,422.40827956680147,0,0.0,430.31249454102857,0.0,True,E5,0.05346660001669079,0.04459500010125339,0.04459500010125339,,4,0,0.0,True,False,20,0,none,0.008740999968722463,True,False,2,760014,QPG-ReplicatorSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,422.40827956680147,0.0,True,422.40827956680147,0,0.0,430.31249454102857,0.0,True,E5,0.04034850001335144,0.0317215999821201,0.0317215999821201,,4,0,0.0,True,False,20,0,none,0.008508100057952106,True,False,2,760014,QPG-LogitSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,520.694812351733,0.0,True,520.694812351733,2,0.09796180021079248,536.6091015828324,0.0,False,E5,0.6870361999608576,0.6848931000567973,0.6870361999608576,,4,1,1.0,True,False,20,8,none,0.0020558000542223454,True,False,5,760014,Atomic-Quota-LogitSeed,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,e5_n20_k4_s760014_rdisk_degree_4
0.0,505.74589170172607,0.0,True,505.74589170172607,3,8.467926432010653,609.6922826354478,2.2072109786241816,False,E5,0.031239799922332168,0.00037409993819892406,0.031239799922332168,,4,3,2.6666666666666665,,,20,556,none,0.030755499959923327,True,True,12,760010,RandomSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,367.4461459740566,0.0,True,367.4461459740566,2,1.5365674988456055,423.23381029276493,0.0,False,E5,0.006548799923621118,9.739992674440145e-05,0.006548799923621118,,4,1,1.0,,,20,9,none,0.006340299965813756,True,False,4,760010,NearestCompatibleSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,389.3096841940369,0.0,True,389.3096841940369,0,0.0,456.7448503912994,0.0,True,E5,0.004866999923251569,0.001244999933987856,0.001244999933987856,,4,0,0.0,,,20,0,none,0.0035183000145480037,True,False,4,760010,GreedyDeficitSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,397.98955841880183,0.0,True,397.98955841880183,0,0.0,397.98955841880183,0.0,True,E5,0.006823000032454729,0.003068900085054338,0.003068900085054338,,4,0,0.0,,,20,0,none,0.0036606999346986413,True,False,0,760010,LPSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,618.0017637054596,0.0,True,618.0017637054596,0,0.0,620.2625799776241,0.0,True,E5,0.04754509998019785,0.04628830007277429,0.04628830007277429,,4,0,0.0,False,True,20,0,none,0.0011582999723032117,True,False,3,760010,Capacity-CBBASeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,506.2408150964678,0.0,True,506.2408150964678,2,0.09896472175293436,594.2814243093496,0.0,False,E5,0.029882300063036382,0.021299900021404028,0.029882300063036382,,4,2,1.5,True,False,20,47,none,0.008485400001518428,True,False,7,760010,Weighted-GRAPESeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,389.7865336868725,0.0,True,389.7865336868725,1,0.005209542689391,387.81080892135003,0.0,False,E5,0.16892999992705882,0.16328679991420358,0.16892999992705882,,4,1,1.0,True,False,20,5,none,0.005543299950659275,True,False,2,760010,Weighted-Pair-GRAPESeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,387.56747388475605,0.0,True,387.56747388475605,0,0.0,406.1384940968485,0.0,True,E5,0.04514320008456707,0.036615799996070564,0.036615799996070564,,4,0,0.0,True,False,20,0,none,0.008416600059717894,True,False,1,760010,QPG-ReplicatorSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,400.9389693282376,0.0,True,400.9389693282376,0,0.0,400.9389693282376,0.0,True,E5,0.036823099944740534,0.032573699951171875,0.032573699951171875,,4,0,0.0,True,False,20,0,none,0.004145400016568601,True,False,0,760010,QPG-LogitSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,433.1879808952963,0.0,True,433.1879808952963,0,0.0,436.6487991243693,0.0,True,E5,0.6794095999794081,0.6684955999953672,0.6684955999953672,,4,0,0.0,True,False,20,0,none,0.010811399901285768,True,False,2,760010,Atomic-Quota-LogitSeed,5a735eaa2807bab9b07389a6fd9a38dbcf76c0886d58f10bb1a052a6c38fdda0,e5_n20_k4_s760010_rdisk_degree_8
0.0,449.7547092763153,0.0,True,449.7547092763153,3,5.154013857207624,672.2511662809251,0.0,False,E5,0.010868199984543025,0.0003974999999627471,0.010868199984543025,,4,4,2.3333333333333335,,,20,210,none,0.010362499975599349,True,True,10,760004,RandomSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,298.14410749657947,0.0,True,298.14410749657947,0,0.0,542.8950732178166,0.0,True,E5,0.002513500046916306,8.660007733851671e-05,8.660007733851671e-05,,4,0,0.0,,,20,0,none,0.00234369991812855,True,False,7,760004,NearestCompatibleSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,433.0924420404844,0.0,True,433.0924420404844,0,0.0,459.1298483954316,0.0,True,E5,0.0024760999949648976,0.0011460999958217144,0.0011460999958217144,,4,0,0.0,,,20,0,none,0.0012484999606385827,True,False,4,760004,GreedyDeficitSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,298.14410749657947,0.0,True,298.14410749657947,0,0.0,323.6962153503891,0.0,True,E5,0.009493700112216175,0.002938200021162629,0.002938200021162629,,4,0,0.0,,,20,0,none,0.006451799999922514,True,False,2,760004,LPSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,622.8378124912692,0.0,True,622.8378124912692,1,0.2335816322134754,610.8225425853398,0.0,False,E5,0.07254209998063743,0.07117659994401038,0.07254209998063743,,4,1,1.0,True,False,20,6,none,0.0012718000216409564,True,False,3,760004,Capacity-CBBASeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,484.1599234892541,0.0,True,484.1599234892541,2,0.14980933260300144,524.298113042361,0.0,False,E5,0.05102160002570599,0.04847979999613017,0.05102160002570599,,4,1,1.0,True,False,20,6,none,0.002446300000883639,True,False,4,760004,Weighted-GRAPESeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,420.186106469914,0.0,True,420.186106469914,0,0.0,485.9574994956741,0.0,True,E5,0.14591089996974915,0.13766849995590746,0.13766849995590746,,4,0,0.0,False,True,20,0,none,0.008090300019830465,True,False,2,760004,Weighted-Pair-GRAPESeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,298.14410749657947,0.0,True,298.14410749657947,0,0.0,362.39071779440917,0.0,True,E5,0.04053960007149726,0.037977200001478195,0.037977200001478195,,4,0,0.0,True,False,20,0,none,0.0024627000093460083,True,False,5,760004,QPG-ReplicatorSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,298.14410749657947,0.0,True,298.14410749657947,0,0.0,306.0259923718784,0.0,True,E5,0.04281249991618097,0.03212419990450144,0.03212419990450144,,4,0,0.0,True,False,20,0,none,0.010555299930274487,True,False,2,760004,QPG-LogitSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,342.3156103730956,0.0,True,342.3156103730956,1,0.04144814129728225,373.6057719472668,0.0,False,E5,0.7404780999058858,0.7365158998873085,0.7404780999058858,,4,1,1.0,True,False,20,4,none,0.0038645999738946557,True,False,5,760004,Atomic-Quota-LogitSeed,7c2869de4dc4039dc15aadf364b28c810687647fe6ac9ed3f9c334c4757dcec9,e5_n20_k4_s760004_rdisk_degree_16
0.0,436.8148152536013,0.0,True,436.8148152536013,3,8.883377856632187,461.4573032611745,3.1642066481924154,False,E5,0.2076594999525696,0.0004173999186605215,0.2076594999525696,,4,4,2.6666666666666665,,,20,2610,none,0.20710930007044226,True,True,11,760018,RandomSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,354.58666243538465,0.0,True,354.58666243538465,0,0.0,539.0557001279609,0.0,True,E5,0.0071335999527946115,0.0001412000274285674,0.0001412000274285674,,4,0,0.0,,,20,0,none,0.006855799932964146,True,False,4,760018,NearestCompatibleSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,354.6593956055439,0.0,True,354.6593956055439,0,0.0,357.8699291331643,0.0,True,E5,0.008207399980165064,0.0012790000764653087,0.0012790000764653087,,4,0,0.0,,,20,0,none,0.006820200011134148,True,False,2,760018,GreedyDeficitSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,354.6593956055439,0.0,True,354.6593956055439,0,0.0,400.57950444418185,0.0,True,E5,0.010369799914769828,0.0031866999343037605,0.0031866999343037605,,4,0,0.0,,,20,0,none,0.007076999987475574,True,False,4,760018,LPSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,600.1450070706574,0.0,True,600.1450070706574,1,0.18118472906481653,619.7266818752448,0.0,False,E5,0.04460999998264015,0.04357820004224777,0.04460999998264015,,4,1,1.0,True,False,20,7,none,0.0009367999155074358,True,False,4,760018,Capacity-CBBASeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,669.7495788645517,0.0,True,669.7495788645517,1,0.10311889715654932,616.129939865652,0.0,False,E5,0.02952860004734248,0.028226600028574467,0.02952860004734248,,4,1,1.0,True,False,20,8,none,0.0012047000927850604,True,False,3,760018,Weighted-GRAPESeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,354.6593956055439,0.0,True,354.6593956055439,0,0.0,354.6593956055439,0.0,True,E5,0.16423090000171214,0.1556226999964565,0.1556226999964565,,4,0,0.0,False,True,20,0,none,0.00843309995252639,True,False,0,760018,Weighted-Pair-GRAPESeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,337.3974921248883,0.0,True,337.3974921248883,0,0.0,368.6817593213946,0.0,True,E5,0.04483180004172027,0.03849509998690337,0.03849509998690337,,4,0,0.0,True,False,20,0,none,0.006126499967649579,True,False,2,760018,QPG-ReplicatorSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,337.3974921248883,0.0,True,337.3974921248883,0,0.0,368.6817593213946,0.0,True,E5,0.03610190004110336,0.030142599949613214,0.030142599949613214,,4,0,0.0,True,False,20,0,none,0.0058506999630481005,True,False,2,760018,QPG-LogitSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
0.0,350.9176436831044,0.0,True,350.9176436831044,1,0.10020034160082147,441.74694135464495,0.0,False,E5,0.6736386000411585,0.669714100076817,0.6736386000411585,,4,1,1.0,True,False,20,2,none,0.0038332000840455294,True,False,6,760018,Atomic-Quota-LogitSeed,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,e5_n20_k4_s760018_rdisk_degree_16
7.602566419243382,1253.112636380298,0.0,False,6747.5558409953655,2,13.240872072739027,1578.8714813548806,8.010816903664356,False,E5,0.518744400003925,0.000824199989438057,,,10,2,2.0,,,50,2753,wall_time_limit,0.5178094999864697,False,False,9,760003,RandomSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,801.4493892430145,0.0,True,801.4493892430145,2,2.0027329278371155,938.7994578046378,0.0,False,E5,0.014397299964912236,0.00027820002287626266,0.014397299964912236,,10,2,1.5,,,50,86,none,0.014023000025190413,True,False,12,760003,NearestCompatibleSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,969.3967018810991,0.0,True,969.3967018810991,0,0.0,1035.342951824014,0.0,True,E5,0.022414300008676946,0.014355899998918176,0.014355899998918176,,10,0,0.0,,,50,0,none,0.007921200012788177,True,False,3,760003,GreedyDeficitSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,732.8600534997053,0.0,True,732.8600534997053,0,0.0,794.5043165568078,0.0,True,E5,0.013783300062641501,0.007117600063793361,0.007117600063793361,,10,0,0.0,,,50,0,none,0.006552299950271845,True,False,8,760003,LPSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,1277.4790505586923,0.0,True,1277.4790505586923,3,0.33851779134119653,1316.7768294428615,0.0,False,E5,0.6312016999581829,0.5432557000312954,0.6312016999581829,,10,2,1.3333333333333333,True,False,50,174,none,0.08777199999894947,True,False,8,760003,Capacity-CBBASeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,1641.5051348537227,0.0,True,1641.5051348537227,3,0.12988231518929716,1689.715181705146,0.0,False,E5,0.1937187999719754,0.17776349990162998,0.1937187999719754,,10,1,1.0,True,False,50,40,none,0.01580549997743219,True,False,6,760003,Weighted-GRAPESeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,943.6729695870441,0.0,True,943.6729695870441,1,0.06237693317252013,930.6126640705481,0.0,False,E5,2.0340597999747843,2.002264100010507,2.0340597999747843,,10,1,1.0,True,False,50,9,none,0.03166869992855936,True,False,4,760003,Weighted-Pair-GRAPESeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,737.2189344904427,0.0,True,737.2189344904427,0,0.0,801.6917344490848,0.0,True,E5,0.06030449992977083,0.03862090001348406,0.03862090001348406,,10,0,0.0,True,False,50,0,none,0.021554899984039366,True,False,6,760003,QPG-ReplicatorSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,728.2728467160075,0.0,True,728.2728467160075,0,0.0,802.6016893103223,0.0,True,E5,0.03802670002914965,0.03312719997484237,0.03312719997484237,,10,0,0.0,True,False,50,0,none,0.00476960011292249,True,False,5,760003,QPG-LogitSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
0.0,1130.3885445650847,0.0,True,1130.3885445650847,2,0.2128142434753313,1227.9629182291246,0.0,False,E5,2.0466685000574216,2.0426092999987304,2.0466685000574216,,10,1,1.0,True,False,50,17,none,0.003963600029237568,True,False,8,760003,Atomic-Quota-LogitSeed,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,e5_n50_k10_s760003_rdisk_degree_8
10.512619415872468,999.1060277249477,0.0,False,6560.507102551176,3,15.645809436411234,1490.2659148639852,5.591751933022794,False,E5,0.5565240000141785,0.0014153000665828586,,,10,3,2.6666666666666665,,,50,2773,wall_time_limit,0.5549551999429241,False,True,18,760016,RandomSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,836.1222398829606,0.0,True,836.1222398829606,1,5.7028532952117414,953.8087548649853,0.0,False,E5,0.22563650005031377,0.0003217000048607588,0.22563650005031377,,10,3,3.0,,,50,1399,none,0.22520920005626976,True,True,13,760016,NearestCompatibleSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,904.2987687364368,0.0,True,904.2987687364368,0,0.0,915.3910682910937,0.0,True,E5,0.021197999943979084,0.012789499945938587,0.012789499945938587,,10,0,0.0,,,50,0,none,0.00820209993980825,True,False,4,760016,GreedyDeficitSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,658.937990600553,0.0,True,658.937990600553,0,0.0,748.8043053928384,0.0,True,E5,0.05676730000413954,0.008006899966858327,0.008006899966858327,,10,0,0.0,,,50,0,none,0.04860280000139028,True,False,6,760016,LPSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,1184.2405711108393,0.0,True,1184.2405711108393,2,0.15757183631726068,1240.5200557827723,0.0,False,E5,0.5746498999651521,0.5579025000333786,0.5746498999651521,,10,2,1.5,True,False,50,90,none,0.016650799894705415,True,False,6,760016,Capacity-CBBASeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,1342.1634700402315,0.0,True,1342.1634700402315,2,0.26508803107629664,1442.770594310939,0.0,False,E5,0.12672639999073,0.12273900001309812,0.12672639999073,,10,1,1.0,True,False,50,17,none,0.00388630002271384,True,False,6,760016,Weighted-GRAPESeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,848.1619635405682,0.0,True,848.1619635405682,0,0.0,875.2212467360821,0.0,True,E5,2.0049185000825673,2.001739300088957,2.001739300088957,,10,0,0.0,True,False,50,0,none,0.0029941999819129705,True,False,5,760016,Weighted-Pair-GRAPESeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,718.2108136903776,0.0,True,718.2108136903776,0,0.0,800.7566695220034,0.0,True,E5,0.047807700000703335,0.037458800012245774,0.037458800012245774,,10,0,0.0,True,False,50,0,none,0.01023210003040731,True,False,4,760016,QPG-ReplicatorSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,721.622207590179,0.0,True,721.622207590179,0,0.0,809.3208344008331,0.0,True,E5,0.07433549989946187,0.03494979999959469,0.03494979999959469,,10,0,0.0,True,False,50,0,none,0.039270399953238666,True,False,6,760016,QPG-LogitSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
0.0,1013.3670281046487,0.0,True,1013.3670281046487,1,0.1270949190084405,1012.2026558729183,0.0,False,E5,2.03377239999827,2.02836760005448,2.03377239999827,,10,1,1.0,True,False,50,15,none,0.005230400012806058,True,False,3,760016,Atomic-Quota-LogitSeed,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,e5_n50_k10_s760016_rdisk_degree_8
