experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E4,e4_n100_k20_s750013_low_u0.60_wide,QPG-Replicator-AR,550.3536000076438,850.3801843716059,1946.9595270429884,550.3536000076438,1547.533350927493,326.41037475367017,0.0,-1096.5793426713826,300.0265843639621,2.81188921250992,0.5930921043291744,0.0,0.545152397222068,True,1873.9437256811632,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.60_wide,QPG-Logit-AR,550.3536000076438,789.9829107798595,1621.8799241567426,550.3536000076438,1141.180549933237,326.41037475367017,0.0,-831.8970133768831,239.62931077221572,2.073540629001768,0.5930921043291744,0.0,0.4354097270716273,True,1467.590924686907,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_medium,QPG-Replicator-AR,940.2488426681643,1308.0212071518945,2080.1955102966904,940.2488426681643,1170.2420994620386,319.04216338558473,0.0,-772.1743031447959,367.77236448373014,1.244608923039158,0.33931673074994906,0.0,0.3911436502703844,True,1489.2842628476233,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_medium,QPG-Logit-AR,940.2488426681643,1169.8958005858408,1931.9840316246973,940.2488426681643,905.4766084452074,319.04216338558473,0.0,-762.0882310388565,229.64695791767645,0.9630180515571994,0.33931673074994906,0.0,0.24424061747951994,True,1224.518771830792,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_narrow,QPG-Replicator-AR,940.2488426681643,1303.6579545850364,2102.284906985529,940.2488426681643,1500.486766355731,319.04216338558473,0.0,-798.6269524004924,363.409111916872,1.5958400566575202,0.33931673074994906,0.0,0.38650312069049525,True,1819.5289297413158,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_narrow,QPG-Logit-AR,940.2488426681643,1231.4539910230535,1930.1297987067476,940.2488426681643,901.6262796855137,319.04216338558473,0.0,-698.6758076836941,291.20514835488916,0.9589230411887022,0.33931673074994906,0.0,0.3097107224599501,True,1220.6684430710984,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_wide,QPG-Replicator-AR,940.2488426681643,1290.3320712589948,2090.109001700395,940.2488426681643,1180.2392015987714,319.04216338558473,0.0,-799.7769304414,350.08322859083046,1.255241323402836,0.33931673074994906,0.0,0.37233040095789083,True,1499.281364984356,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_low_u0.80_wide,QPG-Logit-AR,940.2488426681643,1169.8958005858408,1932.3193281162703,940.2488426681643,905.6181219376177,319.04216338558473,0.0,-762.4235275304295,229.64695791767645,0.9631685579827205,0.33931673074994906,0.0,0.24424061747951994,True,1224.6602853232025,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_medium,QPG-Replicator-AR,492.53472055874636,792.6781194982243,1865.396365863848,492.53472055874636,1493.6028264732356,326.41037475367017,0.0,-1072.7182463656236,300.14339893947795,3.0324823086154153,0.662715461731064,0.0,0.6093852603913611,True,1820.0132012269057,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_medium,QPG-Logit-AR,492.53472055874636,782.8867273859125,1624.7677699933947,492.53472055874636,1141.0595292709372,326.41037475367017,0.0,-841.8810426074822,290.3520068271662,2.3167088159317673,0.662715461731064,0.0,0.5895056626622831,True,1467.4699040246073,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_narrow,QPG-Replicator-AR,492.53472055874636,768.5686541964533,1814.7654960085329,492.53472055874636,1504.6387610418296,326.41037475367017,0.0,-1046.1968418120796,276.0339336377069,3.054888717966769,0.662715461731064,0.0,0.5604354822428876,True,1831.0491357954998,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_narrow,QPG-Logit-AR,492.53472055874636,787.0701913696078,1615.7049249365443,492.53472055874636,1142.1833794511842,326.41037475367017,0.0,-828.6347335669366,294.5354708108614,2.318990584370289,0.662715461731064,0.0,0.5979994069793322,True,1468.5937542048543,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_wide,QPG-Replicator-AR,492.53472055874636,804.0687347001169,1920.5160274219888,492.53472055874636,1527.56796263041,326.41037475367017,0.0,-1116.447292721872,311.53401414137056,3.101442190506875,0.662715461731064,0.0,0.6325117826981962,True,1853.97833738408,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.60_wide,QPG-Logit-AR,492.53472055874636,782.8867273859125,1625.4003601079148,492.53472055874636,1143.4137415763146,326.41037475367017,0.0,-842.5136327220023,290.3520068271662,2.321488605471694,0.662715461731064,0.0,0.5895056626622831,True,1469.8241163299847,True,132.61914378656047,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_medium,QPG-Replicator-AR,859.0999612984491,1277.631377721331,2078.595554691463,859.0999612984491,1422.2612254570372,319.04216338558473,0.0,-800.9641769701318,418.531416422882,1.6555247229989658,0.37136791730659885,0.0,0.48717429318738525,True,1741.3033888426219,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_medium,QPG-Logit-AR,859.0999612984491,1270.9876537330088,1883.998425676723,859.0999612984491,935.0393415910145,319.04216338558473,0.0,-613.0107719437142,411.88769243455965,1.0883941144378473,0.37136791730659885,0.0,0.47944093934311205,True,1254.0815049765993,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_narrow,QPG-Replicator-AR,859.0999612984491,1295.7844213538604,2096.8198578923075,859.0999612984491,1437.3371016371864,319.04216338558473,0.0,-801.0354365384471,436.68446005541125,1.6730731770314435,0.37136791730659885,0.0,0.508304597517853,True,1756.379265022771,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_narrow,QPG-Logit-AR,859.0999612984491,1180.877281283292,1885.3101860913496,859.0999612984491,937.5383702098095,319.04216338558473,0.0,-704.4329048080576,321.77731998484285,1.091303005988742,0.37136791730659885,0.0,0.37455166392803296,True,1256.5805335953942,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_wide,QPG-Replicator-AR,859.0999612984491,1277.631377721331,2077.902457462029,859.0999612984491,1311.9906517898419,319.04216338558473,0.0,-800.2710797406978,418.531416422882,1.5271687939630343,0.37136791730659885,0.0,0.48717429318738525,True,1631.0328151754265,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750013_medium_u0.80_wide,QPG-Logit-AR,859.0999612984491,1270.9876537330088,1883.5119976196047,859.0999612984491,934.03293443671,319.04216338558473,0.0,-612.524343886596,411.88769243455965,1.0872226475543156,0.37136791730659885,0.0,0.47944093934311205,True,1253.0750978222948,True,128.50249879571092,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_medium,QPG-Replicator-AR,475.9207102801371,827.2925355881433,1907.8334595158055,475.9207102801371,1503.9473867800407,325.00101248362057,0.0,-1080.5409239276623,351.37182530800624,3.160079723983403,0.6828889885718947,0.0,0.7382990857892721,True,1828.9483992636613,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_medium,QPG-Logit-AR,475.9207102801371,780.7212023591827,1666.1810286424156,475.9207102801371,1160.2024672409004,325.00101248362057,0.0,-885.4598262832329,304.8004920790456,2.437806218935042,0.6828889885718947,0.0,0.6404438501943602,True,1485.203479724521,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_narrow,QPG-Replicator-AR,475.9207102801371,853.0342277377011,1832.8801277581567,475.9207102801371,1539.9152225718867,325.00101248362057,0.0,-979.8459000204556,377.11351745756406,3.2356549931719925,0.6828889885718947,0.0,0.7923872807207465,True,1864.9162350555073,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_narrow,QPG-Logit-AR,475.9207102801371,755.1273790904585,1660.801250238358,475.9207102801371,1163.3740172872244,325.00101248362057,0.0,-905.6738711478996,279.2066688103214,2.444470249261558,0.6828889885718947,0.0,0.5866663559271762,True,1488.375029770845,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_wide,QPG-Replicator-AR,475.9207102801371,797.2872616379673,1999.6517191102853,475.9207102801371,1519.7692020066781,325.00101248362057,0.0,-1202.364457472318,321.3665513578302,3.193324369330575,0.6828889885718947,0.0,0.6752522939559974,True,1844.7702144902987,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.60_wide,QPG-Logit-AR,475.9207102801371,742.3388736277486,1672.6991292117789,475.9207102801371,1152.4687223714745,325.00101248362057,0.0,-930.3602555840303,266.41816334761154,2.421556148907886,0.6828889885718947,0.0,0.5597952717602731,True,1477.469734855095,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_medium,QPG-Replicator-AR,1029.7141681703367,1510.961077233555,2146.8542252104744,1029.7141681703367,1357.986210576179,307.8311567430851,0.0,-635.8931479769194,481.24690906321825,1.3187991896713798,0.29894816081831677,0.0,0.4673597042161022,True,1665.8173673192641,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_medium,QPG-Logit-AR,1029.7141681703367,1399.2345674847431,2003.1765869284252,1029.7141681703367,888.360479138451,307.8311567430851,0.0,-603.942019443682,369.5203993144064,0.8627253140713289,0.29894816081831677,0.0,0.3588572545049024,True,1196.191635881536,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_narrow,QPG-Replicator-AR,1029.7141681703367,1421.6256918905594,2163.961694413392,1029.7141681703367,1661.0670261511934,307.8311567430851,0.0,-742.3360025228324,391.9115237202227,1.6131340885623489,0.29894816081831677,0.0,0.3806022446176463,True,1968.8981828942785,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_narrow,QPG-Logit-AR,1029.7141681703367,1390.1956758786032,1999.2805404539288,1029.7141681703367,882.0969613600181,307.8311567430851,0.0,-609.0848645753256,360.48150770826646,0.8566425408396443,0.29894816081831677,0.0,0.3500791956167734,True,1189.9281181031033,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_wide,QPG-Replicator-AR,1029.7141681703367,1434.8178023794353,2142.3622732106905,1029.7141681703367,1235.5204110438738,307.8311567430851,0.0,-707.5444708312552,405.1036342090986,1.199867350800103,0.29894816081831677,0.0,0.3934136741353313,True,1543.3515677869589,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_high_u0.80_wide,QPG-Logit-AR,1029.7141681703367,1386.2908927885255,2003.2032715449604,1029.7141681703367,883.4688778450826,307.8311567430851,0.0,-616.9123787564349,356.5767246181888,0.8579748683218448,0.29894816081831677,0.0,0.3462870917390382,True,1191.3000345881678,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_medium,QPG-Replicator-AR,548.4385540034348,805.255725804,1928.604813743606,548.4385540034348,1503.220869103729,323.9025975348038,0.0,-1123.3490879396059,256.81717180056523,2.7409102772419507,0.5905904958183799,0.0,0.46826972671027217,True,1827.1234666385328,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_medium,QPG-Logit-AR,548.4385540034348,794.3411462533171,1641.050648846674,548.4385540034348,1152.6203136018191,323.9025975348038,0.0,-846.7095025933569,245.90259224988233,2.101639837659189,0.5905904958183799,0.0,0.4483685372862067,True,1476.522911136623,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_narrow,QPG-Replicator-AR,548.4385540034348,798.8101255728649,1852.5732558112832,548.4385540034348,1471.7605009750475,323.9025975348038,0.0,-1053.7631302384184,250.3715715694301,2.683546753290124,0.5905904958183799,0.0,0.4565170879067376,True,1795.6630985098514,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_narrow,QPG-Logit-AR,548.4385540034348,794.3411462533171,1641.1181181228503,548.4385540034348,1152.2560016756258,323.9025975348038,0.0,-846.7769718695332,245.90259224988233,2.100975566477789,0.5905904958183799,0.0,0.4483685372862067,True,1476.1585992104297,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_wide,QPG-Replicator-AR,548.4385540034348,794.3734634575491,1992.8232818290287,548.4385540034348,1563.64438581872,323.9025975348038,0.0,-1198.4498183714795,245.9349094541143,2.8510839991182078,0.5905904958183799,0.0,0.44842746312939563,True,1887.5469833535237,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.60_wide,QPG-Logit-AR,548.4385540034348,794.3411462533171,1640.830076355608,548.4385540034348,1151.8623045745167,323.9025975348038,0.0,-846.488930102291,245.90259224988233,2.1002577155932456,0.5905904958183799,0.0,0.4483685372862067,True,1475.7649021093205,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_medium,QPG-Replicator-AR,993.9426986104153,1528.4349361984564,2103.582196782177,993.9426986104153,1307.3635138728384,307.78727171031034,0.0,-575.1472605837207,534.4922375880411,1.3153308693756713,0.3096629937929151,0.0,0.5377495486764877,True,1615.1507855831487,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_medium,QPG-Logit-AR,993.9426986104153,1362.6889485145196,1988.455780906071,993.9426986104153,870.9211363451196,307.78727171031034,0.0,-625.7668323915514,368.7462499041043,0.8762287177748915,0.3096629937929151,0.0,0.3709934691603763,True,1178.70840805543,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_narrow,QPG-Replicator-AR,993.9426986104153,1562.0025152856026,2112.4488354528776,993.9426986104153,1601.6462453416484,307.78727171031034,0.0,-550.446320167275,568.0598166751873,1.6114070233433326,0.3096629937929151,0.0,0.5715216958375621,True,1909.4335170519587,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_narrow,QPG-Logit-AR,993.9426986104153,1363.5254192692064,1987.5341968774983,993.9426986104153,871.8283979363118,307.78727171031034,0.0,-624.0087776082919,369.5827206587911,0.877141508414091,0.3096629937929151,0.0,0.3718350375484295,True,1179.615669646622,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_wide,QPG-Replicator-AR,993.9426986104153,1528.4349361984564,2110.9426586872287,993.9426986104153,1229.118469131717,307.78727171031034,0.0,-582.5077224887723,534.4922375880411,1.2366089824394202,0.3096629937929151,0.0,0.5377495486764877,True,1536.9057408420272,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_low_u0.80_wide,QPG-Logit-AR,993.9426986104153,1362.6889485145196,1988.5408169170448,993.9426986104153,870.7509377883605,307.78727171031034,0.0,-625.8518684025253,368.7462499041043,0.876057481991383,0.3096629937929151,0.0,0.3709934691603763,True,1178.5382094986708,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_medium,QPG-Replicator-AR,503.52782863391906,805.7593218748884,1900.3800473050212,503.52782863391906,1472.7269298188064,323.9025975348038,0.0,-1094.6207254301328,302.23149324096937,2.9248173508390662,0.6432665269237611,0.0,0.6002279835474623,True,1796.6295273536102,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_medium,QPG-Logit-AR,503.52782863391906,734.8246789108008,1639.11197055056,503.52782863391906,1149.8043562069538,323.9025975348038,0.0,-904.2872916397592,231.29685027688174,2.28349713922743,0.6432665269237611,0.0,0.4593526655803606,True,1473.7069537417576,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_narrow,QPG-Replicator-AR,503.52782863391906,769.4027523377204,1824.8463903675552,503.52782863391906,1480.2605392365688,323.9025975348038,0.0,-1055.4436380298348,265.8749237038013,2.9397790053680746,0.6432665269237611,0.0,0.5280242889953575,True,1804.1631367713726,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_narrow,QPG-Logit-AR,503.52782863391906,732.2722545393805,1634.4432486638716,503.52782863391906,1149.0535669235587,323.9025975348038,0.0,-902.1709941244911,228.7444259054614,2.2820060810560636,0.6432665269237611,0.0,0.4542835825500441,True,1472.9561644583625,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_wide,QPG-Replicator-AR,503.52782863391906,775.8238335613282,1966.2128848679877,503.52782863391906,1544.4417497826296,323.9025975348038,0.0,-1190.3890513066594,272.2960049274092,3.0672420906163826,0.6432665269237611,0.0,0.5407764763789791,True,1868.3443473174334,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.60_wide,QPG-Logit-AR,503.52782863391906,734.8246789108008,1639.1486444966254,503.52782863391906,1151.4571942252217,323.9025975348038,0.0,-904.3239655858246,231.29685027688174,2.2867796549579946,0.6432665269237611,0.0,0.4593526655803606,True,1475.3597917600255,True,130.423515544303,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_medium,QPG-Replicator-AR,939.0275969200593,1348.5123822565356,2121.240127206368,939.0275969200593,1421.7223337203595,307.78727171031034,0.0,-772.7277449498324,409.4847853364763,1.5140367954930218,0.32777233887462914,0.0,0.43607321731497134,True,1729.5096054306698,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_medium,QPG-Logit-AR,939.0275969200593,1336.5898289878878,1950.1563573451228,939.0275969200593,895.3009499455706,307.78727171031034,0.0,-613.566528357235,397.5622320678285,0.9534341193827435,0.32777233887462914,0.0,0.42337651563362255,True,1203.088221655881,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_narrow,QPG-Replicator-AR,939.0275969200593,1442.3210548555355,2146.607354725477,939.0275969200593,1785.8858169161817,307.78727171031034,0.0,-704.2862998699413,503.2934579354762,1.9018459337869882,0.32777233887462914,0.0,0.535973021012632,True,2093.6730886264922,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_narrow,QPG-Logit-AR,939.0275969200593,1244.812770937286,1951.0067489200544,939.0275969200593,894.7966572900929,307.78727171031034,0.0,-706.1939779827685,305.7851740172266,0.9528970822848651,0.32777233887462914,0.0,0.3256402421187399,True,1202.5839290004033,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_wide,QPG-Replicator-AR,939.0275969200593,1382.9943595414084,2117.140684508716,939.0275969200593,1446.6636568550034,307.78727171031034,0.0,-734.1463249673075,443.96676262134906,1.5405975943624581,0.32777233887462914,0.0,0.4727941586355151,True,1754.4509285653137,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n100_k20_s750014_medium_u0.80_wide,QPG-Logit-AR,939.0275969200593,1336.5898289878878,1950.0761284840491,939.0275969200593,895.4689401736396,307.78727171031034,0.0,-613.4862994961613,397.5622320678285,0.9536130174562613,0.32777233887462914,0.0,0.42337651563362255,True,1203.2562118839498,True,125.35512846059541,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_medium,QPG-Replicator-AR,300.82283897545597,422.29469888674737,707.6508331059047,300.82283897545597,560.3940323778249,99.46368420817222,0.0,-285.3561342191573,121.4718599112914,1.8628706327166447,0.33063873922248116,0.0,0.4037986621128931,True,659.8577165859972,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_medium,QPG-Logit-AR,300.82283897545597,425.9318201387418,630.9155780120602,300.82283897545597,314.0478466175672,99.46368420817222,0.0,-204.98375787331844,125.10898116328582,1.0439627778500895,0.33063873922248116,0.0,0.4158892376303031,True,413.51153082573944,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_narrow,QPG-Replicator-AR,300.82283897545597,422.29469888674737,704.551245688056,300.82283897545597,619.9721154433367,99.46368420817222,0.0,-282.2565468013087,121.4718599112914,2.0609210309790345,0.33063873922248116,0.0,0.4037986621128931,True,719.435799651509,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_narrow,QPG-Logit-AR,300.82283897545597,425.9318201387418,631.3741369782252,300.82283897545597,314.720369867931,99.46368420817222,0.0,-205.44231683948345,125.10898116328582,1.0461983901880834,0.33063873922248116,0.0,0.4158892376303031,True,414.1840540761033,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_wide,QPG-Replicator-AR,300.82283897545597,436.101586287288,721.882235783447,300.82283897545597,562.2649032312949,99.46368420817222,0.0,-285.78064949615896,135.27874731183203,1.8690898109540475,0.33063873922248116,0.0,0.449695733783263,True,661.7285874394671,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.60_wide,QPG-Logit-AR,300.82283897545597,425.9318201387418,630.671192014943,300.82283897545597,313.8405123591953,99.46368420817222,0.0,-204.73937187620123,125.10898116328582,1.0432735540561848,0.33063873922248116,0.0,0.4158892376303031,True,413.3041965673675,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_medium,QPG-Replicator-AR,465.21930352062714,619.122778932699,941.877709246672,465.21930352062714,673.324227883346,107.61498680632236,0.0,-322.754930313973,153.90347541207188,1.4473265034100027,0.23132098344141663,0.0,0.330819194834309,True,780.9392146896683,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_medium,QPG-Logit-AR,465.21930352062714,589.0649626476473,826.441329686659,465.21930352062714,313.4767055009644,107.61498680632236,0.0,-237.3763670390116,123.84565912702021,0.67382566271149,0.23132098344141663,0.0,0.2662092011010654,True,421.09169230728673,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_narrow,QPG-Replicator-AR,465.21930352062714,734.296898710266,947.9974966349436,465.21930352062714,824.9881304804,107.61498680632236,0.0,-213.7005979246776,269.0775951896388,1.7733316830087666,0.23132098344141663,0.0,0.5783887150712531,True,932.6031172867223,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_narrow,QPG-Logit-AR,465.21930352062714,589.0649626476473,826.380375891008,465.21930352062714,313.0038501915261,107.61498680632236,0.0,-237.3154132433607,123.84565912702021,0.6728092489344608,0.23132098344141663,0.0,0.2662092011010654,True,420.61883699784846,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_wide,QPG-Replicator-AR,465.21930352062714,589.0649626476473,935.2676379174812,465.21930352062714,596.6522670097941,107.61498680632236,0.0,-346.2026752698339,123.84565912702021,1.2825182929739272,0.23132098344141663,0.0,0.2662092011010654,True,704.2672538161164,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.80_wide,QPG-Logit-AR,465.21930352062714,589.0649626476473,826.4512218304101,465.21930352062714,313.91446509583824,107.61498680632236,0.0,-237.38625918276273,123.84565912702021,0.6747666374121549,0.23132098344141663,0.0,0.2662092011010654,True,421.5294519021606,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_high_u0.95_wide,QPG-Logit-AR,851.2886235448091,1147.8696860960752,1231.2088524463277,851.2886235448091,334.8834719468156,118.51341564648584,0.0,-83.33916635025253,296.5810625512661,0.3933841739272208,0.13921649176161893,0.0,0.34839072712646796,True,453.3968875933014,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_medium,QPG-Replicator-AR,399.52700016121605,507.96651671983335,767.1560788165943,399.52700016121605,542.3280664767877,100.5562420090872,0.0,-259.189562096761,108.4395165586173,1.357425321087058,0.25168822624881676,0.0,0.27141974513577327,True,642.884308485875,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_medium,QPG-Logit-AR,399.52700016121605,496.0489704179415,722.7413310822938,399.52700016121605,304.2565713901365,100.5562420090872,0.0,-226.69236066435224,96.52197025672547,0.761541951526089,0.25168822624881676,0.0,0.2415906064365542,True,404.8128133992237,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_narrow,QPG-Replicator-AR,399.52700016121605,507.96651671983335,754.5506030447536,399.52700016121605,478.7948145333856,100.5562420090872,0.0,-246.5840863249203,108.4395165586173,1.1984041487563635,0.25168822624881676,0.0,0.27141974513577327,True,579.3510565424727,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_narrow,QPG-Logit-AR,399.52700016121605,496.0489704179415,722.6672263020296,399.52700016121605,304.2302593051806,100.5562420090872,0.0,-226.61825588408806,96.52197025672547,0.7614760934365348,0.25168822624881676,0.0,0.2415906064365542,True,404.7865013142678,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_wide,QPG-Replicator-AR,399.52700016121605,507.96651671983335,767.1560788165943,399.52700016121605,542.3280664767877,100.5562420090872,0.0,-259.189562096761,108.4395165586173,1.357425321087058,0.25168822624881676,0.0,0.27141974513577327,True,642.884308485875,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.60_wide,QPG-Logit-AR,399.52700016121605,496.0489704179415,722.7413310822938,399.52700016121605,304.2565713901365,100.5562420090872,0.0,-226.69236066435224,96.52197025672547,0.761541951526089,0.25168822624881676,0.0,0.2415906064365542,True,404.8128133992237,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.80_medium,QPG-Replicator-AR,553.9659238735397,687.7427481741269,1024.6147084965055,553.9659238735397,831.9682207645859,108.05765301170125,0.0,-336.87196032237864,133.77682430058712,1.5018400679723198,0.19506191329625688,0.0,0.24148926591940684,True,940.0258737762872,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.80_medium,QPG-Logit-AR,553.9659238735397,708.5241354451495,908.253435030374,553.9659238735397,294.32585424616457,108.05765301170125,0.0,-199.72929958522457,154.55821157160972,0.5313067854212523,0.19506191329625688,0.0,0.2790031027375838,True,402.3835072578658,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.80_narrow,QPG-Replicator-AR,553.9659238735397,687.7427481741269,1033.507950325144,553.9659238735397,1083.536065913459,108.05765301170125,0.0,-345.7652021510172,133.77682430058712,1.9559615839489983,0.19506191329625688,0.0,0.24148926591940684,True,1191.5937189251601,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.80_narrow,QPG-Logit-AR,553.9659238735397,708.5241354451495,907.6222611118006,553.9659238735397,293.3958493489268,108.05765301170125,0.0,-199.09812566665119,154.55821157160972,0.5296279729579606,0.19506191329625688,0.0,0.2790031027375838,True,401.453502360628,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.80_wide,QPG-Replicator-AR,553.9659238735397,687.7427481741269,1014.1825670967996,553.9659238735397,712.953935164835,108.05765301170125,0.0,-326.43981892267277,133.77682430058712,1.286999622972458,0.19506191329625688,0.0,0.24148926591940684,True,821.0115881765363,True,112.04352733557177,reproduced_frozen_world,True
