world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n50_k10_complete_s87019,QPG-BNN,12000,17.01684459997341,max_rounds
a3_n50_k10_complete_s87019,QPG-Projection,12000,111.61621609993745,max_rounds
a3_n50_k10_complete_s87019,QPG-Damped-BestResponse,12000,15.781393800047226,max_rounds
a3_n50_k10_complete_s87019,DRD-simple-Logit,12000,16.867754200007766,max_rounds
a3_n50_k10_complete_s87019,DRD-simple-Replicator,12000,16.70052559999749,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,QPG-Logit,12000,12.991488399915397,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,QPG-Smith,10997,240.01188170001842,wall_time
a3_n50_k10_rdisk_degree_8_s87000,QPG-BNN,12000,17.15511749999132,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,QPG-Projection,12000,111.78067669994198,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,QPG-Damped-BestResponse,12000,16.10870480001904,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,DRD-simple-Logit,12000,15.812358199968003,max_rounds
a3_n50_k10_rdisk_degree_8_s87000,DRD-simple-Replicator,12000,15.56467650004197,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,QPG-Logit,12000,13.42355030006729,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,QPG-Smith,10845,240.01155169995036,wall_time
a3_n50_k10_rdisk_degree_8_s87001,QPG-BNN,12000,17.578222599928267,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,QPG-Projection,12000,111.08191840001382,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,QPG-Damped-BestResponse,12000,16.84282759996131,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,DRD-simple-Logit,12000,17.518928700010292,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,DRD-simple-Replicator,12000,16.354921099962667,max_rounds
a3_n50_k10_rdisk_degree_8_s87001,Atomic-Quota-Logit,3259,240.01759770000353,wall_time
a3_n50_k10_rdisk_degree_8_s87002,QPG-Logit,12000,12.9285684999777,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,QPG-Smith,10966,240.01635160006117,wall_time
a3_n50_k10_rdisk_degree_8_s87002,QPG-BNN,12000,18.090139999985695,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,QPG-Projection,12000,111.75869789998978,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,QPG-Damped-BestResponse,12000,16.56102749996353,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,DRD-simple-Logit,12000,16.03157549991738,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,DRD-simple-Replicator,12000,16.2982522000093,max_rounds
a3_n50_k10_rdisk_degree_8_s87002,Atomic-Quota-Logit,3270,240.0207919999957,wall_time
a3_n50_k10_rdisk_degree_8_s87003,QPG-Logit,12000,14.345076099969447,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,QPG-Smith,10933,240.0081509000156,wall_time
a3_n50_k10_rdisk_degree_8_s87003,QPG-BNN,12000,17.160473000025377,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,QPG-Projection,12000,112.21704750007484,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,QPG-Damped-BestResponse,12000,16.323247599997558,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,DRD-simple-Logit,12000,15.82814750005491,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,DRD-simple-Replicator,12000,16.55556060001254,max_rounds
a3_n50_k10_rdisk_degree_8_s87003,Atomic-Quota-Logit,3305,240.06144890002906,wall_time
a3_n50_k10_rdisk_degree_8_s87004,QPG-Logit,12000,13.54369029996451,max_rounds
a3_n50_k10_rdisk_degree_8_s87004,QPG-Smith,10868,240.00786719995085,wall_time
a3_n50_k10_rdisk_degree_8_s87004,QPG-BNN,12000,18.850022500031628,max_rounds
a3_n50_k10_rdisk_degree_8_s87004,QPG-Projection,12000,110.49390220001806,max_rounds
a3_n50_k10_rdisk_degree_8_s87004,QPG-Damped-BestResponse,12000,16.34785469993949,max_rounds
a3_n50_k10_rdisk_degree_8_s87004,DRD-simple-Logit,12000,15.869483200018294,max_rounds
a3_n50_k10_rdisk_degree_8_s87004,DRD-simple-Replicator,12000,15.437207899987698,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,QPG-Logit,12000,14.48450039990712,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,QPG-Smith,10933,240.01290780003183,wall_time
a3_n50_k10_rdisk_degree_8_s87005,QPG-BNN,12000,18.200723499991,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,QPG-Projection,12000,110.28969010000583,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,QPG-Damped-BestResponse,12000,16.46285660006106,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,DRD-simple-Logit,12000,18.208077499992214,max_rounds
a3_n50_k10_rdisk_degree_8_s87005,DRD-simple-Replicator,12000,16.966671000001952,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,QPG-Logit,12000,13.51277370005846,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,QPG-Smith,10832,240.01521800004411,wall_time
a3_n50_k10_rdisk_degree_8_s87006,QPG-BNN,12000,17.723840599996038,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,QPG-Projection,12000,113.34162180009298,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,QPG-Damped-BestResponse,12000,16.30158709990792,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,DRD-simple-Logit,12000,15.87172129994724,max_rounds
a3_n50_k10_rdisk_degree_8_s87006,DRD-simple-Replicator,12000,15.636824400047772,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,QPG-Logit,12000,14.621171300066635,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,QPG-Smith,10952,240.0099387000082,wall_time
a3_n50_k10_rdisk_degree_8_s87007,QPG-BNN,12000,17.725944999954663,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,QPG-Projection,12000,111.95356289995834,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,QPG-Damped-BestResponse,12000,16.824091300019063,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,DRD-simple-Logit,12000,17.266641100053675,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,DRD-simple-Replicator,12000,16.252251200028695,max_rounds
a3_n50_k10_rdisk_degree_8_s87007,Atomic-Quota-Logit,3289,240.0416494999081,wall_time
a3_n50_k10_rdisk_degree_8_s87008,QPG-Logit,12000,13.43827419995796,max_rounds
a3_n50_k10_rdisk_degree_8_s87008,QPG-Smith,10783,240.0128063999582,wall_time
a3_n50_k10_rdisk_degree_8_s87008,QPG-BNN,12000,17.42813449993264,max_rounds
a3_n50_k10_rdisk_degree_8_s87008,QPG-Projection,12000,112.95547829999123,max_rounds
a3_n50_k10_rdisk_degree_8_s87008,QPG-Damped-BestResponse,12000,16.982258199946955,max_rounds
a3_n50_k10_rdisk_degree_8_s87008,DRD-simple-Logit,12000,15.694202900049277,max_rounds
a3_n50_k10_rdisk_degree_8_s87008,DRD-simple-Replicator,12000,15.68868919997476,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,QPG-Logit,12000,13.478046000003815,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,QPG-Smith,10873,240.00623429997358,wall_time
a3_n50_k10_rdisk_degree_8_s87009,QPG-BNN,12000,17.376935499953106,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,QPG-Projection,12000,112.69995050004218,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,QPG-Damped-BestResponse,12000,16.27888889994938,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,DRD-simple-Logit,12000,17.2772959000431,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,DRD-simple-Replicator,12000,16.832048499956727,max_rounds
a3_n50_k10_rdisk_degree_8_s87009,Atomic-Quota-Logit,3251,240.08274670003448,wall_time
a3_n50_k10_rdisk_degree_8_s87010,QPG-Logit,12000,13.534217200009152,max_rounds
a3_n50_k10_rdisk_degree_8_s87010,QPG-Smith,10946,240.01070619991515,wall_time
a3_n50_k10_rdisk_degree_8_s87010,QPG-BNN,12000,17.100486299954355,max_rounds
a3_n50_k10_rdisk_degree_8_s87010,QPG-Projection,12000,113.22511320002377,max_rounds
a3_n50_k10_rdisk_degree_8_s87010,QPG-Damped-BestResponse,12000,17.49211190000642,max_rounds
a3_n50_k10_rdisk_degree_8_s87010,DRD-simple-Logit,12000,16.100962699973024,max_rounds
a3_n50_k10_rdisk_degree_8_s87010,DRD-simple-Replicator,12000,15.504310699994676,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,QPG-Logit,12000,13.324873200035654,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,QPG-Smith,10763,240.02442540007178,wall_time
a3_n50_k10_rdisk_degree_8_s87011,QPG-BNN,12000,17.321709999931045,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,QPG-Projection,12000,111.86467120004818,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,QPG-Damped-BestResponse,12000,16.552161299972795,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,DRD-simple-Logit,12000,16.587643299950287,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,DRD-simple-Replicator,12000,16.589437299990095,max_rounds
a3_n50_k10_rdisk_degree_8_s87011,Atomic-Quota-Logit,3200,240.05024559993763,wall_time
a3_n50_k10_rdisk_degree_8_s87012,QPG-Logit,12000,14.348978499998339,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,QPG-Smith,10827,240.0008612999227,wall_time
a3_n50_k10_rdisk_degree_8_s87012,QPG-BNN,12000,17.66499970003497,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,QPG-Projection,12000,112.90240929997526,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,QPG-Damped-BestResponse,12000,16.950724700000137,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,DRD-simple-Logit,12000,16.078327899915166,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,DRD-simple-Replicator,12000,15.819353999919258,max_rounds
a3_n50_k10_rdisk_degree_8_s87012,Atomic-Quota-Logit,3271,240.01281740004197,wall_time
a3_n50_k10_rdisk_degree_8_s87013,QPG-Logit,12000,13.133983899955638,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,QPG-Smith,10730,240.00944890000392,wall_time
a3_n50_k10_rdisk_degree_8_s87013,QPG-BNN,12000,16.976140000042506,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,QPG-Projection,12000,111.89228319993708,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,QPG-Damped-BestResponse,12000,17.56810479995329,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,DRD-simple-Logit,12000,16.212043799925596,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,DRD-simple-Replicator,12000,16.091359499958344,max_rounds
a3_n50_k10_rdisk_degree_8_s87013,Atomic-Quota-Logit,3225,240.06882000004407,wall_time
a3_n50_k10_rdisk_degree_8_s87014,QPG-Logit,12000,13.845901099964976,max_rounds
a3_n50_k10_rdisk_degree_8_s87014,QPG-Smith,10895,240.00404120003805,wall_time
a3_n50_k10_rdisk_degree_8_s87014,QPG-BNN,12000,17.900230999919586,max_rounds
a3_n50_k10_rdisk_degree_8_s87014,QPG-Projection,12000,111.99373400001787,max_rounds
a3_n50_k10_rdisk_degree_8_s87014,QPG-Damped-BestResponse,12000,16.012157900026068,max_rounds
a3_n50_k10_rdisk_degree_8_s87014,DRD-simple-Logit,12000,16.247237400035374,max_rounds
a3_n50_k10_rdisk_degree_8_s87014,DRD-simple-Replicator,12000,17.17748150008265,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,QPG-Logit,12000,14.28537379996851,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,QPG-Smith,10815,240.01791930000763,wall_time
a3_n50_k10_rdisk_degree_8_s87015,QPG-BNN,12000,17.133367100032046,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,QPG-Projection,12000,113.68716109998059,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,QPG-Damped-BestResponse,12000,16.61123670008965,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,DRD-simple-Logit,12000,16.59820510004647,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,DRD-simple-Replicator,12000,17.536728600040078,max_rounds
a3_n50_k10_rdisk_degree_8_s87015,Atomic-Quota-Logit,3253,240.04806739999913,wall_time
a3_n50_k10_rdisk_degree_8_s87016,QPG-Logit,12000,13.98576630000025,max_rounds
a3_n50_k10_rdisk_degree_8_s87016,QPG-Smith,10756,240.02143319998868,wall_time
a3_n50_k10_rdisk_degree_8_s87016,QPG-BNN,12000,19.111465999973007,max_rounds
a3_n50_k10_rdisk_degree_8_s87016,QPG-Projection,12000,113.11792219989002,max_rounds
a3_n50_k10_rdisk_degree_8_s87016,QPG-Damped-BestResponse,12000,15.842110299970955,max_rounds
a3_n50_k10_rdisk_degree_8_s87016,DRD-simple-Logit,12000,16.27841290005017,max_rounds
a3_n50_k10_rdisk_degree_8_s87016,DRD-simple-Replicator,12000,17.15147889999207,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,QPG-Logit,12000,13.881076899939217,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,QPG-Smith,10708,240.01638499996625,wall_time
a3_n50_k10_rdisk_degree_8_s87017,QPG-BNN,12000,18.449723799945787,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,QPG-Projection,12000,112.5460440000752,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,QPG-Damped-BestResponse,12000,16.727824000059627,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,DRD-simple-Logit,12000,15.65155309997499,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,DRD-simple-Replicator,12000,15.793806200032122,max_rounds
a3_n50_k10_rdisk_degree_8_s87017,Atomic-Quota-Logit,3213,240.04749579995405,wall_time
a3_n50_k10_rdisk_degree_8_s87018,QPG-Logit,12000,13.52970259997528,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,QPG-Smith,10777,240.01624890009407,wall_time
a3_n50_k10_rdisk_degree_8_s87018,QPG-BNN,12000,17.91571259999182,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,QPG-Projection,12000,112.09001949999947,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,QPG-Damped-BestResponse,12000,16.61007530009374,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,DRD-simple-Logit,12000,17.24588409997523,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,DRD-simple-Replicator,12000,17.29409460001625,max_rounds
a3_n50_k10_rdisk_degree_8_s87018,Atomic-Quota-Logit,3235,240.0447519000154,wall_time
a3_n50_k10_rdisk_degree_8_s87019,QPG-Logit,12000,14.41744170000311,max_rounds
a3_n50_k10_rdisk_degree_8_s87019,QPG-Smith,10775,240.01134109997656,wall_time
a3_n50_k10_rdisk_degree_8_s87019,QPG-BNN,12000,18.109129499993287,max_rounds
a3_n50_k10_rdisk_degree_8_s87019,QPG-Projection,12000,112.72622009995393,max_rounds
a3_n50_k10_rdisk_degree_8_s87019,QPG-Damped-BestResponse,12000,16.08533230004832,max_rounds
a3_n50_k10_rdisk_degree_8_s87019,DRD-simple-Logit,12000,16.24212599999737,max_rounds
a3_n50_k10_rdisk_degree_8_s87019,DRD-simple-Replicator,12000,16.13362330000382,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,QPG-Logit,12000,13.499932499951683,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,QPG-Smith,10716,240.00976300006732,wall_time
a3_n50_k10_rdisk_degree_4_s87000,QPG-BNN,12000,17.535495400079526,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,QPG-Projection,12000,111.83556099992711,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,QPG-Damped-BestResponse,12000,16.79388100001961,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,DRD-simple-Logit,12000,17.51490109995939,max_rounds
a3_n50_k10_rdisk_degree_4_s87000,DRD-simple-Replicator,12000,17.041884999955073,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,QPG-Logit,12000,14.615794299985282,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,QPG-Smith,10816,240.02163360000122,wall_time
a3_n50_k10_rdisk_degree_4_s87001,QPG-BNN,12000,18.17492110002786,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,QPG-Projection,12000,112.63590730004944,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,QPG-Damped-BestResponse,12000,16.05320219998248,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,DRD-simple-Logit,12000,16.597964599961415,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,DRD-simple-Replicator,12000,16.348632300039753,max_rounds
a3_n50_k10_rdisk_degree_4_s87001,Atomic-Quota-Logit,3242,240.008449499961,wall_time
a3_n50_k10_rdisk_degree_4_s87002,QPG-Logit,12000,13.883499599993229,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,QPG-Smith,10913,240.01155489997473,wall_time
a3_n50_k10_rdisk_degree_4_s87002,QPG-BNN,12000,17.94520509999711,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,QPG-Projection,12000,113.28230829990935,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,QPG-Damped-BestResponse,12000,15.934068600065075,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,DRD-simple-Logit,12000,18.17181480000727,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,DRD-simple-Replicator,12000,17.320445400080644,max_rounds
a3_n50_k10_rdisk_degree_4_s87002,Atomic-Quota-Logit,3300,240.04822019999847,wall_time
a3_n50_k10_rdisk_degree_4_s87003,QPG-Logit,12000,12.920093799941242,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,QPG-Smith,10946,240.00746290001553,wall_time
a3_n50_k10_rdisk_degree_4_s87003,QPG-BNN,12000,16.990918800001964,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,QPG-Projection,12000,112.36151600000449,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,QPG-Damped-BestResponse,12000,16.294741500052623,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,DRD-simple-Logit,12000,16.80921779992059,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,DRD-simple-Replicator,12000,17.025088800000958,max_rounds
a3_n50_k10_rdisk_degree_4_s87003,Atomic-Quota-Logit,3233,240.07304239994846,wall_time
a3_n50_k10_rdisk_degree_4_s87004,QPG-Logit,12000,13.283756499993615,max_rounds
a3_n50_k10_rdisk_degree_4_s87004,QPG-Smith,10777,240.01144410006236,wall_time
a3_n50_k10_rdisk_degree_4_s87004,QPG-BNN,12000,17.143311099964194,max_rounds
a3_n50_k10_rdisk_degree_4_s87004,QPG-Projection,12000,114.18766599998344,max_rounds
a3_n50_k10_rdisk_degree_4_s87004,QPG-Damped-BestResponse,12000,17.483299599960446,max_rounds
a3_n50_k10_rdisk_degree_4_s87004,DRD-simple-Logit,12000,16.19593689998146,max_rounds
a3_n50_k10_rdisk_degree_4_s87004,DRD-simple-Replicator,12000,16.23580020002555,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,QPG-Logit,12000,14.36264090007171,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,QPG-Smith,10941,240.0016440000618,wall_time
a3_n50_k10_rdisk_degree_4_s87005,QPG-BNN,12000,16.998641400015913,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,QPG-Projection,12000,113.19451469997875,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,QPG-Damped-BestResponse,12000,15.496563500026241,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,DRD-simple-Logit,12000,16.035730100004002,max_rounds
a3_n50_k10_rdisk_degree_4_s87005,DRD-simple-Replicator,12000,15.893785700085573,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,QPG-Logit,12000,14.12319029995706,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,QPG-Smith,10729,240.0081467999844,wall_time
a3_n50_k10_rdisk_degree_4_s87006,QPG-BNN,12000,17.938928599935025,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,QPG-Projection,12000,111.86502870009281,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,QPG-Damped-BestResponse,12000,18.12566529994365,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,DRD-simple-Logit,12000,17.65083840000443,max_rounds
a3_n50_k10_rdisk_degree_4_s87006,DRD-simple-Replicator,12000,17.110626599984244,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,QPG-Logit,12000,13.258017700049095,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,QPG-Smith,10873,240.00305810000282,wall_time
a3_n50_k10_rdisk_degree_4_s87007,QPG-BNN,12000,17.65057880000677,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,QPG-Projection,12000,111.7037021999713,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,QPG-Damped-BestResponse,12000,17.34220179996919,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,DRD-simple-Logit,12000,15.908634399995208,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,DRD-simple-Replicator,12000,15.958424300071783,max_rounds
a3_n50_k10_rdisk_degree_4_s87007,Atomic-Quota-Logit,3230,240.01870259991847,wall_time
a3_n50_k10_rdisk_degree_4_s87008,QPG-Logit,12000,13.402952400036156,max_rounds
a3_n50_k10_rdisk_degree_4_s87008,QPG-Smith,10821,240.01444180007093,wall_time
a3_n50_k10_rdisk_degree_4_s87008,QPG-BNN,12000,17.895636299974285,max_rounds
a3_n50_k10_rdisk_degree_4_s87008,QPG-Projection,12000,110.91608340002131,max_rounds
a3_n50_k10_rdisk_degree_4_s87008,QPG-Damped-BestResponse,12000,16.644448600010946,max_rounds
a3_n50_k10_rdisk_degree_4_s87008,DRD-simple-Logit,12000,18.025485099991783,max_rounds
a3_n50_k10_rdisk_degree_4_s87008,DRD-simple-Replicator,12000,17.727419100003317,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,QPG-Logit,12000,15.382988399942406,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,QPG-Smith,10889,240.01699120004196,wall_time
a3_n50_k10_rdisk_degree_4_s87009,QPG-BNN,12000,17.079747600015253,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,QPG-Projection,12000,112.04999339999631,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,QPG-Damped-BestResponse,12000,16.625061800004914,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,DRD-simple-Logit,12000,18.258525300072506,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,DRD-simple-Replicator,12000,17.375599800026976,max_rounds
a3_n50_k10_rdisk_degree_4_s87009,Atomic-Quota-Logit,3202,240.05603109998628,wall_time
a3_n50_k10_rdisk_degree_4_s87010,QPG-Logit,12000,14.412767699919641,max_rounds
a3_n50_k10_rdisk_degree_4_s87010,QPG-Smith,11006,240.02055729995482,wall_time
a3_n50_k10_rdisk_degree_4_s87010,QPG-BNN,12000,18.740385800017975,max_rounds
a3_n50_k10_rdisk_degree_4_s87010,QPG-Projection,12000,111.96035589999519,max_rounds
a3_n50_k10_rdisk_degree_4_s87010,QPG-Damped-BestResponse,12000,15.811782800010405,max_rounds
a3_n50_k10_rdisk_degree_4_s87010,DRD-simple-Logit,12000,17.41494339995552,max_rounds
a3_n50_k10_rdisk_degree_4_s87010,DRD-simple-Replicator,12000,17.27700740005821,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,QPG-Logit,12000,14.565850000013597,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,QPG-Smith,10821,240.00217260001227,wall_time
a3_n50_k10_rdisk_degree_4_s87011,QPG-BNN,12000,18.03620570001658,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,QPG-Projection,12000,111.33432969998103,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,QPG-Damped-BestResponse,12000,16.420517200022005,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,DRD-simple-Logit,12000,16.822729700012133,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,DRD-simple-Replicator,12000,16.24316860002,max_rounds
a3_n50_k10_rdisk_degree_4_s87011,Atomic-Quota-Logit,3243,240.05533459992148,wall_time
a3_n50_k10_rdisk_degree_4_s87012,QPG-Logit,12000,13.305175099987537,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,QPG-Smith,10902,240.00338479992934,wall_time
a3_n50_k10_rdisk_degree_4_s87012,QPG-BNN,12000,17.78063099994324,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,QPG-Projection,12000,110.68808410002384,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,QPG-Damped-BestResponse,12000,17.175241200020537,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,DRD-simple-Logit,12000,15.931410699966364,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,DRD-simple-Replicator,12000,15.653258400037885,max_rounds
a3_n50_k10_rdisk_degree_4_s87012,Atomic-Quota-Logit,3294,240.0054780000355,wall_time
a3_n50_k10_rdisk_degree_4_s87013,QPG-Logit,12000,14.003084899974056,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,QPG-Smith,10887,240.0133102000691,wall_time
a3_n50_k10_rdisk_degree_4_s87013,QPG-BNN,12000,17.906749300076626,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,QPG-Projection,12000,110.69614399992861,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,QPG-Damped-BestResponse,12000,16.727228800067678,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,DRD-simple-Logit,12000,16.81394010002259,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,DRD-simple-Replicator,12000,16.397243199986406,max_rounds
a3_n50_k10_rdisk_degree_4_s87013,Atomic-Quota-Logit,3268,240.04508349997923,wall_time
a3_n50_k10_rdisk_degree_4_s87014,QPG-Logit,12000,13.41861080005765,max_rounds
a3_n50_k10_rdisk_degree_4_s87014,QPG-Smith,11033,240.00847130001057,wall_time
a3_n50_k10_rdisk_degree_4_s87014,QPG-BNN,12000,18.84494909993373,max_rounds
a3_n50_k10_rdisk_degree_4_s87014,QPG-Projection,12000,112.41461159999017,max_rounds
a3_n50_k10_rdisk_degree_4_s87014,QPG-Damped-BestResponse,12000,16.19722129998263,max_rounds
a3_n50_k10_rdisk_degree_4_s87014,DRD-simple-Logit,12000,16.520035000052303,max_rounds
a3_n50_k10_rdisk_degree_4_s87014,DRD-simple-Replicator,12000,17.24340060004033,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,QPG-Logit,12000,13.20142209995538,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,QPG-Smith,10970,240.01635679998435,wall_time
a3_n50_k10_rdisk_degree_4_s87015,QPG-BNN,12000,17.850623399950564,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,QPG-Projection,12000,113.3934212999884,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,QPG-Damped-BestResponse,12000,15.67976489989087,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,DRD-simple-Logit,12000,16.869033300084993,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,DRD-simple-Replicator,12000,16.687018600059673,max_rounds
a3_n50_k10_rdisk_degree_4_s87015,Atomic-Quota-Logit,3197,240.0275749999564,wall_time
a3_n50_k10_rdisk_degree_4_s87016,QPG-Logit,12000,13.383706599939615,max_rounds
a3_n50_k10_rdisk_degree_4_s87016,QPG-Smith,11134,240.0187199000502,wall_time
a3_n50_k10_rdisk_degree_4_s87016,QPG-BNN,12000,18.030230999924242,max_rounds
