budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,max_rounds,nonconvergence,False,18.449723799945787,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87017,0.029017671995603962,0.09370060181304872,4.7833261416816424e-05,0.09370060181304872,0.06832636824471543,rdisk_degree_8,False,18.449723799945787,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,112.5460440000752,,12.987900000065565,,,10,12000,0,QPG-Projection,50,False,,False,100,87017,0.0009094807294620424,0.0002498294557607692,-4.1486050375019725e-07,0.0002498294557607692,0.0011886791787678534,rdisk_degree_8,False,112.5460440000752,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,16.727824000059627,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87017,0.11239175000973171,0.13465242968400473,-8.161869793588586e-05,0.13465242968400473,0.19594188690222114,rdisk_degree_8,False,16.727824000059627,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,15.65155309997499,,0.01978209998924285,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87017,0.0,0.14517099643261186,-1.3389617874838578e-06,0.14517099643261186,2.605059299786173,rdisk_degree_8,False,15.65155309997499,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,15.793806200032122,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87017,0.16254628714310984,1.1451458030273824,6.638845187522082e-06,1.1451458030273824,28.073862072673258,rdisk_degree_8,False,15.793806200032122,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
True,True,wall_time,nonconvergence,False,240.04749579995405,0.0,7.629700900055468,,,10,3213,0,Atomic-Quota-Logit,50,False,,False,100,87017,0.001770067393418366,0.0,-7.680768076807687e-06,1.0,0.0,rdisk_degree_8,False,240.04749579995405,9692373b208b10b01d76f789bff916b5d31501db58f5d4ad8a7d524dab724181,a3_n50_k10_rdisk_degree_8_s87017
False,False,none,persistent_convergence,True,12.38913250004407,,,9220.0,12.389126900001429,10,10494,100,QPG-Replicator,50,True,10395.0,False,100,87018,4.868388602612043e-06,7.924526598203924e-07,3.2298906087137464e-10,7.924526598203924e-07,9.283870873804019e-06,rdisk_degree_8,False,12.38913250004407,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,13.52970259997528,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87018,0.11959373259127115,0.1350320790625065,0.00012250161396758685,0.1350320790625065,0.2109905628226272,rdisk_degree_8,False,13.52970259997528,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,wall_time,nonconvergence,False,240.01624890009407,,,,,10,10777,0,QPG-Smith,50,False,,False,100,87018,0.00010818984994310533,5.857458682474811e-05,8.149117886185888e-08,5.857458682474811e-05,0.00016339924177161306,rdisk_degree_8,False,240.01624890009407,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,17.91571259999182,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87018,0.06691625924194032,0.11662568633233504,7.374830442744251e-05,0.11662568633233504,0.1631800656394564,rdisk_degree_8,False,17.91571259999182,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,112.09001949999947,,,,,10,12000,0,QPG-Projection,50,False,,False,100,87018,0.00015130087881645962,5.5004566438152185e-05,1.0441386407515956e-09,5.5004566438152185e-05,0.0002878108481161271,rdisk_degree_8,False,112.09001949999947,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,16.61007530009374,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87018,0.1412588823614737,0.14574286719302973,3.973241526107242e-05,0.14574286719302973,0.20720959970909916,rdisk_degree_8,False,16.61007530009374,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,17.24588409997523,,0.03131989995017648,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87018,0.0,0.14138344514358187,-6.131634452561177e-07,0.14138344514358187,2.5423058784993966,rdisk_degree_8,False,17.24588409997523,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,17.29409460001625,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87018,0.30557532107938723,1.1453615223981206,-7.742294912369087e-06,1.1453615223981206,25.664892023486598,rdisk_degree_8,False,17.29409460001625,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
True,True,wall_time,nonconvergence,False,240.0447519000154,0.0,2.4922289000824094,,,10,3235,0,Atomic-Quota-Logit,50,False,,False,100,87018,0.003408332183035234,0.0,4.80048004800481e-07,1.0,0.0,rdisk_degree_8,False,240.0447519000154,63c0bb2cb575a7924b6585e72feff11deee6300e1f26c666aeb920e9664f44c8,a3_n50_k10_rdisk_degree_8_s87018
False,False,none,persistent_convergence,True,12.15833429992199,,,8878.0,12.158328699995764,10,9688,100,QPG-Replicator,50,True,9589.0,False,100,87019,3.552914549647158e-06,1.3070136186116378e-06,-4.5793663147540324e-10,1.3070136186116378e-06,6.573128896637926e-06,rdisk_degree_8,False,12.15833429992199,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,14.41744170000311,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87019,0.09307127101043271,0.1462002384005204,4.594525247265171e-05,0.1462002384005204,0.1997777295939198,rdisk_degree_8,False,14.41744170000311,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,wall_time,nonconvergence,False,240.01134109997656,,238.38670479995199,,,10,10775,0,QPG-Smith,50,False,,False,100,87019,3.2779700082638276e-05,2.4809291599839536e-05,-4.67268171845927e-08,2.4809291599839536e-05,7.484167714246879e-05,rdisk_degree_8,False,240.01134109997656,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,18.109129499993287,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87019,0.06413216939034773,0.10223184967123011,4.857050734007177e-05,0.10223184967123011,0.0956361760220309,rdisk_degree_8,False,18.109129499993287,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,112.72622009995393,,111.53199449996464,,,10,12000,0,QPG-Projection,50,False,,False,100,87019,0.00014073982539185512,5.553425007400406e-05,9.636748653503989e-09,5.553425007400406e-05,0.00022539006693544678,rdisk_degree_8,False,112.72622009995393,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,16.08533230004832,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87019,0.13687544048072092,0.1761605794143113,0.00011355277586380052,0.1761605794143113,0.27647837090995997,rdisk_degree_8,False,16.08533230004832,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,16.24212599999737,,0.04047919996082783,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87019,0.0,0.1449771764206184,-3.192557601457924e-06,0.1449771764206184,2.5735200171134225,rdisk_degree_8,False,16.24212599999737,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,16.13362330000382,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87019,0.3556562561752142,1.1335998760036716,-7.3184768521537684e-06,1.1335998760036716,24.66511473371042,rdisk_degree_8,False,16.13362330000382,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
False,False,none,persistent_convergence,True,55.310299600008875,0.0,2.7896795999258757,259.0,55.310295499977656,10,736,100,Atomic-Quota-Logit,50,True,637.0,False,100,87019,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,55.310299600008875,5903d5ef17e20e651042d9b5d11ef1a68caae4931d713a38dd5be1417c51e680,a3_n50_k10_rdisk_degree_8_s87019
False,False,none,persistent_convergence,True,12.958119700080715,,,9294.0,12.95811380003579,10,10939,100,QPG-Replicator,50,True,10840.0,False,100,87000,3.1371216665126917e-06,1.5293172458356985e-06,-1.3182985763969906e-09,1.5293172458356985e-06,4.7721074384292125e-06,rdisk_degree_4,False,12.958119700080715,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,13.499932499951683,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87000,0.06631957821656063,0.11681568561315113,-0.0001932514289326796,0.11681568561315113,0.1063070200742732,rdisk_degree_4,False,13.499932499951683,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,wall_time,nonconvergence,False,240.00976300006732,,157.46667730004992,,,10,10716,0,QPG-Smith,50,False,,False,100,87000,0.00013515312636627072,4.136047231356569e-05,1.810999613394976e-08,4.136047231356569e-05,0.0001722407480723082,rdisk_degree_4,False,240.00976300006732,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,17.535495400079526,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87000,0.06671467841188782,0.08778951898169043,-1.570070588469463e-05,0.08778951898169043,0.09279051595286841,rdisk_degree_4,False,17.535495400079526,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,111.83556099992711,,,,,10,12000,0,QPG-Projection,50,False,,False,100,87000,0.0005198392280586228,0.00015755231164175647,-1.710838060080784e-08,0.00015755231164175647,0.0007328594961077898,rdisk_degree_4,False,111.83556099992711,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,16.79388100001961,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87000,0.0913440359723218,0.12973448495069098,0.00033488502773231985,0.12973448495069098,0.1412316556779836,rdisk_degree_4,False,16.79388100001961,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,17.51490109995939,,0.0380542998900637,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87000,0.0,0.14488128282196094,-7.956812429868549e-07,0.14488128282196094,2.633666896338327,rdisk_degree_4,False,17.51490109995939,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,17.041884999955073,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87000,0.4941343896458109,1.1154564468413197,5.4136989560407986e-06,1.1154564468413197,24.817431966026938,rdisk_degree_4,False,17.041884999955073,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
False,False,none,persistent_convergence,True,209.2500651999144,0.0,0.5652930999640375,2708.0,209.2500607999973,10,2807,100,Atomic-Quota-Logit,50,True,2708.0,False,100,87000,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,209.2500651999144,e11481cce02fdb1d3816b87e965274c76c46bbaed34abdf3a1e4b14dab020b60,a3_n50_k10_rdisk_degree_4_s87000
False,False,none,persistent_convergence,True,12.579568300046958,,,9068.0,12.579562600003555,10,10299,100,QPG-Replicator,50,True,10200.0,False,100,87001,4.545927827845924e-06,8.756307445280332e-07,2.8154018000515284e-10,8.756307445280332e-07,8.15057086649402e-06,rdisk_degree_4,False,12.579568300046958,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,14.615794299985282,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87001,0.09692268881676215,0.1404045390068767,6.262528879390691e-05,0.1404045390068767,0.18827700274488926,rdisk_degree_4,False,14.615794299985282,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,wall_time,nonconvergence,False,240.02163360000122,,94.0779407999944,,,10,10816,0,QPG-Smith,50,False,,False,100,87001,8.677852669694733e-05,4.996208248459854e-05,2.1215931934280356e-08,4.996208248459854e-05,0.00017774630118735934,rdisk_degree_4,False,240.02163360000122,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,18.17492110002786,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87001,0.06839000883532947,0.10379088638045138,-6.284644237952256e-06,0.10379088638045138,0.1625315812839902,rdisk_degree_4,False,18.17492110002786,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,112.63590730004944,,0.2925273000728339,,,10,12000,0,QPG-Projection,50,False,,False,100,87001,6.999517014255465e-05,4.7043840459285734e-05,-6.405278486648287e-09,4.7043840459285734e-05,0.00010477825422268649,rdisk_degree_4,False,112.63590730004944,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.05320219998248,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87001,0.09756102458488951,0.15534466046331746,3.1284464725182105e-07,0.15534466046331746,0.1967632546670749,rdisk_degree_4,False,16.05320219998248,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.597964599961415,,0.026913800043985248,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87001,0.0,0.14361231598488755,-2.937766665965838e-06,0.14361231598488755,2.5339504586695285,rdisk_degree_4,False,16.597964599961415,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.348632300039753,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87001,0.13014071415087727,1.1376444926835174,1.1352897097245951e-05,1.1376444926835174,26.370457098644014,rdisk_degree_4,False,16.348632300039753,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
True,True,wall_time,transient_gate_crossing,False,240.008449499961,0.0,1.8770960998954251,172.0,,10,3242,2,Atomic-Quota-Logit,50,False,,False,100,87001,0.0018180421824283716,0.02,1.152115211521153e-05,1.0,0.0,rdisk_degree_4,True,240.008449499961,ad7bec49c80a83bec24de55d49c3194ba5bc47ffa19cde523ba1637062402885,a3_n50_k10_rdisk_degree_4_s87001
False,False,none,persistent_convergence,True,13.916496300022118,,,8956.0,13.91649029997643,10,10745,100,QPG-Replicator,50,True,10646.0,False,100,87002,5.327256778053405e-06,6.784890620098818e-07,-1.841776821559923e-10,6.784890620098818e-07,9.861756426294981e-06,rdisk_degree_4,False,13.916496300022118,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,13.883499599993229,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87002,0.0923271116289048,0.15545759987216712,-0.00014336062915558596,0.15545759987216712,0.17767610271914908,rdisk_degree_4,False,13.883499599993229,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,wall_time,nonconvergence,False,240.01155489997473,,52.54809309996199,,,10,10913,0,QPG-Smith,50,False,,False,100,87002,7.890319312843181e-05,3.214867164514352e-05,-4.344633437958548e-08,3.214867164514352e-05,0.00020632572382454873,rdisk_degree_4,False,240.01155489997473,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,17.94520509999711,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87002,0.0825435003280627,0.1120105415468438,-4.717799265517413e-05,0.1120105415468438,0.19344582780417174,rdisk_degree_4,False,17.94520509999711,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,113.28230829990935,,0.9634896999923512,,,10,12000,0,QPG-Projection,50,False,,False,100,87002,8.012426150097407e-05,5.108670431925828e-05,-1.9449273580266e-08,5.108670431925828e-05,0.00014627141544692744,rdisk_degree_4,False,113.28230829990935,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,15.934068600065075,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87002,0.09780687441393077,0.16022343132528122,9.19062113999024e-05,0.16022343132528122,0.17808418283710956,rdisk_degree_4,False,15.934068600065075,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,18.17181480000727,,0.12405260000377893,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87002,0.0,0.15030904342912763,9.384236823876825e-07,0.15030904342912763,2.606971764036972,rdisk_degree_4,False,18.17181480000727,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,17.320445400080644,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87002,0.3461415718657518,1.1438067420241547,1.765830626124587e-05,1.1438067420241547,25.05567980421976,rdisk_degree_4,False,17.320445400080644,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
True,True,wall_time,nonconvergence,False,240.04822019999847,0.0,3.7427481999620795,,,10,3300,0,Atomic-Quota-Logit,50,False,,False,100,87002,0.0028485725176016887,0.0,1.2481248124812481e-05,1.0,0.0,rdisk_degree_4,False,240.04822019999847,a134557b671ff97ea2378ea9c8896a7422c72bde189964ffaa0ac1b05b2caf47,a3_n50_k10_rdisk_degree_4_s87002
False,False,none,persistent_convergence,True,12.769680800032802,,,9524.0,12.769675499992445,10,10955,100,QPG-Replicator,50,True,10856.0,False,100,87003,3.7959248768137365e-06,1.3987382282133913e-06,-1.4663304533875809e-09,1.3987382282133913e-06,6.29466391584301e-06,rdisk_degree_4,False,12.769680800032802,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,12.920093799941242,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87003,0.12407049692755301,0.18828482105832126,0.00020372315503708265,0.18828482105832126,0.26900998424345796,rdisk_degree_4,False,12.920093799941242,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,wall_time,nonconvergence,False,240.00746290001553,,,,,10,10946,0,QPG-Smith,50,False,,False,100,87003,0.0001036214591682181,4.452071264941354e-05,-3.6004342116394855e-10,4.452071264941354e-05,0.00019186429188066854,rdisk_degree_4,False,240.00746290001553,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,16.990918800001964,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87003,0.07001396847500357,0.12555738573074332,-6.993365253803254e-05,0.12555738573074332,0.19410439549130182,rdisk_degree_4,False,16.990918800001964,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,112.36151600000449,,69.66352059994824,,,10,12000,0,QPG-Projection,50,False,,False,100,87003,0.0003740831458564853,4.7924428425116364e-05,-3.0755708172054084e-08,4.7924428425116364e-05,0.0005502770502903797,rdisk_degree_4,False,112.36151600000449,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,16.294741500052623,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87003,0.1840795442355266,0.17015368904252978,-0.00010237018543202203,0.17015368904252978,0.30468118978912645,rdisk_degree_4,False,16.294741500052623,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,16.80921779992059,,0.039631799911148846,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87003,0.0,0.15256446386188505,2.0968417511122165e-06,0.15256446386188505,2.7008032362275536,rdisk_degree_4,False,16.80921779992059,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,max_rounds,nonconvergence,False,17.025088800000958,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87003,0.3457255341635091,1.1395861562985852,2.4325940286144545e-07,1.1395861562985852,25.928739164080305,rdisk_degree_4,False,17.025088800000958,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
True,True,wall_time,transient_gate_crossing,False,240.07304239994846,0.0,0.070001499960199,493.0,,10,3233,1,Atomic-Quota-Logit,50,False,,False,100,87003,0.00411682302899431,0.0,3.960396039603941e-06,1.0,0.0,rdisk_degree_4,True,240.07304239994846,c1355f1fefc16e7864fdb30dc62645b39e7583776484df74c2f624ca6bca13ab,a3_n50_k10_rdisk_degree_4_s87003
False,False,none,persistent_convergence,True,12.1809188000625,,,9033.0,12.180910099996254,10,10431,100,QPG-Replicator,50,True,10332.0,False,100,87004,2.377604965922698e-06,1.1956556178942121e-06,-1.4986090282412234e-09,1.1956556178942121e-06,5.132963510194531e-06,rdisk_degree_4,False,12.1809188000625,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,13.283756499993615,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87004,0.13269035877681082,0.15094463507867287,0.00013247215638566948,0.15094463507867287,0.26387393012319715,rdisk_degree_4,False,13.283756499993615,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,wall_time,nonconvergence,False,240.01144410006236,,58.10672030004207,,,10,10777,0,QPG-Smith,50,False,,False,100,87004,7.817089532622466e-05,3.1328747625891495e-05,-1.2332557393272258e-10,3.1328747625891495e-05,0.00012417617992214905,rdisk_degree_4,False,240.01144410006236,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,17.143311099964194,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87004,0.0937273757838995,0.07620307168803461,1.8217945963102113e-05,0.07620307168803461,0.16043666476124566,rdisk_degree_4,False,17.143311099964194,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,114.18766599998344,,19.337728300015442,,,10,12000,0,QPG-Projection,50,False,,False,100,87004,0.0005991675499206247,0.0002622711218928154,1.8233319002043514e-07,0.0002622711218928154,0.0008629434762813659,rdisk_degree_4,False,114.18766599998344,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,17.483299599960446,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87004,0.08986725218328412,0.14059886886085193,9.563352320068713e-05,0.14059886886085193,0.17602156236057534,rdisk_degree_4,False,17.483299599960446,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,16.19593689998146,,0.13213510008063167,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87004,0.017130739443982496,0.14198019992107322,-1.5038075127434766e-06,0.14198019992107322,2.5934850937011,rdisk_degree_4,False,16.19593689998146,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
True,True,max_rounds,nonconvergence,False,16.23580020002555,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87004,0.3577306293665395,1.1220547573505624,-6.880742639265239e-06,1.1220547573505624,26.131774383180026,rdisk_degree_4,False,16.23580020002555,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
False,False,none,persistent_convergence,True,50.05429760005791,0.0,0.06224370002746582,159.0,50.054293200024404,10,688,100,Atomic-Quota-Logit,50,True,589.0,False,100,87004,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,50.05429760005791,48f175df1f7e72193e6dc6a6c346112ea4fd633f73d01070a4c471eb2225f911,a3_n50_k10_rdisk_degree_4_s87004
