experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1139,1139,,,,,,,,,,,,,,,,,,,,,,8,3,0.7332792217215407,,,6,32.37431926836746,2.13,0.3333333333333333,1.0,7,1.0,161.8715963418373,14.073490096335622,2,9.147768562618154,5.395719878061243,0.8452837036790759,5.22,3.09,0,0,0.4246999742463231,0.3333333333333333,0,SP1_imitation_from_oracle_v1,32.37431926836746
,monte_carlo,monte_carlo_seed1140,1140,,,,,,,,,,,,,,,,,,,,,,12,2,0.8330039899510577,,,6,22.320171985940604,4.14,1.0,1.0,24,1.0,111.60085992970303,8.406444532617583,6,5.464188946201428,3.720028664323434,0.0,4.14,0.0,0,0,0.41850004345178604,1.0,0,SP1_imitation_from_oracle_v1,22.320171985940604
,monte_carlo,monte_carlo_seed1141,1141,,,,,,,,,,,,,,,,,,,,,,10,4,1.0833988257102893,,,9,42.75202918598521,6.27,0.75,nan,40,0.8181818181818182,213.760145929926,18.792480888938094,1,12.21511257780976,4.750225465109468,0.0,6.27,0.0,0,2,0.560399959795177,0.75,0,SP1_imitation_from_oracle_v1,42.75202918598521
,monte_carlo,monte_carlo_seed1142,1142,,,,,,,,,,,,,,,,,,,,,,6,4,0.7311153069324032,,,4,17.778821202278596,6.5,1.0,1.0,24,1.0,88.89410601139299,14.25048997699338,2,9.262818485045697,4.444705300569649,0.06715259743956384,6.5,0.0,0,0,0.47500000800937414,1.0,0,SP1_imitation_from_oracle_v1,17.778821202278596
,monte_carlo,monte_carlo_seed1143,1143,,,,,,,,,,,,,,,,,,,,,,8,3,0.8929655909570402,,,7,49.44225831892206,11.982932017420005,1.0,1.0,1,1.0,247.21129159461032,19.860955486989877,1,12.909621066543421,7.063179759846008,0.014092702519133117,11.982932017420005,0.0,0,0,0.44490001164376736,1.0,0,SP1_imitation_from_oracle_v1,49.44225831892206
,monte_carlo,monte_carlo_seed1144,1144,,,,,,,,,,,,,,,,,,,,,,8,2,0.9294705734418173,,,6,29.219357716444,4.14,1.0,1.0,4,1.0,146.09678858222,11.87487286974108,2,7.718667365331703,4.869892952740667,0.0,4.14,0.0,0,0,0.4141000099480152,1.0,0,SP1_imitation_from_oracle_v1,29.219357716444
,monte_carlo,monte_carlo_seed1145,1145,,,,,,,,,,,,,,,,,,,,,,6,5,0.7068860657801591,,,5,22.56788738158477,6.5,0.8,1.0,23,1.0,112.83943690792387,16.973378201396596,1,11.032695830907787,4.5135774763169545,0.25500149176776,8.25,1.75,0,0,0.5960999988019466,0.8,0,SP1_imitation_from_oracle_v1,22.56788738158477
,monte_carlo,monte_carlo_seed1146,1146,,,,,,,,,,,,,,,,,,,,,,6,2,1.641334206736415,,,6,35.689981876114786,5.3500000000000005,1.0,1.0,12,1.0,178.44990938057393,14.961596997864492,0,9.72503804861192,5.948330312685798,0.0013879040487045136,5.3500000000000005,0.0,0,0,0.40330004412680864,1.0,0,SP1_imitation_from_oracle_v1,35.689981876114786
,monte_carlo,monte_carlo_seed1147,1147,,,,,,,,,,,,,,,,,,,,,,8,3,1.3448703245947553,,,8,46.05552566400081,5.4,0.6666666666666666,nan,8,0.8888888888888888,230.27762832000403,19.447731827609484,0,12.641025687946165,5.756940708000101,0.2440688348821935,5.450000000000001,0.05000000000000071,0,1,0.4187000449746847,0.6666666666666666,0,SP1_imitation_from_oracle_v1,46.05552566400081
,monte_carlo,monte_carlo_seed1148,1148,,,,,,,,,,,,,,,,,,,,,,6,5,1.1158790714590685,,,6,36.40946495322816,7.050000000000001,0.8,nan,3,0.8571428571428571,182.0473247661408,20.490871045993845,0,13.319066179896,6.06824415887136,0.10512917469441081,7.800000000000001,0.75,0,1,0.5909000756219029,0.8,0,SP1_imitation_from_oracle_v1,36.40946495322816
,monte_carlo,monte_carlo_seed1149,1149,,,,,,,,,,,,,,,,,,,,,,12,4,1.4790727448665755,,,10,56.35319495319247,8.15,0.75,nan,12,0.8333333333333334,281.76597476596237,18.689228762052053,2,12.147998695333834,5.635319495319247,0.2707393904332213,10.900000000000002,2.7500000000000018,0,2,0.7560999365523458,0.75,0,SP1_imitation_from_oracle_v1,56.35319495319247
,monte_carlo,monte_carlo_seed1150,1150,,,,,,,,,,,,,,,,,,,,,,12,3,1.2233169991433739,,,9,68.2245109522067,4.22,0.6666666666666666,1.0,25,1.0,341.12255476103354,21.769792881402545,3,14.150365372911654,7.5805012169118555,0.762793654381947,6.27,2.05,0,0,0.5840000230818987,0.6666666666666666,0,SP1_imitation_from_oracle_v1,68.2245109522067
,monte_carlo,monte_carlo_seed1151,1151,,,,,,,,,,,,,,,,,,,,,,10,4,0.6722424493756194,,,7,17.176226103377896,11.605622714731746,1.0,1.0,9,1.0,85.88113051688946,7.740551872959653,3,5.031358717423775,2.4537465861968424,0.004865168236500859,11.605622714731746,0.0,0,0,0.7170999888330698,1.0,0,SP1_imitation_from_oracle_v1,17.176226103377896
,monte_carlo,monte_carlo_seed1152,1152,,,,,,,,,,,,,,,,,,,,,,12,3,0.7457221663349136,,,9,49.83840730205367,8.993201083430705,1.0,1.0,36,1.0,249.19203651026834,17.698993267386136,3,11.504345623800988,5.5376008113392965,0.10367551088001604,8.993201083430705,0.0,0,0,0.49809995107352734,1.0,0,SP1_imitation_from_oracle_v1,49.83840730205367
,monte_carlo,monte_carlo_seed1153,1153,,,,,,,,,,,,,,,,,,,,,,6,5,1.4183397749791546,,,6,31.95194372073758,5.07,0.6,nan,30,0.6666666666666666,159.75971860368793,15.785492462892215,0,10.26057010087994,5.325323953456263,0.2643867466553472,6.5,1.4299999999999997,0,3,0.46909996308386326,0.6,0,SP1_imitation_from_oracle_v1,31.95194372073758
,monte_carlo,monte_carlo_seed1154,1154,,,,,,,,,,,,,,,,,,,,,,6,2,0.5326224645556072,,,3,16.37630536155141,3.7,1.0,1.0,7,1.0,81.88152680775706,12.71872865209064,3,8.267173623858916,5.45876845385047,0.017535286454169137,3.7,0.0,0,0,0.33300009090453386,1.0,0,SP1_imitation_from_oracle_v1,16.37630536155141
,monte_carlo,monte_carlo_seed1155,1155,,,,,,,,,,,,,,,,,,,,,,8,5,1.4628178139715073,,,8,42.646139209989315,2.21,0.2,nan,32,0.6666666666666666,213.23069604994657,14.670190492936142,0,9.535623820408492,5.330767401248664,0.9796783731443403,6.119999999999999,3.9099999999999993,0,4,0.5191999953240156,0.2,0,SP1_imitation_from_oracle_v1,42.646139209989315
,monte_carlo,monte_carlo_seed1156,1156,,,,,,,,,,,,,,,,,,,,,,8,2,0.5531586377401255,,,4,17.20526957353096,3.44,1.0,1.0,2,1.0,86.0263478676548,11.167961873815797,4,7.259175217980268,4.30131739338274,0.03456382364065344,3.44,0.0,0,0,0.3431000513955951,1.0,0,SP1_imitation_from_oracle_v1,17.20526957353096
,monte_carlo,monte_carlo_seed1157,1157,,,,,,,,,,,,,,,,,,,,,,8,2,1.5139904040744119,,,6,37.728169082839344,5.3500000000000005,1.0,1.0,4,1.0,188.64084541419672,19.724157008779937,2,12.82070205570696,6.288028180473224,0.0838619755910639,5.3500000000000005,0.0,0,0,0.3816999960690737,1.0,0,SP1_imitation_from_oracle_v1,37.728169082839344
,monte_carlo,monte_carlo_seed1158,1158,,,,,,,,,,,,,,,,,,,,,,10,4,1.1270800658314912,,,10,45.99892145419282,4.9,0.5,nan,40,0.9090909090909091,229.99460727096408,13.561681532450681,0,8.815092996092943,4.599892145419282,0.5336770927803217,8.100000000000001,3.200000000000001,0,1,0.4909000126644969,0.5,0,SP1_imitation_from_oracle_v1,45.99892145419282
,monte_carlo,monte_carlo_seed1159,1159,,,,,,,,,,,,,,,,,,,,,,8,3,1.3099978353933484,,,8,49.09488062995388,5.450000000000001,0.6666666666666666,nan,5,0.8888888888888888,245.47440314976942,16.796217852115877,0,10.917541603875321,6.136860078744235,0.2836924788909346,5.4,0.0,0,1,0.43540005572140217,0.6666666666666666,0,SP1_imitation_from_oracle_v1,49.09488062995388
,monte_carlo,monte_carlo_seed1160,1160,,,,,,,,,,,,,,,,,,,,,,8,4,1.1020234533255517,,,8,32.976918703547184,5.609999999999999,0.75,nan,32,0.8888888888888888,164.8845935177359,12.97093874054557,0,8.43111018135462,4.122114837943398,0.025893103783645077,6.04,0.4300000000000006,0,1,0.5183999892324209,0.75,0,SP1_imitation_from_oracle_v1,32.976918703547184
,monte_carlo,monte_carlo_seed1161,1161,,,,,,,,,,,,,,,,,,,,,,8,3,1.3231397486765248,,,8,43.13549503184673,5.4,0.6666666666666666,nan,13,0.8888888888888888,215.67747515923364,14.611272728893148,0,9.497327273780547,5.391936878980841,0.19364933408328447,5.4,0.0,0,1,0.4860000917688012,0.6666666666666666,0,SP1_imitation_from_oracle_v1,43.13549503184673
,monte_carlo,monte_carlo_seed1162,1162,,,,,,,,,,,,,,,,,,,,,,12,4,0.5157123370958071,,,6,31.762229467954263,11.036756859376926,1.0,1.0,25,1.0,158.8111473397713,18.07437862858783,6,11.74834610858209,5.293704911325711,0.028218652398518736,11.036756859376926,0.0,0,0,0.5422000540420413,1.0,0,SP1_imitation_from_oracle_v1,31.762229467954263
,monte_carlo,monte_carlo_seed1163,1163,,,,,,,,,,,,,,,,,,,,,,10,2,1.57596723130558,,,6,39.44069171453536,4.14,1.0,1.0,6,1.0,197.20345857267682,21.58954096061232,4,14.033201624398009,6.573448619089227,0.06785893319317221,4.14,0.0,0,0,0.4790000384673476,1.0,0,SP1_imitation_from_oracle_v1,39.44069171453536
,monte_carlo,monte_carlo_seed1164,1164,,,,,,,,,,,,,,,,,,,,,,8,5,1.2432110860523329,,,8,44.15452089496931,7.399053386738745,0.4,nan,10,0.8,220.77260447484656,18.81882749743266,0,12.232237873331231,5.519315111871164,0.42756605135404085,10.918095863713654,3.519042476974909,0,2,0.5922999698668718,0.4,0,SP1_imitation_from_oracle_v1,44.15452089496931
,monte_carlo,monte_carlo_seed1165,1165,,,,,,,,,,,,,,,,,,,,,,10,2,1.1034016435336125,,,6,34.14034953436509,2.6500000000000004,0.5,1.0,4,1.0,170.7017476718255,17.213035068147917,4,11.188472794296146,5.690058255727515,0.7273168152779089,5.3500000000000005,2.7,0,0,0.5180999869480729,0.5,0,SP1_imitation_from_oracle_v1,34.14034953436509
,monte_carlo,monte_carlo_seed1166,1166,,,,,,,,,,,,,,,,,,,,,,6,3,1.2799585106421167,,,6,47.4436946120472,2.7,0.3333333333333333,nan,1,0.75,237.21847306023602,20.59516739440901,0,13.386858806365858,7.907282435341201,0.8927174596738411,5.450000000000001,2.750000000000001,0,2,0.45789999421685934,0.3333333333333333,0,SP1_imitation_from_oracle_v1,47.4436946120472
,monte_carlo,monte_carlo_seed1167,1167,,,,,,,,,,,,,,,,,,,,,,8,2,0.8801364435591543,,,6,36.13434386788291,4.791104191636564,1.0,1.0,5,1.0,180.67171933941455,17.421121734751427,2,11.323729127588427,6.022390644647152,0.027266362393537143,4.791104191636564,0.0,0,0,0.5009000888094306,1.0,0,SP1_imitation_from_oracle_v1,36.13434386788291
,monte_carlo,monte_carlo_seed1168,1168,,,,,,,,,,,,,,,,,,,,,,8,2,1.1337419750515223,,,6,32.33450585769876,5.3500000000000005,1.0,1.0,12,1.0,161.67252928849376,18.432011447309822,2,11.980807440751384,5.38908430961646,0.06178566459865859,5.3500000000000005,0.0,0,0,0.5147000774741173,1.0,0,SP1_imitation_from_oracle_v1,32.33450585769876
,monte_carlo,monte_carlo_seed1169,1169,,,,,,,,,,,,,,,,,,,,,,12,3,1.6857744985446086,,,9,44.85456122474095,4.18,0.6666666666666666,1.0,36,1.0,224.27280612370467,16.758085154638728,3,10.892755350515174,4.9838401360823275,0.5329640905591526,6.27,2.09,0,0,0.9111999534070492,0.6666666666666666,0,SP1_imitation_from_oracle_v1,44.85456122474095
,monte_carlo,monte_carlo_seed1170,1170,,,,,,,,,,,,,,,,,,,,,,10,3,1.1096310015032003,,,9,47.86429124563752,6.27,1.0,1.0,30,1.0,239.32145622818757,15.3178058255968,1,9.95657378663792,5.318254582848613,0.03412485346407295,6.27,0.0,0,0,0.6196999456733465,1.0,0,SP1_imitation_from_oracle_v1,47.86429124563752
,monte_carlo,monte_carlo_seed1171,1171,,,,,,,,,,,,,,,,,,,,,,12,4,1.2258121113931593,,,12,61.37321089088333,11.810550128386172,1.0,1.0,15,1.0,306.86605445441666,20.06974560773295,0,13.045334645026418,5.114434240906944,0.0,11.810550128386172,0.0,0,0,0.786100048571825,1.0,0,SP1_imitation_from_oracle_v1,61.37321089088333
,monte_carlo,monte_carlo_seed1172,1172,,,,,,,,,,,,,,,,,,,,,,12,2,0.9256961820219896,,,6,30.592462568041892,4.14,1.0,1.0,2,1.0,152.96231284020948,13.212090960660262,6,8.58785912442917,5.098743761340315,0.0,4.14,0.0,0,0,0.7696000393480062,1.0,0,SP1_imitation_from_oracle_v1,30.592462568041892
,monte_carlo,monte_carlo_seed1173,1173,,,,,,,,,,,,,,,,,,,,,,6,2,1.0955240827946735,,,6,51.608993598274836,4.14,1.0,1.0,3,1.0,258.04496799137416,18.00128606991195,0,11.700835945442767,8.601498933045805,0.0,4.14,0.0,0,0,0.5732999416068196,1.0,0,SP1_imitation_from_oracle_v1,51.608993598274836
,monte_carlo,monte_carlo_seed1174,1174,,,,,,,,,,,,,,,,,,,,,,10,3,1.2061080238364315,,,9,50.64756409244483,6.308497151507989,0.6666666666666666,1.0,11,1.0,253.2378204622242,16.395898791623246,1,10.65733421455511,5.627507121382759,0.3270763122553936,8.612157530031329,2.3036603785233396,0,0,0.671599991619587,0.6666666666666666,0,SP1_imitation_from_oracle_v1,50.64756409244483
,monte_carlo,monte_carlo_seed1175,1175,,,,,,,,,,,,,,,,,,,,,,10,3,0.865743482523843,,,9,46.14892592613738,8.100000000000001,1.0,1.0,9,1.0,230.74462963068692,20.526980171494497,1,13.342537111471422,5.127658436237486,0.032464687569734356,8.100000000000001,0.0,0,0,0.7082000374794006,1.0,0,SP1_imitation_from_oracle_v1,46.14892592613738
,monte_carlo,monte_carlo_seed1176,1176,,,,,,,,,,,,,,,,,,,,,,8,3,0.6186886313159847,,,5,21.79269149846212,7.505663984914972,1.0,1.0,2,1.0,108.96345749231062,9.288743447425183,3,6.037683240826369,4.358538299692424,0.0,7.505663984914972,0.0,0,0,0.62369997613132,1.0,0,SP1_imitation_from_oracle_v1,21.79269149846212
,monte_carlo,monte_carlo_seed1177,1177,,,,,,,,,,,,,,,,,,,,,,10,3,1.1731831585295573,,,9,48.72102464676384,8.576218416314267,1.0,1.0,30,1.0,243.60512323381917,15.13385461921938,1,9.837005502492596,5.413447182973759,0.030802428340424005,8.576218416314267,0.0,0,0,0.534699996933341,1.0,0,SP1_imitation_from_oracle_v1,48.72102464676384
,monte_carlo,monte_carlo_seed1178,1178,,,,,,,,,,,,,,,,,,,,,,8,5,0.7971712159453352,,,6,15.007164944634377,5.99,0.8,1.0,40,1.0,75.03582472317187,5.647030865549793,2,3.670570062607365,2.501194157439063,0.14271701726823874,7.5,1.5099999999999998,0,0,1.3901999918743968,0.8,0,SP1_imitation_from_oracle_v1,15.007164944634377
,monte_carlo,monte_carlo_seed1179,1179,,,,,,,,,,,,,,,,,,,,,,8,4,1.0790683627293178,,,8,32.894249718953546,5.34,0.75,nan,22,0.8888888888888888,164.4712485947677,10.98196927849102,0,7.138280031019163,4.111781214869193,0.12651322870230494,5.92,0.5800000000000001,0,1,0.5755999591201544,0.75,0,SP1_imitation_from_oracle_v1,32.894249718953546
,monte_carlo,monte_carlo_seed1180,1180,,,,,,,,,,,,,,,,,,,,,,8,3,1.4853438122957199,,,8,40.84428449018567,4.22,0.6666666666666666,nan,10,0.8888888888888888,204.22142245092834,17.905971987666057,0,11.638881791982937,5.105535561273209,0.30336424478639373,4.22,0.0,0,1,0.5279999459162354,0.6666666666666666,0,SP1_imitation_from_oracle_v1,40.84428449018567
,monte_carlo,monte_carlo_seed1181,1181,,,,,,,,,,,,,,,,,,,,,,12,2,1.433836924808554,,,6,36.3973034021472,5.748970072552603,1.0,1.0,13,1.0,181.98651701073604,12.77584650855183,6,8.30430023055869,6.066217233691201,0.015374085635293465,5.748970072552603,0.0,0,0,0.4763000179082155,1.0,0,SP1_imitation_from_oracle_v1,36.3973034021472
,monte_carlo,monte_carlo_seed1182,1182,,,,,,,,,,,,,,,,,,,,,,8,4,0.9193690944566046,,,7,25.971326019733645,6.69,1.0,1.0,7,1.0,129.8566300986682,13.49336467284986,1,8.77068703735241,3.710189431390521,0.025798327155294266,6.69,0.0,0,0,0.6004999158903956,1.0,0,SP1_imitation_from_oracle_v1,25.971326019733645
,monte_carlo,monte_carlo_seed1183,1183,,,,,,,,,,,,,,,,,,,,,,6,4,0.5961126857114581,,,4,21.02697097301811,4.161395679001437,0.75,1.0,24,1.0,105.13485486509056,14.299917935877506,2,9.294946658320379,5.256742743254527,0.4375346751178465,6.770438506459412,2.6090428274579747,0,0,0.6424000021070242,0.75,0,SP1_imitation_from_oracle_v1,21.02697097301811
,monte_carlo,monte_carlo_seed1184,1184,,,,,,,,,,,,,,,,,,,,,,6,2,1.5107542726414243,,,5,39.60982954870639,2.09,0.5,nan,2,0.8333333333333334,198.04914774353196,19.618000397395132,1,12.751700258306837,7.921965909741277,0.9263629756218812,4.14,2.05,0,1,0.6296000210568309,0.5,0,SP1_imitation_from_oracle_v1,39.60982954870639
,monte_carlo,monte_carlo_seed1185,1185,,,,,,,,,,,,,,,,,,,,,,10,2,0.6345170847481163,,,6,18.91481734763664,2.09,0.5,1.0,9,1.0,94.57408673818318,5.854482695071669,4,3.8054137517965847,3.15246955793944,0.6178887650353607,4.14,2.05,0,0,0.5501999985426664,0.5,0,SP1_imitation_from_oracle_v1,18.91481734763664
,monte_carlo,monte_carlo_seed1186,1186,,,,,,,,,,,,,,,,,,,,,,12,3,0.8444206328705096,,,9,57.76933274629897,1.7759236938959693,0.3333333333333333,1.0,5,1.0,288.8466637314949,19.606480756201034,3,12.744212491530671,6.418814749588774,1.4602218494353354,6.38310924343361,4.6071855495376415,0,0,0.775999971665442,0.3333333333333333,0,SP1_imitation_from_oracle_v1,57.76933274629897
,monte_carlo,monte_carlo_seed1187,1187,,,,,,,,,,,,,,,,,,,,,,6,3,0.8672823778710749,,,4,25.67564807219069,3.8000000000000003,0.6666666666666666,nan,1,0.8,128.37824036095344,20.78944253014647,2,13.513137644595206,6.418912018047672,0.3743537949366967,5.9,2.1,0,1,0.6252999883145094,0.6666666666666666,0,SP1_imitation_from_oracle_v1,25.67564807219069
,monte_carlo,monte_carlo_seed1188,1188,,,,,,,,,,,,,,,,,,,,,,8,3,1.2913663391401649,,,8,54.18582752966103,5.450000000000001,0.6666666666666666,nan,24,0.8888888888888888,270.9291376483052,17.568237615415654,0,11.419354450020176,6.773228441207629,0.2821489233201458,5.450000000000001,0.0,0,1,0.7184999994933605,0.6666666666666666,0,SP1_imitation_from_oracle_v1,54.18582752966103
,monte_carlo,monte_carlo_seed1189,1189,,,,,,,,,,,,,,,,,,,,,,8,2,0.7046504085397144,,,6,25.526819767022793,4.14,1.0,1.0,3,1.0,127.63409883511396,16.47946391528391,2,10.711651544934544,4.254469961170465,0.03844366137019865,4.14,0.0,0,0,0.649999943561852,1.0,0,SP1_imitation_from_oracle_v1,25.526819767022793
,monte_carlo,monte_carlo_seed1190,1190,,,,,,,,,,,,,,,,,,,,,,10,3,1.443981397289738,,,9,42.594491154240224,8.073100041830592,1.0,1.0,19,1.0,212.9724557712011,17.124206450710563,1,11.130734192961867,4.732721239360025,0.01177953235680227,8.073100041830592,0.0,0,0,0.7781999884173274,1.0,0,SP1_imitation_from_oracle_v1,42.594491154240224
,monte_carlo,monte_carlo_seed1191,1191,,,,,,,,,,,,,,,,,,,,,,6,2,1.294791373137155,,,6,35.71255450686763,5.3500000000000005,1.0,1.0,12,1.0,178.5627725343382,15.31275300908872,0,9.953289455907669,5.952092417811272,0.0,5.3500000000000005,0.0,0,0,0.632300041615963,1.0,0,SP1_imitation_from_oracle_v1,35.71255450686763
,monte_carlo,monte_carlo_seed1192,1192,,,,,,,,,,,,,,,,,,,,,,6,3,1.5794221354303042,,,6,34.94383790397765,2.6500000000000004,0.3333333333333333,nan,2,0.6666666666666666,174.7191895198883,20.6993905780333,0,13.454603875721645,5.823972983996275,0.7586545915655485,5.4,2.75,0,3,0.5986000178381801,0.3333333333333333,0,SP1_imitation_from_oracle_v1,34.94383790397765
,monte_carlo,monte_carlo_seed1193,1193,,,,,,,,,,,,,,,,,,,,,,12,2,1.0557027898619586,,,6,30.51353821066432,4.14,1.0,1.0,24,1.0,152.5676910533216,10.697053519721571,6,6.953084787819021,5.085589701777386,0.0,4.14,0.0,0,0,0.8547999896109104,1.0,0,SP1_imitation_from_oracle_v1,30.51353821066432
,monte_carlo,monte_carlo_seed1194,1194,,,,,,,,,,,,,,,,,,,,,,12,3,0.9030058367851408,,,9,27.962401173912045,6.27,1.0,1.0,31,1.0,139.81200586956024,13.731672610805884,3,8.925587197023825,3.106933463768005,0.0,6.27,0.0,0,0,0.6069999653846025,1.0,0,SP1_imitation_from_oracle_v1,27.962401173912045
,monte_carlo,monte_carlo_seed1195,1195,,,,,,,,,,,,,,,,,,,,,,12,4,0.9433816492838423,,,11,56.38412414259036,8.09,1.0,1.0,9,1.0,281.92062071295186,17.67829285908445,1,11.490890358404894,5.125829467508215,0.05974684243078654,8.09,0.0,0,0,0.8639000589028001,1.0,0,SP1_imitation_from_oracle_v1,56.38412414259036
,monte_carlo,monte_carlo_seed1196,1196,,,,,,,,,,,,,,,,,,,,,,10,3,0.5429028176903129,,,5,30.144344006326037,4.87,1.0,1.0,30,1.0,150.72172003163018,16.340745113595805,5,10.621484323837274,6.028868801265207,0.050103229701615494,4.87,0.0,0,0,0.691399909555912,1.0,0,SP1_imitation_from_oracle_v1,30.144344006326037
,monte_carlo,monte_carlo_seed1197,1197,,,,,,,,,,,,,,,,,,,,,,6,2,0.5246168053750294,,,3,15.775954929858573,3.09,1.0,1.0,3,1.0,78.87977464929287,9.214072237833719,3,5.989146954591917,5.258651643286191,0.0,3.09,0.0,0,0,0.5527000175788999,1.0,0,SP1_imitation_from_oracle_v1,15.775954929858573
,monte_carlo,monte_carlo_seed1198,1198,,,,,,,,,,,,,,,,,,,,,,10,3,1.2782595463293442,,,9,53.58314814089037,6.27,1.0,1.0,23,1.0,267.91574070445193,15.000473351437622,1,9.750307678434455,5.953683126765597,0.04282725849619527,6.27,0.0,0,0,0.7428000681102276,1.0,0,SP1_imitation_from_oracle_v1,53.58314814089037
,monte_carlo,monte_carlo_seed1199,1199,,,,,,,,,,,,,,,,,,,,,,10,3,0.9845961796998218,,,9,56.41996919832438,4.14,0.6666666666666666,1.0,6,1.0,282.09984599162186,16.404307091449777,1,10.662799609442356,6.268885466480487,0.5232926901339595,6.27,2.13,0,0,0.9241999359801412,0.6666666666666666,0,SP1_imitation_from_oracle_v1,56.41996919832438
