experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1340,1340,,,,,,,,,,,,,,,,,,,,,,6,2,1.5125844215457052,,,6,32.11134899077535,5.92168838594805,1.0,1.0,7,1.0,160.55674495387672,19.24800272384514,0,12.511201770499342,5.351891498462558,0.045305731347240585,5.92168838594805,0.0,0,0,0.5793999880552292,1.0,0,SP1_imitation_from_oracle_v1,32.11134899077535
,monte_carlo,monte_carlo_seed1341,1341,,,,,,,,,,,,,,,,,,,,,,8,5,0.6279077754593554,,,5,34.02627660356388,3.2,0.4,1.0,40,1.0,170.13138301781942,17.953909236373708,3,11.67004100364291,6.805255320712776,0.7096480243297734,8.25,5.05,0,0,0.5505000008270144,0.4,0,SP1_imitation_from_oracle_v1,34.02627660356388
,monte_carlo,monte_carlo_seed1342,1342,,,,,,,,,,,,,,,,,,,,,,8,2,1.328324850691565,,,6,35.19313835367019,5.3500000000000005,1.0,1.0,1,1.0,175.96569176835098,14.874812206321776,2,9.668627934109155,5.8655230589450325,0.0,5.3500000000000005,0.0,0,0,0.4533999599516392,1.0,0,SP1_imitation_from_oracle_v1,35.19313835367019
,monte_carlo,monte_carlo_seed1343,1343,,,,,,,,,,,,,,,,,,,,,,12,3,1.204506945295076,,,9,34.98025490774877,6.27,1.0,1.0,36,1.0,174.90127453874382,8.581437018107229,3,5.577934061769699,3.8866949897498637,1.9645674045949948e-16,6.27,0.0,0,0,0.6966000655665994,1.0,0,SP1_imitation_from_oracle_v1,34.98025490774877
,monte_carlo,monte_carlo_seed1344,1344,,,,,,,,,,,,,,,,,,,,,,6,3,0.533052339747882,,,3,10.38284892301994,1.55,0.3333333333333333,1.0,15,1.0,51.914244615099705,8.746142484995943,3,5.6849926152473635,3.4609496410066467,0.7390071924921413,4.800000000000001,3.250000000000001,0,0,0.3852000227198005,0.3333333333333333,0,SP1_imitation_from_oracle_v1,10.38284892301994
,monte_carlo,monte_carlo_seed1345,1345,,,,,,,,,,,,,,,,,,,,,,10,4,1.4229906759818571,,,10,31.635348465304503,10.44591636411419,0.75,nan,8,0.8333333333333334,158.17674232652251,9.987590072211102,0,6.491933546937216,3.1635348465304505,0.02825177203493297,10.44591636411419,0.0,0,2,0.5238000303506851,0.75,0,SP1_imitation_from_oracle_v1,31.635348465304503
,monte_carlo,monte_carlo_seed1346,1346,,,,,,,,,,,,,,,,,,,,,,8,3,1.0926487364445645,,,8,34.945050158053725,5.450000000000001,0.6666666666666666,nan,5,0.8888888888888888,174.72525079026866,15.474753335098422,0,10.058589667813974,4.368131269756716,0.11186272068515171,5.450000000000001,0.0,0,1,0.49130001571029425,0.6666666666666666,0,SP1_imitation_from_oracle_v1,34.945050158053725
,monte_carlo,monte_carlo_seed1347,1347,,,,,,,,,,,,,,,,,,,,,,6,4,1.1515468999919718,,,6,27.066366389852327,6.050000000000001,0.75,nan,24,0.8571428571428571,135.33183194926164,8.850917459245974,0,5.753096348509883,4.5110610649753875,0.07112882848745161,6.45,0.39999999999999947,0,1,0.6438998971134424,0.75,0,SP1_imitation_from_oracle_v1,27.066366389852327
,monte_carlo,monte_carlo_seed1348,1348,,,,,,,,,,,,,,,,,,,,,,12,4,0.9466947597063566,,,11,61.26335869620212,6.35,0.75,1.0,8,1.0,306.31679348101056,19.232690291390217,1,12.501248689403642,5.569396245109283,0.3083787237499605,8.09,1.7400000000000002,0,0,0.8719000034034252,0.75,0,SP1_imitation_from_oracle_v1,61.26335869620212
,monte_carlo,monte_carlo_seed1349,1349,,,,,,,,,,,,,,,,,,,,,,10,4,1.6376012933805435,,,10,49.143030311909506,8.206833801454748,0.5,nan,22,0.8333333333333334,245.71515155954756,16.58545955101909,0,10.780548708162408,4.914303031190951,0.3527899542593019,10.965272342725406,2.7584385412706585,0,2,0.55570004042238,0.5,0,SP1_imitation_from_oracle_v1,49.143030311909506
,monte_carlo,monte_carlo_seed1350,1350,,,,,,,,,,,,,,,,,,,,,,8,5,0.5468535154293689,,,5,19.13654679121568,14.75813484678357,1.0,1.0,15,1.0,95.68273395607838,13.693506409705746,3,8.900779166308736,3.8273093582431357,0.02261279958166261,14.75813484678357,0.0,0,0,0.7109999423846602,1.0,0,SP1_imitation_from_oracle_v1,19.13654679121568
,monte_carlo,monte_carlo_seed1351,1351,,,,,,,,,,,,,,,,,,,,,,8,3,1.3588139271731259,,,8,39.601466818544296,6.728722635969145,0.6666666666666666,nan,20,0.8888888888888888,198.00733409272152,14.137504281254923,0,9.1893777828157,4.950183352318037,0.1082143070274152,6.728722635969145,0.0,0,1,0.5698000313714147,0.6666666666666666,0,SP1_imitation_from_oracle_v1,39.601466818544296
,monte_carlo,monte_carlo_seed1352,1352,,,,,,,,,,,,,,,,,,,,,,12,3,1.6767208747367874,,,9,52.87222665987635,6.27,1.0,1.0,8,1.0,264.36113329938166,19.045074227770105,3,12.379298248050569,5.874691851097372,0.026869098705219793,6.27,0.0,0,0,0.5566999316215515,1.0,0,SP1_imitation_from_oracle_v1,52.87222665987635
,monte_carlo,monte_carlo_seed1353,1353,,,,,,,,,,,,,,,,,,,,,,12,3,0.7708226803048883,,,9,42.744860671143485,6.27,1.0,1.0,21,1.0,213.72430335571744,13.190062599922728,3,8.573540689949773,4.749428963460387,0.020833384073042523,6.27,0.0,0,0,0.8818999631330371,1.0,0,SP1_imitation_from_oracle_v1,42.744860671143485
,monte_carlo,monte_carlo_seed1354,1354,,,,,,,,,,,,,,,,,,,,,,12,3,1.4305563582519456,,,9,40.97887578061494,8.100000000000001,1.0,1.0,25,1.0,204.8943789030747,14.726525351511874,3,9.572241478482718,4.5532084200683265,0.010746105120241161,8.100000000000001,0.0,0,0,0.5946999881416559,1.0,0,SP1_imitation_from_oracle_v1,40.97887578061494
,monte_carlo,monte_carlo_seed1355,1355,,,,,,,,,,,,,,,,,,,,,,8,5,0.7718348122171041,,,6,28.29122669660887,7.15680984224662,0.8,1.0,27,1.0,141.45613348304434,17.806205056190304,2,11.574033286523697,4.715204449434812,0.332212847261402,10.170776263941248,3.0139664216946276,0,0,0.5764999659731984,0.8,0,SP1_imitation_from_oracle_v1,28.29122669660887
,monte_carlo,monte_carlo_seed1356,1356,,,,,,,,,,,,,,,,,,,,,,10,5,1.003778949929615,,,10,73.73534060719376,14.65147745580773,1.0,1.0,50,1.0,368.67670303596884,20.4352309608845,0,13.282900124574924,7.3735340607193764,0.025450473184575693,14.65147745580773,0.0,0,0,0.928599969483912,1.0,0,SP1_imitation_from_oracle_v1,73.73534060719376
,monte_carlo,monte_carlo_seed1357,1357,,,,,,,,,,,,,,,,,,,,,,8,3,0.6490726399817359,,,5,21.60517683785971,7.275310811333642,1.0,1.0,19,1.0,108.02588418929854,13.867498054818677,3,9.01387373563214,4.321035367571942,0.02601849867837819,7.275310811333642,0.0,0,0,0.5279999459162354,1.0,0,SP1_imitation_from_oracle_v1,21.60517683785971
,monte_carlo,monte_carlo_seed1358,1358,,,,,,,,,,,,,,,,,,,,,,8,2,0.5927704466493986,,,5,37.43593181754078,3.49255641071839,0.5,1.0,4,1.0,187.1796590877039,18.630869156067106,3,12.11006495144362,7.4871863635081555,0.5156825551560117,5.200408476616176,1.7078520658977863,0,0,0.44159998651593924,0.5,0,SP1_imitation_from_oracle_v1,37.43593181754078
,monte_carlo,monte_carlo_seed1359,1359,,,,,,,,,,,,,,,,,,,,,,10,2,1.176418526046835,,,6,33.90827399519507,5.3500000000000005,1.0,1.0,20,1.0,169.54136997597533,20.258227262040666,4,13.167847720326433,5.651378999199178,0.06220593678238621,5.3500000000000005,0.0,0,0,0.5019999807700515,1.0,0,SP1_imitation_from_oracle_v1,33.90827399519507
,monte_carlo,monte_carlo_seed1360,1360,,,,,,,,,,,,,,,,,,,,,,8,3,1.3151431761053387,,,8,37.05865108633968,5.4,0.6666666666666666,nan,24,0.8888888888888888,185.29325543169838,19.75481174139892,0,12.8406276319093,4.63233138579246,0.18392174481826667,5.4,0.0,0,1,0.5458999658003449,0.6666666666666666,0,SP1_imitation_from_oracle_v1,37.05865108633968
,monte_carlo,monte_carlo_seed1361,1361,,,,,,,,,,,,,,,,,,,,,,12,3,1.0650765616555224,,,9,41.30347662051034,2.9384409562902714,0.3333333333333333,1.0,25,1.0,206.51738310255172,12.48520320131402,3,8.115382080854113,4.589275180056704,0.8454942611035008,7.7020931875665095,4.763652231276238,0,0,0.5716999294236302,0.3333333333333333,0,SP1_imitation_from_oracle_v1,41.30347662051034
,monte_carlo,monte_carlo_seed1362,1362,,,,,,,,,,,,,,,,,,,,,,8,3,0.5886645951570215,,,5,31.646726576602667,4.87,1.0,1.0,6,1.0,158.23363288301334,18.46773561922451,3,12.00402815249593,6.329345315320533,0.061031666092029487,4.87,0.0,0,0,0.5417000502347946,1.0,0,SP1_imitation_from_oracle_v1,31.646726576602667
,monte_carlo,monte_carlo_seed1363,1363,,,,,,,,,,,,,,,,,,,,,,12,2,0.6700831775102669,,,6,28.363365499041485,6.422009334986875,1.0,1.0,13,1.0,141.81682749520743,19.394922023675928,6,12.606699315389353,4.727227583173581,0.06539328910952376,6.422009334986875,0.0,0,0,0.41259999852627516,1.0,0,SP1_imitation_from_oracle_v1,28.363365499041485
,monte_carlo,monte_carlo_seed1364,1364,,,,,,,,,,,,,,,,,,,,,,6,4,1.2254117708373038,,,5,19.620561458334336,3.21,0.5,nan,5,0.7142857142857143,98.10280729167167,13.068916455871538,1,8.4947956963165,3.924112291666867,0.3637871757400121,5.34,2.13,0,2,0.417300034314394,0.5,0,SP1_imitation_from_oracle_v1,19.620561458334336
,monte_carlo,monte_carlo_seed1365,1365,,,,,,,,,,,,,,,,,,,,,,6,5,1.1309919194154365,,,6,15.8997201962202,7.6000000000000005,0.8,nan,30,0.8571428571428571,79.49860098110099,10.34510280939597,0,6.724316826107381,2.6499533660367,0.0,7.800000000000001,0.20000000000000018,0,1,0.6732000038027763,0.8,0,SP1_imitation_from_oracle_v1,15.8997201962202
,monte_carlo,monte_carlo_seed1366,1366,,,,,,,,,,,,,,,,,,,,,,6,2,1.0123212714126724,,,4,31.44979471705136,2.05,0.5,nan,0,0.6666666666666666,157.2489735852568,20.26437386449907,2,13.171843011924397,7.86244867926284,0.6551595896391331,4.14,2.09,0,2,0.46410004142671824,0.5,0,SP1_imitation_from_oracle_v1,31.44979471705136
,monte_carlo,monte_carlo_seed1367,1367,,,,,,,,,,,,,,,,,,,,,,12,4,1.5881425507335247,,,12,61.052291989188944,7.707006113815327,0.75,1.0,48,1.0,305.2614599459447,18.207289891067017,0,11.834738429193562,5.087690999099078,0.18506442997955747,8.349005329317375,0.6419992155020484,0,0,1.1941000120714307,0.75,0,SP1_imitation_from_oracle_v1,61.052291989188944
,monte_carlo,monte_carlo_seed1368,1368,,,,,,,,,,,,,,,,,,,,,,10,4,0.7492282983752512,,,7,27.560647374549742,7.787772932761449,1.0,1.0,18,1.0,137.8032368727487,15.729059224203729,3,10.223888495732425,3.9372353392213917,0.03109467191671214,7.787772932761449,0.0,0,0,0.9021000005304813,1.0,0,SP1_imitation_from_oracle_v1,27.560647374549742
,monte_carlo,monte_carlo_seed1369,1369,,,,,,,,,,,,,,,,,,,,,,10,2,1.091133310866503,,,6,41.59137360963095,4.14,1.0,1.0,20,1.0,207.95686804815475,20.71985188840819,4,13.467903727465323,6.9318956016051585,0.09888054877340775,4.14,0.0,0,0,0.4824999487027526,1.0,0,SP1_imitation_from_oracle_v1,41.59137360963095
,monte_carlo,monte_carlo_seed1370,1370,,,,,,,,,,,,,,,,,,,,,,12,2,1.2174273175813335,,,6,21.70150273727215,3.9158856600605727,1.0,1.0,24,1.0,108.50751368636078,9.673993591556803,6,6.288095834511922,3.6169171228786916,0.0,3.9158856600605727,0.0,0,0,0.47619990073144436,1.0,0,SP1_imitation_from_oracle_v1,21.70150273727215
,monte_carlo,monte_carlo_seed1371,1371,,,,,,,,,,,,,,,,,,,,,,12,3,0.8622375974555397,,,9,39.116168013737735,6.27,1.0,1.0,21,1.0,195.5808400686887,12.77947679446608,3,8.306659916402952,4.346240890415304,0.03228214009012632,6.27,0.0,0,0,0.623999978415668,1.0,0,SP1_imitation_from_oracle_v1,39.116168013737735
,monte_carlo,monte_carlo_seed1372,1372,,,,,,,,,,,,,,,,,,,,,,12,4,1.5891004532527497,,,10,65.32903644510334,6.31,0.75,nan,48,0.8333333333333334,326.6451822255167,17.80175014353073,2,11.571137593294974,6.532903644510334,0.19703974414140443,8.44,2.13,0,2,0.7783999899402261,0.75,0,SP1_imitation_from_oracle_v1,65.32903644510334
,monte_carlo,monte_carlo_seed1373,1373,,,,,,,,,,,,,,,,,,,,,,6,4,1.4812972767368675,,,5,21.352916867480086,2.2,0.25,nan,24,0.5555555555555556,106.76458433740045,9.872573939214572,1,6.417173060489472,4.2705833734960175,0.6349451581526487,5.0,2.8,0,4,0.5165000911802053,0.25,0,SP1_imitation_from_oracle_v1,21.352916867480086
,monte_carlo,monte_carlo_seed1374,1374,,,,,,,,,,,,,,,,,,,,,,6,3,1.2949915815335782,,,6,52.745653439799774,4.8500000000000005,0.6666666666666666,nan,1,0.75,263.7282671989988,21.86824599630289,0,14.214359897596879,8.790942239966629,0.15535014433790217,5.450000000000001,0.6000000000000005,0,2,0.47389999963343143,0.6666666666666666,0,SP1_imitation_from_oracle_v1,52.745653439799774
,monte_carlo,monte_carlo_seed1375,1375,,,,,,,,,,,,,,,,,,,,,,6,5,1.206973575287519,,,6,17.111900160879397,5.029999999999999,0.6,nan,30,0.8571428571428571,85.55950080439698,7.959410496717179,0,5.173616822866166,2.851983360146566,0.05191122172497025,6.03,1.0000000000000009,0,1,0.5759000778198242,0.6,0,SP1_imitation_from_oracle_v1,17.111900160879397
,monte_carlo,monte_carlo_seed1376,1376,,,,,,,,,,,,,,,,,,,,,,6,5,1.5779530206131838,,,6,41.17855807225736,3.8699999999999997,0.4,nan,17,0.6666666666666666,205.89279036128676,14.755864938960453,0,9.591312210324295,6.863093012042893,0.565050744303934,6.5,2.6300000000000003,0,3,0.5304000806063414,0.4,0,SP1_imitation_from_oracle_v1,41.17855807225736
,monte_carlo,monte_carlo_seed1377,1377,,,,,,,,,,,,,,,,,,,,,,10,4,1.1419147202237614,,,10,36.877412248022594,8.25,0.75,nan,30,0.9090909090909091,184.38706124011296,8.827330392939334,0,5.737764755410567,3.6877412248022594,0.031370597540212895,8.25,0.0,0,1,0.6496000569313765,0.75,0,SP1_imitation_from_oracle_v1,36.877412248022594
,monte_carlo,monte_carlo_seed1378,1378,,,,,,,,,,,,,,,,,,,,,,8,3,1.4147591140095428,,,8,36.51952530836486,5.14629524695937,0.6666666666666666,nan,14,0.8888888888888888,182.5976265418243,15.428952588823854,0,10.028819182735505,4.564940663545608,0.32235178820308213,6.750487378567393,1.6041921316080234,0,1,0.5695000290870667,0.6666666666666666,0,SP1_imitation_from_oracle_v1,36.51952530836486
,monte_carlo,monte_carlo_seed1379,1379,,,,,,,,,,,,,,,,,,,,,,8,3,1.3841627324132375,,,7,43.45238323765786,5.4,0.6666666666666666,nan,6,0.7777777777777778,217.26191618828935,19.06275346090197,1,12.39078974958628,6.207483319665409,0.15392241082660654,5.4,0.0,0,2,0.5605999613180757,0.6666666666666666,0,SP1_imitation_from_oracle_v1,43.45238323765786
,monte_carlo,monte_carlo_seed1380,1380,,,,,,,,,,,,,,,,,,,,,,8,3,0.8286869702738732,,,7,40.67466169309486,5.54444151499397,1.0,1.0,3,1.0,203.37330846547428,16.31049747719061,1,10.601823360173896,5.8106659561564085,0.036418381079984824,5.54444151499397,0.0,0,0,0.5601000739261508,1.0,0,SP1_imitation_from_oracle_v1,40.67466169309486
,monte_carlo,monte_carlo_seed1381,1381,,,,,,,,,,,,,,,,,,,,,,8,4,1.2404107124893105,,,8,32.60063765156172,3.5599999999999996,0.5,nan,4,0.8,163.00318825780863,10.60032105495702,0,6.8902086857220635,4.075079706445215,0.5312810813698471,6.0,2.4400000000000004,0,2,0.4884999943897128,0.5,0,SP1_imitation_from_oracle_v1,32.60063765156172
,monte_carlo,monte_carlo_seed1382,1382,,,,,,,,,,,,,,,,,,,,,,12,4,0.5380251964175937,,,6,26.523695285027287,1.74,0.25,1.0,8,1.0,132.61847642513646,17.584154492434372,6,11.429700420082343,4.4206158808378815,0.9150208885980826,6.34,4.6,0,0,0.6062999600544572,0.25,0,SP1_imitation_from_oracle_v1,26.523695285027287
,monte_carlo,monte_carlo_seed1383,1383,,,,,,,,,,,,,,,,,,,,,,6,2,1.2727396021857715,,,4,23.990930599191895,0.0,0.0,nan,3,0.6666666666666666,119.95465299595946,14.684416209701388,2,9.544870536305902,5.997732649797974,1.4176983611513234,5.569857822880781,5.569857822880781,0,2,0.4827000666409731,0.0,0,SP1_imitation_from_oracle_v1,23.990930599191895
,monte_carlo,monte_carlo_seed1384,1384,,,,,,,,,,,,,,,,,,,,,,12,5,1.3741912549199558,,,12,54.97961023669982,4.3,0.4,nan,38,0.8,274.89805118349915,19.04574126517018,0,12.379731822360617,4.581634186391652,0.722025626344143,8.6,4.3,0,3,0.8640999440103769,0.4,0,SP1_imitation_from_oracle_v1,54.97961023669982
,monte_carlo,monte_carlo_seed1385,1385,,,,,,,,,,,,,,,,,,,,,,8,4,0.6018709166739349,,,5,20.087912803953067,5.99,1.0,1.0,18,1.0,100.43956401976536,17.80480737024895,3,11.573124790661819,4.017582560790613,0.039845414441109846,5.99,0.0,0,0,0.5607000784948468,1.0,0,SP1_imitation_from_oracle_v1,20.087912803953067
,monte_carlo,monte_carlo_seed1386,1386,,,,,,,,,,,,,,,,,,,,,,10,3,1.2401287705369395,,,9,39.03477284823882,8.100000000000001,1.0,1.0,23,1.0,195.1738642411941,20.02828021787141,1,13.018382141616415,4.337196983137647,0.005029371178506251,8.100000000000001,0.0,0,0,0.610999995842576,1.0,0,SP1_imitation_from_oracle_v1,39.03477284823882
,monte_carlo,monte_carlo_seed1387,1387,,,,,,,,,,,,,,,,,,,,,,10,4,0.7330938347208436,,,7,29.157246113810846,8.15,1.0,1.0,40,1.0,145.78623056905423,18.275788897754563,3,11.879262783540465,4.16532087340155,0.00200240057318176,8.15,0.0,0,0,0.6207999540492892,1.0,0,SP1_imitation_from_oracle_v1,29.157246113810846
,monte_carlo,monte_carlo_seed1388,1388,,,,,,,,,,,,,,,,,,,,,,10,3,1.5132636695009154,,,9,66.25112152965386,5.4,0.6666666666666666,1.0,30,1.0,331.25560764826935,18.80214222178312,1,12.22139244415903,7.361235725517095,0.5442363211230451,8.100000000000001,2.700000000000001,0,0,0.6037000566720963,0.6666666666666666,0,SP1_imitation_from_oracle_v1,66.25112152965386
,monte_carlo,monte_carlo_seed1389,1389,,,,,,,,,,,,,,,,,,,,,,6,2,1.3045563989820748,,,6,40.17843128200129,4.14,1.0,1.0,1,1.0,200.8921564100064,13.853095845640897,0,9.004512299666583,6.696405213666882,0.0,4.14,0.0,0,0,0.46499993186444044,1.0,0,SP1_imitation_from_oracle_v1,40.17843128200129
,monte_carlo,monte_carlo_seed1390,1390,,,,,,,,,,,,,,,,,,,,,,12,3,1.676280880564763,,,9,35.12583601091397,8.100000000000001,1.0,1.0,6,1.0,175.62918005456984,13.310042397912046,3,8.65152755864283,3.90287066787933,0.02272904479228623,8.100000000000001,0.0,0,0,0.5861000390723348,1.0,0,SP1_imitation_from_oracle_v1,35.12583601091397
,monte_carlo,monte_carlo_seed1391,1391,,,,,,,,,,,,,,,,,,,,,,10,5,0.6817708389208438,,,7,32.74791485957523,12.527524719391813,1.0,1.0,33,1.0,163.73957429787617,19.542092356553695,3,12.702360031759902,4.67827355136789,0.024167779986193676,12.527524719391813,0.0,0,0,0.6479000439867377,1.0,0,SP1_imitation_from_oracle_v1,32.74791485957523
,monte_carlo,monte_carlo_seed1392,1392,,,,,,,,,,,,,,,,,,,,,,8,3,0.6387106828762097,,,5,39.20079999152694,7.348835807692831,0.6666666666666666,1.0,12,1.0,196.00399995763473,17.836380177426175,3,11.593647115327014,7.8401599983053885,0.39998429026475324,10.861966635164062,3.5131308274712314,0,0,0.5527000175788999,0.6666666666666666,0,SP1_imitation_from_oracle_v1,39.20079999152694
,monte_carlo,monte_carlo_seed1393,1393,,,,,,,,,,,,,,,,,,,,,,6,3,1.39041887789341,,,6,36.08243922231421,4.9,0.6666666666666666,nan,2,0.75,180.41219611157106,14.375709686865873,0,9.344211296462818,6.0137398703857015,0.012448976870529507,5.3500000000000005,0.4500000000000002,0,2,0.514900078997016,0.6666666666666666,0,SP1_imitation_from_oracle_v1,36.08243922231421
,monte_carlo,monte_carlo_seed1394,1394,,,,,,,,,,,,,,,,,,,,,,6,2,0.758658519268723,,,5,21.1151357895922,4.800000000000001,1.0,1.0,4,1.0,105.575678947961,17.37312976826865,1,11.292534349374623,4.223027157918439,0.028620233143016864,4.800000000000001,0.0,0,0,0.4453000146895647,1.0,0,SP1_imitation_from_oracle_v1,21.1151357895922
,monte_carlo,monte_carlo_seed1395,1395,,,,,,,,,,,,,,,,,,,,,,6,2,1.3022755144127467,,,6,41.96477552301409,5.3500000000000005,1.0,1.0,12,1.0,209.82387761507044,19.757139275855778,0,12.842140529306256,6.994129253835681,0.05864510553123548,5.3500000000000005,0.0,0,0,0.4886999959126115,1.0,0,SP1_imitation_from_oracle_v1,41.96477552301409
,monte_carlo,monte_carlo_seed1396,1396,,,,,,,,,,,,,,,,,,,,,,12,5,1.6020830737453107,,,12,49.2509968883067,5.5,0.4,nan,45,0.8,246.25498444153348,14.035730621517184,0,9.12322490398617,4.104249740692225,0.6344952128151885,11.100000000000001,5.600000000000001,0,3,1.0061999782919884,0.4,0,SP1_imitation_from_oracle_v1,49.2509968883067
,monte_carlo,monte_carlo_seed1397,1397,,,,,,,,,,,,,,,,,,,,,,12,5,1.202233467950693,,,12,42.49079910742806,7.368804630507171,0.6,nan,17,0.8571428571428571,212.45399553714026,21.949885741354322,0,14.26742573188031,3.540899925619005,0.41175733739004367,11.976809526930401,4.60800489642323,0,2,1.0022999485954642,0.6,0,SP1_imitation_from_oracle_v1,42.49079910742806
,monte_carlo,monte_carlo_seed1398,1398,,,,,,,,,,,,,,,,,,,,,,8,3,0.6003163939380999,,,5,19.409972307344834,5.668875081217594,1.0,1.0,24,1.0,97.04986153672418,12.770437521744011,3,8.300784389133607,3.8819944614689668,0.013526839694778671,5.668875081217594,0.0,0,0,0.5040999967604876,1.0,0,SP1_imitation_from_oracle_v1,19.409972307344834
,monte_carlo,monte_carlo_seed1399,1399,,,,,,,,,,,,,,,,,,,,,,10,5,0.5148079867628623,,,5,19.137315959186605,9.207550343247359,1.0,1.0,20,1.0,95.68657979593301,15.586767321978261,5,10.13139875928587,3.827463191837321,0.04667525885918718,9.207550343247359,0.0,0,0,0.5556999240070581,1.0,0,SP1_imitation_from_oracle_v1,19.137315959186605
