case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71398,7.74037,5.91638,7.0,6.0,-7.15,84.37825,0.03871442,24.830166,29.353601,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,28.2,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.23176,-7.56514,-2.00552,7.0,-2.0,-7.15,84.04219,0.02833701,34.289539,32.91268,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.66513,-7.64076,2.05725,7.0,2.0,-7.15,82.94204,0.02849007,34.099949,32.74849,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05095,7.17622,-6.05971,7.0,-6.0,-7.15,88.32463,0.04026955,23.832662,28.734806,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05101,7.17629,5.91638,7.0,6.0,-7.15,88.23633,0.04003342,23.979128,28.838077,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08867,7.13875,2.05725,7.0,2.0,-7.15,88.05446,0.03398753,28.422552,32.758716,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-2.00552,7.0,-2.0,-7.15,88.232,0.0339351,28.468017,32.795886,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,75.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.05971,7.0,-6.0,-7.15,88.12435,0.04019945,23.875964,28.760936,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13875,5.91638,7.0,6.0,-7.15,88.29918,0.03997898,24.013145,28.864153,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.53419,7.65924,5.91638,7.0,6.0,-7.15,95.77566,0.04122989,23.25425,28.506156,0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.54725,7.75846,-6.05971,7.0,-6.0,-7.15,89.51641,0.04104268,23.36488,28.428036,0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.18544,7.55225,-2.00552,7.0,-2.0,-7.15,95.08614,0.03408056,28.342244,32.878053,0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.15578,7.56965,2.05725,7.0,2.0,-7.15,84.97862,0.03376539,28.616125,32.820577,0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69381,7.70881,-6.05971,7.0,-6.0,-7.15,83.67575,0.03892832,24.688239,29.23367,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71398,7.74037,5.91638,7.0,6.0,-7.15,84.38025,0.03871453,24.830096,29.353601,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.66513,-7.64076,2.05725,7.0,2.0,-7.15,82.94004,0.02849001,34.100019,32.74849,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,28.7,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.23176,-7.56514,-2.00552,7.0,-2.0,-7.15,84.04019,0.02833695,34.289609,32.91268,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05095,7.17622,-6.05971,7.0,-6.0,-7.15,88.25682,0.0402657,23.835035,28.734806,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05101,7.17629,5.91638,7.0,6.0,-7.15,88.20416,0.04003162,23.980254,28.838077,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,64.9,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.08867,7.13875,2.05725,7.0,2.0,-7.15,88.07958,0.03398855,28.421673,32.758716,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,65.5,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-2.00552,7.0,-2.0,-7.15,87.90259,0.03392182,28.479547,32.795886,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.05971,7.0,-6.0,-7.15,88.12675,0.04019958,23.87588,28.760936,1,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,75.1,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13875,5.91638,7.0,6.0,-7.15,88.30158,0.03997911,24.013061,28.864153,1,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.15578,7.56965,2.05725,7.0,2.0,-7.15,84.97862,0.03376539,28.616125,32.820577,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.0,Pioneer_04_ligero,carga_activa_D1_5kg_R1,zona_destino_1,9.53419,7.65924,-6.05971,7.0,-6.0,-7.15,95.77566,0.02597249,37.502278,41.863798,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.0,Pioneer_11_medio,carga_activa_D2_14kg_R2,zona_destino_2,10.24508,-7.75189,-2.00552,7.0,-2.0,-7.15,77.99753,0.0254139,38.348545,37.554461,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.0,Pioneer_01_ligero,carga_activa_D4_18kg_R2,zona_destino_4,-10.69381,7.70881,5.91638,7.0,6.0,-7.15,83.77455,0.02503761,38.939918,42.596512,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,28.7,Pioneer_03_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,-9.54725,7.75846,2.05725,7.0,2.0,-7.15,89.40161,0.02961081,32.771448,36.992801,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,35.7,Pioneer_12_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,10.72237,-7.64461,-6.05971,7.0,-6.0,-7.15,91.06037,0.02304715,42.389312,42.664848,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,36.2,Pioneer_10_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.66513,-7.64076,5.91638,7.0,6.0,-7.15,82.91004,0.03094476,31.315653,28.872142,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,38.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61269,-7.67329,-2.00552,7.0,-2.0,-7.15,74.39396,0.02822661,34.427562,32.768921,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,60.7,Pioneer_08_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.23176,-7.56514,2.05725,7.0,2.0,-7.15,83.91219,0.02562585,38.023102,37.46923,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,71.5,Pioneer_02_medio,carga_activa_D4_18kg_R2,zona_destino_4,-10.18544,7.55225,5.91638,7.0,6.0,-7.15,94.80014,0.02561476,38.039995,42.226412,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,75.1,Pioneer_11_medio,carga_activa_D2_14kg_R2,zona_destino_2,9.95306,-7.34351,-2.00552,7.0,-2.0,-7.15,88.27898,0.02598212,37.488001,37.193962,0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,77.5,Pioneer_07_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.83062,-7.64997,-6.05971,7.0,-6.0,-7.15,85.79415,0.03076094,31.508764,29.083819,0,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.54725,7.75846,-6.05971,7.0,-6.0,-7.15,89.51641,0.04104268,23.36488,28.428036,0,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,0.0,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.83062,-7.64997,-2.00552,7.0,-2.0,-7.15,86.10415,0.02809583,34.592467,33.18275,0,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.53419,7.65924,2.05725,7.0,2.0,-7.15,95.77566,0.03493373,27.625633,32.379508,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15578,7.56965,5.91638,7.0,6.0,-7.15,84.97862,0.03963179,24.232266,28.938243,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69381,7.70881,-6.05971,7.0,-6.0,-7.15,83.67575,0.03892832,24.688239,29.23367,0,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71398,7.74037,5.91638,7.0,6.0,-7.15,84.37825,0.03871442,24.830166,29.353601,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,28.2,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.18544,7.55225,2.05725,7.0,2.0,-7.15,94.97334,0.02923779,33.202311,37.44343,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,36.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61269,-7.67329,-2.00552,7.0,-2.0,-7.15,74.40196,0.02822683,34.427282,32.768921,0,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,50.2,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13888,-6.05971,7.0,-6.0,-7.15,87.96379,0.04019037,23.881584,28.760936,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05101,7.17629,5.91638,7.0,6.0,-7.15,88.23633,0.04003342,23.979128,28.838077,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,60.7,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08867,7.13875,2.05725,7.0,2.0,-7.15,88.06886,0.03398812,28.422048,32.758716,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,73.3,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13888,-2.00552,7.0,-2.0,-7.15,88.13395,0.03393114,28.471449,32.795886,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,75.1,Pioneer_07_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-9.9358,-7.33948,-6.05971,7.0,-6.0,-7.15,87.95839,0.03136774,30.879884,28.685565,1,4
aws_industrial_adversarial_fixed_targets,replicator_distributed,17604,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13875,5.91638,7.0,6.0,-7.15,88.29918,0.03997898,24.013145,28.864153,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05409,7.73108,-6.04839,7.0,-6.0,-7.15,92.35142,0.04037399,23.768423,28.790014,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.48354,7.74877,-2.07485,7.0,-2.0,-7.15,83.95925,0.03450682,27.979778,32.336747,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.54947,7.74474,2.07872,7.0,2.0,-7.15,93.83343,0.03484862,27.695543,32.380934,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.07017,7.74195,5.97887,7.0,6.0,-7.15,84.47801,0.03979294,24.130085,28.851978,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.70995,7.5798,-6.04839,7.0,-6.0,-7.15,99.66568,0.03978037,24.138027,29.240449,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71383,7.75917,5.97887,7.0,6.0,-7.15,74.01953,0.03826502,25.133525,29.310901,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,28.2,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.66536,-7.6697,-2.07485,7.0,-2.0,-7.15,95.37269,0.02883285,33.682659,32.761322,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.60611,-7.57813,2.07872,7.0,2.0,-7.15,83.80315,0.02858999,33.977277,32.681901,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05103,7.17632,-6.04839,7.0,-6.0,-7.15,88.06529,0.04023646,23.853084,28.742959,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05103,7.17633,5.97887,7.0,6.0,-7.15,88.29511,0.04013739,23.914424,28.792893,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,64.3,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13887,-2.07485,7.0,-2.0,-7.15,88.12291,0.03401048,28.402704,32.746178,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.13879,2.07872,7.0,2.0,-7.15,88.03913,0.03401158,28.401749,32.743386,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,75.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13887,-6.04839,7.0,-6.0,-7.15,87.92466,0.04016997,23.894221,28.769034,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17605,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.13879,5.97887,7.0,6.0,-7.15,88.00185,0.04006268,23.960887,28.818956,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.54947,7.74474,5.97887,7.0,6.0,-7.15,93.83343,0.04116574,23.292047,28.484347,0,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.48354,7.74877,-6.04839,7.0,-6.0,-7.15,83.95925,0.04080618,23.50609,28.389652,0,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.05409,7.73108,-2.07485,7.0,-2.0,-7.15,92.35142,0.03418537,28.252282,32.744433,0,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.07017,7.74195,2.07872,7.0,2.0,-7.15,84.47801,0.03385122,28.541029,32.753927,0,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.70995,7.5798,-6.04839,7.0,-6.0,-7.15,99.66768,0.03978048,24.137957,29.240449,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71383,7.75917,5.97887,7.0,6.0,-7.15,74.02153,0.03826513,25.133455,29.310901,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.66536,-7.6697,-2.07485,7.0,-2.0,-7.15,95.37069,0.02883279,33.682729,32.761322,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.60611,-7.57813,2.07872,7.0,2.0,-7.15,83.80115,0.02858993,33.977347,32.681901,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05103,7.17632,-6.04839,7.0,-6.0,-7.15,88.04622,0.04023537,23.853751,28.742959,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05103,7.17633,5.97887,7.0,6.0,-7.15,88.17332,0.04013053,23.918687,28.792893,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,64.9,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.13879,2.07872,7.0,2.0,-7.15,88.15612,0.03401632,28.397654,32.743386,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,64.9,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13887,-2.07485,7.0,-2.0,-7.15,88.12051,0.03401038,28.402788,32.746178,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,75.1,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13887,-6.04839,7.0,-6.0,-7.15,87.94235,0.04017097,23.893602,28.769034,1,5
aws_industrial_adversarial_fixed_targets,distributed_greedy,17605,75.1,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.13879,5.97887,7.0,6.0,-7.15,88.00425,0.04006281,23.960803,28.818956,1,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,0.0,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71383,7.75917,5.97887,7.0,6.0,-7.15,74.12033,0.03827019,25.129997,29.310901,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,0.0,Pioneer_09_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,-9.66536,-7.6697,2.07872,7.0,2.0,-7.15,95.48549,0.02607366,37.352889,37.278359,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,0.0,Pioneer_11_medio,carga_activa_D2_14kg_R2,zona_destino_2,10.18024,-7.58345,-2.07485,7.0,-2.0,-7.15,85.03157,0.02565671,37.976162,37.46367,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.48354,7.74877,-6.04839,7.0,-6.0,-7.15,83.95925,0.04080618,23.50609,28.389652,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,24.7,Pioneer_04_ligero,carga_activa_D1_5kg_R1,zona_destino_1,9.54947,7.74474,-6.04839,7.0,-6.0,-7.15,93.73463,0.02591918,37.581467,41.869365,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,25.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.07017,7.74195,5.97887,7.0,6.0,-7.15,84.37521,0.03978725,24.133683,28.851978,1,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,38.2,Pioneer_08_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.26026,-7.56558,2.07872,7.0,2.0,-7.15,82.35936,0.02556881,38.11015,37.492808,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,38.7,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.70995,7.5798,-2.07485,7.0,-2.0,-7.15,99.61168,0.03373814,28.640047,33.206582,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,50.7,Pioneer_03_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,-10.08874,7.13887,5.97887,7.0,6.0,-7.15,88.03995,0.02548855,38.2333,42.195156,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,60.2,Pioneer_10_ligero,carga_activa_D1_5kg_R1,zona_destino_1,9.60611,-7.57813,-6.04839,7.0,-6.0,-7.15,83.67515,0.02338327,41.765623,42.02967,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,67.9,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.8231,-7.62185,-2.07485,7.0,-2.0,-7.15,98.84061,0.02850365,34.083225,33.137121,0,5
aws_industrial_adversarial_fixed_targets,random_feasible,17605,76.9,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.13879,2.07872,7.0,2.0,-7.15,87.99705,0.03400988,28.403222,32.743386,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.48354,7.74877,-6.04839,7.0,-6.0,-7.15,83.95925,0.04080618,23.50609,28.389652,0,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.0,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.66536,-7.6697,-2.07485,7.0,-2.0,-7.15,95.48549,0.02883614,33.678711,32.761322,0,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.07017,7.74195,5.97887,7.0,6.0,-7.15,84.47801,0.03979294,24.130085,28.851978,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,0.5,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.54947,7.74474,2.07872,7.0,2.0,-7.15,93.83143,0.03484853,27.695613,32.380934,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,24.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05409,7.73108,-6.04839,7.0,-6.0,-7.15,92.25262,0.04036835,23.771881,28.790014,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.71383,7.75917,5.97887,7.0,6.0,-7.15,74.01953,0.03826502,25.133525,29.310901,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,28.7,Pioneer_01_ligero,carga_activa_D3_28kg_R3,zona_destino_3,-10.70995,7.5798,2.07872,7.0,2.0,-7.15,99.65168,0.02891398,33.585343,37.837142,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,36.2,Pioneer_07_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.8231,-7.62185,-2.07485,7.0,-2.0,-7.15,98.96741,0.02850726,34.078787,33.137121,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,49.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08874,7.13887,-6.04839,7.0,-6.0,-7.15,88.04395,0.0401767,23.890046,28.769034,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05103,7.17633,5.97887,7.0,6.0,-7.15,88.29511,0.04013739,23.914424,28.792893,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,61.7,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.13879,2.07872,7.0,2.0,-7.15,88.04953,0.034012,28.401385,32.743386,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,73.3,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08874,7.13887,-2.07485,7.0,-2.0,-7.15,88.33466,0.03401905,28.395293,32.746178,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,75.1,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.93603,-7.33949,-6.04839,7.0,-6.0,-7.15,88.1461,0.03137127,30.876299,28.687699,1,5
aws_industrial_adversarial_fixed_targets,replicator_distributed,17605,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.13879,5.97887,7.0,6.0,-7.15,88.00185,0.04006268,23.960887,28.818956,1,5
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.18808,7.59051,-5.93023,7.0,-6.0,-7.15,90.35432,0.03989605,24.065139,28.953353,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.55318,7.64377,-1.96522,7.0,-2.0,-7.15,85.24825,0.03436037,28.103292,32.458107,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.63216,7.73217,2.06904,7.0,2.0,-7.15,99.7463,0.03499042,27.579247,32.446188,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05594,7.75208,6.01079,7.0,6.0,-7.15,89.84865,0.040163,23.89854,28.820602,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.77759,7.6295,-5.93023,7.0,-6.0,-7.15,79.53618,0.03841243,25.033242,29.37777,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.73278,7.54203,6.01079,7.0,6.0,-7.15,96.86766,0.03953913,24.291399,29.280339,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,28.2,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.06166,-7.61328,-1.96522,7.0,-2.0,-7.15,92.18973,0.02858526,33.98306,32.897347,1,6
