experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Weighted-GRAPE,seeded,710002,20,4,atomic,True,,,798.3560730108452,,,,0.04306139994878322,0.046875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,4.0,80.0,320.0,0.0,0.0,25.0,475.0,950.0,19000.0,14440.0,,1.0,,0.013973236083984375,1.0,0.00052337129593803,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.9957838674826105,0.07538287337938242,16.0,106.85018527079077,0.0,0.5052484450055281,0.3555208171382309,28da88972a25d8503b1c5732ec483ab7b022b0f1c572c051d37b5dfd0c47ee6e,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Weighted-GRAPE,recovered,710002,20,4,atomic,True,,,783.598853878734,,,,0.04306139994878322,0.046875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,4.0,80.0,320.0,0.0,0.0,25.0,475.0,950.0,19000.0,14440.0,,1.0,,0.013973236083984375,1.0,0.00052337129593803,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.3911999415632765,0.09031815787098083,16.0,106.85018527079077,0.0,0.47742466824456087,0.33046468189621137,7fe28cd8462e2e83eda0e858981fe0ed6e0e7df24da3db0050f2517ec870edd5,True,none,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Replicator,raw,710002,20,4,continuous_intention,False,,,928.4289432857947,,,,0.22863809997215867,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.06972789764404297,0.9958232041315507,0.10080560337795795,0.0,9.648833904323308,0.0,0.0,True,True,1.0594261395052902,0.04001564890384157,1.1879852524226466,7.678250077929432,0.2900156489038414,20.0,106.85018527079077,0.0,,,5d69c30d99ab5db332a047ff05638f3c8748e506b2a7e5485ae22721f5886330,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Replicator,seeded,710002,20,4,continuous_intention,False,,,838.8339294069959,,,,0.22863809997215867,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.06972789764404297,0.9958232041315507,0.10080560337795795,0.0,9.648833904323308,0.0,0.0,True,True,0.07800335033420325,0.0029462692715458,0.0,3.5818887897614635,0.13529173849781626,18.0,106.85018527079077,0.0,,,14a49e525bfe442fcd67860b7f1aec26d6268d12def6e457db848ca00fa8c3af,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Replicator,recovered,710002,20,4,continuous_intention,True,,,825.5183384744765,,,,0.22863809997215867,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.06972789764404297,0.9958232041315507,0.10080560337795795,0.0,9.648833904323308,0.0,0.0,True,True,0.0,0.0,0.0,2.6631331809603056,0.10058936473215671,17.0,106.85018527079077,0.0,0.5564611297136998,0.4016393568741802,e35c9980954b151717fc992c5c99804f6679faa9698ea74cd94c610726b48982,True,none,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Logit,raw,710002,20,4,continuous_intention,False,,,790.7397388806705,,,,0.17254039994440973,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.07163047790527344,0.13460627344539,0.0020636703551534363,0.0,1.02760303820885,2.220446049250313e-16,0.0,True,True,6.777153543528623,0.2559802771072867,3.4394180416818223,7.914838792207096,0.2989518555652771,17.0,106.85018527079077,0.0,,,42f43acb56bb7729c6ae41b306e8edf9e80e21f4e5b0d2eabd3abd6aeebe8bb7,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Logit,seeded,710002,20,4,continuous_intention,True,,,859.9465754416104,,,,0.17254039994440973,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.07163047790527344,0.13460627344539,0.0020636703551534363,0.0,1.02760303820885,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,3.6328065723263023,0.13721495714808307,18.0,106.85018527079077,0.0,0.6213733310621776,0.46009471718767786,6638274bda6d249aaede8ca3a4e5af8b0f75212d245cee8c00fb3aa30e18345d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,DRD-simple-Logit,recovered,710002,20,4,continuous_intention,True,,,745.6116284761782,,,,0.17254039994440973,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,30720.0,122880.0,1228800.0,,,,,0.07163047790527344,0.13460627344539,0.0020636703551534363,0.0,1.02760303820885,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.0615227472897963,0.07786590059157161,16.0,106.85018527079077,0.0,0.40580222570256647,0.26596655059961755,fb060c0d27e1f39704a7b6d275b951db8a8f895e09b4fa51d7b9d4076df13bd8,True,none,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Replicator-AR,raw,710002,20,4,continuous_intention,False,,,547.5522613371083,,,,0.17742620001081377,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,,,,,0.06731700897216797,0.005470398533216473,0.04216794886502446,0.03403408761587685,0.0,1.1102230246251565e-16,0.0,True,True,1.2829696662871086,0.04845912499798894,0.0,1.7184667360709707,0.06490831120672302,15.0,101.2760103774134,0.0,,,d926d926407c248d51c481fb54ca3f2d49c1539ca956ab4c4926013f7fcd8569,,not_applied,True,0.09901646743305427,610.208952851043,82.67312493249449
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Replicator-AR,seeded,710002,20,4,continuous_intention,True,,,654.3212419905535,,,,0.17742620001081377,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,,,,,0.06731700897216797,0.005470398533216473,0.04216794886502446,0.03403408761587685,0.0,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,3.1326765378422756,0.11832451531367233,16.0,106.85018527079077,0.0,0.23368014014842606,0.11096551350701453,aa2765fb5a0f31e4171e21ca154e771757e64dff14f79b18a579387e2e71872b,,not_applied,True,0.09901646743305427,610.208952851043,82.67312493249449
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Replicator-AR,recovered,710002,20,4,continuous_intention,True,,,610.3079693184761,,,,0.17742620001081377,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,,,,,0.06731700897216797,0.005470398533216473,0.04216794886502446,0.03403408761587685,0.0,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,1.8695585571945221,0.07061520953674283,15.0,106.85018527079077,0.0,0.15069597745596186,0.03623581662829904,d2eec33719df209d230b2381a4ba7038fb5bc6648aa2f0995e7c6710a739e644,True,none,True,0.09901646743305427,610.208952851043,82.67312493249449
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Logit-AR,raw,710002,20,4,continuous_intention,False,,,570.8410988488755,,,,0.19759929995052516,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,59072.0,,13.0,,0.06735801696777344,0.001392160871895929,8.47950400507787e-05,7.62491474864399e-05,0.0,2.220446049250313e-16,0.0,True,True,2.261944818107281,0.0854360547716057,0.0,2.6974418878911433,0.10188524098033978,15.0,101.2760103774134,0.0,,,fe98b344f538bed4e1b9e1006704b788e2ec7420a8b9e719328b9947706ed87c,,not_applied,True,0.08426456852172383,610.2237047499544,35.08297320941415
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Logit-AR,seeded,710002,20,4,continuous_intention,True,,,654.3212419905535,,,,0.19759929995052516,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,59072.0,,13.0,,0.06735801696777344,0.001392160871895929,8.47950400507787e-05,7.62491474864399e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,3.1326765378422756,0.11832451531367233,16.0,106.85018527079077,0.0,0.23368014014842606,0.11096551350701453,aa2765fb5a0f31e4171e21ca154e771757e64dff14f79b18a579387e2e71872b,,not_applied,True,0.08426456852172383,610.2237047499544,35.08297320941415
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,QPG-Logit-AR,recovered,710002,20,4,continuous_intention,True,,,610.3079693184761,,,,0.19759929995052516,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,59072.0,,13.0,,0.06735801696777344,0.001392160871895929,8.47950400507787e-05,7.62491474864399e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.8695585571945221,0.07061520953674283,15.0,106.85018527079077,0.0,0.15069597745596186,0.03623581662829904,d2eec33719df209d230b2381a4ba7038fb5bc6648aa2f0995e7c6710a739e644,True,none,True,0.08426456852172383,610.2237047499544,35.08297320941415
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Atomic-Quota-Logit,raw,710002,20,4,atomic,False,,,635.6577622819275,,,,3.5130128000164405,3.453125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,140.0,324.0,648.0,10368.0,1728.0,,1.0,,0.11332225799560547,1.0,0.003998626662722726,0.0,0.0,0.0,0.0,True,True,0.058654462130098395,0.0022154412428767234,0.0,0.830227047983584,0.03135855613124414,15.0,106.85018527079077,0.0,,,7d9157c4e93a990b0822d46c7aacabaac27410a849a78a31709a689087ad3b6e,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Atomic-Quota-Logit,seeded,710002,20,4,atomic,True,,,671.7480349995594,,,,3.5130128000164405,3.453125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,140.0,324.0,648.0,10368.0,1728.0,,1.0,,0.11332225799560547,1.0,0.003998626662722726,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.5254071328615781,0.057616245236791916,16.0,106.85018527079077,0.0,0.2665372248065433,0.14055429162024322,81a123527e8d55c9a90e344ef3d65af62ac0f03706ecdf1a86e20d5cdbc4509d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Atomic-Quota-Logit,recovered,710002,20,4,atomic,True,,,671.7480349995594,,,,3.5130128000164405,3.453125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,140.0,324.0,648.0,10368.0,1728.0,,1.0,,0.11332225799560547,1.0,0.003998626662722726,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.5254071328615781,0.057616245236791916,16.0,106.85018527079077,0.0,0.2665372248065433,0.14055429162024322,81a123527e8d55c9a90e344ef3d65af62ac0f03706ecdf1a86e20d5cdbc4509d,True,none,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Capacity-CBBA,raw,710003,20,4,atomic,False,,,702.8037862710302,,,,0.05522249999921769,0.046875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,301.0,0.0,0.0,15.0,206.0,309.0,5768.0,,,,,0.030124664306640625,1.0,0.0047643668126704465,0.0,0.0,0.0,0.0,True,True,0.07159172648054835,0.0025649860798167613,0.0,1.3893015263093744,0.04977585051842475,15.0,98.81150117931044,0.0,,,c7f7e38df951e6c9c843ed16670ebe29b449c6771ebb0f60433933b6c033c772,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Capacity-CBBA,seeded,710003,20,4,atomic,True,,,760.8633525620149,,,,0.05522249999921769,0.046875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,301.0,0.0,0.0,15.0,206.0,309.0,5768.0,,,,,0.030124664306640625,1.0,0.0047643668126704465,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.9880498106586693,0.0712277848433692,16.0,98.81150117931044,0.0,0.7199046756463813,0.46699042923472595,a041e2c7b8ec0a0baa5def5592b612770830f80fd48fbf5559ca831d7f184a3e,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Capacity-CBBA,recovered,710003,20,4,atomic,True,,,751.5435296552256,,,,0.05522249999921769,0.046875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,301.0,0.0,0.0,15.0,206.0,309.0,5768.0,,,,,0.030124664306640625,1.0,0.0047643668126704465,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.2496499573336557,0.0806003865067985,16.0,98.81150117931044,0.0,0.6988375458659694,0.4490212486185414,c54e7a53d32fa894104f78381b4f5d60c99752aa82591a145f16d45b51c03062,True,none,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Weighted-GRAPE,raw,710003,20,4,atomic,False,,,646.6085059870098,,,,0.026276899967342615,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,24.0,456.0,912.0,18240.0,14440.0,,1.0,,0.013301849365234375,1.0,0.03166496238415481,0.0,0.0,0.0,0.0,True,True,0.4758133483749605,0.017047425382378193,0.0,1.358378673078911,0.04866794752483084,15.0,75.6461097295707,0.0,,,47ea52833f37d272fabe94fe8fc8ed2117e8e5617dbbf72685a3947033e4e609,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Weighted-GRAPE,seeded,710003,20,4,atomic,True,,,797.2988661327305,,,,0.026276899967342615,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,24.0,456.0,912.0,18240.0,14440.0,,1.0,,0.013301849365234375,1.0,0.03166496238415481,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.6678992604511524,0.0955854091222389,17.0,109.89726811330337,0.0,0.8022658643392526,0.5372402967208002,115e8da6d58539332921192155bc3002c57ccff64a29afe9b92284647a543732,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Weighted-GRAPE,recovered,710003,20,4,atomic,True,,,743.9645825563562,,,,0.026276899967342615,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,24.0,456.0,912.0,18240.0,14440.0,,1.0,,0.013301849365234375,1.0,0.03166496238415481,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.6678992604511533,0.09558540912223894,17.0,109.89726811330337,0.0,0.6817056042263441,0.43440858154727313,e26f08b159a3cf8a9917cea39bb4e5b2bbbe2e24c132300c991287c3fb15f95b,True,none,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Replicator,raw,710003,20,4,continuous_intention,False,,,1005.9019363610626,,,,0.20213600003626198,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06951427459716797,0.9553120976568802,0.30558691418010886,0.0,9.556249004690143,0.0,0.0,True,True,1.6979121700247033,0.06083274276180686,4.162583740247985,7.988854841876758,0.2862244350072792,19.0,109.89726811330337,0.0,,,3d096bca84f000c910049d9e693ba01d6829b528ffa08646f5a3db1750a9e5d0,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Replicator,seeded,710003,20,4,continuous_intention,True,,,928.440584273591,,,,0.20213600003626198,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06951427459716797,0.9553120976568802,0.30558691418010886,0.0,9.556249004690143,0.0,0.0,True,True,0.0,0.0,0.0,3.9276815775941856,0.1407208495693853,18.0,109.89726811330337,0.0,1.0987070760802031,0.790089438078755,9974bd225f09286840ab9e978dc0461ffce1c22c82118fa77c50af56934e3d9d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Replicator,recovered,710003,20,4,continuous_intention,True,,,743.3426562936326,,,,0.20213600003626198,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06951427459716797,0.9553120976568802,0.30558691418010886,0.0,9.556249004690143,0.0,0.0,True,True,0.0,0.0,0.0,1.8062442029660861,0.06471405936294226,16.0,99.74962239126876,0.0,0.6802997619242226,0.43320947020614586,71854423c86555ba57a41069c77745485d5fb75bff3e7c257b3bdf4ea04dd2a3,True,none,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Logit,raw,710003,20,4,continuous_intention,False,,,921.8603829101405,,,,0.24694420001469553,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,96000.0,,15.0,,0.07230186462402344,0.11911197385848003,0.0,0.0,0.959804984170356,0.0,0.0,True,True,3.150977872381068,0.112893134134208,4.359776551723346,8.806547725237596,0.31552070940227706,18.0,99.74962239126876,0.0,,,a843663ec6345a87e44f81b9e1a8d9fd2b2e6084b5a1ba1139cd64cf912ca26f,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Logit,seeded,710003,20,4,continuous_intention,True,,,893.2649977712804,,,,0.24694420001469553,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,96000.0,,15.0,,0.07230186462402344,0.11911197385848003,0.0,0.0,0.959804984170356,0.0,0.0,True,True,0.0,0.0,0.0,6.977788987227439,0.24999999999999986,20.0,99.74962239126876,0.0,1.0191939079269285,0.7222687859631677,c94c1a984971be7d575b07f854bab79de096b36e6393a5a8e3ebfc7f7f84d454,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,DRD-simple-Logit,recovered,710003,20,4,continuous_intention,True,,,634.0341265569187,,,,0.24694420001469553,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,96000.0,,15.0,,0.07230186462402344,0.11911197385848003,0.0,0.0,0.959804984170356,0.0,0.0,True,True,0.0,0.0,0.0,1.6717227988229837,0.05989443081049756,17.0,75.6461097295707,0.0,0.4332116997259813,0.22245603278860546,c7cef78df1be584eb3b0caa0207bb11acef858937add5dc3e1a7e22d64971551,True,none,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Replicator-AR,raw,710003,20,4,continuous_intention,False,,,442.0668593540586,,,,0.2140089999884367,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,86336.0,,19.0,,0.06734752655029297,0.005546084761888288,0.025406763257159962,0.022923713741210217,0.0,0.0,0.0,True,True,0.4248571009838118,0.015221766585428972,0.0,0.8623958085969088,0.030897889366369814,14.0,66.5540747269129,0.0,,,45bbc36e994d09d85d72abdf826dfdf575e3c823238a4e231e15cdb3053a14e5,,not_applied,True,0.04292806669566776,533.6750843756109,95.30283004897825
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Replicator-AR,seeded,710003,20,4,continuous_intention,True,,,550.4844205257398,,,,0.2140089999884367,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,86336.0,,19.0,,0.06734752655029297,0.005546084761888288,0.025406763257159962,0.022923713741210217,0.0,0.0,0.0,True,True,0.0,0.0,0.0,3.007960990393161,0.10776912987405862,16.0,66.5540747269129,0.0,0.24435054671073841,0.06136716091640617,d122027bd13296809e0376ec66b1b3c653a24d6ac048251d4de318f797911727,,not_applied,True,0.04292806669566776,533.6750843756109,95.30283004897825
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Replicator-AR,recovered,710003,20,4,continuous_intention,True,,,533.7180124423066,,,,0.2140089999884367,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,86336.0,,19.0,,0.06734752655029297,0.005546084761888288,0.025406763257159962,0.022923713741210217,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.1423476418469845,0.07675596258959909,16.0,63.37100505996063,0.0,0.2064506747305834,0.02904051499737379,af55e01bd45bdbbd63161be03b0964be73d19e2ebc59dac52abbe85144704f89,True,none,True,0.04292806669566776,533.6750843756109,95.30283004897825
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Logit-AR,raw,710003,20,4,continuous_intention,False,,,442.0668593540586,,,,0.18767430004663765,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,49984.0,,11.0,,0.06735801696777344,0.0011827127209467665,0.0,6.317676926479744e-05,0.0,2.220446049250313e-16,0.0,True,True,0.4248571009838118,0.015221766585428972,0.0,0.8623958085969088,0.030897889366369814,14.0,66.5540747269129,0.0,,,45bbc36e994d09d85d72abdf826dfdf575e3c823238a4e231e15cdb3053a14e5,,not_applied,True,0.07082806058414742,533.6471843817225,52.70030667110518
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Logit-AR,seeded,710003,20,4,continuous_intention,True,,,550.4844205257398,,,,0.18767430004663765,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,49984.0,,11.0,,0.06735801696777344,0.0011827127209467665,0.0,6.317676926479744e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,3.007960990393161,0.10776912987405862,16.0,66.5540747269129,0.0,0.24435054671073841,0.06136716091640617,d122027bd13296809e0376ec66b1b3c653a24d6ac048251d4de318f797911727,,not_applied,True,0.07082806058414742,533.6471843817225,52.70030667110518
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,QPG-Logit-AR,recovered,710003,20,4,continuous_intention,True,,,533.7180124423066,,,,0.18767430004663765,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22720.0,45440.0,727040.0,49984.0,,11.0,,0.06735801696777344,0.0011827127209467665,0.0,6.317676926479744e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.1423476418469845,0.07675596258959909,16.0,63.37100505996063,0.0,0.2064506747305834,0.02904051499737379,af55e01bd45bdbbd63161be03b0964be73d19e2ebc59dac52abbe85144704f89,True,none,True,0.07082806058414742,533.6471843817225,52.70030667110518
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Atomic-Quota-Logit,raw,710003,20,4,atomic,False,,,471.74529994316845,,,,3.3128162999637425,3.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11040.0,0.0,0.0,215.0,488.0,976.0,15616.0,4736.0,,23.0,,0.13374614715576172,1.0,0.013622492966563494,0.0,0.0,0.0,0.0,True,True,0.20469830069586337,0.007333924150993791,0.0,0.6422370083089577,0.02301004693193454,14.0,66.5540747269129,0.0,,,429b93b7beb104034b00ae2b615f8764e69e27e55f300ac5ce0112d76fd17531,,not_applied,,,,
