affected_load_count,assignment_hash,bytes,distance_after_m,event,fallback_global_used,loads_touched,locality_respected,method,post_event_feasible,pre_event_integer_feasible,recourse,robots_touched,time_to_feasibility_s,unaffected_coalition_integrity,world_hash,world_id
1,b5ad009e4e75f521e2230d4d949f838b9ae5a87d3898aeec0190ade1a5a6bd9f,1008,1279.129761405185,new_load,False,20,,LPSeed-AR,False,True,97,97,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,bb594f03be97589086fd52033bf65359e2bc511b321d3b5a98f2ec44071b7566,51048,3651.3600569182163,load_completion,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,24,24,0.5531420001061633,0.15789473684210525,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,5513061d038a35d9d962247ade1274077787324d352eb3af7e975bbe13e9bda7,81064,3550.221334473809,load_completion,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,24,24,0.8298521999968216,0.15789473684210525,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,22fe3de4853324ed1ebba6a66ced0520dc6e1d3bc51b8302c72bfe5664075f7c,29344,2304.2140433245263,load_completion,False,20,,Capacity-CBBA,True,True,57,57,4.795549300033599,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,1e146c9d351c291530e03559b258860d288e9f3ae6b5694e9c23bead9559e0ed,131408,3405.9577087229054,load_completion,False,20,,Weighted-GRAPE,True,True,32,32,0.9408632999984547,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,477529e2f8b41230f53c27bc8e0460d1387222fa595f66b0516bfa110d405048,182776,2592.564044145736,load_completion,False,20,,Weighted-Pair-GRAPE,False,True,47,47,,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,ab38310072ca5f5ef6e1ca34f165d7de3287045ef059392137c63b8b02184177,53760,2530.500461199401,load_completion,False,20,,Atomic-Quota-Logit,True,True,64,64,5.088882599957287,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,957e04b3f18ae427170d147d470587a5979cbe39c3132d458ea49c8c04a0195e,36772344,991.0799194842792,load_completion,False,20,,QPG-Logit-AR,True,True,96,96,0.20643389993347228,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,88a68622aaa2c64bb4803bd2836cd726809168676c78637e8cff7793da53080c,36774472,3411.4076814159216,load_completion,False,20,,QPG-Replicator-AR,True,True,28,28,0.2536000000545755,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,192dea377c61d04251d7875dd6efc8e90b61054d40fa1725ce6e41485da659ba,6048,1805.4537329796487,load_completion,False,20,,RandomSeed-AR,False,True,97,97,,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,ebff4a56334e8b62dd8475660a5c833732a64a6794232f10804c2ea880e3b405,1736,1037.1118209449273,load_completion,False,20,,NearestCompatibleSeed-AR,True,True,97,97,0.050714400014840066,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,5055027b37e795edc9fb5255c7c70c1f7903d92fdb28544f6c3bb8958340c47d,672,966.241284642663,load_completion,False,20,,LPSeed-AR,True,True,97,97,0.02983240003231913,0.0,7e57292960762dd28c9afce323031ddecf2fb4329c0e791a688cfd43e1429cf6,preview-dynamic_n100_k20_s92000_load_completion_post
1,59c215137b9eaa8cb364ae83df06c80f405a0ed1b4067c1e2d6096dea24e7258,366208,3303.8554610251526,load_completion,False,20,True,SCALE-QPG-LogitBR-LocalAR,True,True,30,30,2.080554199987091,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,dc834392ecdceb1639f4bc6b9efdb8a45760d683669f4401b461924f7d58018a,401856,3451.5421397544287,load_completion,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,False,True,28,28,,0.05263157894736842,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,15db409289f65fce0990eb0ba6a7ad49e9820cc628c98fd975362ae269ab0e0b,39760,2402.7784663202233,load_completion,False,20,,Capacity-CBBA,True,True,56,56,4.999373900005594,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,e2e75e4ff918d1749dfd5f27d00e08d2e84bc46317735fc36dfae126f2e74cca,123432,3464.702743286006,load_completion,False,20,,Weighted-GRAPE,False,True,34,34,,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,28a6f31ffb58689578cc693062e3cae30bd15c080f524f3422c74fd27ea4bf2b,187072,2614.690512177364,load_completion,False,20,,Weighted-Pair-GRAPE,False,True,46,46,,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,2bc0c215f012fb784bb973c6ad813cf8d2f2fc99ab6df3e2c638440e3fc6dedb,61704,2448.983031171669,load_completion,False,20,,Atomic-Quota-Logit,True,True,73,73,5.792999000055715,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,3c9fed607110208ee8e470986ef7be57fc1a964cdcd85d0ef06559380db65e41,36844472,1411.6399350715728,load_completion,False,20,,QPG-Logit-AR,True,True,95,95,0.2307501999894157,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,f8509e22c36c12b94e04f1aa7309127224001071b4dbd23c6f9938dc4d7e9075,36846208,3620.4813354228636,load_completion,False,20,,QPG-Replicator-AR,True,True,26,26,0.2685029999120161,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,5fce6e7a097e391d1a31e3ebbb6fb730cdcee0c75fa2037752bb8e02017ade6c,5096,1792.717899835604,load_completion,False,20,,RandomSeed-AR,False,True,97,97,,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,2fa28473c7ac0b668047582381d81cf2e30a24ec97835d73227810db0fb4199e,2632,1457.8523377105619,load_completion,False,20,,NearestCompatibleSeed-AR,False,True,91,91,,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,331166a909e93a535de310e9d0510964b88529683740bdf711bcf74045eac664,616,1329.1073027609782,load_completion,False,20,,LPSeed-AR,True,True,93,93,0.03720480005722493,0.0,34c122398c6408cb7602a873b2e813fe7cfefc2cdd72cac77721e0b0209abfbb,preview-dynamic_n100_k20_s92001_load_completion_post
1,f2a24b407bb306bb4337f4584c94bc7d9ee4208175ff5c88ea2adc894c78d027,336808,3878.5916642438738,load_completion,False,19,True,SCALE-QPG-LogitBR-LocalAR,False,True,28,28,,0.05263157894736842,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,2ad630cb76893a51971117243e08f0fede91b15e05f9de35497c19924316e06b,337240,3911.529444546664,load_completion,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,False,True,28,28,,0.05263157894736842,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,d171421ba708d261e37129b5165bd15b1431a0dbe6f0d19030cbff0afc75a592,26712,2789.803814678361,load_completion,False,20,,Capacity-CBBA,True,True,51,51,3.1723750000819564,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,a485bdda236919887eca46122d8117356ce43cc7790952399a2053a816f852ff,148032,3402.392781918184,load_completion,False,20,,Weighted-GRAPE,False,True,41,41,,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,e11a6de067e63a685f53449052d57faf5a5f000199258c00f1638aa043f6bd1b,171680,3142.3976033699564,load_completion,False,20,,Weighted-Pair-GRAPE,False,True,45,45,,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,111a2b9b6fea26a2de22651bc28f49a4066b9f6e5bdb99d51f3d2376730e7c5b,56936,2928.109727856002,load_completion,False,20,,Atomic-Quota-Logit,True,True,67,67,5.255855600000359,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,1c8d8edf1e68fbffcc7b61df4708ee791b0f540d1651cfc2f946155ad27d833a,38002320,1365.1087558970305,load_completion,False,20,,QPG-Logit-AR,True,True,97,97,0.8060356000205502,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,0df1f2827e9d7be3b58c00b8ee34056b58898511d030e6d43281b6fee66e119f,38004672,3925.4666283213646,load_completion,False,18,,QPG-Replicator-AR,True,True,26,26,0.25990329997148365,0.10526315789473684,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,b955cc9d968ebcc9735dff40fa6034af81121d4ca1a111c39abc47c6b54c2e32,5152,2046.5529311728176,load_completion,False,20,,RandomSeed-AR,False,True,94,94,,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,20221beef84811187aadd7afc4c96fbac19805f497962ee9f416b345883dab37,1624,1292.9784658010767,load_completion,False,20,,NearestCompatibleSeed-AR,False,True,98,98,,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,0248ccaa5d96cc4a3be3fbe3d8423998926a9fab0c7fbccee84d60b8a8af7323,728,1387.8714935293033,load_completion,False,20,,LPSeed-AR,True,True,98,98,0.02726879995316267,0.0,ef9686a8ed6bf438d99b5e72a05de8548287d2b23e3fc0b389fb3cce43c9edb4,preview-dynamic_n100_k20_s92002_load_completion_post
1,6287f9f772df348b0b47bb10a1c4a5ea858611c22c21504ff66054004d4a49a4,280072,3320.4353283694427,load_completion,False,19,True,SCALE-QPG-LogitBR-LocalAR,True,True,25,25,1.3129649000475183,0.05263157894736842,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,a7f3474c5a176f208e3b8654ff043bf713e0f70e21742ee635cdcb96f47f0072,285792,3309.4971504530185,load_completion,False,20,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,28,28,1.9580054000252858,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,466ff9734d4cef0d75fc7875144ff8fa70aec6d5e48fbc8c132ab21548f98869,36176,2220.122522036277,load_completion,False,20,,Capacity-CBBA,True,True,58,58,3.3094426000025123,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,05b97ed0bfa2e660a357da20376f1e4549068ead0b9a898ab11b407c6ffa5bd1,108040,3184.3492657301804,load_completion,False,20,,Weighted-GRAPE,False,True,32,32,,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,6ca6ff433a66226a20bfc037363abd0c7590f1fed8cb0d709c7bdfeef5def453,151376,2684.0542712961064,load_completion,False,20,,Weighted-Pair-GRAPE,True,True,42,42,5.015913699986413,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,3a51749048f1aa4ac658b6c090fb0efdd5ee706e5f52d616ec323c15176fe37a,52648,2425.6542101614837,load_completion,False,20,,Atomic-Quota-Logit,True,True,70,70,5.101256099995226,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,1e038363ceadf999bd68aba5bfa523d61fe3cb38d36c2b2c00c2caf5bd1eb5c7,34437792,1006.5092658300233,load_completion,False,20,,QPG-Logit-AR,True,True,96,96,0.19439379998948425,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,6607128013cd62223e4a277a2e1eb61829193432518a8720d09988f1b5f6dd6e,34440256,3241.0377224525646,load_completion,False,20,,QPG-Replicator-AR,True,True,27,27,0.26681669999379665,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,222579fdf775f0a08cfe46b02de71b2399d504b98288bff33896c1452b3fb530,5936,1870.0446404596216,load_completion,False,20,,RandomSeed-AR,False,True,95,95,,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,8a49f2c11c8d96c18028a153bee54cb899d0a1c6b7b22ffae5368f72199b802e,2240,1032.1030508915737,load_completion,False,20,,NearestCompatibleSeed-AR,True,True,93,93,0.23417609999887645,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,23c5b59009a5a5a909ab232518c0737217fca4db406fad34c8fd1e56a283e7d4,504,1140.1482997158837,load_completion,False,20,,LPSeed-AR,True,True,95,95,0.030794500024057925,0.0,4b6536e7f0b27d004e5eb66797f39915b38d38c79c523070b80d94cd0dafbf0d,preview-dynamic_n100_k20_s92003_load_completion_post
1,96d30ded1bf676797ceba4d8132dbe6c3d1e9ccf5e7f90e5abd86652b667afd8,393480,3620.3557649443474,load_completion,False,19,True,SCALE-QPG-LogitBR-LocalAR,False,True,35,35,,0.05263157894736842,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,67cc9c4ac672475f1ccee26a928aae570f0b71b7da5be00adf55fb940d57c742,347304,3893.6031762620037,load_completion,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,False,True,28,28,,0.05263157894736842,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,b424e669ccaa179a232f4931272707ea11938a5653881eb0087f0fbe03949713,50568,2506.7125214467505,load_completion,False,20,,Capacity-CBBA,True,True,60,60,4.787728399969637,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,761a2ae51c6e980808b9b344cd580069124c06ad2150b1847231752c07f1308a,151712,3253.6137876100283,load_completion,False,20,,Weighted-GRAPE,False,True,43,43,,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,5cbf35202514206f126bb1991bcc949113bf75e2fb5db61e492166774107d0f1,199232,2699.050706934807,load_completion,False,20,,Weighted-Pair-GRAPE,False,True,52,52,,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,241271a874ec39950966a69c6294189d23af931a3584fe4480f9a3585c9ed6d0,58232,2262.454130078885,load_completion,False,20,,Atomic-Quota-Logit,True,True,77,77,5.136658699950203,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,46fd0d77eca40c89def0296614d3eb2caf6beb32b36635d2545f9ed85b062636,36465480,1372.9841402062614,load_completion,False,20,,QPG-Logit-AR,True,True,97,97,0.23064680001698434,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,0a713e6f4c6f74595a108c44a7f7b2fa1fbade0f874e8303b7c4adbcddd558a2,36468000,4074.0389421230925,load_completion,False,20,,QPG-Replicator-AR,True,True,26,26,0.25501309998799115,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,c8ef409e7666e4997a2b25fe05446d2b39d3e2ca1f49d521196622635584d8fb,6944,2104.2255136763015,load_completion,False,20,,RandomSeed-AR,False,True,94,94,,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,2de1ecd09674e6a61bb057d1414b9d2e117ccbb9c45253841637c6ccb17ce399,2128,1307.0093670574126,load_completion,False,20,,NearestCompatibleSeed-AR,True,True,97,97,0.01791830000001937,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
1,581892e00fddf86a24b373905fe8988cac18194c50b5cc2f3c42252e7db4a739,784,1257.190134051367,load_completion,False,20,,LPSeed-AR,True,True,98,98,0.025485999998636544,0.0,b99d718fa206050d28a0ca341167451ad604b56e9d19170e02ae75474b4dbf44,preview-dynamic_n100_k20_s92004_load_completion_post
0,b6112e08fbb65efdcc535010b16c14bc88a6f0a1d1b4f15747ab43f42689727b,58032,3825.286674944317,topology_degradation,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,20,20,0.0,0.15,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,70603babd977f6fb0a4eecb30a78cd8987e3479c38dcba89d8ea30aaeaefa286,67032,3837.42432512356,topology_degradation,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,20,20,0.0,0.15,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,9fe6c9c27151e81b0bbb33d93b0fc8f1096654de943f4036d56815bac1dca0e1,46256,2332.167900784818,topology_degradation,False,20,,Capacity-CBBA,True,True,57,57,3.1557140999939293,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,d4b9b849e878c2b734592a3f190c28845b90ca0c50bfc306a61295a737e9de05,120592,3674.38519811502,topology_degradation,False,20,,Weighted-GRAPE,True,True,28,28,0.8876371999504045,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,e4f7edbe582e42f41583253aa61638ceb3c4c051df7eaa4765622a5d4f213f51,179040,2782.704899036049,topology_degradation,False,20,,Weighted-Pair-GRAPE,False,True,44,44,,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,0f671b48296c516566ad3094252ccb7d51933a7fc040276f1e5b3ba5ecdfa67a,122320,2696.9707080781177,topology_degradation,False,20,,Atomic-Quota-Logit,True,True,68,68,5.530761000001803,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,5c38b1a1b55f64b41eae9bcdac4e528c15a1d91167ca5193cd750b22c7851bf4,81306216,1106.0738672227437,topology_degradation,False,20,,QPG-Logit-AR,True,True,95,95,0.25386579998303205,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,0eb574b4b49e73d254f4cfcb94e43f90af69a6a2bb065db98fcacf4bdf996932,50822440,3649.647502826542,topology_degradation,False,20,,QPG-Replicator-AR,True,True,24,24,0.1927000000141561,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,ba362f8f4b5468abf5b4a55d02b2c45c4f695dc6f11f9f7a2b7bd6fb67c53fb9,12712,1894.0488826937324,topology_degradation,False,20,,RandomSeed-AR,False,True,97,97,,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,1cfeda20a3f08375d603d7534956c3e1b5d2eff04924db11c03262ef9429d1e6,3864,1027.4403292981826,topology_degradation,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.04644720000214875,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,ca14e3b366e928f388fdfb02341b94b5ac8deeaf7425aad4104e74a900f37059,448,1037.6482773604528,topology_degradation,False,20,,LPSeed-AR,True,True,98,98,0.032339600031264126,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_topology_degradation
0,d0fc13e81fcc8933ad16f68b3255195c12dd4a9d9ddae01d95a07ee80bd3b157,43176,3863.0280862260724,topology_degradation,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.15,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,82a99eea5b16b6febcd972dbdf2153b7fe7c257bef8dba55ab30767d92558c9d,52536,3886.0452576638486,topology_degradation,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,d1d32a96d422cc6fdd60c39901406e6c82eedfd876a491a84f2239624333220e,39256,2504.6950683838613,topology_degradation,False,20,,Capacity-CBBA,True,True,55,55,3.4493114000651985,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,eeac3b8f6165e67560363168bd05c88a58619768e0a667af75546833806f7f5a,107816,3564.8330928990713,topology_degradation,False,20,,Weighted-GRAPE,False,True,33,33,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,3fc3abda9748903f856234d586b977c0fd4832005b049ae036d019285e2b7a99,171792,2785.947673798233,topology_degradation,False,20,,Weighted-Pair-GRAPE,False,True,45,45,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,81e5d7ae1e72640b760439cd7464d75bb116b520a0179d021d663a21e61e4e70,73832,2823.819727143473,topology_degradation,False,20,,Atomic-Quota-Logit,True,True,67,67,5.883355600060895,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,1b75f0f87b6cf11b793e56033c1c07f05dd8d175b1f5176dbd0295da6f52535d,47965504,1641.5637020432894,topology_degradation,False,20,,QPG-Logit-AR,True,True,92,92,0.2912375000305474,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,0a0766fe6d7c7a200006f863e4e281669863ae71bd60268349d5f7e4b6a6a53c,29981576,3827.262447520729,topology_degradation,False,20,,QPG-Replicator-AR,True,True,22,22,0.23763440002221614,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,1f1a7d0e4f2911a513e6940fee8cfaad57c13acba173891e40c6a9b1c60b3af4,5824,1860.3609028745484,topology_degradation,False,20,,RandomSeed-AR,False,True,97,97,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,f5e6fb4c52952d0b7f635f4498ed35ec5d039ea97b575eaef0568e2f36e37bb7,2912,1297.029275223145,topology_degradation,False,20,,NearestCompatibleSeed-AR,False,True,92,92,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,e543968fb77be1883f2f9fa65048cddcd78e80a538e4c816eee149eabe9322fc,840,1461.0009028873187,topology_degradation,False,20,,LPSeed-AR,True,True,93,93,0.035701700020581484,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_topology_degradation
0,6578e4db5654bc1d076ec632d41b11d05ffafd22cb60d468378ec081052c314e,43424,4364.576570186117,topology_degradation,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.1,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,daf8f98085f7c0841d53a667be0136c9f82a9952c144ff5f56d6e491d50ef27b,58632,4319.375921384839,topology_degradation,False,18,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,21,21,0.0,0.1,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,34c2bfaee355789c3097921a696b0f8ea954c11049eae9eabb21974c01602362,36232,2913.8712568501223,topology_degradation,False,20,,Capacity-CBBA,True,True,54,54,4.0936092000920326,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,cec8e3eeb66dcfb8015574a1223331ec06bf095ee3474ac3e7011d8bf1fd97b8,137776,3707.2044123335586,topology_degradation,False,20,,Weighted-GRAPE,False,True,37,37,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,93fffcba520a5ae943cabb3f7ad81b196f807f2f39f9afd6f06e031c0369039f,164992,3200.1239814465557,topology_degradation,False,20,,Weighted-Pair-GRAPE,False,True,42,42,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
