target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.5,22,a4_b0.500_state22_seed94022,94022,500,31,0.062,0.0440192091426815,0.0866597131016382,0.5,0.438,False,2.8825616465241533,10.20408163265306,9.79591836734694,4.997917534360682
0.5,23,a4_b0.500_state23_seed94023,94023,500,30,0.06,0.0423483564809462,0.0843610631252197,0.5000000000000003,0.4400000000000003,False,2.883676120987049,10.122448979591836,9.877551020408164,4.999250312369846
0.5,24,a4_b0.500_state24_seed94024,94024,500,58,0.116,0.0908136565110379,0.1470418369634342,0.5000000000000004,0.3840000000000004,False,2.884670583167204,10.040816326530614,9.959183673469386,4.999916701374429
0.5,25,a4_b0.500_state25_seed94025,94025,500,55,0.11,0.0854914151566031,0.1404555704034076,0.4999999999999998,0.3899999999999998,False,2.885548301083426,9.959183673469385,10.040816326530615,4.999916701374429
0.5,26,a4_b0.500_state26_seed94026,94026,500,62,0.124,0.0979460911393034,0.1557874128877838,0.4999999999999998,0.3759999999999998,False,2.8863126526991136,9.87755102040816,10.12244897959184,4.999250312369846
0.5,27,a4_b0.500_state27_seed94027,94027,500,58,0.116,0.0908136565110379,0.1470418369634342,0.4999999999999999,0.3839999999999999,False,2.886967129815191,9.79591836734694,10.20408163265306,4.997917534360683
0.5,28,a4_b0.500_state28_seed94028,94028,500,58,0.116,0.0908136565110379,0.1470418369634342,0.4999999999999999,0.3839999999999999,False,2.8875153419167896,9.714285714285714,10.285714285714286,4.995918367346937
0.5,29,a4_b0.500_state29_seed94029,94029,500,47,0.094,0.0714264085922213,0.1227645558625591,0.4999999999999989,0.4059999999999989,False,2.8879610199691754,9.632653061224485,10.367346938775515,4.993252811328613
0.5,30,a4_b0.500_state30_seed94030,94030,500,45,0.09,0.0679425478891394,0.1183094112893334,0.5000000000000008,0.4100000000000008,False,2.8883080201584974,9.551020408163268,10.448979591836732,4.989920866305706
0.5,31,a4_b0.500_state31_seed94031,94031,500,28,0.056,0.0390256206831514,0.0797447936467069,0.5000000000000011,0.4440000000000011,False,2.888560327573078,9.469387755102044,10.530612244897956,4.985922532278217
0.5,32,a4_b0.500_state32_seed94032,94032,500,46,0.092,0.069682723680452,0.1205387381361745,0.5000000000000001,0.4080000000000001,False,2.8887220598211147,9.387755102040815,10.612244897959185,4.981257809246148
0.5,33,a4_b0.500_state33_seed94033,94033,500,50,0.1,0.0766775627373017,0.1294219096319401,0.4999999999999997,0.3999999999999997,False,2.888797470580892,9.306122448979592,10.693877551020408,4.9759266972094975
0.5,34,a4_b0.500_state34_seed94034,94034,500,45,0.09,0.0679425478891394,0.1183094112893334,0.5000000000000003,0.4100000000000003,False,2.8887909530798668,9.224489795918368,10.775510204081632,4.969929196168263
0.5,35,a4_b0.500_state35_seed94035,94035,500,27,0.054,0.0373743501810575,0.077426561510647,0.5000000000000004,0.4460000000000004,False,2.8887070434993323,9.142857142857144,10.857142857142856,4.963265306122449
0.5,36,a4_b0.500_state36_seed94036,94036,500,59,0.118,0.0925930082515064,0.1492319878611194,0.4999999999999991,0.3819999999999991,False,2.8885504243017586,9.061224489795917,10.938775510204083,4.955935027072052
0.5,37,a4_b0.500_state37_seed94037,94037,500,73,0.146,0.1177487668264692,0.1796492662203097,0.4999999999999989,0.353999999999999,False,2.8883259274783644,8.97959183673469,11.02040816326531,4.947938359017075
0.5,38,a4_b0.500_state38_seed94038,94038,500,58,0.116,0.0908136565110379,0.1470418369634342,0.5000000000000013,0.3840000000000013,False,2.8880385377150315,8.897959183673475,11.102040816326523,4.939275301957516
0.5,39,a4_b0.500_state39_seed94039,94039,500,64,0.128,0.1015268239952365,0.1601456853081583,0.4999999999999997,0.3719999999999997,False,2.887693395475313,8.816326530612244,11.183673469387756,4.9299458558933775
0.5,40,a4_b0.500_state40_seed94040,94040,500,51,0.102,0.0784343521031695,0.131634622904226,0.4999999999999988,0.3979999999999988,False,2.8872957999999347,8.734693877551013,11.265306122448989,4.919950020824656
0.5,41,a4_b0.500_state41_seed94041,94041,500,52,0.104,0.080194206769891,0.1338442708756583,0.5000000000000009,0.3960000000000009,False,2.886851212223148,8.653061224489798,11.346938775510202,4.909287796751354
0.5,42,a4_b0.500_state42_seed94042,94042,500,53,0.106,0.0819570502729703,0.1360509300107328,0.5000000000000004,0.3940000000000004,False,2.8863652576070624,8.571428571428575,11.428571428571423,4.8979591836734695
0.5,43,a4_b0.500_state43_seed94043,94043,500,45,0.09,0.0679425478891394,0.1183094112893334,0.4999999999999996,0.4099999999999996,False,2.88584372889628,8.489795918367344,11.510204081632656,4.885964181591004
0.5,44,a4_b0.500_state44_seed94044,94044,500,49,0.098,0.0749239188646062,0.1272060508664818,0.4999999999999994,0.4019999999999994,False,2.8852925887962506,8.408163265306118,11.591836734693882,4.873302790503956
0.5,45,a4_b0.500_state45_seed94045,94045,500,42,0.084,0.0627441368038303,0.1115993144601811,0.5000000000000002,0.4160000000000002,False,2.884717972580185,8.3265306122449,11.6734693877551,4.859975010412328
0.5,46,a4_b0.500_state46_seed94046,94046,500,48,0.096,0.073173504665419,0.1249869624275152,0.5000000000000003,0.4040000000000003,False,2.8841261906307825,8.244897959183673,11.755102040816327,4.845980841316119
0.5,47,a4_b0.500_state47_seed94047,94047,500,34,0.068,0.0490665074249068,0.0935209227338743,0.4999999999999986,0.4319999999999986,False,2.8835237309248303,8.163265306122444,11.836734693877556,4.831320283215327
0.5,48,a4_b0.500_state48_seed94048,94048,500,74,0.148,0.1195614053892054,0.1818061302957273,0.4999999999999989,0.351999999999999,False,2.882917261470496,8.08163265306122,11.91836734693878,4.815993336109955
0.5,49,a4_b0.500_state49_seed94049,94049,500,59,0.118,0.0925930082515064,0.1492319878611194,0.5000000000000014,0.3820000000000014,False,2.882313632709385,8.000000000000004,11.999999999999996,4.800000000000001
0.75,0,a4_b0.750_state0_seed95000,95000,500,129,0.258,0.2215962002228131,0.2980939805605782,0.7499999999999997,0.4919999999999996,False,1.761715854108445,11.999999999999998,8.000000000000002,4.800000000000001
0.75,1,a4_b0.750_state1_seed95001,95001,500,108,0.216,0.1821677448541941,0.2541628805279675,0.7500000000000001,0.5340000000000001,False,1.7646072805709334,11.918367346938776,8.081632653061225,4.815993336109955
0.75,2,a4_b0.750_state2_seed95002,95002,500,108,0.216,0.1821677448541941,0.2541628805279675,0.750000000000001,0.534000000000001,False,1.7673915569285992,11.836734693877554,8.163265306122446,4.831320283215327
0.75,3,a4_b0.750_state3_seed95003,95003,500,121,0.242,0.2065178085511286,0.2814163511270323,0.7500000000000001,0.5080000000000001,False,1.7700702247637246,11.755102040816327,8.244897959183673,4.845980841316119
0.75,4,a4_b0.750_state4_seed95004,95004,500,93,0.186,0.1543339917500702,0.2224540940597845,0.7500000000000009,0.564000000000001,False,1.772644859797798,11.673469387755103,8.326530612244895,4.859975010412328
0.75,5,a4_b0.750_state5_seed95005,95005,500,97,0.194,0.1617264666432368,0.2309396297192332,0.7500000000000001,0.556,False,1.775117075395059,11.591836734693876,8.408163265306124,4.873302790503956
0.75,6,a4_b0.750_state6_seed95006,95006,500,90,0.18,0.148804907912759,0.2160746699826344,0.7500000000000003,0.5700000000000003,False,1.7774885260882822,11.510204081632654,8.489795918367346,4.885964181591004
0.75,7,a4_b0.750_state7_seed95007,95007,500,93,0.186,0.1543339917500702,0.2224540940597845,0.7499999999999996,0.5639999999999996,False,1.7797609111247112,11.428571428571423,8.571428571428575,4.8979591836734695
0.75,8,a4_b0.750_state8_seed95008,95008,500,72,0.144,0.1159380741103497,0.1774904562982754,0.7500000000000004,0.6060000000000004,False,1.7819359780295976,11.346938775510203,8.653061224489795,4.909287796751353
0.75,9,a4_b0.750_state9_seed95009,95009,500,78,0.156,0.126830791403845,0.1904147548337029,0.7499999999999997,0.5939999999999996,False,1.7840155261842805,11.265306122448978,8.734693877551022,4.919950020824657
0.75,10,a4_b0.750_state10_seed95010,95010,500,129,0.258,0.2215962002228131,0.2980939805605782,0.75,0.492,False,1.7860014104153343,11.183673469387754,8.816326530612246,4.929945855893379
0.75,11,a4_b0.750_state11_seed95011,95011,500,135,0.27,0.2329485392031058,0.3105586574092084,0.7499999999999988,0.4799999999999987,False,1.7878955445907776,11.102040816326523,8.897959183673475,4.939275301957516
0.75,12,a4_b0.750_state12_seed95012,95012,500,121,0.242,0.2065178085511286,0.2814163511270323,0.7500000000000001,0.5080000000000001,False,1.7896999052188851,11.020408163265303,8.979591836734695,4.947938359017075
0.75,13,a4_b0.750_state13_seed95013,95013,500,129,0.258,0.2215962002228131,0.2980939805605782,0.7500000000000009,0.4920000000000009,False,1.7914165350446458,10.938775510204083,9.061224489795917,4.955935027072052
0.75,14,a4_b0.750_state14_seed95014,95014,500,125,0.25,0.214048496747821,0.2897636734829552,0.7500000000000001,0.5000000000000001,False,1.793047546638423,10.857142857142856,9.142857142857144,4.963265306122449
0.75,15,a4_b0.750_state15_seed95015,95015,500,94,0.188,0.1561799641349665,0.224577624313042,0.7500000000000002,0.5620000000000003,False,1.7945951259708934,10.775510204081632,9.224489795918368,4.969929196168264
0.75,16,a4_b0.750_state16_seed95016,95016,500,99,0.198,0.1654311225691935,0.2351739790695841,0.7500000000000002,0.5520000000000003,False,1.7960615359678194,10.693877551020408,9.306122448979592,4.9759266972094975
0.75,17,a4_b0.750_state17_seed95017,95017,500,103,0.206,0.1728566412733672,0.2436264709180254,0.7500000000000004,0.5440000000000005,False,1.7974491200377385,10.612244897959185,9.387755102040815,4.981257809246147
0.75,18,a4_b0.750_state18_seed95018,95018,500,106,0.212,0.1784395042882985,0.2499521158175555,0.7499999999999991,0.5379999999999991,False,1.798760305565137,10.530612244897956,9.469387755102044,4.985922532278217
0.75,19,a4_b0.750_state19_seed95019,95019,500,86,0.172,0.1414541198436514,0.2075474474991268,0.7499999999999996,0.5779999999999996,False,1.799997607361183,10.448979591836732,9.551020408163268,4.989920866305707
0.75,20,a4_b0.750_state20_seed95020,95020,500,87,0.174,0.1432894720810641,0.2096815978998678,0.7500000000000013,0.5760000000000014,False,1.8011636310635852,10.367346938775515,9.632653061224485,4.993252811328613
0.75,21,a4_b0.750_state21_seed95021,95021,500,86,0.172,0.1414541198436514,0.2075474474991268,0.7500000000000001,0.5780000000000001,False,1.8022610764766596,10.285714285714285,9.714285714285715,4.995918367346937
0.75,22,a4_b0.750_state22_seed95022,95022,500,85,0.17,0.1396203661039611,0.2054116986006633,0.75,0.58,False,1.8032927408421653,10.20408163265306,9.79591836734694,4.997917534360682
0.75,23,a4_b0.750_state23_seed95023,95023,500,135,0.27,0.2329485392031058,0.3105586574092084,0.7500000000000004,0.4800000000000004,False,1.8042615220310052,10.122448979591836,9.877551020408164,4.999250312369846
0.75,24,a4_b0.750_state24_seed95024,95024,500,137,0.274,0.2367406256658206,0.3147055762228011,0.7500000000000003,0.4760000000000003,False,1.805170421645382,10.040816326530614,9.959183673469386,4.999916701374429
0.75,25,a4_b0.750_state25_seed95025,95025,500,126,0.252,0.2159338483813718,0.2918478244875581,0.7499999999999998,0.4979999999999998,False,1.8060225480205252,9.959183673469385,10.040816326530615,4.999916701374429
0.75,26,a4_b0.750_state26_seed95026,95026,500,124,0.248,0.2121642083459476,0.2876784592466748,0.7499999999999999,0.5019999999999999,False,1.8068211191146464,9.87755102040816,10.12244897959184,4.999250312369846
0.75,27,a4_b0.750_state27_seed95027,95027,500,100,0.2,0.1672854989717574,0.2372891053051739,0.7500000000000001,0.55,False,1.8075694652753107,9.79591836734694,10.20408163265306,4.997917534360683
0.75,28,a4_b0.750_state28_seed95028,95028,500,93,0.186,0.1543339917500702,0.2224540940597845,0.7499999999999999,0.5639999999999998,False,1.8082710318699835,9.714285714285714,10.285714285714286,4.995918367346937
0.75,29,a4_b0.750_state29_seed95029,95029,500,98,0.196,0.1635781066142644,0.2330574923863593,0.7499999999999991,0.5539999999999992,False,1.808929381768099,9.632653061224485,10.367346938775515,4.993252811328613
0.75,30,a4_b0.750_state30_seed95030,95030,500,97,0.194,0.1617264666432368,0.2309396297192332,0.7500000000000009,0.5560000000000009,False,1.8095481976615984,9.551020408163268,10.448979591836732,4.989920866305706
0.75,31,a4_b0.750_state31_seed95031,95031,500,98,0.196,0.1635781066142644,0.2330574923863593,0.7500000000000013,0.5540000000000014,False,1.81013128421049,9.469387755102044,10.530612244897956,4.985922532278217
0.75,32,a4_b0.750_state32_seed95032,95032,500,69,0.138,0.1105180088988837,0.1710020135952801,0.7500000000000001,0.6120000000000001,False,1.81068256999972,9.387755102040815,10.612244897959185,4.981257809246148
0.75,33,a4_b0.750_state33_seed95033,95033,500,70,0.14,0.1123226601878635,0.173166864944454,0.7499999999999998,0.6099999999999998,False,1.811206109293272,9.306122448979592,10.693877551020408,4.9759266972094975
0.75,34,a4_b0.750_state34_seed95034,95034,500,84,0.168,0.1377882329768441,0.2032743290896265,0.7500000000000006,0.5820000000000005,False,1.8117060835711956,9.224489795918368,10.775510204081632,4.969929196168263
0.75,35,a4_b0.750_state35_seed95035,95035,500,129,0.258,0.2215962002228131,0.2980939805605782,0.7500000000000003,0.4920000000000003,False,1.8121868028350825,9.142857142857144,10.857142857142856,4.963265306122449
0.75,36,a4_b0.750_state36_seed95036,95036,500,155,0.31,0.2710389112735686,0.3518583381018213,0.7499999999999992,0.4399999999999992,False,1.8126527066672933,9.061224489795917,10.938775510204083,4.955935027072052
0.75,37,a4_b0.750_state37_seed95037,95037,500,120,0.24,0.204637860033381,0.2793267970066262,0.7499999999999992,0.5099999999999992,False,1.813108365029244,8.97959183673469,11.02040816326531,4.947938359017075
0.75,38,a4_b0.750_state38_seed95038,95038,500,109,0.218,0.1840337264359884,0.256266401584327,0.7500000000000013,0.5320000000000014,False,1.813558478783948,8.897959183673475,11.102040816326523,4.939275301957516
0.75,39,a4_b0.750_state39_seed95039,95039,500,111,0.222,0.1877693513816299,0.2604697819149931,0.7500000000000002,0.5280000000000002,False,1.814007879928166,8.816326530612244,11.183673469387756,4.9299458558933775
0.75,40,a4_b0.750_state40_seed95040,95040,500,103,0.206,0.1728566412733672,0.2436264709180254,0.7499999999999986,0.5439999999999986,False,1.8144615315195785,8.734693877551013,11.265306122448989,4.919950020824656
0.75,41,a4_b0.750_state41_seed95041,95041,500,102,0.204,0.1709982729111479,0.241515336642091,0.7500000000000009,0.5460000000000009,False,1.814924527284692,8.653061224489798,11.346938775510202,4.909287796751354
0.75,42,a4_b0.750_state42_seed95042,95042,500,94,0.188,0.1561799641349665,0.224577624313042,0.7500000000000007,0.5620000000000007,False,1.8154020908935424,8.571428571428575,11.428571428571423,4.8979591836734695
0.75,43,a4_b0.750_state43_seed95043,95043,500,84,0.168,0.1377882329768441,0.2032743290896265,0.7499999999999998,0.5819999999999997,False,1.815899574887645,8.489795918367344,11.510204081632656,4.885964181591004
0.75,44,a4_b0.750_state44_seed95044,95044,500,88,0.176,0.1451264013297259,0.2118141712893599,0.7499999999999991,0.5739999999999992,False,1.8164224592482936,8.408163265306118,11.591836734693882,4.873302790503956
0.75,45,a4_b0.750_state45_seed95045,95045,500,76,0.152,0.1231923926738016,0.1861141482874387,0.7500000000000004,0.5980000000000004,False,1.816976349592995,8.3265306122449,11.6734693877551,4.859975010412328
0.75,46,a4_b0.750_state46_seed95046,95046,500,72,0.144,0.1159380741103497,0.1774904562982754,0.75,0.606,False,1.8175669749886636,8.244897959183673,11.755102040816327,4.845980841316119
0.75,47,a4_b0.750_state47_seed95047,95047,500,153,0.306,0.2672134637311363,0.3477447803679459,0.7499999999999987,0.4439999999999987,False,1.818200185371184,8.163265306122444,11.836734693877556,4.831320283215327
0.75,48,a4_b0.750_state48_seed95048,95048,500,133,0.266,0.2291604018204711,0.3064077895155354,0.7499999999999993,0.4839999999999993,False,1.81888194856216,8.08163265306122,11.91836734693878,4.815993336109955
0.75,49,a4_b0.750_state49_seed95049,95049,500,107,0.214,0.1803029999875953,0.2520581227564126,0.7500000000000012,0.5360000000000013,False,1.819618346874929,8.000000000000004,11.999999999999996,4.800000000000001
1.0,0,a4_b1.000_state0_seed96000,96000,500,206,0.412,0.369688475931219,0.4556534079900142,1.0,0.5880000000000001,False,0.0,11.999999999999998,8.000000000000002,4.800000000000001
1.0,1,a4_b1.000_state1_seed96001,96001,500,287,0.574,0.5302541759784422,0.616617421633248,1.0,0.426,False,0.0,11.918367346938776,8.081632653061225,4.815993336109955
1.0,2,a4_b1.000_state2_seed96002,96002,500,294,0.588,0.5443465920099858,0.630311524068781,1.0,0.412,False,0.0,11.836734693877554,8.163265306122446,4.831320283215327
1.0,3,a4_b1.000_state3_seed96003,96003,500,281,0.562,0.5182029258694332,0.6048516559133346,1.0,0.4379999999999999,False,0.0,11.755102040816327,8.244897959183673,4.845980841316119
1.0,4,a4_b1.000_state4_seed96004,96004,500,279,0.558,0.5141915296492833,0.6009240468571767,1.0,0.4419999999999999,False,0.0,11.673469387755103,8.326530612244895,4.859975010412328
1.0,5,a4_b1.000_state5_seed96005,96005,500,254,0.508,0.464285816641858,0.5515921939107572,1.0,0.492,False,0.0,11.591836734693876,8.408163265306124,4.873302790503956
1.0,6,a4_b1.000_state6_seed96006,96006,500,237,0.474,0.4305981140734963,0.5177983516305045,1.0,0.526,False,0.0,11.510204081632654,8.489795918367346,4.885964181591004
1.0,7,a4_b1.000_state7_seed96007,96007,500,272,0.544,0.5001738756211381,0.5871551824182454,1.0,0.4559999999999999,False,0.0,11.428571428571423,8.571428571428575,4.8979591836734695
1.0,8,a4_b1.000_state8_seed96008,96008,500,257,0.514,0.470251511580072,0.5575350068870044,1.0,0.486,False,0.0,11.346938775510203,8.653061224489795,4.909287796751353
1.0,9,a4_b1.000_state9_seed96009,96009,500,226,0.452,0.4089073378092892,0.49582459887502,1.0,0.548,False,0.0,11.265306122448978,8.734693877551022,4.919950020824657
1.0,10,a4_b1.000_state10_seed96010,96010,500,240,0.48,0.4365284265737322,0.5237765470447299,1.0,0.52,False,0.0,11.183673469387754,8.816326530612246,4.929945855893379
1.0,11,a4_b1.000_state11_seed96011,96011,500,227,0.454,0.4108757266738578,0.4978257126486051,1.0,0.546,False,0.0,11.102040816326523,8.897959183673475,4.939275301957516
1.0,12,a4_b1.000_state12_seed96012,96012,500,202,0.404,0.3618792246930682,0.4475846486755498,1.0,0.596,False,0.0,11.020408163265303,8.979591836734695,4.947938359017075
1.0,13,a4_b1.000_state13_seed96013,96013,500,309,0.618,0.5746652808852669,0.6595353747658067,1.0,0.382,False,0.0,10.938775510204083,9.061224489795917,4.955935027072052
1.0,14,a4_b1.000_state14_seed96014,96014,500,285,0.57,0.5262342399257419,0.6126983524096407,1.0,0.43,False,0.0,10.857142857142856,9.142857142857144,4.963265306122449
1.0,15,a4_b1.000_state15_seed96015,96015,500,259,0.518,0.4742321113679192,0.561493412375465,1.0,0.482,False,0.0,10.775510204081632,9.224489795918368,4.969929196168264
1.0,16,a4_b1.000_state16_seed96016,96016,500,267,0.534,0.4901823223055243,0.5772992225430903,1.0,0.4659999999999999,False,0.0,10.693877551020408,9.306122448979592,4.9759266972094975
1.0,17,a4_b1.000_state17_seed96017,96017,500,256,0.512,0.4682622528498706,0.5555547629790522,1.0,0.488,False,0.0,10.612244897959185,9.387755102040815,4.981257809246147
1.0,18,a4_b1.000_state18_seed96018,96018,500,271,0.542,0.4981741651760806,0.585185390225149,1.0,0.4579999999999999,False,0.0,10.530612244897956,9.469387755102044,4.985922532278217
1.0,19,a4_b1.000_state19_seed96019,96019,500,240,0.48,0.4365284265737322,0.5237765470447299,1.0,0.52,False,0.0,10.448979591836732,9.551020408163268,4.989920866305707
1.0,20,a4_b1.000_state20_seed96020,96020,500,246,0.492,0.4484078060892428,0.535714183358142,1.0,0.508,False,0.0,10.367346938775515,9.632653061224485,4.993252811328613
1.0,21,a4_b1.000_state21_seed96021,96021,500,233,0.466,0.4227007774569098,0.5098176776944758,1.0,0.534,False,0.0,10.285714285714285,9.714285714285715,4.995918367346937
1.0,22,a4_b1.000_state22_seed96022,96022,500,238,0.476,0.4325741894332142,0.5197917789089403,1.0,0.524,False,0.0,10.20408163265306,9.79591836734694,4.997917534360682
1.0,23,a4_b1.000_state23_seed96023,96023,500,220,0.44,0.397111794441699,0.4838031264136874,1.0,0.56,False,0.0,10.122448979591836,9.877551020408164,4.999250312369846
1.0,24,a4_b1.000_state24_seed96024,96024,500,232,0.464,0.4207281870075268,0.5078207655057051,1.0,0.536,False,0.0,10.040816326530614,9.959183673469386,4.999916701374429
1.0,25,a4_b1.000_state25_seed96025,96025,500,283,0.566,0.5222171596922527,0.6087764273668224,1.0,0.434,False,0.0,9.959183673469385,10.040816326530615,4.999916701374429
1.0,26,a4_b1.000_state26_seed96026,96026,500,280,0.56,0.5161968735863127,0.6028882055583011,1.0,0.4399999999999999,False,0.0,9.87755102040816,10.12244897959184,4.999250312369846
1.0,27,a4_b1.000_state27_seed96027,96027,500,272,0.544,0.5001738756211381,0.5871551824182454,1.0,0.4559999999999999,False,0.0,9.79591836734694,10.20408163265306,4.997917534360683
1.0,28,a4_b1.000_state28_seed96028,96028,500,265,0.53,0.4861905914242533,0.5733519481480536,1.0,0.47,False,0.0,9.714285714285714,10.285714285714286,4.995918367346937
1.0,29,a4_b1.000_state29_seed96029,96029,500,274,0.548,0.50417540112498,0.591092662190711,1.0,0.4519999999999999,False,0.0,9.632653061224485,10.367346938775515,4.993252811328613
1.0,30,a4_b1.000_state30_seed96030,96030,500,246,0.492,0.4484078060892428,0.535714183358142,1.0,0.508,False,0.0,9.551020408163268,10.448979591836732,4.989920866305706
1.0,31,a4_b1.000_state31_seed96031,96031,500,252,0.504,0.460312154390353,0.5476268508859545,1.0,0.496,False,0.0,9.469387755102044,10.530612244897956,4.985922532278217
1.0,32,a4_b1.000_state32_seed96032,96032,500,228,0.456,0.4128448175817547,0.499826124378862,1.0,0.544,False,0.0,9.387755102040815,10.612244897959185,4.981257809246148
1.0,33,a4_b1.000_state33_seed96033,96033,500,230,0.46,0.4167851025299866,0.5038248447069378,1.0,0.54,False,0.0,9.306122448979592,10.693877551020408,4.9759266972094975
1.0,34,a4_b1.000_state34_seed96034,96034,500,219,0.438,0.3951483440866656,0.4817970741305669,1.0,0.562,False,0.0,9.224489795918368,10.775510204081632,4.969929196168263
1.0,35,a4_b1.000_state35_seed96035,96035,500,223,0.446,0.4030063915853302,0.4898170371845176,1.0,0.554,False,0.0,9.142857142857144,10.857142857142856,4.963265306122449
1.0,36,a4_b1.000_state36_seed96036,96036,500,208,0.416,0.3735974667931464,0.4596834224043944,1.0,0.5840000000000001,False,0.0,9.061224489795917,10.938775510204083,4.955935027072052
1.0,37,a4_b1.000_state37_seed96037,96037,500,287,0.574,0.5302541759784422,0.616617421633248,1.0,0.426,False,0.0,8.97959183673469,11.02040816326531,4.947938359017075
1.0,38,a4_b1.000_state38_seed96038,96038,500,297,0.594,0.5503970661272916,0.6361695578659367,1.0,0.406,False,0.0,8.897959183673475,11.102040816326523,4.939275301957516
1.0,39,a4_b1.000_state39_seed96039,96039,500,284,0.568,0.5242253434338132,0.6107377462634155,1.0,0.432,False,0.0,8.816326530612244,11.183673469387756,4.9299458558933775
1.0,40,a4_b1.000_state40_seed96040,96040,500,249,0.498,0.4543568605917084,0.5416736367701378,1.0,0.502,False,0.0,8.734693877551013,11.265306122448989,4.919950020824656
1.0,41,a4_b1.000_state41_seed96041,96041,500,271,0.542,0.4981741651760806,0.585185390225149,1.0,0.4579999999999999,False,0.0,8.653061224489798,11.346938775510202,4.909287796751354
1.0,42,a4_b1.000_state42_seed96042,96042,500,257,0.514,0.470251511580072,0.5575350068870044,1.0,0.486,False,0.0,8.571428571428575,11.428571428571423,4.8979591836734695
1.0,43,a4_b1.000_state43_seed96043,96043,500,227,0.454,0.4108757266738578,0.4978257126486051,1.0,0.546,False,0.0,8.489795918367344,11.510204081632656,4.885964181591004
1.0,44,a4_b1.000_state44_seed96044,96044,500,234,0.468,0.4246740659219794,0.5118138918675601,1.0,0.532,False,0.0,8.408163265306118,11.591836734693882,4.873302790503956
1.0,45,a4_b1.000_state45_seed96045,96045,500,239,0.478,0.4345509603938758,0.5217845105864325,1.0,0.522,False,0.0,8.3265306122449,11.6734693877551,4.859975010412328
1.0,46,a4_b1.000_state46_seed96046,96046,500,221,0.442,0.3990759531428234,0.4858084703507167,1.0,0.558,False,0.0,8.244897959183673,11.755102040816327,4.845980841316119
1.0,47,a4_b1.000_state47_seed96047,96047,500,205,0.41,0.3677350694076764,0.453637311875403,1.0,0.5900000000000001,False,0.0,8.163265306122444,11.836734693877556,4.831320283215327
1.0,48,a4_b1.000_state48_seed96048,96048,500,204,0.408,0.3657823909308153,0.4516204877141103,1.0,0.5920000000000001,False,0.0,8.08163265306122,11.91836734693878,4.815993336109955
1.0,49,a4_b1.000_state49_seed96049,96049,500,223,0.446,0.4030063915853302,0.4898170371845176,1.0,0.554,False,0.0,8.000000000000004,11.999999999999996,4.800000000000001
