world_id,method,payload_bytes_total,recomputed_payload_bytes,difference,valid
preview-dynamic_n100_k20_s92003_topology_degradation,Weighted-GRAPE,91808,91808.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,Weighted-Pair-GRAPE,143400,143400.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,Atomic-Quota-Logit,56936,56936.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,QPG-Logit-AR,37755384,37755384.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,QPG-Replicator-AR,23600832,23600832.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,RandomSeed-AR,6384,6384.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,NearestCompatibleSeed-AR,1904,1904.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,LPSeed-AR,672,672.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,SCALE-QPG-LogitBR-LocalAR,43464,43464.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,43480,43480.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,Capacity-CBBA,47040,47040.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,Weighted-GRAPE,139944,139944.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,Weighted-Pair-GRAPE,187632,187632.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,Atomic-Quota-Logit,89064,89064.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,QPG-Logit-AR,45047664,45047664.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,QPG-Replicator-AR,28158192,28158192.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,RandomSeed-AR,6888,6888.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,NearestCompatibleSeed-AR,3304,3304.0,0.0,True
preview-dynamic_n100_k20_s92004_topology_degradation,LPSeed-AR,1736,1736.0,0.0,True
