method,N,K,geometry_id,success,matching_valid,coverage,social_cost,social_regret,normalized_regret,cost_gap,makespan_proxy,convergence_time,timeout,messages,bytes,runtime_cpu,runtime_wall,memory_peak,epsilon_ne_1,epsilon_ne_2,fractionality,switches,potential_violations,occupancy_error,world_hash,assigned_count,b0_index,observed_poa_ratio,p95_individual_cost,price_of_integrality
HYB,12,18,G-TIE,True,True,1.0,0.1879456365428842,0.0,0.0,0.0,0.027122307403107986,5.0,True,6624,211968,16.932099941186607,16.932099941186607,0.004486083984375,0.0,0.0,0.7592640259172034,12,0,0.0,4f4738fe810ec673,12,170,1.0,0.02709616191810504,0.5137752707981942
IBR,4,3,G-X,True,True,1.0,0.5564613847677147,0.0,0.0,0.0,0.2251357306070253,5.0,True,612,19584,4.679699894040823,4.679699894040823,0.000335693359375,0.0,0.0,0.37410632268737365,44,21,0.0,679201b8a89fa2fe,3,171,1.0,0.22315464693407264,0.4452243265451551
LOG,8,6,G-BIAS,True,True,1.0,1.4717982197820079,0.3151091960453676,0.006564774917611825,0.3151091960453676,0.5460372235605051,5.0,True,2808,89856,11.612199945375323,11.612199945375323,0.00128173828125,0.0,0.07118292041690322,0.607430480029404,8,23,0.0,bb3bf137086b5335,6,172,1.1461078498463424,0.49313017957986893,0.2397392172206251
PROJ,12,9,G-ZERO,True,True,1.0,1.1966114798868626,0.033455407059522324,0.00033793340464163964,0.033455407059522324,0.25613154058418414,5.0,True,6612,211584,18.615899956785142,18.615899956785142,0.002838134765625,0.0,0.008742676992948173,0.538493236012089,4,0,0.0,be9b5abfb19d10c7,9,173,1.0154660162897051,0.24979877595534303,0.10906532337769263
REP,4,4,G-UNI,True,True,1.0,0.8083788179855403,0.0,0.0,0.0,0.3619415048890898,5.0,True,608,19456,8.315600105561316,8.315600105561316,0.000396728515625,0.0,0.0,0.6816774008773898,5,0,0.0,fedc6be2f9b343b6,4,174,1.0,0.3365144069076894,0.34923898370079814
SMI,8,8,G-CLU,True,True,1.0,0.48674330235307345,0.0,0.0,0.0,0.10975654833428763,5.0,True,2864,91648,9.501000051386654,9.501000051386654,0.00152587890625,0.0,0.0,0.7571848937775805,11,0,0.0,a74279cfa4f92f5d,8,175,1.0,0.10323902877192716,0.15140724374329417
BNN,12,12,G-TIE,True,True,1.0,0.7225093554574475,0.21220197025280607,0.0012631069657905124,0.21220197025280607,0.31279650176521034,5.0,True,6612,211584,11.738099972717464,11.738099972717464,0.003387451171875,0.0,0.033120623827587625,0.7559796568390836,14,0,0.0,28a04dc9f531a2e7,12,176,1.1405025045441681,0.1695731866503969,0.0865926076736227
GPC,4,6,G-X,True,True,1.0,0.7007624894434763,0.021547942507258,0.0008978309378024166,0.021547942507258,0.39623225512317894,5.0,True,604,19328,7.339200004935265,7.339200004935265,0.000518798828125,0.0,0.021547942507258,0.49583424987372055,0,48,0.0,e93ecc275d103165,4,177,1.0128321556924176,0.36211187868408706,0.14872772715522015
HYB,8,12,G-BIAS,True,True,1.0,1.478120495466537,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.3805112850540148,5.0,True,2816,90112,11.120200040750206,11.120200040750206,0.00201416015625,0.0,0.0,0.622688423944967,0,11,0.0,a761d64d500a0dc9,8,178,1.0,0.35530845693356283,0.37160926789543497
IBR,12,18,G-ZERO,True,True,1.0,1.1688028081023194,2.220446049250313e-16,1.32169407693471e-18,2.220446049250313e-16,0.17848336975677823,5.0,True,6816,218112,19.719099975191057,19.719099975191057,0.004486083984375,0.0,0.0,0.5904555315723191,524,22,0.0,4358a482c0eaeccb,12,179,1.0000000000000002,0.1648071413176845,0.7957900513582621
LOG,4,3,G-UNI,True,True,1.0,0.6333842065199375,0.0023076177445298107,0.00015384118296865406,0.0023076177445298107,0.3281455604263491,5.0,True,604,19328,6.351200048811734,6.351200048811734,0.000335693359375,0.0,0.0023076177445298107,0.5304554299624191,1,17,0.0,09912f60a333d73e,3,180,1.0014147819669599,0.3149522758395644,0.37623282376987616
PROJ,8,6,G-CLU,True,True,1.0,0.5388796541938794,0.006936418017664536,0.0001445087087013445,0.006936418017664536,0.15249384677006406,5.0,True,2808,89856,13.743099989369512,13.743099989369512,0.00128173828125,0.0,0.0,0.6075621217881821,2,0,0.0,dd35b821711a8445,6,181,1.0045278557676707,0.1464605812690763,0.20460109139173988
REP,12,9,G-TIE,True,True,1.0,0.2485703160157758,-2.7755575615628914e-17,0.0,-2.7755575615628914e-17,0.04252787884418491,5.0,True,6624,211968,19.37059999909252,19.37059999909252,0.002838134765625,0.0,0.0,0.8380436846301341,0,0,0.0,18d7bacec87cd85b,9,182,1.0,0.04209986210368101,0.4305167691670392
SMI,4,4,G-X,True,True,1.0,0.7206803472599055,0.0,0.0,0.0,0.3430602266873493,5.0,True,616,19712,5.617199931293726,5.617199931293726,0.000396728515625,0.0,0.0,0.5097698859303104,3,0,0.0,05bab83d44632d82,4,183,1.0,0.31947485902362277,0.24397510489574709
BNN,8,8,G-BIAS,True,True,1.0,2.6243127314813104,0.21130581135804816,0.002641322641975602,0.21130581135804816,0.8506643371495596,5.0,True,2808,89856,13.560299994423985,13.560299994423985,0.00152587890625,0.0,0.12646422155644022,0.6189367480072232,2,31,0.0,9590d80140ce31a7,8,184,1.0619119199882596,0.7161446683235513,0.24631748923222546
GPC,12,12,G-ZERO,True,True,1.0,1.6138465432601623,0.0665879201574433,0.0003963566676038292,0.0665879201574433,0.4461978502044584,5.0,True,6612,211584,15.101299970410764,15.101299970410764,0.003387451171875,0.0,0.04479309416575017,0.6535617703746729,13,0,0.0,01e4c2447294f147,12,185,1.026141012755248,0.3616173345648545,0.07805223390838528
HYB,4,6,G-UNI,True,True,1.0,0.726457266801502,0.0,0.0,0.0,0.24453510096011744,5.0,True,608,19456,7.065400015562773,7.065400015562773,0.000518798828125,0.0,0.0,0.6714181230515683,4,0,0.0,b5337e71be9c6ed8,4,186,1.0,0.24284079233280015,0.4962871655287479
IBR,8,12,G-CLU,True,True,1.0,0.3038917039165832,0.0,0.0,0.0,0.0655098671448842,5.0,True,2896,92672,12.055199942551553,12.055199942551553,0.00201416015625,0.0,0.0,0.40022456632968295,240,24,0.0,dad3025e85b641ac,8,187,1.0,0.06281433175589911,0.0836782513304281
LOG,12,18,G-TIE,True,True,1.0,0.20507427510230605,0.00048735020885487534,2.900894100326639e-06,0.00048735020885487534,0.02846470458131369,5.0,True,6612,211584,11.997799971140921,11.997799971140921,0.004486083984375,0.00048735020885481983,0.0,0.8798725480472881,13,0,0.0,10817481774b6d2e,12,188,1.0004045786972975,0.027233220700891434,0.17465751222080655
PROJ,4,3,G-X,True,True,1.0,0.5792240523659064,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,9.85709996894002,9.85709996894002,0.000335693359375,0.0,0.0,0.4551625286822145,3,8,0.0,768a9e149a537b88,3,189,1.0,0.37156743697197875,0.53705856439898
REP,8,6,G-BIAS,True,True,1.0,0.8467470174812469,0.09287648620157485,0.0019349267958661427,0.09287648620157485,0.3334020799555947,5.0,True,2816,90112,9.441200061701238,9.441200061701238,0.00128173828125,0.0,0.0,0.37823376704871403,0,0,0.0,7c99df56756bfa69,6,190,1.052955155209666,0.3063027900832175,0.814777538087756
SMI,12,9,G-ZERO,True,True,1.0,2.1384415273958197,0.0,0.0,0.0,0.38357767257466296,5.0,True,6708,214656,13.399799936451018,13.399799936451018,0.002838134765625,0.0,0.0,0.5355429802776862,5,0,0.0,d458b38ad6162914,9,191,1.0,0.3810476023533838,0.11959319423119863
BNN,4,4,G-UNI,True,True,1.0,0.505571311308738,0.0,0.0,0.0,0.2116620554063643,5.0,True,604,19328,8.847799967043102,8.847799967043102,0.000396728515625,0.0,0.0,0.5729140703959495,0,50,0.0,1c1c00ff817620b4,4,192,1.0,0.1956533379657268,0.1476272011602328
GPC,8,8,G-CLU,True,True,1.0,0.7211896554808648,0.0,0.0,0.0,0.2287928369374861,5.0,True,2808,89856,8.77700001001358,8.77700001001358,0.00152587890625,0.0,0.0,0.7174312375946441,10,0,0.0,ec437b08449b755a,8,193,1.0,0.211274059656851,0.13981324711254295
HYB,12,12,G-TIE,True,True,1.0,0.5197962571424477,0.0,0.0,0.0,0.05613797054353066,5.0,True,6624,211968,28.459600056521595,28.459600056521595,0.003387451171875,0.0,0.0,0.739606890580109,13,0,0.0,63102815af2e36c7,12,194,1.0,0.055136497636008634,0.11803585001285849
IBR,4,6,G-X,True,True,1.0,0.9758693457362323,0.0,0.0,0.0,0.3441059460557952,5.0,True,624,19968,5.649800063110888,5.649800063110888,0.000518798828125,0.0,0.0,0.5672460103943731,138,23,0.0,dc8cb5b758d0a0e2,4,195,1.0,0.33592106495598917,0.8572447088526604
LOG,8,12,G-BIAS,True,True,1.0,0.9325307274791621,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.16989702961775044,5.0,True,2808,89856,9.827400092035532,9.827400092035532,0.00201416015625,0.0,0.0,0.756565545608569,0,40,0.0,b9c3801c57daef81,8,196,1.0000000000000002,0.16700877901691427,0.25098640446170983
PROJ,12,18,G-ZERO,True,True,1.0,1.0255751467085439,0.0035264632214988545,2.0990852508921753e-05,0.0035264632214988545,0.18114738226450938,5.0,True,6612,211584,24.95780005119741,24.95780005119741,0.004486083984375,0.0,0.0035264632214988545,0.5916567491661348,3,42,0.0,560547bfcecb7fde,12,197,1.001744005102497,0.16308877887323375,0.03170526900753149
REP,4,3,G-UNI,True,True,1.0,0.6355156308949205,0.0,0.0,0.0,0.362018422851981,5.0,True,608,19456,6.361100007779896,6.361100007779896,0.000335693359375,0.0,0.0,0.5879455438154302,1,0,0.0,9326c80e16f0c195,3,198,1.0,0.3437284489822053,0.38564770305181295
SMI,8,6,G-CLU,True,True,1.0,0.7957972838694425,0.0,0.0,0.0,0.26338577542654096,5.0,True,2848,91136,11.631399975158274,11.631399975158274,0.00128173828125,0.0,0.0,0.6797432574648591,3,13,0.0,51db41dc47ff2d56,6,199,1.0,0.2517442413501169,0.36022521333388663
BNN,12,9,G-TIE,True,True,1.0,0.204443260493631,2.7755575615628914e-17,2.8035934965281733e-19,2.7755575615628914e-17,0.03961090179011825,5.0,True,6612,211584,13.231000048108399,13.231000048108399,0.002838134765625,0.0,0.0,0.7063245326947706,1,19,0.0,a0aac28418e243db,9,200,1.0,0.03690776393433445,0.1613937332365517
GPC,4,4,G-X,True,True,1.0,1.2062934568618782,0.0,0.0,0.0,0.48324182987639636,5.0,True,604,19328,5.497800069861114,5.497800069861114,0.000396728515625,0.0,0.0,0.5583278872242818,2,0,0.0,d6e3109c09f2d75a,4,201,1.0,0.46045320691619773,0.255712373451832
HYB,8,8,G-BIAS,True,True,1.0,1.9560914396424471,0.0,0.0,0.0,0.6862243598700828,5.0,True,2816,90112,15.415100031532347,15.415100031532347,0.00152587890625,0.0,0.0,0.5563852807988758,6,29,0.0,25a12d677cd6a5eb,8,202,1.0,0.5700926438757702,0.08811704704274799
IBR,12,12,G-ZERO,True,True,1.0,2.4357244382091237,0.0,0.0,0.0,0.5175247091691391,5.0,True,6744,215808,11.566599947400391,11.566599947400391,0.003387451171875,0.0,0.0,0.6104603507500825,543,23,0.0,0aa8e57cdb12b3ca,12,203,1.0,0.475067921359722,0.5288196821858447
LOG,4,6,G-UNI,True,True,1.0,0.6693005841503039,0.0,0.0,0.0,0.35965407323579335,5.0,True,604,19328,8.040899992920458,8.040899992920458,0.000518798828125,0.0,0.0,0.6953136175417636,5,0,0.0,9e0c905bb1eaf8cc,4,204,1.0,0.3262457595040318,0.5983220660065207
PROJ,8,12,G-CLU,True,True,1.0,0.5833931979589434,0.005330938891191295,6.663673613989118e-05,0.005330938891191295,0.14750446875361253,5.0,True,2808,89856,16.16600004490465,16.16600004490465,0.00201416015625,0.0,0.0,0.6868944713730537,11,0,0.0,f0e3dbac1e0ca486,8,205,1.0033781549875862,0.13525921115111236,0.8142097360109872
REP,12,18,G-TIE,True,True,1.0,0.23246020628309977,0.0,0.0,0.0,0.030118229514843206,5.0,True,6624,211968,14.131199917756021,14.131199917756021,0.004486083984375,0.0,0.0,0.9156188983819941,12,0,0.0,4c885f73efd4bd49,12,206,1.0,0.030116443594418604,0.14089283388438287
SMI,4,3,G-X,True,True,1.0,0.5561722752602861,0.0,0.0,0.0,0.3112787622649549,5.0,True,612,19584,7.077699992805719,7.077699992805719,0.000335693359375,0.0,0.0,0.41067996979481963,0,50,0.0,4603ae4871b04ffb,3,207,1.0,0.293747842616632,0.2287207987364066
BNN,8,6,G-BIAS,True,True,1.0,1.2654436780980645,0.15295255606032843,0.0031865115845901757,0.15295255606032843,0.33458628316313954,5.0,True,2808,89856,9.060799959115684,9.060799959115684,0.00128173828125,0.0,0.0007284118202830481,0.5550540183365422,6,0,0.0,be0f85e9930acec8,6,208,1.072403881116806,0.32409140420147164,0.2374915382528939
GPC,12,9,G-ZERO,True,True,1.0,1.679086566263702,0.033807199816234146,0.00034148686683064795,0.033807199816234146,0.5808398679556909,5.0,True,6612,211584,23.27300002798438,23.27300002798438,0.002838134765625,0.0,0.02682338529793027,0.6044894597798919,4,4,0.0,6cc6bf644bfaf365,9,209,1.0127802001728219,0.4896560068820998,0.2118501677819389
HYB,4,4,G-UNI,True,True,1.0,1.1775308401091433,0.0,0.0,0.0,0.5468953110792563,5.0,True,608,19456,14.267400023527443,14.267400023527443,0.000396728515625,0.0,0.0,0.6211608924320021,2,39,0.0,18a570808d542811,4,210,1.0,0.5133478194343967,0.2816444775207517
IBR,8,8,G-CLU,True,True,1.0,1.635890983969112,0.0,0.0,0.0,0.49603143970267016,5.0,True,2864,91648,7.653499953448772,7.653499953448772,0.00152587890625,0.0,0.0,0.631716770785145,388,24,0.0,2b888b24ef6cf7be,8,211,1.0,0.42093136290427496,1.267266674308444
LOG,12,12,G-TIE,True,True,1.0,0.719967926607001,0.20387598007551333,0.001213547500449484,0.20387598007551333,0.19377182958725003,5.0,True,6612,211584,17.164999968372285,17.164999968372285,0.003387451171875,0.0,0.07576033536189009,0.8551095978513783,12,50,0.0,a247843ed00f7645,12,212,1.1344746804716828,0.15976638403204305,0.07080624949584108
PROJ,4,6,G-X,True,True,1.0,0.7694196506163897,0.0,0.0,0.0,0.31029404059611704,5.0,True,604,19328,9.684300050139427,9.684300050139427,0.000518798828125,0.0,0.0,0.5909610929428725,7,0,0.0,fe4356be2817bb02,4,213,1.0,0.2983791972842628,0.6105884975260395
REP,8,12,G-BIAS,True,True,1.0,1.2763653545131681,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.27764365790635137,5.0,True,2816,90112,15.308700036257505,15.308700036257505,0.00201416015625,0.0,0.0,0.470703902953196,0,15,0.0,f2b386d8afd8f327,8,214,1.0000000000000002,0.262160643290046,0.3813997423361699
SMI,12,18,G-ZERO,True,True,1.0,1.2199186779207596,0.0,0.0,0.0,0.18016005540412192,5.0,True,6816,218112,14.38499998766929,14.38499998766929,0.004486083984375,0.0,0.0,0.6814408590551594,15,0,0.0,a1f62146af6310de,12,215,1.0,0.17954063875069073,0.43536688550397457
BNN,4,3,G-UNI,True,True,1.0,1.2482690862091121,0.03718193114368029,0.0024787954095786863,0.03718193114368029,0.6133039224941226,5.0,True,604,19328,8.970699971541762,8.970699971541762,0.000335693359375,0.0,0.03718193114368029,0.5262874737323033,0,0,0.0,cf1e98111679480f,3,216,1.016816130951012,0.5914400635337272,0.4101446389294825
GPC,8,6,G-CLU,True,True,1.0,0.6522772738231283,0.06941253893341426,0.001446094561112797,0.06941253893341426,0.40739181778688016,5.0,True,2808,89856,10.29270002618432,10.29270002618432,0.00128173828125,0.0,0.01993017682138931,0.5934405966817113,1,32,0.0,1adf9f394284dc0f,6,217,1.0438524767173176,0.32318448955030143,0.1672834998489632
HYB,12,9,G-TIE,True,True,1.0,0.2932127005643162,0.0,0.0,0.0,0.050218146253120426,5.0,True,6624,211968,16.673700069077313,16.673700069077313,0.002838134765625,0.0,0.0,0.6859102745017172,0,0,0.0,a5641acbe29de979,9,218,1.0,0.04710971858648067,0.13459838915167685
IBR,4,4,G-X,True,True,1.0,1.3911164685444288,0.0,0.0,0.0,0.43931765272977585,5.0,True,616,19712,7.819499936886132,7.819499936886132,0.000396728515625,0.0,0.0,0.6052112061534971,193,25,0.0,85ce1a5129b45c5b,4,219,1.0,0.430439414846426,0.9003523563995492
LOG,8,8,G-BIAS,True,True,1.0,1.4650228238825316,0.10318076307659263,0.001289759538457408,0.10318076307659263,0.3741337045656498,5.0,True,2808,89856,9.266300010494888,9.266300010494888,0.00152587890625,0.0,0.10318076307659241,0.7313427116710265,1,34,0.0,ea06055c4fd4a3fd,8,220,1.0436865634619885,0.35363283964441256,0.1514360309981707
PROJ,12,12,G-ZERO,True,True,1.0,2.7712709873544963,0.09982369832879812,0.0005941886805285602,0.09982369832879812,0.46704573929923004,5.0,True,6612,211584,19.453899934887886,19.453899934887886,0.003387451171875,0.0,0.029562692598246176,0.6711884133072096,7,0,0.0,2349d86fdcd8d991,12,221,1.0271891955597947,0.4634751470950832,0.08994961290590098
REP,4,6,G-UNI,True,True,1.0,0.7632154403809597,0.0,0.0,0.0,0.28344875011202875,5.0,True,608,19456,7.64510000590235,7.64510000590235,0.000518798828125,0.0,0.0,0.7279668465297284,2,50,0.0,20d0fe44ec7c7935,4,222,1.0,0.28011434706392935,0.24122598007439816
SMI,8,12,G-CLU,True,True,1.0,0.32126028805123497,0.0,0.0,0.0,0.06489567657021075,5.0,True,2896,92672,9.1592000098899,9.1592000098899,0.00201416015625,0.0,0.0,0.761237297325779,11,0,0.0,ae54483e4b7c7656,8,223,1.0,0.06122290216279048,0.7452559169580139
BNN,12,18,G-TIE,True,True,1.0,0.19501779504142458,0.0,0.0,0.0,0.02887445124675394,5.0,True,6612,211584,17.537500010803342,17.537500010803342,0.004486083984375,0.0,0.0,0.756700828253387,12,0,0.0,20b164a37f6f7aca,12,224,1.0,0.026997313175164458,0.24360685754085382
GPC,4,3,G-X,True,True,1.0,0.8993037185179306,0.03401356964332203,0.002267571309554802,0.03401356964332203,0.39623225512317894,5.0,True,604,19328,6.051899981684983,6.051899981684983,0.000335693359375,0.0,0.0,0.5304179376824271,1,50,0.0,ea09860c1fd6ab70,3,225,1.0182350020257405,0.394670765219245,0.36985627779263924
HYB,8,6,G-BIAS,True,True,1.0,1.1092642235207224,0.0,0.0,0.0,0.40470950197402883,5.0,True,2816,90112,11.643700068816543,11.643700068816543,0.00128173828125,0.0,0.0,0.532709732135921,5,0,0.0,c5c9f4202cc88cbd,6,226,1.0,0.36380805801235677,0.2027056770055944
IBR,12,9,G-ZERO,True,True,1.0,1.3931072516559413,2.220446049250313e-16,2.2428747972225387e-18,2.220446049250313e-16,0.26733157843499045,2.7,False,3672,117504,10.503400000743568,10.503400000743568,0.002838134765625,0.0,0.0,5.8410988767576555e-05,0,26,0.0,f14b2722b2b924af,9,227,1.0,0.2607836272214132,0.026299834264719952
LOG,4,4,G-UNI,True,True,1.0,0.7813436939948956,0.0,0.0,0.0,0.5241522694560121,5.0,True,604,19328,5.574600072577596,5.574600072577596,0.000396728515625,0.0,0.0,0.6278317743827755,6,0,0.0,efea88a5ff5072a8,4,228,1.0,0.4615084676168562,0.26877196645298396
PROJ,8,8,G-CLU,True,True,1.0,1.495092909092998,0.02592064478172107,0.00032400805977151335,0.02592064478172107,0.4657576898589036,5.0,True,2808,89856,18.7702999683097,18.7702999683097,0.00152587890625,0.0,0.020753193077274856,0.6924310997951,14,0,0.0,04d9bd947be26355,8,229,1.010497706116487,0.42586997933965076,0.2434459489341449
REP,12,12,G-TIE,True,True,1.0,0.48027916399411336,0.0,0.0,0.0,0.050494625992908895,5.0,True,6624,211968,24.69680004287511,24.69680004287511,0.003387451171875,0.0,0.0,0.8871559845778245,13,0,0.0,ae382211f76c74bd,12,230,1.0,0.05018801631787794,0.07979094558191464
SMI,4,6,G-X,True,True,1.0,0.636589703264608,0.0,0.0,0.0,0.22564335882219824,5.0,True,624,19968,6.823100033216178,6.823100033216178,0.000518798828125,0.0,0.0,0.5570230041686227,4,0,0.0,063554744d0a0a52,4,231,1.0,0.2215442027310707,0.5051671730510762
BNN,8,12,G-BIAS,True,True,1.0,1.053840399374779,0.03267670715139581,0.00040845883939244764,0.03267670715139581,0.24346454736468828,5.0,True,2808,89856,13.090500026009977,13.090500026009977,0.00201416015625,0.0,0.03267670715139581,0.45665342516954616,0,44,0.0,9527a02cccf39d05,8,232,1.0161672739704966,0.22484928371218993,0.09247300346135616
GPC,12,18,G-ZERO,True,True,1.0,1.2523573842011322,0.0559461180967471,0.00033301260771873275,0.0559461180967471,0.34146089089994924,5.0,True,6612,211584,15.435300068929791,15.435300068929791,0.004486083984375,0.0,0.0,0.7262436117211027,19,0,0.0,72138b757c358336,12,233,1.0254716040479863,0.24679694593072005,0.4418533794221887
HYB,4,3,G-UNI,True,True,1.0,0.8974529886340656,0.0,0.0,0.0,0.35624238719308704,5.0,True,608,19456,9.498500032350421,9.498500032350421,0.000335693359375,0.0,0.0,0.5729439816550643,2,32,0.0,32100854b51db598,3,234,1.0,0.3521253823704859,0.5125273518317476
IBR,8,6,G-CLU,True,True,1.0,0.5574527911524054,0.0,0.0,0.0,0.19702492479728784,5.0,True,2848,91136,9.146800031885505,9.146800031885505,0.00128173828125,0.0,0.0,0.6242542931852313,368,27,0.0,5df398cf961ede91,6,235,1.0,0.17872910092308944,0.6851015429418268
LOG,12,9,G-TIE,True,True,1.0,0.23087157216795356,0.0,0.0,0.0,0.04342974604293087,5.0,True,6612,211584,12.476400006562471,12.476400006562471,0.002838134765625,0.0,0.0,0.7632918510138973,0,0,0.0,d252f27178486d79,9,236,1.0,0.04199163922744801,0.49084954587072965
PROJ,4,4,G-X,True,True,1.0,1.233574633567472,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,9.222700027748942,9.222700027748942,0.000396728515625,0.0,0.0,0.22056289047233985,0,50,0.0,d366e3faf394b553,4,237,1.0,0.391777516520079,0.13269167398325454
REP,8,8,G-BIAS,True,True,1.0,1.7359041382114784,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.43956130121142767,5.0,True,2816,90112,9.659700095653534,9.659700095653534,0.00152587890625,0.0,0.0,0.5383274481320728,0,0,0.0,8c4ab91e2bf6d14d,8,238,1.0,0.3895747919417446,0.2170279088066017
SMI,12,12,G-ZERO,True,True,1.0,1.8427799868037678,0.0,0.0,0.0,0.3827250321697879,5.0,True,6744,215808,19.184400094673038,19.184400094673038,0.003387451171875,0.0,0.0,0.6114402046148434,12,0,0.0,12e3531c9a504c3c,12,239,1.0,0.34841080559383447,0.13817713299164583
BNN,4,6,G-UNI,True,True,1.0,0.8819609027815167,0.08395784552146934,0.003498243563394556,0.08395784552146934,0.3184086213700676,5.0,True,604,19328,5.927199963480234,5.927199963480234,0.000518798828125,0.08395784552146934,0.0,0.7018829123331043,6,0,0.0,ba2077f7a22f1d1b,4,240,1.0466950515920765,0.31271417758996073,0.46478893219581546
GPC,8,12,G-CLU,True,True,1.0,0.5340788474803843,0.0013242005382718691,1.6552506728398364e-05,0.0013242005382718691,0.17250806252438533,5.0,True,2808,89856,10.533399996347725,10.533399996347725,0.00201416015625,0.0,0.0013242005382718691,0.7343996417484542,12,0,0.0,0d346701f942ada2,8,241,1.0008639350994064,0.14349179644291846,0.7491777761407713
HYB,12,18,G-TIE,True,True,1.0,0.21977549524621995,0.0,0.0,0.0,0.038214844788111525,5.0,True,6624,211968,21.89350000116974,21.89350000116974,0.004486083984375,0.0,0.0,0.7835152720900841,12,9,0.0,4494050fd12bcc25,12,242,1.0,0.03333165452294542,0.043997838518573223
IBR,4,3,G-X,True,True,1.0,0.7905846799539492,0.0,0.0,0.0,0.41814771535318124,5.0,True,612,19584,5.518099991604686,5.518099991604686,0.000335693359375,0.0,0.0,0.3059052447464994,4,29,0.0,4fdd6ac9dc47c037,3,243,1.0,0.40319677389045283,0.3359884395738478
LOG,8,6,G-BIAS,True,True,1.0,0.9686240478137896,0.014452374045347383,0.00030109112594473714,0.014452374045347383,0.35306451679193507,5.0,True,2808,89856,13.234799960628152,13.234799960628152,0.00128173828125,0.0,0.014333142803742649,0.6540694711097887,6,28,0.0,d901b096b3984a31,6,244,1.007395652203615,0.3416924515068335,0.37488506065052507
PROJ,12,9,G-ZERO,True,True,1.0,1.4984149891391643,0.2926368605847902,0.0029559278846948505,0.2926368605847902,0.4408225976841505,5.0,True,6612,211584,24.562899954617023,24.562899954617023,0.002838134765625,0.0,0.10234590916073505,0.5980566226459775,1,29,0.0,4628dd6e6a221e1c,9,245,1.1326683118290684,0.390431585103805,0.12480350121994224
REP,4,4,G-UNI,True,True,1.0,1.6788672523980617,1.610090205450554e-05,6.708709189377308e-07,1.610090205450554e-05,0.6899858253754163,5.0,True,608,19456,5.10440010111779,5.10440010111779,0.000396728515625,0.0,1.610090205450554e-05,0.7086554312144205,0,0,0.0,b98fb515ebf10371,4,246,1.0000060103757709,0.6425152565441418,0.33299160209907963
SMI,8,8,G-CLU,True,True,1.0,0.5767072859544243,0.0,0.0,0.0,0.18299595477236694,5.0,True,2864,91648,12.146499939262867,12.146499939262867,0.00152587890625,0.0,0.0,0.7375143930735735,4,50,0.0,94ca0adbc917f4ba,8,247,1.0,0.16853149940602793,0.0843469684074515
BNN,12,12,G-TIE,True,True,1.0,0.6649444933603509,0.15122549216970982,0.0009001517391054156,0.15122549216970982,0.2290376872454657,5.0,True,6612,211584,11.990500031970441,11.990500031970441,0.003387451171875,0.0,0.08080291083679059,0.7585885670979423,12,0,0.0,35e06e37bf83d93c,12,248,1.0999032793079568,0.13273884051788143,0.08326755342917347
GPC,4,6,G-X,True,True,1.0,0.7095697600733073,0.0,0.0,0.0,0.41449212118012513,5.0,True,604,19328,8.427999913692474,8.427999913692474,0.000518798828125,0.0,0.0,0.546360078524911,4,0,0.0,9f6b71893820075c,4,249,1.0,0.3716262662273389,0.8178737431171383
HYB,8,12,G-BIAS,True,True,1.0,1.4165548971287834,0.0,0.0,0.0,0.3132747738864446,5.0,True,2816,90112,16.043700044974685,16.043700044974685,0.00201416015625,0.0,0.0,0.6735979772160505,3,9,0.0,0836f6a0988693d7,8,250,1.0,0.2808991126222742,0.30251598769547117
IBR,12,18,G-ZERO,True,True,1.0,1.5265255061087861,0.0,0.0,0.0,0.34618980103334357,5.0,True,6816,218112,13.13129998743534,13.13129998743534,0.004486083984375,0.0,0.0,0.6304155398264834,547,20,0.0,a1a582e676204bf7,12,251,1.0,0.295403736601191,0.7223140309276099
LOG,4,3,G-UNI,True,True,1.0,0.5035751759180693,0.0,0.0,0.0,0.23686335161854657,5.0,True,604,19328,7.167900097556412,7.167900097556412,0.000335693359375,0.0,0.0,0.44101412299496556,0,50,0.0,ee95ea06bf45c281,3,252,1.0,0.23076047391595267,0.23303669833887128
PROJ,8,6,G-CLU,True,True,1.0,0.4057306282446846,0.0,0.0,0.0,0.1349505069795319,5.0,True,2808,89856,12.040600064210594,12.040600064210594,0.00128173828125,0.0,0.0,0.6548559728661567,3,0,0.0,e30a919c8298a25a,6,253,1.0,0.12544253234899058,0.22145911071066732
REP,12,9,G-TIE,True,True,1.0,0.2313154422680984,0.0,0.0,0.0,0.04482937704292962,5.0,True,6624,211968,21.353999967686832,21.353999967686832,0.002838134765625,0.0,0.0,0.753754925248404,0,0,0.0,4709d911a0fac93b,9,254,1.0,0.04102615087824918,0.45662426559873565
SMI,4,4,G-X,True,True,1.0,1.0980395406599532,0.0,0.0,0.0,0.3573965330341968,5.0,True,616,19712,5.903400015085936,5.903400015085936,0.000396728515625,0.0,0.0,0.5927609782589083,3,7,0.0,978f90b27f66c9ee,4,255,1.0,0.35687719311305466,0.27624098641111433
