scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2041,6.0759875000221655,5.05910699418998,0.8,0.8,15,34,3,0,3,0.0,0.0,0.0,58.44,0.0,0.0,58.44,0.0,nan,nan,nan,196.6158823938853,196.6158823938853,5.004061828057726,4.463905987688864,0.0,-4.0,0.34312709249149903,2.900985629924884,0,2,2.0,2,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.3366839869812481,0.8638236131577549,3.322667192613334,9.336219816819318,0.4941114754098359,False,-1.7090222503427539e-16,58.46900199716654,62.96900199716654,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2042,6.051574600045569,5.038779850162839,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,50.92,0.0,0.0,50.92,0.0,nan,nan,nan,66.62653067602575,66.62653067602575,0.0,6.705109905795033,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.32974967754118995,1.1459805776826761,3.805148772213166,13.929614210380239,0.3258754098360656,False,-8.158116221859452e-18,10.532530486587707,10.782530486587707,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2043,6.35314450005535,5.289878851003622,0.8,0.8,15,35,7,4,3,0.5714285714285714,0.3793103448275862,5.359999999999999,59.66,0.08984244049614482,0.48994515539305306,54.3,0.0,40.962854628100345,18.375,58.56747111679749,466.36747227027774,42.397042933661616,19.97309193994657,4.692591541300028,0.058189043428895824,1.0,0.2754200675980942,3.9958075359771867,0,34,8.5,18,12,4,0,1.0,False,nan,nan,nan,nan,nan,0.32066097170870217,0.4986881392795235,0.45885507351922294,6.409769636414099,0.5380196721311474,False,-3.885805469004554e-16,56.744916349470955,71.56634492089952,0.0,0.6666666666666666,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2044,6.700798199977726,5.579349042446067,0.8,0.8,15,30,3,0,3,0.0,0.0,0.0,52.92,0.0,0.0,52.92,0.0,nan,nan,nan,146.95003810012497,146.95003810012497,0.0,5.030474040632054,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.32876250378326083,1.0557006979207952,3.888352092036538,12.868498473494311,0.37864918032786893,False,-2.917784529883933e-17,17.172206218355335,95.17220621835534,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2045,6.118889699922875,5.094829059053184,0.8,0.8,15,32,8,5,3,0.625,0.5238095238095238,8.02,57.6,0.1392361111111111,0.8117408906882592,49.58,0.6666666666666666,74.006307400297,38.6,139.67259181753514,865.4418961743264,39.33826800792393,0.0,4.871218927822701,0.11500449236298294,1.0,1.173042463184797,8.746722184070745,0,53,10.6,24,24,5,0,1.0,False,nan,nan,nan,nan,nan,0.2780619954514382,0.4936011798744717,0.551141555245003,7.681265611990009,0.5716983606557376,False,-4.15455861290174e-16,60.88209701338625,77.34043034671959,0.25,12.75,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2026,7.234306999947876,6.023569525352103,0.8,0.8,15,26,12,9,3,0.75,0.7397260273972602,16.740000000000002,47.56,0.35197645079899076,0.8773584905660379,30.82,2.0,112.5170528954354,57.083333333333336,215.4282566715279,1138.258158079806,21.078854779255668,11.172095538230362,3.720196138522832,0.1786699356420472,1.0,0.7725985304420167,7.3340114919170585,0,115,12.777777777777779,51,45,19,0,2.111111111111111,False,nan,nan,nan,nan,nan,0.2553029889482824,0.07999999999999996,0.47796921442452633,6.325617540938107,0.5862295081967214,False,-7.919626710150891e-16,64.42685102254198,108.376851022542,0.16666666666666666,1.225,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2027,6.732991400058381,5.606154371405813,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,1.0000000000000002,37.4,1.3333333333333333,181.8648216569503,92.08333333333333,288.75,1127.8474560052798,25.06327680011733,0.0,5.013632490769668,0.14796932689576825,1.0,0.7599093110423343,7.081953706466451,0,97,16.166666666666668,43,43,11,0,1.8333333333333333,False,nan,nan,nan,nan,nan,0.2720038869624367,0.07999999999999996,0.5164331246393453,7.300471829031363,0.5526819672131149,False,-4.854257517065753e-16,89.781488323617,160.406488323617,0.3333333333333333,0.041666666666666664,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2028,6.654295800020918,5.540629308926659,0.8,0.8,15,28,10,7,3,0.7,0.7454545454545455,12.86,47.92,0.26836393989983304,0.8405228758169934,35.06,1.3333333333333333,120.22098426210832,26.75,188.25121701965978,991.2396656010959,24.176577209782828,1.8183885017408201,3.463891248937978,0.13820447465307278,1.0,0.9182341722138504,5.976179376436007,0,97,13.857142857142858,44,43,10,0,1.4285714285714286,False,nan,nan,nan,nan,nan,0.28726247989931336,0.19948503602607892,0.54280269496652,8.623369414376908,0.48928524590163935,False,-3.046070163434949e-16,133.54806479544519,143.1591759065563,0.1,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2029,6.331857700017281,5.272154621163431,0.8,0.8,15,32,9,6,3,0.6666666666666666,0.5897435897435898,9.08,55.84,0.1626074498567335,0.7006172839506173,46.760000000000005,1.0,109.7374381592356,33.041666666666664,216.88766987462247,881.7139987438177,38.3353912497312,86.26785659992956,3.68,0.14666666666666667,1.0,1.0195806108728107,8.809344208535078,0,73,12.166666666666666,41,26,6,0,1.0,False,nan,nan,nan,nan,nan,0.2663925913792842,0.07999999999999985,0.4906566671376199,9.793172356369691,0.4545311475409836,False,-2.669034978062938e-16,118.16738587810495,130.79238587810494,0.1111111111111111,0.09375,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2030,7.0747098999563605,5.890682681062748,0.8,0.8,15,39,9,6,3,0.6666666666666666,0.7450980392156863,11.48,72.38,0.1586073500967118,0.8926905132192847,60.89999999999999,1.0,147.2632068985321,71.41666666666667,270.55796163702354,785.4742062343277,20.67037384827178,22.87345574474636,4.214572576018359,0.07773952954675846,1.0,0.634502640316925,5.5340041207827895,0,80,13.333333333333334,33,29,18,0,3.0,False,nan,nan,nan,nan,nan,0.27449298529707494,0.08000000000000007,0.47446678907632867,6.965306688870386,0.4529573770491804,False,-8.069801360645998e-16,96.98930450303637,138.13216164589352,0.2222222222222222,3.142857142857143,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2031,6.6213120999746025,5.513165778496755,0.8,0.8,15,27,11,8,3,0.7272727272727273,0.7,13.92,48.14,0.2891566265060241,1.0,34.22,1.3333333333333333,118.05800280255221,61.0625,239.80674068726478,1167.9634962328612,27.80865467221098,0.0,3.945232690124858,0.19807037457434734,1.0,0.7112013439013183,7.499585664659432,0,105,13.125,42,42,21,0,2.625,False,nan,nan,nan,nan,nan,0.28741519146718936,0.07999999999999996,0.4729931451167998,8.13788509575354,0.5448131147540983,False,-4.000125278765028e-16,56.995502802552195,91.6205028025522,0.2727272727272727,0.15625,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2032,6.962385099963285,5.797156619453193,0.8,0.8,15,30,8,5,3,0.625,0.6896551724137931,10.9,53.56,0.20351008215085883,0.8542319749216303,42.660000000000004,1.0,144.58417168622276,60.5,214.99479891579267,1051.1036431187822,26.277591077969554,76.33120114598938,4.9616191904047975,0.10824587706146926,1.0,0.5565796762906258,5.496513979156049,0,99,19.8,52,45,2,0,0.4,False,nan,nan,nan,nan,nan,0.26736775637482674,0.1446180761914898,0.5590010956976365,6.198501248959201,0.586544262295082,False,-4.521196670186342e-16,103.42213182696624,148.8387984936329,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2033,7.49878219992388,6.24378201492413,0.8,0.8,15,30,9,6,3,0.6666666666666666,0.625,11.0,53.24,0.2066115702479339,0.7161458333333334,42.24,1.3333333333333333,145.4013558093001,24.916666666666668,255.75310987484823,1062.077849968204,30.345081427662972,113.48532091206059,5.897864974033468,0.1309867282169648,1.0,0.5622300408987683,6.079047453281775,0,96,16.0,47,32,17,0,2.8333333333333335,False,nan,nan,nan,nan,nan,0.2552124736024961,0.07999999999999974,0.5770371300548955,6.768137663058562,0.567527868852459,False,-5.179292634724033e-16,130.71040753707143,162.5541575370714,0.1111111111111111,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2034,6.748633399954997,5.6191785178642775,0.8,0.8,15,23,14,11,3,0.7857142857142857,0.75,19.02,40.54,0.469166255550074,0.8904494382022472,21.52,2.3333333333333335,122.92306519273252,28.75,225.10645325707117,1328.004067320171,23.298316970529317,20.891008240362922,3.7093652149160263,0.2559066325078281,1.0,0.9709198654245342,6.626061038863919,0,135,12.272727272727273,64,55,16,0,1.4545454545454546,False,nan,nan,nan,nan,nan,0.2599574648107253,0.22784353450900974,0.4913984062713693,7.122175964474049,0.5140196721311476,False,-5.643566822903563e-16,99.55803248184183,113.03719914850849,0.14285714285714285,0.020833333333333332,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2035,6.828177900053561,5.685410408037936,0.8,0.8,15,30,10,7,3,0.7,0.7636363636363637,13.02,56.92,0.22874209416725227,0.9247159090909091,43.900000000000006,1.3333333333333333,128.4982757761529,60.714285714285715,241.87932909487574,960.3578723047061,22.865663626302528,1.9006024159782986,4.136779911373708,0.0983751846381093,1.0,0.6813489475313029,7.887775257872411,0,91,13.0,35,33,23,0,3.2857142857142856,False,nan,nan,nan,nan,nan,0.2825820590891652,0.07999999999999985,0.5956701168353308,6.731723563696919,0.5355278688524591,False,-6.203502674322036e-16,79.43843480607332,120.87593480607333,0.2,0.96875,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2036,7.810487899929285,6.503320482872011,0.8,0.8,15,23,6,3,3,0.5,0.4222222222222222,5.74,45.18,0.1270473660911908,0.6966019417475728,39.44,1.0,228.9966962003757,121.33333333333333,251.28708413838655,560.7049101463901,29.51078474454685,17.776763341600432,4.412617220801364,0.07075873827791987,1.0,0.36570380898320803,6.512615607491421,0,47,15.666666666666666,23,18,6,0,2.0,False,nan,nan,nan,nan,nan,0.27786966015082026,0.07999999999999985,0.5110014595135847,4.758701082431307,0.5442098360655738,False,-1.03964201316999e-15,92.57894908841914,167.5164490884191,0.3333333333333333,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2037,7.520572800072841,6.261925728620184,0.8,0.8,15,30,8,5,3,0.625,0.6140350877192983,10.1,57.56,0.17546907574704654,0.6188725490196079,47.46,1.3333333333333333,141.15152165423555,66.65,193.40916446923111,857.3267360213863,24.495049600611036,55.76799461577113,4.9523809523809526,0.08348030570252793,1.0,0.5473323888255041,5.864398248103407,0,80,16.0,37,27,16,0,3.2,False,nan,nan,nan,nan,nan,0.2691165674544826,0.08743841827587351,0.6142446592232885,5.836802664446295,0.6347540983606559,False,-5.233336865400586e-16,108.16360115952654,151.10110115952654,0.0,0.375,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2038,6.497199599980377,5.409824812639781,0.8,0.8,15,17,7,4,3,0.5714285714285714,0.34146341463414637,5.84,32.42,0.18013571869216533,0.5468164794007491,26.580000000000002,1.0,141.36913942003042,55.0625,200.33489201050048,647.1943325695829,46.228166612113064,29.904544948598307,5.042078508895792,0.048009036995199095,1.0,0.47809333640373897,4.352365093432913,0,40,10.0,23,15,2,0,0.5,False,nan,nan,nan,nan,nan,0.27968823869192033,0.07999999999999996,0.5202280831919713,5.081987232861504,0.6336524590163934,False,-5.560995872944106e-16,94.69329106488561,155.77662439821893,0.14285714285714285,9.958333333333334,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2039,6.770705600036308,5.637556702777942,0.8,0.8,15,30,12,9,3,0.75,0.6610169491525424,14.34,53.08,0.2701582516955539,0.708498023715415,38.739999999999995,1.6666666666666667,102.04034711949565,24.083333333333332,197.0,1015.1816142429484,26.03029780110124,29.175075632602745,3.685242229067488,0.17138056566788015,1.0,0.7208617160252504,7.606244296971963,0,81,9.0,29,22,30,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.2634297149810397,0.07999999999999985,0.516132399029652,7.8017207882320285,0.5430819672131147,False,-4.0085276284898427e-16,92.6961418943986,102.80030856106526,0.0,3.0416666666666665,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2040,7.302923699957319,6.080702497882863,0.8,0.8,15,35,8,5,3,0.625,0.6909090909090909,10.58,62.06,0.17048018047051242,0.6612500000000001,51.480000000000004,0.6666666666666666,113.58750608431924,79.2,234.75,995.7384042505576,26.203642217119935,209.1031019580918,4.630165289256198,0.1269185360094451,1.0,1.1327518334809104,10.520345055592557,0,85,17.0,31,17,37,0,7.4,False,nan,nan,nan,nan,nan,0.2683375259463293,0.07999999999999985,0.5522953346140566,6.512683874548987,0.5340590163934427,False,-6.961633137425314e-16,74.16033772075986,129.12908772075986,0.0,32.25,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2041,6.8715837999479845,5.721551873395491,0.8,0.8,15,34,11,8,3,0.7272727272727273,0.896551724137931,15.52,58.44,0.2655715263518138,0.9360675512665864,42.92,2.0,165.38644843236892,52.15625,267.75,1156.0092346075473,22.23094681937591,1.448294445981393,4.0745933819405495,0.1977005047672462,1.0,0.787767751735942,8.475933631123315,0,119,14.875,52,50,17,0,2.125,False,nan,nan,nan,nan,nan,0.2460408021992997,0.07999999999999974,0.48936440790316305,7.783624757146822,0.5573508196721312,False,-4.873875821413609e-16,127.87203823851746,160.03870490518412,0.18181818181818182,2.0277777777777777,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2042,6.57893309998326,5.477879350527277,0.8,0.8,15,26,11,8,3,0.7272727272727273,0.75,16.32,50.92,0.3205027494108405,1.0,34.6,1.6666666666666667,136.32922972236167,27.53125,225.27536134503015,1246.08230522354,21.861093074097194,0.0,6.022317596566523,0.17253218884120172,1.0,1.2376422131867928,10.090692007910649,0,121,15.125,54,54,13,0,1.625,False,nan,nan,nan,nan,nan,0.24932009433849014,0.07999999999999996,0.6302371031213505,8.22203719122953,0.4667803278688525,False,-4.1442383598987843e-16,108.79797972236167,114.39172972236167,0.2727272727272727,0.0625,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2043,6.970537399989553,5.803944546202792,0.8,0.8,15,35,13,10,3,0.7692307692307693,0.7580645161290323,16.52,59.66,0.2769024472008046,1.0000000000000002,43.14,2.0,133.20011532994567,45.3,221.0,1001.6114129230721,21.31088112602281,0.0,4.210122263292579,0.19306226897924367,1.0,0.6121703522052425,5.93163298166323,0,105,10.5,38,38,29,0,2.9,False,nan,nan,nan,nan,nan,0.27056186366618595,0.1938847126041402,0.45885507351922294,6.928670552317513,0.5330622950819671,False,-4.954971835761448e-16,87.90011532994565,113.52511532994568,0.23076923076923078,6.125,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2044,7.275137700024061,6.057566777705296,0.8,0.8,15,30,10,7,3,0.7,0.64,11.42,52.92,0.21579743008314436,0.6717647058823529,41.5,1.3333333333333333,107.23377642100222,23.678571428571427,183.08953446116928,990.5891917986796,30.955912243708738,82.77063492120536,4.707944585807181,0.15295448119875601,1.0,0.7523529274869785,5.52582486365092,0,81,11.571428571428571,42,29,10,0,1.4285714285714286,False,nan,nan,nan,nan,nan,0.2636853498491526,0.07999999999999985,0.5540566550429107,7.008048848182071,0.5484852459016395,False,-5.169983559497864e-16,117.34768117166838,131.0476811716684,0.0,0.3611111111111111,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,smith_qr_validation,local,2045,6.894144400022924,5.740336719419587,0.8,0.8,15,32,8,5,3,0.625,0.5238095238095238,8.02,57.6,0.1392361111111111,0.5761494252873564,49.58,0.6666666666666666,66.85630740029698,32.55,106.42259181753512,887.7046553547341,40.350211607033366,71.11745162001273,4.369949117030829,0.11613289434301108,1.0,1.0691743951578867,9.00366827543635,0,72,14.4,34,23,15,0,3.0,False,nan,nan,nan,nan,nan,0.2639035937932605,0.07999999999999996,0.5365259692353956,6.5477657507632525,0.5997639344262296,False,-6.311201570000945e-16,84.14362815000857,114.73737815000857,0.0,0.6875,nan,nan,nan
