assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
12,92.99181010421484,8.44,1.0,1.0,48,1.5891004532527497,1.0,464.9590505210742,18.224554246640082,0,11.845960260316053,7.74931750868457,4,12,0.0,8.44,0.0,0,0,48.95700002089143,monte_carlo,monte_carlo_seed1372,1372,1.0,0,SP1_mappo_recruitment_v1,92.99181010421484
6,37.96251813038584,5.0,0.5,nan,24,1.4812972767368675,0.5555555555555556,189.8125906519292,24.88971836551776,0,16.178316937586544,6.327086355064306,4,6,0.0,5.0,0.0,1,4,6.284000002779067,monte_carlo,monte_carlo_seed1373,1373,0.5,0,SP1_mappo_recruitment_v1,37.96251813038584
6,57.196090486121015,5.450000000000001,0.6666666666666666,nan,1,1.2949915815335782,0.75,285.98045243060506,18.585763743202712,0,12.080746433081762,9.532681747686835,3,6,0.011257241498126519,5.450000000000001,0.0,0,2,2.6640999130904675,monte_carlo,monte_carlo_seed1374,1374,0.6666666666666666,0,SP1_mappo_recruitment_v1,57.196090486121015
6,32.540630717072325,6.03,0.8,nan,30,1.206973575287519,0.7142857142857143,162.70315358536163,17.030716512042986,0,11.069965732827942,5.423438452845388,5,6,0.0,6.03,0.0,1,2,29.671499971300364,monte_carlo,monte_carlo_seed1375,1375,0.8,0,SP1_mappo_recruitment_v1,32.540630717072325
6,46.72260280161633,6.5,0.8,nan,17,1.5779530206131838,0.6666666666666666,233.6130140080817,17.84550453750419,0,11.599577949377725,7.787100466936056,5,6,0.0,6.5,0.0,0,3,19.576599937863648,monte_carlo,monte_carlo_seed1376,1376,0.8,0,SP1_mappo_recruitment_v1,46.72260280161633
9,32.72795929318649,8.25,0.75,nan,30,1.1419147202237614,0.8181818181818182,163.63979646593245,8.827330392939334,1,5.737764755410567,3.6364399214651653,4,10,0.0,8.25,0.0,0,2,23.76779995393008,monte_carlo,monte_carlo_seed1377,1377,0.75,0,SP1_mappo_recruitment_v1,32.72795929318649
6,37.0143888073471,6.750487378567393,0.6666666666666666,nan,14,1.4147591140095428,0.6666666666666666,185.07194403673554,15.428952588823854,2,10.028819182735505,6.1690648012245175,3,8,0.0,6.750487378567393,0.0,0,3,4.751299973577261,monte_carlo,monte_carlo_seed1378,1378,0.6666666666666666,0,SP1_mappo_recruitment_v1,37.0143888073471
6,31.709577480471623,5.4,0.6666666666666666,nan,6,1.3841627324132375,0.6666666666666666,158.54788740235813,17.25067383411117,2,11.21293799217226,5.284929580078604,3,8,0.0,5.4,0.0,0,3,4.458400071598589,monte_carlo,monte_carlo_seed1379,1379,0.6666666666666666,0,SP1_mappo_recruitment_v1,31.709577480471623
7,38.020930759121484,5.54444151499397,1.0,1.0,3,0.8286869702738732,1.0,190.10465379560745,12.454039251297935,1,8.095125513343659,5.4315615370173544,3,8,0.0,5.54444151499397,0.0,0,0,7.710900041274726,monte_carlo,monte_carlo_seed1380,1380,1.0,0,SP1_mappo_recruitment_v1,38.020930759121484
8,37.64923323076818,6.0,0.75,nan,4,1.2404107124893105,0.8,188.2461661538409,11.50973912952343,0,7.481330434190229,4.706154153846023,4,8,0.0,6.0,0.0,0,2,16.940400004386902,monte_carlo,monte_carlo_seed1381,1381,0.75,0,SP1_mappo_recruitment_v1,37.64923323076818
9,38.581428093698115,6.34,1.0,1.0,8,0.5380251964175937,1.0,192.9071404684906,13.15977983416181,3,8.553856892205177,4.286825343744235,4,12,0.09419286651187386,6.34,0.0,3,0,176.7972999950871,monte_carlo,monte_carlo_seed1382,1382,1.0,0,SP1_mappo_recruitment_v1,38.581428093698115
6,53.96113843479059,5.569857822880781,1.0,1.0,3,1.2727396021857715,1.0,269.80569217395293,23.27475457255326,0,15.128590472159619,8.993523072465099,2,6,0.0,5.569857822880781,0.0,0,0,1.594899920746684,monte_carlo,monte_carlo_seed1383,1383,1.0,0,SP1_mappo_recruitment_v1,53.96113843479059
12,60.40557726481423,8.6,0.8,nan,38,1.3741912549199558,0.8,302.0278863240711,19.04574126517018,0,12.379731822360617,5.0337981054011856,5,12,0.0,8.6,0.0,0,3,97.14870003517717,monte_carlo,monte_carlo_seed1384,1384,0.8,0,SP1_mappo_recruitment_v1,60.40557726481423
5,15.94996512461984,5.99,1.0,1.0,18,0.6018709166739349,1.0,79.74982562309921,11.4387340174286,3,7.435177111328589,3.189993024923968,4,8,0.0,5.99,0.0,0,0,51.416900008916855,monte_carlo,monte_carlo_seed1385,1385,1.0,0,SP1_mappo_recruitment_v1,15.94996512461984
9,38.41320900355723,8.100000000000001,1.0,1.0,23,1.2401287705369395,1.0,192.06604501778614,18.674990228564372,1,12.138743648566843,4.268134333728581,3,10,0.0,8.100000000000001,0.0,0,0,9.787999908439815,monte_carlo,monte_carlo_seed1386,1386,1.0,0,SP1_mappo_recruitment_v1,38.41320900355723
7,28.888701572970422,8.15,1.0,1.0,40,0.7330938347208436,1.0,144.4435078648521,17.66715203383985,3,11.483648821995905,4.126957367567203,4,10,0.0,8.15,0.0,0,0,73.3459999319166,monte_carlo,monte_carlo_seed1387,1387,1.0,0,SP1_mappo_recruitment_v1,28.888701572970422
10,70.39796937478795,8.100000000000001,1.0,1.0,30,1.5132636695009154,1.0,351.98984687393977,22.301405502517525,0,14.495913576636392,7.039796937478795,3,10,0.0,8.100000000000001,0.0,1,0,10.280200047418475,monte_carlo,monte_carlo_seed1388,1388,1.0,0,SP1_mappo_recruitment_v1,70.39796937478795
6,40.17843128200129,4.14,1.0,1.0,1,1.3045563989820748,1.0,200.8921564100064,13.853095845640897,0,9.004512299666583,6.696405213666882,2,6,0.0,4.14,0.0,0,0,1.4445999404415488,monte_carlo,monte_carlo_seed1389,1389,1.0,0,SP1_mappo_recruitment_v1,40.17843128200129
9,32.17503864921514,8.100000000000001,1.0,1.0,6,1.676280880564763,1.0,160.87519324607572,10.426694454663105,3,6.777351395531019,3.5750042943572375,3,12,0.0,8.100000000000001,0.0,0,0,22.848799941129982,monte_carlo,monte_carlo_seed1390,1390,1.0,0,SP1_mappo_recruitment_v1,32.17503864921514
7,27.35374492492189,12.527524719391813,1.0,1.0,33,0.6817708389208438,1.0,136.7687246246095,11.243369380163937,3,7.308190097106559,3.907677846417413,5,10,0.0,12.527524719391813,0.0,0,0,266.6954000014812,monte_carlo,monte_carlo_seed1391,1391,1.0,0,SP1_mappo_recruitment_v1,27.35374492492189
6,37.6175087848956,10.861966635164062,1.0,1.0,12,0.6387106828762097,1.0,188.08754392447798,17.836380177426175,2,11.593647115327014,6.2695847974826,3,8,0.0,10.861966635164062,0.0,1,0,11.612300062552094,monte_carlo,monte_carlo_seed1392,1392,1.0,0,SP1_mappo_recruitment_v1,37.6175087848956
6,44.301912177181514,5.3500000000000005,0.6666666666666666,nan,2,1.39041887789341,0.75,221.50956088590758,18.350288335957842,0,11.927687418372598,7.383652029530253,3,6,0.0,5.3500000000000005,0.0,0,2,2.3912000469863415,monte_carlo,monte_carlo_seed1393,1393,0.6666666666666666,0,SP1_mappo_recruitment_v1,44.301912177181514
5,18.908766719831068,4.800000000000001,1.0,1.0,4,0.758658519268723,1.0,94.54383359915536,13.978715814789993,1,9.086165279613496,3.7817533439662134,2,6,0.0,4.800000000000001,0.0,0,0,1.3930000131949782,monte_carlo,monte_carlo_seed1394,1394,1.0,0,SP1_mappo_recruitment_v1,18.908766719831068
6,37.91317115455453,5.3500000000000005,1.0,1.0,12,1.3022755144127467,1.0,189.56585577277264,19.757139275855778,0,12.842140529306256,6.318861859092422,2,6,0.0,5.3500000000000005,0.0,0,0,1.131500001065433,monte_carlo,monte_carlo_seed1395,1395,1.0,0,SP1_mappo_recruitment_v1,37.91317115455453
12,55.79423405205212,11.100000000000001,0.8,nan,45,1.6020830737453107,0.8,278.9711702602606,14.035730621517184,0,9.12322490398617,4.649519504337676,5,12,0.0,11.100000000000001,0.0,0,3,92.53130003344268,monte_carlo,monte_carlo_seed1396,1396,0.8,0,SP1_mappo_recruitment_v1,55.79423405205212
12,63.35142690921569,13.24844858538809,0.8,nan,17,1.202233467950693,0.7857142857142857,316.7571345460785,23.16366382701039,0,15.056381487556754,5.279285575767974,5,12,0.0,11.976809526930401,0.0,1,3,114.03970001265407,monte_carlo,monte_carlo_seed1397,1397,0.8,0,SP1_mappo_recruitment_v1,63.35142690921569
5,18.121459090023958,5.668875081217594,1.0,1.0,24,0.6003163939380999,1.0,90.6072954501198,11.796666073158226,3,7.6678329475528475,3.6242918180047914,3,8,0.0,5.668875081217594,0.0,0,0,12.01129995752126,monte_carlo,monte_carlo_seed1398,1398,1.0,0,SP1_mappo_recruitment_v1,18.121459090023958
5,11.058162648721304,9.207550343247359,1.0,1.0,20,0.5148079867628623,1.0,55.290813243606515,6.723392607517749,5,4.370205194886537,2.2116325297442607,5,10,0.0,9.207550343247359,0.0,0,0,485.3385000023991,monte_carlo,monte_carlo_seed1399,1399,1.0,0,SP1_mappo_recruitment_v1,11.058162648721304
