assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,30.592462568041892,4.14,1.0,1.0,2,0.9256961820219896,1.0,152.96231284020948,13.212090960660262,6,8.58785912442917,5.098743761340315,2,12,0.0,4.14,0.0,0,0,7.0189000107347965,monte_carlo,monte_carlo_seed1172,1172,1.0,0,SP1_mappo_recruitment_v1,30.592462568041892
6,51.608993598274836,4.14,1.0,1.0,3,1.0955240827946735,1.0,258.04496799137416,18.00128606991195,0,11.700835945442767,8.601498933045805,2,6,0.0,4.14,0.0,0,0,2.1663999650627375,monte_carlo,monte_carlo_seed1173,1173,1.0,0,SP1_mappo_recruitment_v1,51.608993598274836
10,60.01292254781677,8.612157530031329,1.0,1.0,11,1.2061080238364315,1.0,300.0646127390839,16.034689749772113,0,10.422548337351873,6.001292254781677,3,10,0.0,8.612157530031329,0.0,1,0,10.101099964231253,monte_carlo,monte_carlo_seed1174,1174,1.0,0,SP1_mappo_recruitment_v1,60.01292254781677
9,42.26165806510293,8.100000000000001,1.0,1.0,9,0.865743482523843,1.0,211.30829032551466,13.392024415882135,1,8.704815870323388,4.695739785011437,3,10,0.0,8.100000000000001,0.0,0,0,9.102199925109744,monte_carlo,monte_carlo_seed1175,1175,1.0,0,SP1_mappo_recruitment_v1,42.26165806510293
5,21.79269149846212,7.505663984914972,1.0,1.0,2,0.6186886313159847,1.0,108.96345749231062,9.288743447425183,3,6.037683240826369,4.358538299692424,3,8,0.0,7.505663984914972,0.0,0,0,11.339300079271197,monte_carlo,monte_carlo_seed1176,1176,1.0,0,SP1_mappo_recruitment_v1,21.79269149846212
9,44.8181659270749,8.576218416314267,1.0,1.0,30,1.1731831585295573,1.0,224.09082963537458,12.19477808275396,1,7.926605753790074,4.979796214119434,3,10,0.0,8.576218416314267,0.0,0,0,12.035700026899576,monte_carlo,monte_carlo_seed1177,1177,1.0,0,SP1_mappo_recruitment_v1,44.8181659270749
8,27.76167593874346,7.5,1.0,1.0,40,0.7971712159453352,1.0,138.80837969371728,12.321359050000897,0,8.008883382500583,3.4702094923429323,5,8,0.0,7.5,0.0,2,0,121.42400001175702,monte_carlo,monte_carlo_seed1178,1178,1.0,0,SP1_mappo_recruitment_v1,27.76167593874346
8,33.78996043265954,5.92,0.75,nan,22,1.0790683627293178,0.8888888888888888,168.9498021632977,11.04642950542689,0,7.180179178527478,4.223745054082443,4,8,0.0,5.92,0.0,0,1,17.262700013816357,monte_carlo,monte_carlo_seed1179,1179,0.75,0,SP1_mappo_recruitment_v1,33.78996043265954
6,21.877060021906225,4.22,0.6666666666666666,nan,10,1.4853438122957199,0.6666666666666666,109.3853001095311,10.457078029956927,2,6.797100719472003,3.646176670317704,3,8,0.0,4.22,0.0,0,3,4.587800009176135,monte_carlo,monte_carlo_seed1180,1180,0.6666666666666666,0,SP1_mappo_recruitment_v1,21.877060021906225
6,35.1703116206193,5.748970072552603,1.0,1.0,13,1.433836924808554,1.0,175.85155810309652,12.808051048799426,6,8.325233181719627,5.86171860343655,2,12,0.0,5.748970072552603,0.0,0,0,6.363400025293231,monte_carlo,monte_carlo_seed1181,1181,1.0,0,SP1_mappo_recruitment_v1,35.1703116206193
7,23.25782429302028,6.69,1.0,1.0,7,0.9193690944566046,1.0,116.2891214651014,9.769716023625271,1,6.350315415356427,3.322546327574326,4,8,0.001282603982115441,6.69,0.0,0,0,29.123499989509583,monte_carlo,monte_carlo_seed1182,1182,1.0,0,SP1_mappo_recruitment_v1,23.25782429302028
5,24.82249955323259,6.770438506459412,1.0,1.0,24,0.5961126857114581,1.0,124.11249776616296,10.160070883360435,1,6.604046074184283,4.964499910646518,4,6,0.0,6.770438506459412,0.0,1,0,21.92500000819564,monte_carlo,monte_carlo_seed1183,1183,1.0,0,SP1_mappo_recruitment_v1,24.82249955323259
6,53.057211371723824,4.14,1.0,1.0,2,1.5107542726414243,1.0,265.28605685861913,20.688279727719124,0,13.44738182301743,8.84286856195397,2,6,0.0,4.14,0.0,0,0,1.3171000173315406,monte_carlo,monte_carlo_seed1184,1184,1.0,0,SP1_mappo_recruitment_v1,53.057211371723824
7,22.908584730618642,4.14,1.0,1.0,9,0.6345170847481163,1.0,114.5429236530932,6.144257512280006,3,3.993767382982004,3.272654961516949,2,10,0.0,4.14,0.0,1,0,3.2832000870257616,monte_carlo,monte_carlo_seed1185,1185,1.0,0,SP1_mappo_recruitment_v1,22.908584730618642
11,79.31406994175151,6.38310924343361,1.0,1.0,5,0.8444206328705096,1.0,396.5703497087576,19.606480756201034,1,12.744212491530671,7.210369994704683,3,12,0.0,6.38310924343361,0.0,2,0,17.560899956151843,monte_carlo,monte_carlo_seed1186,1186,1.0,0,SP1_mappo_recruitment_v1,79.31406994175151
5,37.564201747667504,5.9,1.0,1.0,1,0.8672823778710749,1.0,187.82100873833753,20.78944253014647,1,13.513137644595206,7.5128403495335006,3,6,0.0,5.9,0.0,0,0,5.066600046120584,monte_carlo,monte_carlo_seed1187,1187,1.0,0,SP1_mappo_recruitment_v1,37.564201747667504
6,32.64130353629756,5.450000000000001,0.6666666666666666,nan,24,1.2913663391401649,0.6666666666666666,163.2065176814878,10.580335030004015,2,6.87721776950261,5.440217256049594,3,8,0.0,5.450000000000001,0.0,0,3,4.026300041005015,monte_carlo,monte_carlo_seed1188,1188,0.6666666666666666,0,SP1_mappo_recruitment_v1,32.64130353629756
6,23.236999963423518,4.14,1.0,1.0,3,0.7046504085397144,1.0,116.18499981711757,9.654311658559015,2,6.27530257806336,3.872833327237253,2,8,0.0,4.14,0.0,0,0,2.0079000387340784,monte_carlo,monte_carlo_seed1189,1189,1.0,0,SP1_mappo_recruitment_v1,23.236999963423518
9,41.17759712874475,8.073100041830592,1.0,1.0,19,1.443981397289738,1.0,205.88798564372377,17.124206450710563,1,11.130734192961867,4.575288569860528,3,10,1.4767973109086204e-16,8.073100041830592,0.0,0,0,8.507800055667758,monte_carlo,monte_carlo_seed1190,1190,1.0,0,SP1_mappo_recruitment_v1,41.17759712874475
6,35.71255450686763,5.3500000000000005,1.0,1.0,12,1.294791373137155,1.0,178.5627725343382,15.31275300908872,0,9.953289455907669,5.952092417811272,2,6,0.0,5.3500000000000005,0.0,0,0,1.1271999683231115,monte_carlo,monte_carlo_seed1191,1191,1.0,0,SP1_mappo_recruitment_v1,35.71255450686763
6,33.18539211850664,5.4,0.6666666666666666,nan,2,1.5794221354303042,0.6666666666666666,165.9269605925332,15.355777514496321,0,9.981255384422608,5.530898686417774,3,6,0.0,5.4,0.0,0,3,1.637500012293458,monte_carlo,monte_carlo_seed1192,1192,0.6666666666666666,0,SP1_mappo_recruitment_v1,33.18539211850664
6,30.51353821066432,4.14,1.0,1.0,24,1.0557027898619586,1.0,152.5676910533216,10.697053519721571,6,6.953084787819021,5.085589701777386,2,12,0.0,4.14,0.0,0,0,5.575299961492419,monte_carlo,monte_carlo_seed1193,1193,1.0,0,SP1_mappo_recruitment_v1,30.51353821066432
10,30.028595729048117,6.27,1.0,1.0,31,0.9030058367851408,1.0,150.1429786452406,8.35865145798265,2,5.433123447688723,3.0028595729048115,3,12,0.0,6.27,0.0,1,0,18.79880006890744,monte_carlo,monte_carlo_seed1194,1194,1.0,0,SP1_mappo_recruitment_v1,30.028595729048117
11,49.68564546814636,8.09,1.0,1.0,9,0.9433816492838423,1.0,248.4282273407318,15.94298919936667,1,10.362942979588336,4.516876860740578,4,12,0.0,8.09,0.0,0,0,48.84120007045567,monte_carlo,monte_carlo_seed1195,1195,1.0,0,SP1_mappo_recruitment_v1,49.68564546814636
5,26.596878969756464,4.87,1.0,1.0,30,0.5429028176903129,1.0,132.98439484878236,13.831059174260913,5,8.990188463269593,5.319375793951293,3,10,0.0,4.87,0.0,0,0,21.153399953618646,monte_carlo,monte_carlo_seed1196,1196,1.0,0,SP1_mappo_recruitment_v1,26.596878969756464
3,15.775954929858573,3.09,1.0,1.0,3,0.5246168053750294,1.0,78.87977464929287,9.214072237833719,3,5.989146954591917,5.258651643286191,2,6,0.0,3.09,0.0,0,0,2.260299981571734,monte_carlo,monte_carlo_seed1197,1197,1.0,0,SP1_mappo_recruitment_v1,15.775954929858573
9,50.36981083448023,6.27,1.0,1.0,23,1.2782595463293442,1.0,251.84905417240117,15.000473351437622,1,9.750307678434455,5.596645648275581,3,10,0.0,6.27,0.0,0,0,9.193599922582507,monte_carlo,monte_carlo_seed1198,1198,1.0,0,SP1_mappo_recruitment_v1,50.36981083448023
10,70.06199645839567,6.27,1.0,1.0,6,0.9845961796998218,1.0,350.3099822919783,20.987734246263518,0,13.642027260071286,7.006199645839567,3,10,0.0,6.27,0.0,1,0,9.162100031971931,monte_carlo,monte_carlo_seed1199,1199,1.0,0,SP1_mappo_recruitment_v1,70.06199645839567
