scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4030,1.9425690999487415,5.38107783919319,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,30.4047619047619,29.892857142857142,51.94444444444444,522.0695889102747,20.079599573472102,78.11949768409032,3.1074458058435437,0.024505183788878417,0.0,1.0671622971135761,8.80243787184104,0,107,15.285714285714286,29,20,58,22,8.285714285714286,False,0.06578121486716199,nan,nan,7.037842858857336,2319708.20125737,0.2568014345673277,0.07999999999999974,0.4899782186753173,10.763434903047091,0.8405894736842104,True,0.5091175704920499,0.45138888888888706,0.45138888888888706,0.0,3.65625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4031,1.8916457999730483,5.240016066407336,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,24.583333333333332,24.464285714285715,50.94444444444444,499.62391046799075,19.216304248768875,89.80614411563216,3.5742574257425743,0.028602860286028604,0.0,1.1341511854819535,7.958173597805582,0,97,13.857142857142858,28,19,50,19,7.142857142857143,False,0.08665952464925204,nan,nan,7.150630704465346,2319720.3811285845,0.23952092750251142,0.07999999999999985,0.5249953936004005,10.541089566020315,0.7975578947368421,True,0.3903363663372993,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4032,1.8838714000303298,5.218480332493988,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,23.726190476190474,23.607142857142858,50.94444444444444,467.6472438979395,17.98643245761306,68.04958175395552,3.6700564971751413,0.02937853107344633,0.0,1.0979046501118044,8.015456467662526,0,103,14.714285714285714,31,22,50,20,7.142857142857143,False,0.0736625690044458,nan,nan,7.174461103828481,2319720.3963876404,0.22449593750706104,0.07999999999999974,0.5261338882732843,10.711357340720221,0.7920000000000001,True,0.4350063757938656,0.10763888888888706,0.10763888888888706,0.0,3.65625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4033,1.8979474999941885,5.257472299152877,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,28.047619047619044,27.928571428571427,51.19444444444444,522.7121668901152,20.104314111158278,88.59033114342152,3.2296222664015906,0.02584493041749503,0.0,1.111708486051446,7.887001201438794,0,102,14.571428571428571,27,18,57,22,8.142857142857142,False,0.07465374360096119,nan,nan,7.097417335292487,2319717.3259330043,0.23607766020309923,0.07999999999999985,0.47585095419420076,11.045983379501385,0.8122947368421052,True,0.4071282889020984,0.10763888888888706,0.10763888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4026,1.884891299996525,5.221305540156579,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,29.119047619047617,29.0,53.94444444444444,502.19108796624545,19.315041844855593,68.31069636637598,3.304054054054054,0.025096525096525095,0.0,1.008376040047796,7.998987064960153,0,111,15.857142857142858,31,22,58,24,8.285714285714286,False,0.07102340150605978,nan,nan,6.9702653669158465,2319683.860710451,0.2651873090779739,0.07999999999999974,0.5245144469515651,10.833610341643583,0.8170947368421053,True,0.44821904767032644,0.10763888888888706,0.10763888888888706,0.0,3.90625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4027,1.855668699950911,5.140356509559311,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,27.297619047619044,27.178571428571427,50.94444444444444,524.5797437326884,20.176143989718785,87.20533122665745,3.230456852791878,0.026395939086294416,0.0,1.0766977225832384,7.990891356768805,0,92,13.142857142857142,25,16,51,18,7.285714285714286,False,0.08709603420112126,nan,nan,7.07620512982936,2319720.369327355,0.24538752174474254,0.07999999999999974,0.5227929159468422,10.382271468144044,0.8325894736842105,True,0.4783970835705869,0.10763888888888706,0.10763888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4028,1.8341067000292242,5.0806279779202885,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,26.797619047619044,26.678571428571427,53.44444444444444,494.5743438917146,19.02209014968133,73.66123677178601,3.519052523171988,0.026776519052523172,0.0,1.0797464949285973,7.80276809985666,0,103,14.714285714285714,28,19,56,20,8.0,False,0.07893164265249553,nan,nan,7.123383847522929,2319689.961148734,0.248234853637863,0.07999999999999974,0.5264295980401473,11.024561403508772,0.7873684210526316,True,0.40519548667191174,0.10763888888888706,0.10763888888888706,0.0,3.875,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4029,1.8379017000552267,5.091140443366279,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,26.76190476190476,26.642857142857142,49.94444444444444,514.2982892872296,19.780703434124216,90.21263626526019,3.195876288659794,0.026804123711340205,0.0,0.9758213868081913,7.9088188296137165,0,98,14.0,30,21,47,18,6.714285714285714,False,0.0713258347117146,nan,nan,7.037125923943905,2319732.540636447,0.23479160069564994,0.07999999999999974,0.5245309363212695,10.42954755309326,0.8237473684210528,True,0.4322499611701892,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4030,1.889225099934265,5.233310526133698,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,30.4047619047619,29.892857142857142,51.94444444444444,522.0695889102747,20.079599573472102,78.11949768409032,3.1074458058435437,0.024505183788878417,0.0,1.0671622971135761,8.80243787184104,0,107,15.285714285714286,29,20,58,22,8.285714285714286,False,0.06578121486716199,nan,nan,7.037842858857336,2319708.20125737,0.2568014345673277,0.07999999999999974,0.4899782186753173,10.763434903047091,0.8405894736842104,True,0.5091175704920499,0.45138888888888706,0.45138888888888706,0.0,3.65625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4031,1.8751022999640554,5.194189196576331,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,24.583333333333332,24.464285714285715,50.94444444444444,499.62391046799075,19.216304248768875,89.80614411563216,3.5742574257425743,0.028602860286028604,0.0,1.1341511854819535,7.958173597805582,0,97,13.857142857142858,28,19,50,19,7.142857142857143,False,0.08665952464925204,nan,nan,7.150630704465346,2319720.3811285845,0.23952092750251142,0.07999999999999985,0.5249953936004005,10.541089566020315,0.7975578947368421,True,0.3903363663372993,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4032,1.8178867000387982,5.035697230024372,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,23.726190476190474,23.607142857142858,50.94444444444444,467.6472438979395,17.98643245761306,68.04958175395552,3.6700564971751413,0.02937853107344633,0.0,1.0979046501118044,8.015456467662526,0,103,14.714285714285714,31,22,50,20,7.142857142857143,False,0.0736625690044458,nan,nan,7.174461103828481,2319720.3963876404,0.22449593750706104,0.07999999999999974,0.5261338882732843,10.711357340720221,0.7920000000000001,True,0.4350063757938656,0.10763888888888706,0.10763888888888706,0.0,3.65625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_neural_ctde_validation,local,4033,1.8712137999245897,5.183417728322963,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,28.047619047619044,27.928571428571427,51.19444444444444,522.7121668901152,20.104314111158278,88.59033114342152,3.2296222664015906,0.02584493041749503,0.0,1.111708486051446,7.887001201438794,0,102,14.571428571428571,27,18,57,22,8.142857142857142,False,0.07465374360096119,nan,nan,7.097417335292487,2319717.3259330043,0.23607766020309923,0.07999999999999985,0.47585095419420076,11.045983379501385,0.8122947368421052,True,0.4071282889020984,0.10763888888888706,0.10763888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4026,1.7777737999567762,4.924581163315169,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,27.083333333333332,26.964285714285715,46.69444444444444,595.4290054753155,22.901115595204445,118.86167462983974,2.676200204290092,0.5168539325842697,1.0,1.2943895335721098,6.8817520792922755,0,48,6.857142857142857,12,5,31,0,4.428571428571429,False,nan,nan,nan,nan,nan,0.2266184624959971,0.07999999999999974,0.5220095866474227,11.146814404432133,0.7896421052631578,True,0.3838652433037759,0.10763888888888706,0.10763888888888706,0.0,5.0625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4027,1.7689317000331357,4.900087811726138,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.9047619047619,28.785714285714285,48.19444444444444,585.95773745765,22.53683605606346,100.28663957009118,2.616504854368932,0.46893203883495144,1.0,1.2964411473014075,8.865769600535963,0,52,7.428571428571429,14,7,31,0,4.428571428571429,False,nan,nan,nan,nan,nan,0.21027483844635778,0.07999999999999974,0.5203200448201076,10.477931671283471,0.8154947368421053,True,0.40091794677563386,0.10763888888888706,0.10763888888888706,0.0,5.96875,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4028,1.7569512000773102,4.866900831239087,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,25.797619047619047,25.678571428571427,48.69444444444444,584.7347271297122,22.48979719729662,101.74874478375006,2.7804878048780486,0.5026511134676565,1.0,1.358793473812384,6.931131656016428,0,52,7.428571428571429,17,10,25,0,3.5714285714285716,False,nan,nan,nan,nan,nan,0.22752682446940828,0.07999999999999974,0.524774266891464,10.816251154201293,0.7837473684210527,True,0.31134213769664393,0.10763888888888706,0.10763888888888706,0.0,5.15625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4029,1.7712614999618381,4.906541551140826,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,27.011904761904763,26.892857142857142,47.19444444444444,568.7441168072414,21.87477372335544,107.74183772401369,2.5076765609007166,0.5168884339815762,1.0,1.147097304455667,6.837985856460224,0,48,6.857142857142857,15,8,25,0,3.5714285714285716,False,nan,nan,nan,nan,nan,0.1990919058178575,0.07999999999999985,0.4924931237291511,9.869621421975992,0.7927578947368422,True,0.35982731257603584,0.10763888888888706,0.10763888888888706,0.0,6.3125,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4030,1.8327728000003844,5.076932963989985,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,33.94047619047619,33.82142857142857,49.416666666666664,641.0707316519109,24.656566601996573,122.34430904362723,2.7070879590093937,0.45772843723313406,1.0,1.7226231154585618,9.827341490331515,0,50,7.142857142857143,12,5,33,0,4.714285714285714,False,nan,nan,nan,nan,nan,0.2014876075770914,0.07999999999999963,0.4931396389416042,11.207386888273314,0.8064842105263157,True,0.3510217723157067,0.10763888888888706,0.10763888888888706,0.0,8.96875,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4031,1.7364177000708878,4.810021329836254,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,24.333333333333332,24.214285714285715,47.19444444444444,582.9630142261417,22.42165439331314,119.28768635140116,2.8015521064301554,0.4700665188470067,1.0,1.593254893058161,8.034819925345625,0,46,6.571428571428571,12,5,29,0,4.142857142857143,False,nan,nan,nan,nan,nan,0.23589419226637426,0.07999999999999974,0.5251944002422523,10.22899353647276,0.797978947368421,True,0.3602524415314304,0.10763888888888706,0.10763888888888706,0.0,4.65625,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4032,1.7502278999891132,4.848276731271782,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,3.333333333333333,23.690476190476186,23.571428571428573,47.94444444444444,551.3505958762595,21.205792149086903,107.24965533897316,2.6968325791855206,0.47058823529411764,1.0,1.2859826804579493,7.621148624312052,0,47,6.714285714285714,14,7,26,0,3.7142857142857144,False,nan,nan,nan,nan,nan,0.2034431972948361,0.07999999999999974,0.5251195853887928,10.567682363804247,0.7819789473684211,True,0.3608562737829658,0.10763888888888706,0.10763888888888706,0.0,4.96875,nan,nan,nan
scarcity_priority,adversarial,greedy,greedy,marl_neural_ctde_validation,local,4033,1.7730776999378577,4.911572576005146,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.833333333333336,28.714285714285715,48.19444444444444,593.2109312913417,22.815805049666988,106.40846869499234,2.6653696498054473,0.4883268482490272,1.0,1.4231492819939864,8.316286166882303,0,45,6.428571428571429,12,5,28,0,4.0,False,nan,nan,nan,nan,nan,0.2187291535714524,0.07999999999999985,0.4800073926384466,10.112650046168051,0.8200421052631579,True,0.3547655601052961,0.10763888888888706,0.10763888888888706,0.0,6.4375,nan,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4026,3.1729420999763533,8.789313296333388,1.1,1.1,15,8,6,3,3,0.5,0.23333333333333334,3.82,13.28,0.2876506024096386,0.37450980392156863,9.459999999999999,2.2222222222222223,26.437540501643024,26.416666666666668,28.526015265311692,267.8230630539593,38.26043757913704,112.98839265352095,2.6548387096774193,0.1870967741935484,1.0,1.4647487354270388,9.373123466001164,0,28,9.333333333333334,15,4,9,0,3.0,False,nan,nan,nan,nan,nan,0.275780798604432,0.07999999999999996,0.5129375278582341,8.791505078485688,0.6232421052631578,True,0.24131332470711517,3.831515245953867,3.831515245953867,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4027,3.3188340000342578,9.193445983474398,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.38636363636363635,6.32,14.72,0.42934782608695654,0.4737631184407796,8.4,3.333333333333333,31.12058650174182,26.4375,38.01225515913813,312.7803964740582,18.398846851415186,124.83731037303855,2.590062111801242,0.06728778467908902,1.0,1.7087512426404066,11.095685593125873,0,28,7.0,8,1,19,0,4.75,False,nan,nan,nan,nan,nan,0.2788296216310905,0.07999999999999985,0.5874840536488123,6.059095106186519,0.7725473684210526,True,0.16579534646428326,7.18082868799104,7.18082868799104,0.0,0.0,4,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4028,3.6129190999781713,10.00808614952402,1.1,1.1,15,8,5,2,3,0.4,0.125,2.44,15.68,0.1556122448979592,0.25363825363825365,13.24,0.0,20.17012298337597,20.125,24.25,191.27226079140257,47.81806519785064,108.98742392305378,4.024870466321244,0.06632124352331606,1.0,0.973271327466336,8.985517497010305,0,26,13.0,18,6,2,0,1.0,True,nan,nan,nan,nan,nan,0.24373716953635033,0.07999999999999974,0.7828941944690202,7.666112650046168,0.7124210526315791,True,0.17228656866388284,0.1011293484470686,0.1011293484470686,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4029,4.120826400001533,11.415031578951616,1.1,1.1,15,8,3,0,3,0.0,0.0,0.0,16.16,0.0,0.0,16.16,0.0,nan,nan,nan,112.69246532660046,112.69246532660046,112.14903246857703,3.1936389148737137,0.0,-1.0,0.6882523868559944,7.570749280781099,0,11,11.0,8,0,3,0,3.0,True,nan,nan,nan,nan,nan,0.3001724286648215,0.07999999999999974,4.144786885258542,7.039704524469068,0.5573052631578946,True,0.1569145248105295,0.08240522291238184,0.08240522291238184,0.0,0.0,0,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4030,2.9622675999999046,8.20572742382245,1.1,1.1,15,8,6,3,3,0.5,0.3055555555555556,4.46,15.04,0.29654255319148937,0.39964157706093195,10.579999999999998,1.1111111111111112,31.238487490809984,31.083333333333332,34.16031805442314,347.28208348663827,31.571098498785297,126.31616340712193,3.140127388535032,0.1942675159235669,1.0,1.2311167265447354,9.051900032711712,0,28,9.333333333333334,12,1,15,0,5.0,False,nan,nan,nan,nan,nan,0.2514492162954517,0.12421452138214173,0.5817308831204698,9.0533702677747,0.630736842105263,True,0.22019831939352924,3.9129925049208443,3.9546591715875112,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4031,3.5961732999421656,9.961698891806552,1.1,1.1,15,8,4,1,3,0.25,0.25,2.02,16.8,0.12023809523809523,0.25,14.780000000000001,0.0,33.0,33.0,33.0,235.42346648905763,33.63192378415109,120.4102086292623,2.740220661985958,0.007021063189568706,0.0,1.2281351493456196,11.179859200384575,0,16,16.0,8,0,8,0,8.0,True,nan,nan,nan,nan,nan,0.26972182848352405,0.07999999999999985,0.8183691384379906,5.740720221606648,0.6597894736842106,True,0.17585426581507713,0.14763325610637446,0.14763325610637446,0.0,0.0,1,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4032,2.218579599983059,6.145649861448916,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,30.390608417388755,25.375,42.19023290094611,499.1740359965406,18.487927259131133,0.0,1.1490147783251232,0.229064039408867,1.0,1.8086586071644923,8.953594176274956,0,52,6.5,21,25,6,0,0.75,False,nan,nan,nan,nan,nan,0.27256884506388473,0.07999999999999985,0.4845692725565648,7.269067405355494,0.892884210526316,True,0.36118649842699607,5.015608417388757,5.015608417388757,0.0,0.0,8,nan,nan
robot_failures,fail4,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4033,3.8469998000655323,10.656509141455768,1.1,1.1,15,8,4,1,3,0.25,0.15384615384615385,1.54,15.52,0.09922680412371135,0.19845360824742267,13.98,0.0,25.75,25.75,25.75,166.73763251834544,41.68440812958636,106.81438577311725,2.806547619047619,0.003968253968253968,0.0,1.179790490462745,9.379317762648462,0,16,16.0,11,0,5,0,5.0,True,nan,nan,nan,nan,nan,0.2618028215198036,0.07999999999999985,0.4964272427033364,6.092336103416436,0.6683789473684211,True,0.14742173721262258,0.11496631707984886,0.11496631707984886,0.0,0.0,1,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4026,2.83771330001764,7.860701662098726,1.1,1.1,15,8,6,3,3,0.5,0.23333333333333334,3.82,13.28,0.2876506024096386,0.37450980392156863,9.459999999999999,2.2222222222222223,26.437540501643024,26.416666666666668,28.526015265311692,268.59437051963664,38.37062435994809,113.76075087078613,2.6483870967741936,0.1870967741935484,1.0,1.4658589072137727,9.373123466001164,0,28,9.333333333333334,15,4,9,0,3.0,False,nan,nan,nan,nan,nan,0.275780798604432,0.07999999999999996,0.5129375278582341,8.795567867036011,0.6232421052631578,True,0.24071407472878276,3.831515245953867,3.831515245953867,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4027,2.942037699976936,8.149688919603701,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.38636363636363635,6.32,14.72,0.42934782608695654,0.4737631184407796,8.4,3.333333333333333,29.24558650174182,24.5,38.26225515913813,319.07463714720393,18.769096302776703,129.44234887814136,2.6176165803108806,0.08601036269430051,1.0,1.7056755322434674,11.751175507011764,0,28,7.0,6,0,22,0,5.5,False,nan,nan,nan,nan,nan,0.24842021221755115,0.07999999999999985,0.5876137779426173,6.048753462603878,0.7462736842105263,True,0.16615889276754758,6.1451144022767545,6.1451144022767545,0.0,0.0,4,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4028,3.2144069999922067,8.90417451521387,1.1,1.1,15,8,5,2,3,0.4,0.125,2.44,15.68,0.1556122448979592,0.25363825363825365,13.24,0.0,20.17012298337597,20.125,24.25,215.47087297098184,53.86771824274546,136.5345681280943,4.073575129533679,0.06632124352331606,1.0,1.024395349054982,8.985517497010305,0,27,13.5,16,4,7,0,3.5,True,nan,nan,nan,nan,nan,0.23701351553584327,0.07999999999999974,0.7828941944690202,7.615143120960296,0.7168842105263157,True,0.1848960724862615,0.1011293484470686,0.1011293484470686,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4029,3.650926199974492,10.113368974998593,1.1,1.1,15,8,3,0,3,0.0,0.0,0.0,16.16,0.0,0.0,16.16,0.0,nan,nan,nan,111.88402932283292,111.88402932283292,111.3025640270656,3.168381665107577,0.0,-1.0,0.6550433624875989,7.638303618752696,0,11,11.0,7,0,4,0,4.0,True,nan,nan,nan,nan,nan,0.3171950986793042,0.07999999999999985,4.144786885258542,7.0164358264081255,0.5598315789473686,True,0.16095767497342725,0.08240522291238184,0.08240522291238184,0.0,0.0,0,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4030,3.0025005999486893,8.317176177143184,1.1,1.1,15,8,5,2,3,0.4,0.1724137931034483,2.5999999999999996,15.04,0.1728723404255319,0.2844638949671772,12.44,0.0,29.777572209003402,29.75,33.5,244.46377172285005,48.89275434457001,122.9967864159373,2.7688229056203606,0.18769883351007424,1.0,0.9701555294671433,9.051900032711712,0,24,12.0,11,0,13,0,6.5,True,nan,nan,nan,nan,nan,0.2737806932060634,0.12421452138214173,0.5817308831204698,11.765466297322252,0.5263157894736842,True,0.2262049105675326,0.18965928160887752,0.23965928160887753,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4031,2.9267368000000715,8.107304155124853,1.1,1.1,15,8,5,2,3,0.4,0.32432432432432434,3.72,16.8,0.22142857142857142,0.35700575815738966,13.08,1.1111111111111112,35.901694831596416,35.875,40.553389663192824,321.414477472781,26.78453978939842,120.8512676576527,3.45959595959596,0.09090909090909091,1.0,1.4273062250036592,10.929642673775874,0,24,12.0,7,0,17,0,8.5,True,nan,nan,nan,nan,nan,0.291882553371977,0.07999999999999985,0.8180230582070164,6.334256694367498,0.6708210526315789,True,0.20595550025485523,4.588597221345692,4.588597221345692,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4032,1.9907130999490619,5.514440720080504,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,29.015608417388755,24.90625,40.002035362828494,554.7947254907486,20.547952795953652,0.0,1.109159347553325,0.588456712672522,1.0,1.9465925365641348,8.949855297773,0,55,6.875,18,23,14,0,1.75,False,nan,nan,nan,nan,nan,0.3008211290223712,0.07999999999999974,0.48535232215212165,7.498799630655586,0.8479999999999999,True,0.2781314378296951,4.109358417388757,4.109358417388757,0.0,0.0,8,nan,nan
robot_failures,fail4,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4033,3.0280272000236437,8.387886980674914,1.1,1.1,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,0.3683168316831683,11.799999999999999,1.1111111111111112,30.861007924053023,30.75,36.22201584810605,353.2572308602185,29.438102571684876,119.11581774238769,3.3489065606361827,0.1878727634194831,1.0,1.5452000885643515,10.28286453177008,0,25,12.5,10,0,15,0,7.5,True,nan,nan,nan,nan,nan,0.2401010380413295,0.07999999999999996,0.49810584590633056,6.903047091412742,0.7557894736842105,True,0.2145451592247074,1.7656036231767653,1.7656036231767653,0.0,0.0,2,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4026,1.873978800023906,5.191077008376471,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.6944444444444444,7.6,13.28,0.572289156626506,0.6301824212271974,5.68,3.333333333333333,36.64924519413879,31.6875,54.02492635691454,545.5867902764045,21.823471611056178,110.41390275053368,1.945102260495156,0.34768568353067814,1.0,2.7952036300290075,13.014636374894092,0,53,13.25,15,5,33,0,8.25,False,nan,nan,nan,nan,nan,0.22589658336783733,0.07999999999999985,0.5118526819322508,9.305632502308402,0.7110736842105263,True,0.2523413877787835,14.017102577866675,14.017102577866675,0.0,0.0,4,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4027,1.9617731999605894,5.434274792134596,1.1,1.1,15,8,8,6,2,0.75,0.723404255319149,10.84,14.72,0.7364130434782609,0.7364130434782609,3.880000000000001,5.555555555555555,33.33872547756652,31.833333333333332,47.55000685843179,621.4809463839943,18.278851364235123,71.33899956777275,2.8200883002207506,0.40397350993377484,1.0,2.057056602940869,10.581131907544357,0,48,8.0,9,4,35,0,5.833333333333333,False,nan,nan,nan,nan,nan,0.23013716185277366,0.07999999999999985,0.516396345145563,9.371375807940906,0.7125052631578948,True,0.268822378882298,1.716378429216339,1.716378429216339,0.0,3.125,6,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4028,1.9351781000150368,5.360604155166307,1.1,1.1,15,8,6,3,3,0.5,0.5945945945945946,6.22,15.68,0.39668367346938777,0.549469964664311,9.46,2.2222222222222223,25.10356164576616,25.0,29.809839597339284,581.50544044968,26.432065474985453,278.9878014893956,2.542,0.334,1.0,2.284293497008184,13.356220976279142,0,46,15.333333333333334,13,1,32,0,10.666666666666666,False,nan,nan,nan,nan,nan,0.25698945445871446,0.07999999999999974,0.8948124091979045,8.00258541089566,0.752,True,0.19727193402574306,1.3937082236808653,1.3937082236808653,0.0,0.0,3,nan,nan
