c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
4.468354430379747,1.7173913043478264,0.75,1.0,4.755434782608696,True,True,False
4.618987341772152,1.7173913043478264,0.75,1.0,4.9494565217391315,True,True,False
4.769620253164557,1.7173913043478264,0.75,1.0,5.143478260869566,True,True,False
4.920253164556962,1.7173913043478264,0.75,1.0,5.3375,True,True,False
5.070886075949367,1.7173913043478264,0.75,1.0,5.531521739130435,True,True,False
5.221518987341772,1.7173913043478264,0.75,1.0,5.725543478260869,True,True,False
5.3721518987341765,1.7173913043478264,0.75,1.0,5.919565217391304,True,True,False
5.5227848101265815,1.7173913043478264,0.75,1.0,6.11358695652174,True,True,False
5.6734177215189865,1.7173913043478264,0.75,1.0,6.307608695652174,True,True,False
5.824050632911392,1.7173913043478264,0.75,1.0,6.50163043478261,True,True,False
5.974683544303797,1.7173913043478264,0.75,1.0,6.695652173913045,True,True,False
6.125316455696202,1.7173913043478264,0.75,1.0,6.889673913043479,True,True,False
6.275949367088607,1.7173913043478264,0.75,1.0,7.083695652173915,True,True,False
6.426582278481012,1.7173913043478264,0.75,1.0,7.27771739130435,True,True,False
6.577215189873417,1.7173913043478264,0.75,1.0,7.471739130434784,True,True,False
6.727848101265822,1.7173913043478264,0.75,1.0,7.665760869565219,True,True,False
6.878481012658227,1.7173913043478264,0.75,1.0,7.859782608695653,True,True,False
7.029113924050632,1.7173913043478264,0.75,1.0,8.053804347826087,True,True,False
7.179746835443037,1.7173913043478264,0.75,1.0,8.247826086956522,True,True,False
7.330379746835442,1.7173913043478264,0.75,1.0,8.441847826086956,True,True,False
7.481012658227848,1.7173913043478264,0.75,1.0,8.635869565217392,True,True,False
7.631645569620253,1.7173913043478264,0.75,1.0,8.829891304347829,True,True,False
7.782278481012658,1.7173913043478264,0.75,1.0,9.023913043478263,True,True,False
7.932911392405063,1.7173913043478264,0.75,1.0,9.217934782608697,True,True,False
8.083544303797469,1.7173913043478264,0.75,1.0,9.411956521739132,True,True,False
8.234177215189874,1.7173913043478264,0.75,1.0,9.605978260869566,True,True,False
8.384810126582279,1.7173913043478264,0.75,1.0,9.8,True,True,False
8.535443037974684,1.7173913043478264,0.75,1.0,9.994021739130437,True,True,False
8.686075949367089,1.7173913043478264,0.75,1.0,10.188043478260871,True,True,False
8.836708860759494,1.7173913043478264,0.75,1.0,10.382065217391306,True,True,False
8.987341772151899,1.7173913043478264,0.75,1.0,10.57608695652174,True,True,False
9.137974683544304,1.7173913043478264,0.75,1.0,10.770108695652176,True,True,False
9.288607594936709,1.7173913043478264,0.75,1.0,10.96413043478261,True,True,False
9.439240506329114,1.7173913043478264,0.75,1.0,11.158152173913045,True,True,False
9.589873417721519,1.7173913043478264,0.75,1.0,11.35217391304348,True,True,False
9.740506329113924,1.7173913043478264,0.75,1.0,11.546195652173914,True,True,False
9.891139240506329,1.7173913043478264,0.75,1.0,11.740217391304348,True,True,False
10.041772151898734,1.7173913043478264,0.75,1.0,11.934239130434783,True,True,False
10.192405063291138,1.7173913043478264,0.75,1.0,12.12826086956522,True,True,False
10.343037974683543,1.7173913043478264,0.75,1.0,12.322282608695655,True,True,False
10.493670886075948,1.7173913043478264,0.75,1.0,12.51630434782609,True,True,False
10.644303797468353,1.7173913043478264,0.75,1.0,12.710326086956524,True,True,False
10.794936708860758,1.7173913043478264,0.75,1.0,12.904347826086958,True,True,False
10.945569620253163,1.7173913043478264,0.75,1.0,13.098369565217393,True,True,False
11.096202531645568,1.7173913043478264,0.75,1.0,13.292391304347827,True,True,False
11.246835443037973,1.7173913043478264,0.75,1.0,13.486413043478262,True,True,False
11.39746835443038,1.7173913043478264,0.75,1.0,13.680434782608698,True,True,False
11.548101265822785,1.7173913043478264,0.75,1.0,13.874456521739132,True,True,False
11.69873417721519,1.7173913043478264,0.75,1.0,14.068478260869568,True,True,False
11.849367088607595,1.7173913043478264,0.75,1.0,14.262500000000003,True,True,False
12.0,1.7173913043478264,0.75,1.0,14.456521739130437,True,True,False
0.1,1.7601449275362322,0.75,1.0,-0.8679891304347825,False,False,False
0.25063291139240507,1.7601449275362322,0.75,1.0,-0.6691373142542651,False,False,False
0.40126582278481016,1.7601449275362322,0.75,1.0,-0.47028549807374775,False,False,False
0.5518987341772151,1.7601449275362322,0.75,1.0,-0.2714336818932306,False,False,False
0.7025316455696202,1.7601449275362322,0.75,1.0,-0.07258186571271308,False,False,False
0.8531645569620253,1.7601449275362322,0.75,1.0,0.1262699504678042,True,True,False
1.0037974683544304,1.7601449275362322,0.75,1.0,0.3251217666483217,True,True,False
1.1544303797468356,1.7601449275362322,0.75,1.0,0.5239735828288392,True,True,False
1.3050632911392406,1.7601449275362322,0.75,1.0,0.7228253990093565,True,True,False
1.4556962025316456,1.7601449275362322,0.75,1.0,0.9216772151898738,True,True,False
1.6063291139240508,1.7601449275362322,0.75,1.0,1.120529031370391,True,True,False
1.7569620253164557,1.7601449275362322,0.75,1.0,1.3193808475509088,True,True,False
1.9075949367088607,1.7601449275362322,0.75,1.0,1.5182326637314256,True,True,False
2.0582278481012657,1.7601449275362322,0.75,1.0,1.717084479911943,True,True,False
2.208860759493671,1.7601449275362322,0.75,1.0,1.915936296092461,True,True,False
2.359493670886076,1.7601449275362322,0.75,1.0,2.114788112272978,True,True,False
2.510126582278481,1.7601449275362322,0.75,1.0,2.3136399284534956,True,True,False
2.660759493670886,1.7601449275362322,0.75,1.0,2.512491744634013,True,True,False
2.811392405063291,1.7601449275362322,0.75,1.0,2.7113435608145298,True,True,False
2.9620253164556964,1.7601449275362322,0.75,1.0,2.9101953769950475,True,True,False
3.1126582278481014,1.7601449275362322,0.75,1.0,3.1090471931755648,True,True,False
3.2632911392405064,1.7601449275362322,0.75,1.0,3.307899009356082,True,True,False
3.4139240506329114,1.7601449275362322,0.75,1.0,3.5067508255365993,True,True,False
3.5645569620253164,1.7601449275362322,0.75,1.0,3.7056026417171175,True,True,False
3.7151898734177213,1.7601449275362322,0.75,1.0,3.904454457897634,True,True,False
3.8658227848101268,1.7601449275362322,0.75,1.0,4.103306274078152,True,True,False
4.016455696202532,1.7601449275362322,0.75,1.0,4.3021580902586685,True,True,False
4.167088607594937,1.7601449275362322,0.75,1.0,4.501009906439187,True,True,False
4.317721518987342,1.7601449275362322,0.75,1.0,4.699861722619704,True,True,False
4.468354430379747,1.7601449275362322,0.75,1.0,4.898713538800221,True,True,False
4.618987341772152,1.7601449275362322,0.75,1.0,5.0975653549807385,True,True,False
4.769620253164557,1.7601449275362322,0.75,1.0,5.296417171161255,True,True,False
4.920253164556962,1.7601449275362322,0.75,1.0,5.495268987341772,True,True,False
5.070886075949367,1.7601449275362322,0.75,1.0,5.69412080352229,True,True,False
5.221518987341772,1.7601449275362322,0.75,1.0,5.892972619702807,True,True,False
5.3721518987341765,1.7601449275362322,0.75,1.0,6.091824435883325,True,True,False
5.5227848101265815,1.7601449275362322,0.75,1.0,6.290676252063842,True,True,False
5.6734177215189865,1.7601449275362322,0.75,1.0,6.489528068244359,True,True,False
5.824050632911392,1.7601449275362322,0.75,1.0,6.688379884424878,True,True,False
5.974683544303797,1.7601449275362322,0.75,1.0,6.887231700605396,True,True,False
6.125316455696202,1.7601449275362322,0.75,1.0,7.086083516785912,True,True,False
6.275949367088607,1.7601449275362322,0.75,1.0,7.28493533296643,True,True,False
6.426582278481012,1.7601449275362322,0.75,1.0,7.483787149146945,True,True,False
6.577215189873417,1.7601449275362322,0.75,1.0,7.682638965327463,True,True,False
6.727848101265822,1.7601449275362322,0.75,1.0,7.881490781507981,True,True,False
6.878481012658227,1.7601449275362322,0.75,1.0,8.080342597688498,True,True,False
7.029113924050632,1.7601449275362322,0.75,1.0,8.279194413869016,True,True,False
7.179746835443037,1.7601449275362322,0.75,1.0,8.478046230049532,True,True,False
7.330379746835442,1.7601449275362322,0.75,1.0,8.67689804623005,True,True,False
7.481012658227848,1.7601449275362322,0.75,1.0,8.875749862410569,True,True,False
7.631645569620253,1.7601449275362322,0.75,1.0,9.074601678591087,True,True,False
7.782278481012658,1.7601449275362322,0.75,1.0,9.273453494771603,True,True,False
7.932911392405063,1.7601449275362322,0.75,1.0,9.47230531095212,True,True,False
8.083544303797469,1.7601449275362322,0.75,1.0,9.671157127132638,True,True,False
8.234177215189874,1.7601449275362322,0.75,1.0,9.870008943313156,True,True,False
8.384810126582279,1.7601449275362322,0.75,1.0,10.068860759493674,True,True,False
8.535443037974684,1.7601449275362322,0.75,1.0,10.26771257567419,True,True,False
8.686075949367089,1.7601449275362322,0.75,1.0,10.466564391854707,True,True,False
8.836708860759494,1.7601449275362322,0.75,1.0,10.665416208035225,True,True,False
8.987341772151899,1.7601449275362322,0.75,1.0,10.864268024215741,True,True,False
9.137974683544304,1.7601449275362322,0.75,1.0,11.06311984039626,True,True,False
9.288607594936709,1.7601449275362322,0.75,1.0,11.261971656576776,True,True,False
9.439240506329114,1.7601449275362322,0.75,1.0,11.460823472757294,True,True,False
9.589873417721519,1.7601449275362322,0.75,1.0,11.659675288937812,True,True,False
9.740506329113924,1.7601449275362322,0.75,1.0,11.858527105118327,True,True,False
9.891139240506329,1.7601449275362322,0.75,1.0,12.057378921298847,True,True,False
10.041772151898734,1.7601449275362322,0.75,1.0,12.256230737479363,True,True,False
10.192405063291138,1.7601449275362322,0.75,1.0,12.45508255365988,True,True,False
10.343037974683543,1.7601449275362322,0.75,1.0,12.6539343698404,True,True,False
10.493670886075948,1.7601449275362322,0.75,1.0,12.852786186020914,True,True,False
10.644303797468353,1.7601449275362322,0.75,1.0,13.051638002201432,True,True,False
10.794936708860758,1.7601449275362322,0.75,1.0,13.25048981838195,True,True,False
10.945569620253163,1.7601449275362322,0.75,1.0,13.449341634562467,True,True,False
11.096202531645568,1.7601449275362322,0.75,1.0,13.648193450742983,True,True,False
11.246835443037973,1.7601449275362322,0.75,1.0,13.8470452669235,True,True,False
11.39746835443038,1.7601449275362322,0.75,1.0,14.045897083104022,True,True,False
11.548101265822785,1.7601449275362322,0.75,1.0,14.244748899284538,True,True,False
11.69873417721519,1.7601449275362322,0.75,1.0,14.443600715465054,True,True,False
11.849367088607595,1.7601449275362322,0.75,1.0,14.642452531645574,True,True,False
12.0,1.7601449275362322,0.75,1.0,14.841304347826089,True,True,False
0.1,1.802898550724638,0.75,1.0,-0.8647826086956522,False,False,False
0.25063291139240507,1.802898550724638,0.75,1.0,-0.6611007154650522,False,False,False
0.40126582278481016,1.802898550724638,0.75,1.0,-0.4574188222344523,False,False,False
0.5518987341772151,1.802898550724638,0.75,1.0,-0.2537369290038525,False,False,False
0.7025316455696202,1.802898550724638,0.75,1.0,-0.05005503577325243,False,False,False
0.8531645569620253,1.802898550724638,0.75,1.0,0.1536268574573474,True,True,False
1.0037974683544304,1.802898550724638,0.75,1.0,0.35730875068794754,True,True,False
1.1544303797468356,1.802898550724638,0.75,1.0,0.5609906439185477,True,True,False
1.3050632911392406,1.802898550724638,0.75,1.0,0.7646725371491474,True,True,False
1.4556962025316456,1.802898550724638,0.75,1.0,0.9683544303797471,True,True,False
1.6063291139240508,1.802898550724638,0.75,1.0,1.1720363236103473,True,True,False
1.7569620253164557,1.802898550724638,0.75,1.0,1.375718216840947,True,True,False
1.9075949367088607,1.802898550724638,0.75,1.0,1.5794001100715471,True,True,False
2.0582278481012657,1.802898550724638,0.75,1.0,1.7830820033021464,True,True,False
2.208860759493671,1.802898550724638,0.75,1.0,1.986763896532747,True,True,False
2.359493670886076,1.802898550724638,0.75,1.0,2.1904457897633467,True,True,False
2.510126582278481,1.802898550724638,0.75,1.0,2.394127682993947,True,True,False
2.660759493670886,1.802898550724638,0.75,1.0,2.597809576224547,True,True,False
2.811392405063291,1.802898550724638,0.75,1.0,2.8014914694551463,True,True,False
2.9620253164556964,1.802898550724638,0.75,1.0,3.0051733626857473,True,True,False
3.1126582278481014,1.802898550724638,0.75,1.0,3.2088552559163466,True,True,False
3.2632911392405064,1.802898550724638,0.75,1.0,3.412537149146946,True,True,False
3.4139240506329114,1.802898550724638,0.75,1.0,3.616219042377546,True,True,False
3.5645569620253164,1.802898550724638,0.75,1.0,3.819900935608146,True,True,False
3.7151898734177213,1.802898550724638,0.75,1.0,4.023582828838746,True,True,False
3.8658227848101268,1.802898550724638,0.75,1.0,4.2272647220693464,True,True,False
4.016455696202532,1.802898550724638,0.75,1.0,4.430946615299947,True,True,False
4.167088607594937,1.802898550724638,0.75,1.0,4.634628508530546,True,True,False
4.317721518987342,1.802898550724638,0.75,1.0,4.838310401761145,True,True,False
4.468354430379747,1.802898550724638,0.75,1.0,5.041992294991745,True,True,False
4.618987341772152,1.802898550724638,0.75,1.0,5.245674188222345,True,True,False
4.769620253164557,1.802898550724638,0.75,1.0,5.449356081452945,True,True,False
4.920253164556962,1.802898550724638,0.75,1.0,5.653037974683544,True,True,False
5.070886075949367,1.802898550724638,0.75,1.0,5.856719867914144,True,True,False
5.221518987341772,1.802898550724638,0.75,1.0,6.060401761144745,True,True,False
5.3721518987341765,1.802898550724638,0.75,1.0,6.264083654375344,True,True,False
5.5227848101265815,1.802898550724638,0.75,1.0,6.467765547605945,True,True,False
5.6734177215189865,1.802898550724638,0.75,1.0,6.671447440836545,True,True,False
5.824050632911392,1.802898550724638,0.75,1.0,6.875129334067145,True,True,False
5.974683544303797,1.802898550724638,0.75,1.0,7.078811227297745,True,True,False
6.125316455696202,1.802898550724638,0.75,1.0,7.282493120528345,True,True,False
6.275949367088607,1.802898550724638,0.75,1.0,7.486175013758945,True,True,False
6.426582278481012,1.802898550724638,0.75,1.0,7.689856906989544,True,True,False
6.577215189873417,1.802898550724638,0.75,1.0,7.893538800220144,True,True,False
6.727848101265822,1.802898550724638,0.75,1.0,8.097220693450744,True,True,False
6.878481012658227,1.802898550724638,0.75,1.0,8.300902586681342,True,True,False
7.029113924050632,1.802898550724638,0.75,1.0,8.504584479911943,True,True,False
7.179746835443037,1.802898550724638,0.75,1.0,8.708266373142543,True,True,False
7.330379746835442,1.802898550724638,0.75,1.0,8.911948266373145,True,True,False
7.481012658227848,1.802898550724638,0.75,1.0,9.115630159603743,True,True,False
7.631645569620253,1.802898550724638,0.75,1.0,9.319312052834345,True,True,False
7.782278481012658,1.802898550724638,0.75,1.0,9.522993946064943,True,True,False
7.932911392405063,1.802898550724638,0.75,1.0,9.726675839295543,True,True,False
8.083544303797469,1.802898550724638,0.75,1.0,9.930357732526145,True,True,False
8.234177215189874,1.802898550724638,0.75,1.0,10.134039625756746,True,True,False
8.384810126582279,1.802898550724638,0.75,1.0,10.337721518987344,True,True,False
8.535443037974684,1.802898550724638,0.75,1.0,10.541403412217944,True,True,False
8.686075949367089,1.802898550724638,0.75,1.0,10.745085305448544,True,True,False
8.836708860759494,1.802898550724638,0.75,1.0,10.948767198679143,True,True,False
8.987341772151899,1.802898550724638,0.75,1.0,11.152449091909745,True,True,False
9.137974683544304,1.802898550724638,0.75,1.0,11.356130985140343,True,True,False
9.288607594936709,1.802898550724638,0.75,1.0,11.559812878370945,True,True,False
9.439240506329114,1.802898550724638,0.75,1.0,11.763494771601543,True,True,False
9.589873417721519,1.802898550724638,0.75,1.0,11.967176664832143,True,True,False
9.740506329113924,1.802898550724638,0.75,1.0,12.170858558062742,True,True,False
9.891139240506329,1.802898550724638,0.75,1.0,12.374540451293342,True,True,False
10.041772151898734,1.802898550724638,0.75,1.0,12.57822234452394,True,True,False
10.192405063291138,1.802898550724638,0.75,1.0,12.781904237754542,True,True,False
10.343037974683543,1.802898550724638,0.75,1.0,12.98558613098514,True,True,False
10.493670886075948,1.802898550724638,0.75,1.0,13.189268024215743,True,True,False
10.644303797468353,1.802898550724638,0.75,1.0,13.392949917446343,True,True,False
10.794936708860758,1.802898550724638,0.75,1.0,13.596631810676941,True,True,False
10.945569620253163,1.802898550724638,0.75,1.0,13.800313703907541,True,True,False
11.096202531645568,1.802898550724638,0.75,1.0,14.00399559713814,True,True,False
11.246835443037973,1.802898550724638,0.75,1.0,14.207677490368742,True,True,False
11.39746835443038,1.802898550724638,0.75,1.0,14.411359383599343,True,True,False
11.548101265822785,1.802898550724638,0.75,1.0,14.615041276829944,True,True,False
11.69873417721519,1.802898550724638,0.75,1.0,14.818723170060542,True,True,False
11.849367088607595,1.802898550724638,0.75,1.0,15.022405063291142,True,True,False
12.0,1.802898550724638,0.75,1.0,15.22608695652174,True,True,False
0.1,1.8456521739130438,0.75,1.0,-0.8615760869565217,False,False,False
0.25063291139240507,1.8456521739130438,0.75,1.0,-0.6530641166758393,False,False,False
0.40126582278481016,1.8456521739130438,0.75,1.0,-0.4445521463951567,False,False,False
0.5518987341772151,1.8456521739130438,0.75,1.0,-0.23604017611447436,False,False,False
0.7025316455696202,1.8456521739130438,0.75,1.0,-0.027528205833791786,False,False,False
0.8531645569620253,1.8456521739130438,0.75,1.0,0.1809837644468908,True,True,False
1.0037974683544304,1.8456521739130438,0.75,1.0,0.38949573472757315,True,True,False
1.1544303797468356,1.8456521739130438,0.75,1.0,0.598007705008256,True,True,False
1.3050632911392406,1.8456521739130438,0.75,1.0,0.8065196752889383,True,True,False
1.4556962025316456,1.8456521739130438,0.75,1.0,1.0150316455696204,True,True,False
1.6063291139240508,1.8456521739130438,0.75,1.0,1.2235436158503035,True,True,False
1.7569620253164557,1.8456521739130438,0.75,1.0,1.4320555861309856,True,True,False
1.9075949367088607,1.8456521739130438,0.75,1.0,1.6405675564116682,True,True,False
2.0582278481012657,1.8456521739130438,0.75,1.0,1.8490795266923503,True,True,False
2.208860759493671,1.8456521739130438,0.75,1.0,2.057591496973033,True,True,False
2.359493670886076,1.8456521739130438,0.75,1.0,2.2661034672537155,True,True,False
2.510126582278481,1.8456521739130438,0.75,1.0,2.474615437534398,True,True,False
2.660759493670886,1.8456521739130438,0.75,1.0,2.68312740781508,True,True,False
2.811392405063291,1.8456521739130438,0.75,1.0,2.8916393780957623,True,True,False
2.9620253164556964,1.8456521739130438,0.75,1.0,3.1001513483764453,True,True,False
3.1126582278481014,1.8456521739130438,0.75,1.0,3.3086633186571284,True,True,False
3.2632911392405064,1.8456521739130438,0.75,1.0,3.5171752889378105,True,True,False
3.4139240506329114,1.8456521739130438,0.75,1.0,3.7256872592184926,True,True,False
3.5645569620253164,1.8456521739130438,0.75,1.0,3.9341992294991748,True,True,False
3.7151898734177213,1.8456521739130438,0.75,1.0,4.142711199779857,True,True,False
3.8658227848101268,1.8456521739130438,0.75,1.0,4.351223170060541,True,True,False
4.016455696202532,1.8456521739130438,0.75,1.0,4.559735140341223,True,True,False
4.167088607594937,1.8456521739130438,0.75,1.0,4.768247110621905,True,True,False
4.317721518987342,1.8456521739130438,0.75,1.0,4.976759080902587,True,True,False
4.468354430379747,1.8456521739130438,0.75,1.0,5.185271051183269,True,True,False
4.618987341772152,1.8456521739130438,0.75,1.0,5.393783021463953,True,True,False
4.769620253164557,1.8456521739130438,0.75,1.0,5.6022949917446345,True,True,False
4.920253164556962,1.8456521739130438,0.75,1.0,5.8108069620253175,True,True,False
5.070886075949367,1.8456521739130438,0.75,1.0,6.019318932306,True,True,False
5.221518987341772,1.8456521739130438,0.75,1.0,6.227830902586682,True,True,False
5.3721518987341765,1.8456521739130438,0.75,1.0,6.436342872867364,True,True,False
5.5227848101265815,1.8456521739130438,0.75,1.0,6.644854843148047,True,True,False
5.6734177215189865,1.8456521739130438,0.75,1.0,6.853366813428728,True,True,False
5.824050632911392,1.8456521739130438,0.75,1.0,7.061878783709414,True,True,False
5.974683544303797,1.8456521739130438,0.75,1.0,7.270390753990094,True,True,False
6.125316455696202,1.8456521739130438,0.75,1.0,7.478902724270778,True,True,False
6.275949367088607,1.8456521739130438,0.75,1.0,7.68741469455146,True,True,False
6.426582278481012,1.8456521739130438,0.75,1.0,7.8959266648321424,True,True,False
6.577215189873417,1.8456521739130438,0.75,1.0,8.104438635112825,True,True,False
6.727848101265822,1.8456521739130438,0.75,1.0,8.312950605393507,True,True,False
6.878481012658227,1.8456521739130438,0.75,1.0,8.521462575674189,True,True,False
7.029113924050632,1.8456521739130438,0.75,1.0,8.729974545954871,True,True,False
7.179746835443037,1.8456521739130438,0.75,1.0,8.938486516235553,True,True,False
7.330379746835442,1.8456521739130438,0.75,1.0,9.146998486516237,True,True,False
7.481012658227848,1.8456521739130438,0.75,1.0,9.35551045679692,True,True,False
7.631645569620253,1.8456521739130438,0.75,1.0,9.564022427077603,True,True,False
7.782278481012658,1.8456521739130438,0.75,1.0,9.772534397358285,True,True,False
7.932911392405063,1.8456521739130438,0.75,1.0,9.981046367638967,True,True,False
8.083544303797469,1.8456521739130438,0.75,1.0,10.18955833791965,True,True,False
8.234177215189874,1.8456521739130438,0.75,1.0,10.398070308200333,True,True,False
8.384810126582279,1.8456521739130438,0.75,1.0,10.606582278481016,True,True,False
8.535443037974684,1.8456521739130438,0.75,1.0,10.815094248761698,True,True,False
8.686075949367089,1.8456521739130438,0.75,1.0,11.02360621904238,True,True,False
8.836708860759494,1.8456521739130438,0.75,1.0,11.232118189323064,True,True,False
8.987341772151899,1.8456521739130438,0.75,1.0,11.440630159603746,True,True,False
9.137974683544304,1.8456521739130438,0.75,1.0,11.649142129884426,True,True,False
9.288607594936709,1.8456521739130438,0.75,1.0,11.85765410016511,True,True,False
9.439240506329114,1.8456521739130438,0.75,1.0,12.066166070445792,True,True,False
9.589873417721519,1.8456521739130438,0.75,1.0,12.274678040726474,True,True,False
9.740506329113924,1.8456521739130438,0.75,1.0,12.483190011007157,True,True,False
9.891139240506329,1.8456521739130438,0.75,1.0,12.691701981287839,True,True,False
10.041772151898734,1.8456521739130438,0.75,1.0,12.90021395156852,True,True,False
10.192405063291138,1.8456521739130438,0.75,1.0,13.108725921849205,True,True,False
10.343037974683543,1.8456521739130438,0.75,1.0,13.317237892129885,True,True,False
10.493670886075948,1.8456521739130438,0.75,1.0,13.525749862410567,True,True,False
10.644303797468353,1.8456521739130438,0.75,1.0,13.734261832691251,True,True,False
10.794936708860758,1.8456521739130438,0.75,1.0,13.942773802971935,True,True,False
10.945569620253163,1.8456521739130438,0.75,1.0,14.151285773252614,True,True,False
11.096202531645568,1.8456521739130438,0.75,1.0,14.359797743533298,True,True,False
11.246835443037973,1.8456521739130438,0.75,1.0,14.568309713813981,True,True,False
11.39746835443038,1.8456521739130438,0.75,1.0,14.776821684094664,True,True,False
11.548101265822785,1.8456521739130438,0.75,1.0,14.985333654375346,True,True,False
11.69873417721519,1.8456521739130438,0.75,1.0,15.193845624656028,True,True,False
11.849367088607595,1.8456521739130438,0.75,1.0,15.402357594936714,True,True,False
12.0,1.8456521739130438,0.75,1.0,15.610869565217396,True,True,False
0.1,1.8884057971014496,0.75,1.0,-0.8583695652173913,False,False,False
0.25063291139240507,1.8884057971014496,0.75,1.0,-0.6450275178866263,False,False,False
0.40126582278481016,1.8884057971014496,0.75,1.0,-0.43168547055586115,False,False,False
0.5518987341772151,1.8884057971014496,0.75,1.0,-0.21834342322509626,False,False,False
0.7025316455696202,1.8884057971014496,0.75,1.0,-0.005001375894331139,False,False,False
0.8531645569620253,1.8884057971014496,0.75,1.0,0.20834067143643376,True,True,False
1.0037974683544304,1.8884057971014496,0.75,1.0,0.421682718767199,True,True,False
1.1544303797468356,1.8884057971014496,0.75,1.0,0.6350247660979642,True,True,False
1.3050632911392406,1.8884057971014496,0.75,1.0,0.8483668134287292,True,True,False
1.4556962025316456,1.8884057971014496,0.75,1.0,1.0617088607594938,True,True,False
1.6063291139240508,1.8884057971014496,0.75,1.0,1.2750509080902592,True,True,False
1.7569620253164557,1.8884057971014496,0.75,1.0,1.4883929554210242,True,True,False
1.9075949367088607,1.8884057971014496,0.75,1.0,1.7017350027517892,True,True,False
2.0582278481012657,1.8884057971014496,0.75,1.0,1.9150770500825538,True,True,False
2.208860759493671,1.8884057971014496,0.75,1.0,2.1284190974133192,True,True,False
2.359493670886076,1.8884057971014496,0.75,1.0,2.3417611447440843,True,True,False
2.510126582278481,1.8884057971014496,0.75,1.0,2.5551031920748493,True,True,False
2.660759493670886,1.8884057971014496,0.75,1.0,2.7684452394056143,True,True,False
2.811392405063291,1.8884057971014496,0.75,1.0,2.9817872867363793,True,True,False
2.9620253164556964,1.8884057971014496,0.75,1.0,3.195129334067145,True,True,False
3.1126582278481014,1.8884057971014496,0.75,1.0,3.40847138139791,True,True,False
3.2632911392405064,1.8884057971014496,0.75,1.0,3.6218134287286743,True,True,False
3.4139240506329114,1.8884057971014496,0.75,1.0,3.8351554760594393,True,True,False
3.5645569620253164,1.8884057971014496,0.75,1.0,4.048497523390204,True,True,False
3.7151898734177213,1.8884057971014496,0.75,1.0,4.261839570720969,True,True,False
3.8658227848101268,1.8884057971014496,0.75,1.0,4.475181618051735,True,True,False
4.016455696202532,1.8884057971014496,0.75,1.0,4.6885236653825,True,True,False
4.167088607594937,1.8884057971014496,0.75,1.0,4.901865712713265,True,True,False
4.317721518987342,1.8884057971014496,0.75,1.0,5.115207760044029,True,True,False
4.468354430379747,1.8884057971014496,0.75,1.0,5.328549807374794,True,True,False
4.618987341772152,1.8884057971014496,0.75,1.0,5.541891854705559,True,True,False
4.769620253164557,1.8884057971014496,0.75,1.0,5.755233902036324,True,True,False
4.920253164556962,1.8884057971014496,0.75,1.0,5.968575949367089,True,True,False
5.070886075949367,1.8884057971014496,0.75,1.0,6.181917996697854,True,True,False
5.221518987341772,1.8884057971014496,0.75,1.0,6.395260044028619,True,True,False
5.3721518987341765,1.8884057971014496,0.75,1.0,6.608602091359384,True,True,False
5.5227848101265815,1.8884057971014496,0.75,1.0,6.821944138690149,True,True,False
5.6734177215189865,1.8884057971014496,0.75,1.0,7.035286186020915,True,True,False
5.824050632911392,1.8884057971014496,0.75,1.0,7.248628233351679,True,True,False
5.974683544303797,1.8884057971014496,0.75,1.0,7.4619702806824435,True,True,False
6.125316455696202,1.8884057971014496,0.75,1.0,7.675312328013209,True,True,False
6.275949367088607,1.8884057971014496,0.75,1.0,7.888654375343975,True,True,False
6.426582278481012,1.8884057971014496,0.75,1.0,8.10199642267474,True,True,False
6.577215189873417,1.8884057971014496,0.75,1.0,8.315338470005504,True,True,False
6.727848101265822,1.8884057971014496,0.75,1.0,8.52868051733627,True,True,False
6.878481012658227,1.8884057971014496,0.75,1.0,8.742022564667035,True,True,False
7.029113924050632,1.8884057971014496,0.75,1.0,8.9553646119978,True,True,False
7.179746835443037,1.8884057971014496,0.75,1.0,9.168706659328564,True,True,False
7.330379746835442,1.8884057971014496,0.75,1.0,9.38204870665933,True,True,False
7.481012658227848,1.8884057971014496,0.75,1.0,9.595390753990095,True,True,False
7.631645569620253,1.8884057971014496,0.75,1.0,9.808732801320861,True,True,False
7.782278481012658,1.8884057971014496,0.75,1.0,10.022074848651625,True,True,False
7.932911392405063,1.8884057971014496,0.75,1.0,10.23541689598239,True,True,False
8.083544303797469,1.8884057971014496,0.75,1.0,10.448758943313155,True,True,False
8.234177215189874,1.8884057971014496,0.75,1.0,10.662100990643921,True,True,False
8.384810126582279,1.8884057971014496,0.75,1.0,10.875443037974685,True,True,False
8.535443037974684,1.8884057971014496,0.75,1.0,11.088785085305453,True,True,False
8.686075949367089,1.8884057971014496,0.75,1.0,11.302127132636217,True,True,False
8.836708860759494,1.8884057971014496,0.75,1.0,11.515469179966981,True,True,False
8.987341772151899,1.8884057971014496,0.75,1.0,11.728811227297744,True,True,False
9.137974683544304,1.8884057971014496,0.75,1.0,11.94215327462851,True,True,False
9.288607594936709,1.8884057971014496,0.75,1.0,12.155495321959275,True,True,False
9.439240506329114,1.8884057971014496,0.75,1.0,12.36883736929004,True,True,False
9.589873417721519,1.8884057971014496,0.75,1.0,12.582179416620804,True,True,False
