experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v03,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,6.33390003349632,5.937500041909516,0.3333333333333333,0.3333333333333333,0.3869940067773596,0.3869940067773596,0.3333333333333333,261.3617645048642,10.66882325774857,0.06073290519098104,-83.56431374903855,426.36086334304247,175.66792209592688,90.13095328938255,0.5130757637137917,0.4537488148479051,1,1,51.61454681983891,15.09459986637604,310.7774760609393,166.85787795098037,175.80605196412918,-8.948174013148815,False,0.050897986236415615,0.4320886194767251,0.0,0.4320886194767251,0.1043642685011623,-0.04509461269936549,0.0,24,1.0,1.034499960951507,3.1052867158911397,3.1052867158911397,8,0,SP2_capacity_data_driven_v1,51.61454681983891,6.451818352479863,9.74431560058227,0
,balanced_capacity,balanced_capacity_v04,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,16.974400030449033,16.200400074012578,0.5,0.5,0.52126171825304,0.52126171825304,0.5,165.805891796815,10.838333167794286,0.05663496532059701,-38.74188965725518,407.45802559023184,191.37176312267644,90.26448571740244,0.4716708684945309,0.5000123481841517,2,1,84.35684453702805,29.849767606883187,533.2860322375334,313.80215182657315,342.39269689861936,-28.59054507204621,False,0.0835022047228762,0.532981237972692,0.5,0.532981237972692,0.021988615892427493,-0.011719519719652016,3.479700390902706,32,1.0,0.9202000219374895,5.041280340391448,8.520980731294154,8,0,SP2_capacity_data_driven_v1,84.35684453702805,10.544605567128507,20.089960417026322,0
,balanced_capacity,balanced_capacity_v05,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,92.66319999005646,7.877000025473535,0.25,0.25,0.5855969870083764,0.5855969870083764,0.25,159.24317564117757,7.544714018347975,0.03244022288470702,-37.9246154057074,452.0838571287591,232.57281693661562,188.06143081110028,0.8086131186275037,0.16427580212323084,2,2,40.96590173848968,23.920510819287536,243.69357185091306,285.5778679855491,312.43503682811615,-26.857168842567035,False,0.08596081001421844,0.5493310665334026,0.25,0.5493310665334026,0.0,0.03626592047497379,3.2619688207519038,32,1.0,0.9212999138981104,2.1886116542920955,5.450580475043999,8,0,SP2_capacity_data_driven_v1,40.96590173848968,5.12073771731121,16.04477303017902,0
,balanced_capacity,balanced_capacity_v06,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,29.896200052462518,11.195600032806396,0.0,0.0,0.38616437911958923,0.38616437911958923,0.0,215.61035437110007,0.0,0.0,-53.90258859277502,351.2509653021683,135.6406109310682,135.6406109310682,1.0,0.0,4,2,45.247514792112256,18.776870473439857,292.4879452876567,219.04667732016233,236.8624593333863,-17.81578201322398,False,0.07521572672750175,0.38616437911958923,0.0,0.38616437911958923,0.0,0.0,5.062254414596765,32,1.0,0.9991000406444073,0.0,5.062254414596765,8,0,SP2_capacity_data_driven_v1,45.247514792112256,5.655939349014032,10.687468300152219,0
,balanced_capacity,balanced_capacity_v07,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,11.293500079773366,6.382700055837631,0.5,0.5,0.3745874810679913,0.3745874810679913,0.5,292.6591221098698,54.61379032603789,0.23755412815036173,-59.51133294595799,467.9457370147175,229.9004052308856,43.838901483693775,0.1906864906987311,0.7499016025411227,4,3,36.39803931913343,21.6226222769542,219.53736666609802,255.44297163165436,278.07998516766327,-22.637013536008908,False,0.08140468477931029,0.44383290454913654,0.25,0.44383290454913654,0.15601687655737823,-0.06924542348114526,0.0,32,1.0,0.8526999736204743,5.694333568755886,5.694333568755886,8,0,SP2_capacity_data_driven_v1,36.39803931913343,4.549754914891679,14.363374741883101,0
,balanced_capacity,balanced_capacity_v08,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,10.17259992659092,9.63950005825609,0.3333333333333333,0.3333333333333333,0.4461156203231153,0.4461156203231153,0.3333333333333333,240.681311767102,10.871579716630983,0.053103654902079446,-76.60324401682367,511.2158689094399,204.72375652255286,135.7947521881154,0.663307251169729,0.2994932818109726,1,1,81.6528461790222,21.775850314265618,479.78297148139455,203.6778363990795,243.4539258189199,-39.77608941984042,False,0.1633824112141273,0.45443120366731876,0.6666666666666666,0.45443120366731876,0.0182988828167952,-0.008315583344203459,3.9922256354030528,30,1.0,1.660900074057281,2.7325910040715073,6.72481663947456,10,0,SP2_capacity_data_driven_v1,81.6528461790222,8.16528461790222,14.011413563263632,0
,balanced_capacity,balanced_capacity_v09,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,11.60530000925064,14.883600058965385,0.6666666666666666,0.6666666666666666,0.6082821256687064,0.6082821256687064,0.6666666666666666,173.91936490627765,37.952683161690906,0.12321311150051824,-45.32222724819558,522.342815951637,308.02471181430457,190.9035436600948,0.6197669743302372,0.29313840973272776,0,2,70.38204099107135,21.299605854450228,445.4535225792447,273.97048065908155,279.1896707691532,-5.219190110071679,False,0.018694065921898463,0.6509516486193573,0.6666666666666666,0.6509516486193573,0.06554945062532866,-0.04266952295065085,0.0,30,1.0,0.983299920335412,4.375058543933481,4.375058543933481,10,0,SP2_capacity_data_driven_v1,70.38204099107135,7.038204099107135,14.667023119295443,0
,balanced_capacity,balanced_capacity_v10,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,20.530099980533123,3.436399972997606,0.0,0.0,0.616393789951915,0.616393789951915,0.0,182.8328796214313,0.0,0.0,-60.944293207143765,476.6160579061355,293.78317828470426,293.78317828470426,1.0,0.0,1,1,51.822365079000704,11.980482078646553,289.55193505749793,180.68779542678263,214.12100607178022,-33.43321064499759,False,0.15614166614642985,0.5732328848538638,0.3333333333333333,0.5732328848538638,0.0,0.04316090509805115,4.236056950120423,30,1.0,0.9796000085771084,0.0,4.236056950120423,10,0,SP2_capacity_data_driven_v1,51.822365079000704,5.18223650790007,8.436249309644198,0
,balanced_capacity,balanced_capacity_v11,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,10.719100013375282,4.093099967576563,0.0,0.0,0.42314251875748626,0.42314251875748626,0.0,286.83708019134286,0.0,0.0,-95.61236006378095,497.2408082036387,210.4037280122958,210.4037280122958,1.0,0.0,2,2,86.56631144654507,21.46692959442631,561.9515184391074,173.9955487204167,201.72547821385066,-27.729929493433957,False,0.13746369441760478,0.41785731920835173,0.3333333333333333,0.41785731920835173,0.0,0.005285199549134534,3.55425693758524,30,1.0,0.9042000165209174,0.0,3.55425693758524,10,0,SP2_capacity_data_driven_v1,86.56631144654507,8.656631144654508,13.284355031786202,0
,balanced_capacity,balanced_capacity_v12,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,22.463100031018257,6.571299978531897,0.5,0.5,0.6236198795275711,0.6236198795275711,0.5,152.2247299556269,13.164560271348506,0.04960571208145515,-34.765042421069595,475.81662222241096,265.3839592047709,126.95098154975183,0.478367200226281,0.4966644830389803,2,2,46.78249914481631,14.61240792482139,287.74729532080136,318.35744220124764,347.67821427921467,-29.320772077967035,False,0.08433307257618392,0.6385361978770944,0.25,0.6385361978770944,0.023360176602539806,-0.014916318349523228,3.9789043921267213,40,1.0,0.9810000192373991,5.597490840901597,9.576395233028318,10,0,SP2_capacity_data_driven_v1,46.78249914481631,4.678249914481631,8.924170545514473,0
,balanced_capacity,balanced_capacity_v13,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,41.12339997664094,12.019900023005903,0.25,0.25,0.6356096398261923,0.6356096398261923,0.25,154.55612898420802,6.851267311024571,0.024783471427070238,-36.926215418295854,498.9998634834666,276.4450222877631,191.11905251720856,0.6913456098271316,0.29108501592071756,1,2,78.59623333809827,19.419549596412946,480.61470735635925,292.1704608676834,325.0258751264151,-32.855414258731685,False,0.10108553433154498,0.6310220263946249,0.25,0.6310220263946249,0.0,0.004587613431567439,3.8287627486136824,40,1.0,1.5041000442579389,2.9734465186440566,6.802209267257739,10,0,SP2_capacity_data_driven_v1,78.59623333809827,7.859623333809827,12.840737705756712,0
,balanced_capacity,balanced_capacity_v14,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,17.848500050604343,13.395600020885468,0.25,0.25,0.4421179606195773,0.4421179606195773,0.25,280.9446377254505,21.916452226634533,0.08961464531386562,-64.75704637470399,503.5914725583645,244.56328705954843,157.5417338620139,0.6441757295470691,0.29241422192126987,4,3,56.272534269557106,19.49513915619937,360.81872013193424,240.4079952410528,269.3734201287353,-28.965424887682502,False,0.10752889009554001,0.4663077389247808,0.0,0.4663077389247808,0.05187513799573778,-0.02418977830520347,3.7657310813290543,40,1.0,1.0107000125572085,2.8282334986901887,6.593964580019243,10,0,SP2_capacity_data_driven_v1,56.272534269557106,5.62725342695571,10.781082555102376,0
,balanced_capacity,balanced_capacity_v15,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,87.84049993846565,9.61870001628995,0.5,0.5,0.43629154222739647,0.43629154222739647,0.5,326.7390813462745,59.66699543549673,0.19090253057745257,-66.76802147769443,579.6242310028972,312.5521450921195,41.5458613983413,0.1329245761090405,0.8357125301554723,4,4,58.60431543914764,20.296783805235865,322.2642885583235,278.170453844217,322.4062159690824,-44.2357621248654,False,0.13720505354371784,0.5171182689731296,0.0,0.5171182689731296,0.15630220704875747,-0.08082672674573316,0.0,40,1.0,1.1175998952239752,7.415807096890472,7.415807096890472,10,0,SP2_capacity_data_driven_v1,58.60431543914764,5.860431543914764,12.938954577099782,0
,balanced_capacity,balanced_capacity_v00,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,10.277500026859343,4.043599939905107,0.3333333333333333,0.3333333333333333,0.5818008675628652,0.5818008675628652,0.3333333333333333,137.21767329004734,7.570241593074826,0.03814334751038107,-43.215810565657506,386.0183924128239,198.4682018539278,120.17000762342715,0.6054874609680397,0.370501353397278,2,2,67.22404780436622,19.327419343080717,361.4318147266026,229.54293794369647,248.35568029143855,-18.812742347742073,False,0.07574919295449913,0.6002348009908984,0.3333333333333333,0.6002348009908984,0.030711204011499415,-0.018433933428033233,3.4710710623297527,24,1.0,0.8402999956160784,2.8689532109748286,6.340024273304581,8,0,SP2_capacity_data_driven_v1,67.22404780436622,8.403005975545778,12.328141454833759,0
,balanced_capacity,balanced_capacity_v01,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,24.54410004429519,5.581800010986626,0.0,0.0,0.6354139815934202,0.6354139815934202,0.0,117.20372635834732,0.0,0.0,-39.06790878611577,378.20083582690904,204.26698409452536,204.26698409452536,1.0,0.0,1,3,38.8692269209386,18.12993387531905,251.47632779620196,190.2463862489491,214.96712338844907,-24.72073713949996,False,0.1149977575632772,0.6222749151157247,0.0,0.6222749151157247,0.0,0.013139066477695471,4.226007642750138,24,1.0,0.9663000237196684,0.0,4.226007642750138,8,0,SP2_capacity_data_driven_v1,38.8692269209386,4.858653365117325,9.861111321351878,0
,balanced_capacity,balanced_capacity_v02,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,8.16820003092289,4.5556999975815415,0.0,0.0,0.4091489940508331,0.4091489940508331,0.0,205.80949360078168,0.0,0.0,-68.6031645335939,348.32722890969956,142.51773530891785,142.51773530891785,1.0,0.0,2,2,57.65345557471879,23.33720197053407,357.0902535957867,128.77474387797022,156.8292047970908,-28.054460919120572,False,0.17888543753963476,0.4011008756666825,0.0,0.4011008756666825,0.0,0.008048118384150593,2.9322643068531984,24,1.0,0.8694001007825136,0.0,2.9322643068531984,8,0,SP2_capacity_data_driven_v1,57.65345557471879,7.206681946839849,14.312540269194496,0
,balanced_capacity,balanced_capacity_v03,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,5.234099924564362,3.7606999976560473,0.3333333333333333,0.3333333333333333,0.4764693723509774,0.4764693723509774,0.3333333333333333,173.20363097263797,22.101460964720786,0.12296661563993588,-50.36739000263906,330.8376278775318,179.73545786961458,100.1277695711484,0.5570841210629905,0.36480853409078334,0,0,46.758449576239016,19.158602253138646,292.9760831511997,189.34351956072766,200.75618046426519,-11.412660903537528,False,0.05684836639721283,0.5201204302100474,0.3333333333333333,0.5201204302100474,0.0839249053174892,-0.043651057859069975,0.0,24,1.0,0.813000020571053,2.8870516039843768,2.8870516039843768,8,0,SP2_capacity_data_driven_v1,46.758449576239016,5.844806197029877,13.438026720473758,0
,balanced_capacity,balanced_capacity_v04,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,11.705099954269826,2.9855000320822,0.25,0.25,0.440046432628367,0.440046432628367,0.25,165.66649240286543,4.946033965643618,0.036600120572014304,-40.180114609305456,348.067709761948,135.137094860434,104.20467641283162,0.7711034229383978,0.19960191047954357,2,2,40.1759335583963,12.96935069452221,240.54249666376728,233.63323933854215,246.4203775580765,-12.787138219534341,False,0.05189156167298162,0.46319115963324664,0.25,0.46319115963324664,0.04996798087253123,-0.02314472700487963,3.0198997647429384,32,1.0,1.1034999042749405,1.8370123345623397,4.856912099305278,8,0,SP2_capacity_data_driven_v1,40.1759335583963,5.021991694799538,7.453310848981478,0
,balanced_capacity,balanced_capacity_v05,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,106.16069997195154,23.147900006733835,0.25,0.25,0.4227806282478863,0.4227806282478863,0.25,196.45781473370258,41.97990824282892,0.2258512147323818,-38.619476622718416,400.4142136837997,185.87417514035616,100.80344833871429,0.5423208913373588,0.29946167757676967,1,2,63.26125662281235,22.31793356778367,365.3956914532542,227.79880667776956,295.5503095628426,-67.75150288507302,False,0.2292384771489034,0.4867356426031151,0.25,0.4867356426031151,0.13139579015251565,-0.06395501435522877,2.833265435154957,32,1.0,1.7536000814288855,2.321986975767427,5.155252410922384,8,0,SP2_capacity_data_driven_v1,63.26125662281235,7.907657077851543,11.831196320525954,0
,balanced_capacity,balanced_capacity_v06,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,72.50150002073497,6.189199979417026,0.25,0.25,0.5730857989232276,0.5730857989232276,0.25,148.25357824757512,12.020412058721597,0.05695941368887055,-34.058291547213386,347.26785352571244,211.0346873368589,144.24272403948143,0.6835024415168183,0.27521418331478253,3,1,22.845179620957335,9.857868175917838,145.58203142615008,265.80680368728156,280.167018964998,-14.360215277716463,False,0.05125590917434333,0.577815015594448,0.25,0.577815015594448,0.008184655198610651,-0.004729216671220393,3.3927351946679405,32,1.0,0.9376000380143523,2.589703843485175,5.982439038153116,8,0,SP2_capacity_data_driven_v1,22.845179620957335,2.855647452619667,5.438080172620318,0
,balanced_capacity,balanced_capacity_v07,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,54.858500021509826,5.375100066885352,0.25,0.25,0.29704932160714526,0.29704932160714526,0.25,260.70418387613483,46.46741220883693,0.2966614895445679,-53.55919291682447,370.87123163772844,156.63445997043058,78.55096986293938,0.5014922634378681,0.28698307289737723,4,3,59.19586610141652,22.721578075422133,377.32703789424835,231.78899696794969,310.88886105115466,-79.09986408320498,False,0.2544313225496671,0.4391867663054787,0.25,0.4391867663054787,0.32363781334765673,-0.14213744469833345,0.44598027373077276,32,1.0,0.9002999868243933,2.1233726594466793,2.569352933177452,8,0,SP2_capacity_data_driven_v1,59.19586610141652,7.399483262677065,12.861894073348594,0
,balanced_capacity,balanced_capacity_v08,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,4.871400073170662,12.957500061020255,0.3333333333333333,0.3333333333333333,0.5594771307031536,0.5594771307031536,0.3333333333333333,162.68352432793608,5.289466407344108,0.024961808016544747,-52.46468597353066,434.4663918760322,211.90237517403534,125.04602024694962,0.5901114612058943,0.39478118287298075,2,4,75.9811007668466,16.348106822210784,484.9727335701257,225.41606349729375,248.94187465688105,-23.525811159587306,False,0.09450322968770583,0.5626164603798831,0.6666666666666666,0.5626164603798831,0.005579875275262608,-0.0031393296767294743,3.613921746061793,30,1.0,1.1765999952331185,3.45879033156987,7.072712077631663,10,0,SP2_capacity_data_driven_v1,75.9811007668466,7.59811007668466,9.369334386491724,0
,balanced_capacity,balanced_capacity_v09,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,8.434399962425232,3.027500002644956,0.3333333333333333,0.3333333333333333,0.5396228245997936,0.5396228245997936,0.3333333333333333,216.32008732694155,7.806407056561682,0.029868167090007485,-69.50456009012662,552.7950428111583,261.3621061191045,97.61330541002964,0.3734791812763652,0.6150222386208246,2,5,39.70783406290359,13.036900845156554,273.1793693860126,188.10082495801024,190.82000892943816,-2.719183971427924,False,0.014249993942896364,0.5396440432042374,0.0,0.5396440432042374,3.9319630617672374e-05,-2.1218604443817846e-05,0.0,30,1.0,1.1070000473409891,4.619934461396082,4.619934461396082,10,0,SP2_capacity_data_driven_v1,39.70783406290359,3.9707834062903595,7.489001558959352,0
,balanced_capacity,balanced_capacity_v10,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,19.71590006724,3.119700006209314,0.0,0.0,0.4136146217800444,0.4136146217800444,0.0,313.4106987486647,0.0,0.0,-104.47023291622156,534.479048062319,221.06834931365415,221.06834931365415,1.0,0.0,4,3,80.855666156158,25.532156713356006,485.5507805690415,153.91915843260378,175.9657252497017,-22.046566817097926,False,0.12528898332793534,0.41146215920035134,0.0,0.41146215920035134,0.0,0.0021524625796930374,4.888865720893629,30,1.0,0.9614999871701002,0.0,4.888865720893629,10,0,SP2_capacity_data_driven_v1,80.855666156158,8.0855666156158,15.419178665432328,0
,balanced_capacity,balanced_capacity_v11,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,39.31089991237968,6.926600006408989,0.3333333333333333,0.3333333333333333,0.4525999515800173,0.4525999515800173,0.3333333333333333,303.77801220884203,21.881768909615587,0.08013810155442855,-93.96541443307548,554.946995502956,273.0507522037296,145.95818745721473,0.5345460002553368,0.41888450738242416,4,4,66.32257818745742,20.45350619220801,440.01185359583724,202.4175145420885,217.5175509396038,-15.10003639751531,False,0.0694198529373292,0.4742420968545225,0.0,0.4742420968545225,0.04563522601230421,-0.021642145274505198,1.2155285386449108,30,1.0,0.9607999818399549,3.7409683399152893,4.9564968785602,10,0,SP2_capacity_data_driven_v1,66.32257818745742,6.632257818745742,14.405704915867013,0
,balanced_capacity,balanced_capacity_v12,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,90.93569999095052,13.365000020712614,0.25,0.25,0.5192176799332929,0.5192176799332929,0.25,171.3251542925841,16.44638021434062,0.08163277971344969,-38.71969351956087,419.23131662190326,201.4678450503743,145.33163057323702,0.7213639007103035,0.2145147553445752,3,4,55.591337922898155,19.211352813569214,345.43226607338516,231.97362136431167,268.7424803772023,-36.76885901289063,False,0.13681818728949177,0.48312732485643967,0.0,0.48312732485643967,0.0,0.036090355076853264,3.023942020779557,40,1.0,1.199800055474043,2.3533139510632233,5.37725597184278,10,0,SP2_capacity_data_driven_v1,55.591337922898155,5.559133792289815,10.351037266746006,0
,balanced_capacity,balanced_capacity_v13,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,133.91400000546128,4.454200039617717,0.0,0.0,0.510817491603274,0.510817491603274,0.0,249.90383763803882,0.0,0.0,-62.47595940950971,601.0119123675696,260.9562878743954,260.9562878743954,1.0,0.0,2,3,60.76702518729193,17.88824075151542,350.98177600681765,227.64439480458668,253.03724802436102,-25.392853219774338,False,0.10035223437669404,0.5139657292509914,0.0,0.5139657292509914,0.006125384375929671,-0.0031482376477173224,8.691290142714275,40,1.0,1.0254000080749393,0.0,8.691290142714275,10,0,SP2_capacity_data_driven_v1,60.76702518729193,6.076702518729193,9.46969689456076,0
,balanced_capacity,balanced_capacity_v14,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,29.265200020745397,4.684500047005713,0.25,0.25,0.5333434448516047,0.5333434448516047,0.25,180.2890324581363,7.116348940247647,0.033383550010863426,-43.29317087947216,386.34201206239334,213.16932854450465,120.98468413972564,0.5675520252645865,0.41284671363603936,1,1,46.908811368289015,16.545915745055915,283.1145997425383,242.1657792776538,271.93955104736347,-29.77377176970967,False,0.10948672841091805,0.5467995158215883,0.25,0.5467995158215883,0.024608783622943213,-0.01345607096998358,3.1193769180432707,40,1.0,1.1912999907508492,3.2633336999765907,6.382710618019861,10,0,SP2_capacity_data_driven_v1,46.908811368289015,4.690881136828901,10.496964083397264,0
,balanced_capacity,balanced_capacity_v15,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,138.26169993262738,21.315600024536252,0.25,0.25,0.45277420628021287,0.45277420628021287,0.25,248.64988184577925,31.79246571410502,0.13384881756525063,-54.21435403291856,454.3826053146594,237.52518918298514,136.7919747566631,0.5759051291662419,0.3350986053642811,3,1,64.41161527374837,22.77888663149361,390.7116944339143,225.35008767711201,266.5215255427214,-41.17143786560939,False,0.15447697060029741,0.5023097647296179,0.25,0.5023097647296179,0.0986155594169444,-0.04953555844940499,3.983708218918438,40,1.0,0.9923999896273017,3.041045137880489,7.024753356798927,10,0,SP2_capacity_data_driven_v1,64.41161527374837,6.441161527374836,14.695708887044699,0
,balanced_capacity,balanced_capacity_v00,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,23.872500052675605,5.43470005504787,0.0,0.0,0.5530030130577058,0.5530030130577058,0.0,176.03761624834175,0.0,0.0,-58.679205416113916,463.3209708099485,217.78520894011442,217.78520894011442,1.0,0.0,2,3,54.303946096811686,19.344719152850676,290.5015966211026,170.80942746768346,188.65647352325348,-17.84704605557002,False,0.09460076149133691,0.5530030130577058,0.0,0.5530030130577058,0.0,0.0,3.9323701460648315,24,1.0,0.8945999434217811,0.0,3.9323701460648315,8,0,SP2_capacity_data_driven_v1,54.303946096811686,6.787993262101461,10.450307322339908,0
,balanced_capacity,balanced_capacity_v01,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,10.842200019396842,4.3886000057682395,0.3333333333333333,0.3333333333333333,0.37797148508993883,0.37797148508993883,0.3333333333333333,186.35067114880522,19.387415099971804,0.1461853371027524,-55.654418682944474,352.4534301071004,132.62215954220196,52.65970754243059,0.39706567683867067,0.5349509746163077,2,4,45.96308985569914,18.55286908931595,295.0386617068274,164.1601624874575,183.52041196611776,-19.36024947866025,False,0.10549371195959724,0.42026837351490076,0.0,0.42026837351490076,0.10064256815523208,-0.04229688842496193,0.0,24,1.0,0.8642000611871481,2.6448451446812586,2.6448451446812586,8,0,SP2_capacity_data_driven_v1,45.96308985569914,5.745386231962392,10.009326932402852,0
,balanced_capacity,balanced_capacity_v02,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,8.432099944911897,8.815299952402711,0.6666666666666666,0.6666666666666666,0.31668058046935693,0.31668058046935693,0.6666666666666666,260.0250847333478,26.111083587588276,0.17808889113828213,-77.97133371525318,380.53226251341323,146.6182613676537,0.0,0.0,1.0,6,4,60.91962179369382,24.65072824974924,404.7861412138908,227.1426026093084,233.0812730470911,-5.93867043778269,False,0.02547896860243619,0.3689967575541744,0.3333333333333333,0.3689967575541744,0.14177950351538424,-0.05231617708481745,0.0,24,1.0,1.000500051304698,5.490038181628906,5.490038181628906,8,0,SP2_capacity_data_driven_v1,60.91962179369382,7.614952724211728,13.138847358211056,0
,balanced_capacity,balanced_capacity_v03,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,9.275499964132905,6.093299947679043,0.0,0.0,0.41658831086581655,0.41658831086581655,0.0,214.13612286820364,0.0,0.0,-71.37870762273455,367.04119381974334,152.90507095153964,152.90507095153964,1.0,0.0,2,2,39.58410098004104,14.772624295628267,228.1174227657252,135.23176698470346,156.85160461292244,-21.61983762821899,False,0.13783625409234612,0.4082275484767864,0.0,0.4082275484767864,0.0,0.008360762389030163,3.2652419933394037,24,1.0,0.824199989438057,0.0,3.2652419933394037,8,0,SP2_capacity_data_driven_v1,39.58410098004104,4.94801262250513,9.64516019903737,0
