experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v02,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,5.233400035649538,3.7858999567106366,0.0,0.0,0.4035892459135997,0.4035892459135997,0.0,236.71443264401523,0.0,0.0,-78.9048108813384,396.8983305920119,160.18389794799668,160.18389794799668,1.0,0.0,3,1,64.7066547226315,19.388386785336333,384.5750905662499,127.2034002496589,155.9929037191705,-28.7895034695116,False,0.18455649445016106,0.40009928649333265,0.0,0.40009928649333265,0.0,0.0034899594202670303,4.218232547946315,24,1.0,0.7706000469624996,0.0,4.218232547946315,8,0,SP2_capacity_data_driven_v1,64.7066547226315,8.088331840328937,13.213981714552743,0
,balanced_capacity,balanced_capacity_v03,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,5.521600018255413,5.05209993571043,0.3333333333333333,0.3333333333333333,0.3869940067773596,0.3869940067773596,0.3333333333333333,261.3617645048642,10.66882325774857,0.06073290519098104,-83.56431374903855,426.36086334304247,175.66792209592688,90.13095328938255,0.5130757637137917,0.4537488148479051,1,1,51.61454681983891,15.09459986637604,310.7774760609393,166.85787795098037,175.80605196412918,-8.948174013148815,False,0.050897986236415615,0.4320886194767251,0.0,0.4320886194767251,0.1043642685011623,-0.04509461269936549,0.0,24,1.0,1.1036000214517117,3.1052867158911397,3.1052867158911397,8,0,SP2_capacity_data_driven_v1,51.61454681983891,6.451818352479863,9.74431560058227,0
,balanced_capacity,balanced_capacity_v04,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,17.779899993911386,17.357600037939847,0.5,0.5,0.52126171825304,0.52126171825304,0.5,165.805891796815,10.838333167794286,0.05663496532059701,-38.74188965725518,407.45802559023184,191.37176312267644,90.26448571740244,0.4716708684945309,0.5000123481841517,2,1,84.35684453702805,29.849767606883187,533.2860322375334,313.80215182657315,342.39269689861936,-28.59054507204621,False,0.0835022047228762,0.532981237972692,0.5,0.532981237972692,0.021988615892427493,-0.011719519719652016,3.479700390902706,32,1.0,0.9349999018013477,5.041280340391448,8.520980731294154,8,0,SP2_capacity_data_driven_v1,84.35684453702805,10.544605567128507,20.089960417026322,0
,balanced_capacity,balanced_capacity_v05,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,92.99559995997697,7.762399967759848,0.25,0.25,0.548733105259064,0.548733105259064,0.25,173.40890661365003,18.59660788111737,0.08104545699255405,-38.70307468313317,452.0838571287591,229.45897982691258,173.89569983862782,0.757850923811316,0.17531184803645342,3,3,46.426828253599425,23.920510819287536,275.95944310033514,267.66290724884897,312.43503682811615,-44.77212957926719,False,0.14330060429137545,0.5493310665334026,0.25,0.5493310665334026,0.0010885262290225351,-0.0005979612743385321,3.2619688207519038,32,1.0,0.7938999915495515,2.1886116542920955,5.450580475043999,8,0,SP2_capacity_data_driven_v1,46.426828253599425,5.803353531699928,16.04477303017902,0
,balanced_capacity,balanced_capacity_v06,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,28.924499987624586,12.51939998473972,0.25,0.25,0.3530526675277838,0.3530526675277838,0.25,227.24087503052874,10.597766656082044,0.07873066920434348,-54.16077709361168,351.2509653021683,134.6078569277216,77.18013520665323,0.5733702100917892,0.37763019898144595,4,2,46.86643057183713,19.195668063200806,302.23106503956865,211.45898498360384,236.8624593333863,-25.40347434978247,False,0.10724989692869322,0.38616437911958923,0.0,0.38616437911958923,0.08574512146173698,-0.033111711591805426,2.576025636760281,32,1.0,0.8793999440968037,2.486228777836484,5.062254414596765,8,0,SP2_capacity_data_driven_v1,46.86643057183713,5.858303821479641,10.925840608843462,0
,balanced_capacity,balanced_capacity_v07,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,13.088100007735193,7.533699972555041,0.5,0.5,0.3745874810679913,0.3745874810679913,0.5,292.6591221098698,54.61379032603789,0.23755412815036173,-59.51133294595799,467.9457370147175,229.9004052308856,43.838901483693775,0.1906864906987311,0.7499016025411227,4,3,36.39803931913343,21.6226222769542,219.53736666609802,255.44297163165436,278.07998516766327,-22.637013536008908,False,0.08140468477931029,0.44383290454913654,0.25,0.44383290454913654,0.15601687655737823,-0.06924542348114526,0.0,32,1.0,0.8499999530613422,5.694333568755886,5.694333568755886,8,0,SP2_capacity_data_driven_v1,36.39803931913343,4.549754914891679,14.363374741883101,0
,balanced_capacity,balanced_capacity_v08,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,11.18030003271997,11.075799935497344,0.3333333333333333,0.3333333333333333,0.44493544146205555,0.44493544146205555,0.3333333333333333,241.1941390047384,10.871579716630983,0.05323701211634409,-76.77418642936914,511.2158689094399,204.21092928491646,135.281924950479,0.6624617273139811,0.3002876793960723,1,1,82.14045239741628,21.775850314265618,479.6593036312251,204.21446649668542,243.4539258189199,-39.239459322234495,False,0.16117817443379678,0.45443120366731876,0.6666666666666666,0.45443120366731876,0.020895929083723085,-0.009495762205263214,3.9922256354030528,30,1.0,1.5333000337705016,2.7325910040715073,6.72481663947456,10,0,SP2_capacity_data_driven_v1,82.14045239741628,8.214045239741628,14.011413563263632,0
,balanced_capacity,balanced_capacity_v09,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,13.437499990686774,17.98690005671233,0.6666666666666666,0.6666666666666666,0.6082821256687064,0.6082821256687064,0.6666666666666666,173.91936490627765,37.952683161690906,0.12321311150051824,-45.32222724819558,522.342815951637,308.02471181430457,190.9035436600948,0.6197669743302372,0.29313840973272776,0,2,70.38204099107135,21.299605854450228,445.4535225792447,273.97048065908155,279.1896707691532,-5.219190110071679,False,0.018694065921898463,0.6509516486193573,0.6666666666666666,0.6509516486193573,0.06554945062532866,-0.04266952295065085,0.0,30,1.0,0.8655000710859895,4.375058543933481,4.375058543933481,10,0,SP2_capacity_data_driven_v1,70.38204099107135,7.038204099107135,14.667023119295443,0
,balanced_capacity,balanced_capacity_v10,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,23.779899929650128,5.845499923452735,0.0,0.0,0.616393789951915,0.616393789951915,0.0,182.8328796214313,0.0,0.0,-60.944293207143765,476.6160579061355,293.78317828470426,293.78317828470426,1.0,0.0,1,1,51.822365079000704,11.980482078646553,289.55193505749793,180.68779542678263,214.12100607178022,-33.43321064499759,False,0.15614166614642985,0.5732328848538638,0.3333333333333333,0.5732328848538638,0.0,0.04316090509805115,4.236056950120423,30,1.0,0.8350000716745853,0.0,4.236056950120423,10,0,SP2_capacity_data_driven_v1,51.822365079000704,5.18223650790007,8.436249309644198,0
,balanced_capacity,balanced_capacity_v11,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,10.010699974372983,4.965699976310134,0.0,0.0,0.42760791809771886,0.42760791809771886,0.0,284.61670141445364,0.0,0.0,-94.87223380481788,497.2408082036387,212.62410678918505,212.62410678918505,1.0,0.0,1,1,85.62047903893365,21.46692959442631,568.6278785184894,158.8872226310159,201.72547821385066,-42.83825558283476,False,0.21235917228770484,0.41785731920835173,0.3333333333333333,0.41785731920835173,0.0,0.009750598889367135,3.55425693758524,30,1.0,0.8746000239625573,0.0,3.55425693758524,10,0,SP2_capacity_data_driven_v1,85.62047903893365,8.562047903893365,13.43785635186096,0
,balanced_capacity,balanced_capacity_v12,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,22.828799905255437,8.550200029276311,0.25,0.25,0.6276232272906115,0.6276232272906115,0.25,150.60559945696411,26.630490482736334,0.09494984683450605,-30.99377724355695,475.81662222241096,280.46901991482156,216.6192112482095,0.7723463051783642,0.14662596047631846,2,2,39.83160666726135,14.61240792482139,245.11596792026552,280.96683049381085,347.67821427921467,-66.71138378540383,False,0.1918768017251406,0.6385361978770944,0.25,0.6385361978770944,0.01709060601852272,-0.010912970586482884,7.485812974607124,40,1.0,0.8810999570414424,2.090582258421194,9.576395233028318,10,0,SP2_capacity_data_driven_v1,39.83160666726135,3.9831606667261346,8.924170545514473,0
,balanced_capacity,balanced_capacity_v13,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,45.87879998143762,10.598800028674304,0.25,0.25,0.6413534581003347,0.6413534581003347,0.25,152.11988912973774,6.851267311024571,0.024566968961616104,-36.3171554546783,498.9998634834666,278.88126214223337,193.55529237167883,0.6940419405910566,0.28847812355480335,1,2,74.43095918982897,19.419549596412946,450.0364689227459,291.44941144396546,325.0258751264151,-33.57646368244963,False,0.10330397132040779,0.6310220263946249,0.25,0.6310220263946249,0.0,0.010331431705709826,3.8287627486136824,40,1.0,0.9985999204218388,2.9734465186440566,6.802209267257739,10,0,SP2_capacity_data_driven_v1,74.43095918982897,7.4430959189828965,12.80751464367269,0
,balanced_capacity,balanced_capacity_v14,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,19.23850004095584,17.379999975673854,0.25,0.25,0.44055244987140324,0.44055244987140324,0.25,281.73301558842945,21.916452226634533,0.08990446268185073,-64.95414084044873,503.5914725583645,243.7749091965695,156.75335599903497,0.6430249795422378,0.2934533209149773,3,2,57.03896132969496,19.49513915619937,363.7440668234856,235.93390400901635,269.3734201287353,-33.439516119718945,False,0.12413814289374944,0.4663077389247808,0.0,0.4663077389247808,0.05523238604781568,-0.02575528905337754,3.7657310813290543,40,1.0,0.8458999218419194,2.8282334986901887,6.593964580019243,10,0,SP2_capacity_data_driven_v1,57.03896132969496,5.703896132969496,10.781082555102376,0
,balanced_capacity,balanced_capacity_v15,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,91.64769994094968,9.659199975430965,0.0,0.0,0.5232958008945554,0.5232958008945554,0.0,276.3093048223454,0.0,0.0,-69.07732620558635,579.6242310028972,303.3149261805519,303.3149261805519,1.0,0.0,2,2,65.5594898737475,22.55189179183733,366.2826619618795,259.22862877401184,322.4062159690824,-63.177587195070544,False,0.19595647994928564,0.5171182689731296,0.0,0.5171182689731296,0.0,0.006177531921425783,7.415807096890472,40,1.0,0.8849999867379665,0.0,7.415807096890472,10,0,SP2_capacity_data_driven_v1,65.5594898737475,6.55594898737475,13.467303130121284,0
,balanced_capacity,balanced_capacity_v00,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,11.211000033654273,4.209900042042136,0.0,0.0,0.6042806262057718,0.6042806262057718,0.0,129.8417130408587,0.0,0.0,-43.28057101361957,386.0183924128239,198.2739205100416,198.2739205100416,1.0,0.0,2,2,67.42537127568957,19.327419343080717,362.6460077915822,208.48197967512058,248.35568029143855,-39.87370061631796,False,0.16055078977669152,0.6002348009908984,0.3333333333333333,0.6002348009908984,0.0,0.0040458252148734,6.340024273304581,24,1.0,0.8344000671058893,0.0,6.340024273304581,8,0,SP2_capacity_data_driven_v1,67.42537127568957,8.428171409461196,12.328141454833759,0
,balanced_capacity,balanced_capacity_v01,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,27.011699974536896,5.641099996864796,0.0,0.0,0.626681265660884,0.626681265660884,0.0,120.01103875336287,0.0,0.0,-40.00367958445429,378.20083582690904,201.4596716995098,201.4596716995098,1.0,0.0,1,3,42.82893852462922,18.12993387531905,285.438667595535,197.96477334043146,214.96712338844907,-17.002350048017604,False,0.0790927923303606,0.6222749151157247,0.0,0.6222749151157247,0.0,0.004406350545159254,4.226007642750138,24,1.0,0.7933999877423048,0.0,4.226007642750138,8,0,SP2_capacity_data_driven_v1,42.82893852462922,5.353617315578653,9.955612506970466,0
,balanced_capacity,balanced_capacity_v02,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,8.017400046810508,4.269399913027883,0.0,0.0,0.40923053067700194,0.40923053067700194,0.0,205.78109217373364,0.0,0.0,-68.59369739124453,348.32722890969956,142.5461367359659,142.5461367359659,1.0,0.0,2,2,57.583807497624846,23.33720197053407,356.78708959866884,123.9839226032146,156.8292047970908,-32.8452821938762,False,0.20943345492551707,0.4011008756666825,0.0,0.4011008756666825,0.0,0.008129655010319425,2.9322643068531984,24,1.0,0.7464999798685312,0.0,2.9322643068531984,8,0,SP2_capacity_data_driven_v1,57.583807497624846,7.197975937203106,14.312540269194496,0
,balanced_capacity,balanced_capacity_v03,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,5.753800040110946,3.6437000380828977,0.3333333333333333,0.3333333333333333,0.4764693723509774,0.4764693723509774,0.3333333333333333,173.20363097263797,22.101460964720786,0.12296661563993588,-50.36739000263906,330.8376278775318,179.73545786961458,100.1277695711484,0.5570841210629905,0.36480853409078334,0,0,46.758449576239016,19.158602253138646,292.9760831511997,189.34351956072766,200.75618046426519,-11.412660903537528,False,0.05684836639721283,0.5201204302100474,0.3333333333333333,0.5201204302100474,0.0839249053174892,-0.043651057859069975,0.0,24,1.0,0.776599976234138,2.8870516039843768,2.8870516039843768,8,0,SP2_capacity_data_driven_v1,46.758449576239016,5.844806197029877,13.438026720473758,0
,balanced_capacity,balanced_capacity_v04,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,11.817799997515976,3.0123000033199787,0.25,0.25,0.44069963112762317,0.44069963112762317,0.25,165.4732386930578,4.946033965643618,0.03654785506649632,-40.13180118185355,348.067709761948,135.33034857024163,104.39793012263925,0.7714302905859489,0.19930606346909724,1,1,40.010580305694674,12.96935069452221,239.82224840039027,226.31505971738548,246.4203775580765,-20.105317840691015,False,0.08158950992578762,0.46319115963324664,0.25,0.46319115963324664,0.048557767215229655,-0.02249152850562347,3.0198997647429384,32,1.0,0.722500029951334,1.8370123345623397,4.856912099305278,8,0,SP2_capacity_data_driven_v1,40.010580305694674,5.001322538211834,7.453310848981478,0
,balanced_capacity,balanced_capacity_v05,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,114.54680003225803,22.37550006248057,0.25,0.25,0.45614736144146484,0.45614736144146484,0.25,185.10137763403424,32.02484988060019,0.1710038988938065,-38.26913193835851,400.4142136837997,187.27555387779574,112.1598854383826,0.5989029700671509,0.2775563488561787,0,1,60.159248969182336,22.31793356778367,346.06555801982256,235.389737671086,295.5503095628426,-60.160571891756575,False,0.20355442016197478,0.4867356426031151,0.25,0.4867356426031151,0.06284372559622056,-0.030588281161650244,2.833265435154957,32,1.0,0.8973999647423625,2.321986975767427,5.155252410922384,8,0,SP2_capacity_data_driven_v1,60.159248969182336,7.519906121147792,11.81113258125658,0
,balanced_capacity,balanced_capacity_v06,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,82.51139998901635,6.035399972461164,0.25,0.25,0.5730857989232276,0.5730857989232276,0.25,148.25357824757512,12.020412058721597,0.05695941368887055,-34.058291547213386,347.26785352571244,211.0346873368589,144.24272403948143,0.6835024415168183,0.27521418331478253,3,1,22.845179620957335,9.857868175917838,145.58203142615008,265.80680368728156,280.167018964998,-14.360215277716463,False,0.05125590917434333,0.577815015594448,0.25,0.577815015594448,0.008184655198610651,-0.004729216671220393,3.3927351946679405,32,1.0,0.8110000053420663,2.589703843485175,5.982439038153116,8,0,SP2_capacity_data_driven_v1,22.845179620957335,2.855647452619667,5.438080172620318,0
,balanced_capacity,balanced_capacity_v07,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,55.31190009787679,5.921300034970045,0.25,0.25,0.43459380199888525,0.43459380199888525,0.25,209.69289302827877,9.658710808234328,0.05653756513096578,-50.00854555501111,370.87123163772844,170.837049417684,133.17514005630875,0.7795448382552274,0.1961558741169495,5,4,48.164696860793256,17.82754157399492,300.5641562201376,306.85373985521215,310.88886105115466,-4.035121195942509,False,0.012979304508689221,0.4391867663054787,0.25,0.4391867663054787,0.010457884114383332,-0.00459296430659345,0.44598027373077276,32,1.0,0.8430000161752105,2.1233726594466793,2.569352933177452,8,0,SP2_capacity_data_driven_v1,48.164696860793256,6.020587107599157,10.203012613181873,0
,balanced_capacity,balanced_capacity_v08,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,4.298300016671419,13.505400042049587,0.0,0.0,0.5763755714016991,0.5763755714016991,0.0,156.44299045310217,0.0,0.0,-52.14766348436739,434.4663918760322,212.8534426415252,212.8534426415252,1.0,0.0,1,3,75.15561810148282,16.348106822210784,478.7936116488367,197.90521302912921,248.94187465688105,-51.03666162775184,False,0.20501437011389168,0.5626164603798831,0.6666666666666666,0.5626164603798831,0.0,0.01375911102181604,7.072712077631663,30,1.0,0.8485999424010515,0.0,7.072712077631663,10,0,SP2_capacity_data_driven_v1,75.15561810148282,7.515561810148282,9.369334386491724,0
,balanced_capacity,balanced_capacity_v09,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,8.865099982358515,3.9727999828755856,0.0,0.0,0.5401286597272266,0.5401286597272266,0.0,216.08240764865556,0.0,0.0,-72.02746921621852,552.7950428111582,253.79337874082884,253.79337874082884,1.0,0.0,1,4,42.69022616127342,13.036900845156554,292.2087082970352,167.16761723736033,190.82000892943816,-23.652391692077828,False,0.1239513184428372,0.5396440432042374,0.0,0.5396440432042374,0.0,0.00048461652298914526,4.619934461396082,30,1.0,0.785500044003129,0.0,4.619934461396082,10,0,SP2_capacity_data_driven_v1,42.69022616127342,4.269022616127343,7.489001558959352,0
,balanced_capacity,balanced_capacity_v10,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,19.493800005875528,5.2822999423369765,0.0,0.0,0.41864924247215796,0.41864924247215796,0.0,310.71979947378895,0.0,0.0,-103.57326649126298,534.479048062319,223.75924858852989,223.75924858852989,1.0,0.0,2,1,76.76406841571382,25.532156713356006,462.44661946326585,143.39292007743265,175.9657252497017,-32.57280517226906,False,0.18510880528606963,0.41146215920035134,0.0,0.41146215920035134,0.0,0.007187083271806616,4.888865720893629,30,1.0,1.0284000309184194,0.0,4.888865720893629,10,0,SP2_capacity_data_driven_v1,76.76406841571382,7.676406841571382,15.419178665432328,0
,balanced_capacity,balanced_capacity_v11,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,37.19880001153797,7.01840000692755,0.3333333333333333,0.3333333333333333,0.4521918839195156,0.4521918839195156,0.3333333333333333,304.0044681309994,21.881768909615587,0.0802046196319414,-94.04089974046127,554.946995502956,272.82429628157223,145.73173153505738,0.5341596533787183,0.419262517751532,3,3,67.00037829243486,20.45350619220801,446.0184223529516,200.3699230072677,217.5175509396038,-17.14762793233612,False,0.07883330728147704,0.4742420968545225,0.0,0.4742420968545225,0.04649568876583935,-0.02205021293500692,1.2155285386449108,30,1.0,1.2456000549718738,3.7409683399152893,4.9564968785602,10,0,SP2_capacity_data_driven_v1,67.00037829243486,6.700037829243486,14.405704915867013,0
,balanced_capacity,balanced_capacity_v12,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,88.55220000259578,13.884600019082427,0.25,0.25,0.5120250344081749,0.5120250344081749,0.25,173.8882292080504,16.44638021434062,0.08268469480739851,-39.360462248427446,419.23131662190326,198.90477013490798,142.76855565777066,0.717773412678526,0.21752814041642882,2,3,62.598364683946954,20.033044374013613,406.62228998319443,232.47193035324918,268.7424803772023,-36.27055002395312,False,0.13496396242620223,0.48312732485643967,0.0,0.48312732485643967,0.0,0.028897709551735262,3.023942020779557,40,1.0,0.8232999825850129,2.3533139510632233,5.37725597184278,10,0,SP2_capacity_data_driven_v1,62.598364683946954,6.259836468394695,14.224736755476664,0
,balanced_capacity,balanced_capacity_v13,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,125.3768999595195,4.66829992365092,0.0,0.0,0.5214375358425692,0.5214375358425692,0.0,244.47848050500488,0.0,0.0,-61.11962012625122,601.0119123675696,266.3816450074293,266.3816450074293,1.0,0.0,2,3,57.47671635753725,17.88824075151542,331.2241708148874,225.45616905669922,253.03724802436102,-27.581078967661796,False,0.10900007482300172,0.5139657292509914,0.0,0.5139657292509914,0.0,0.0074718065915778675,8.691290142714275,40,1.0,0.8553999941796064,0.0,8.691290142714275,10,0,SP2_capacity_data_driven_v1,57.47671635753725,5.747671635753725,9.46969689456076,0
,balanced_capacity,balanced_capacity_v14,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,28.86900003068149,5.1738000474870205,0.25,0.25,0.5333434448516047,0.5333434448516047,0.25,180.2890324581363,7.116348940247647,0.033383550010863426,-43.29317087947216,386.34201206239334,213.16932854450465,120.98468413972564,0.5675520252645865,0.41284671363603936,1,1,46.908811368289015,16.545915745055915,283.1145997425383,242.1657792776538,271.93955104736347,-29.77377176970967,False,0.10948672841091805,0.5467995158215883,0.25,0.5467995158215883,0.024608783622943213,-0.01345607096998358,3.1193769180432707,40,1.0,0.8511999621987343,3.2633336999765907,6.382710618019861,10,0,SP2_capacity_data_driven_v1,46.908811368289015,4.690881136828901,10.496964083397264,0
,balanced_capacity,balanced_capacity_v15,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,122.2752999747172,14.29459999781102,0.0,0.0,0.5265700218895384,0.5265700218895384,0.0,215.11834688789372,0.0,0.0,-53.77958672197344,454.3826053146594,239.26425842676565,239.26425842676565,1.0,0.0,2,0,63.230696027113126,22.77888663149361,384.1869940474858,227.82457164310765,266.5215255427214,-38.69695389961376,False,0.1451926024392012,0.5023097647296179,0.25,0.5023097647296179,0.0,0.02426025715992053,7.024753356798927,40,1.0,0.9203999070450664,0.0,7.024753356798927,10,0,SP2_capacity_data_driven_v1,63.230696027113126,6.323069602711312,14.695708887044699,0
,balanced_capacity,balanced_capacity_v00,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,23.36329990066588,3.791299997828901,0.0,0.0,0.5530030130577058,0.5530030130577058,0.0,176.03761624834175,0.0,0.0,-58.679205416113916,463.3209708099485,217.78520894011442,217.78520894011442,1.0,0.0,2,3,54.303946096811686,19.344719152850676,290.5015966211026,170.80942746768346,188.65647352325348,-17.84704605557002,False,0.09460076149133691,0.5530030130577058,0.0,0.5530030130577058,0.0,0.0,3.9323701460648315,24,1.0,1.1326000094413757,0.0,3.9323701460648315,8,0,SP2_capacity_data_driven_v1,54.303946096811686,6.787993262101461,10.450307322339908,0
,balanced_capacity,balanced_capacity_v01,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,10.432499926537275,4.539799992926419,0.3333333333333333,0.3333333333333333,0.4082178327874451,0.4082178327874451,0.3333333333333333,177.28930650373684,10.052254094461489,0.07595299142956738,-55.74568413642512,352.4534301071004,132.34836318176002,61.721072187498976,0.4663531206860082,0.4953145063393581,1,3,46.64376503777249,18.55286908931595,297.80619797039924,170.13621320002167,183.52041196611776,-13.384198766096091,False,0.072930300355729,0.42026837351490076,0.0,0.42026837351490076,0.02867344175025912,-0.01205054072745565,0.0,24,1.0,0.8761000353842974,2.6448451446812586,2.6448451446812586,8,0,SP2_capacity_data_driven_v1,46.64376503777249,5.830470629721561,10.009326932402852,0
,balanced_capacity,balanced_capacity_v02,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,7.161100045777857,8.60800000373274,0.3333333333333333,0.3333333333333333,0.3689967575541744,0.3689967575541744,0.3333333333333333,240.1170915012098,6.359025209868818,0.04332522591537472,-77.919355430447,380.53226251341323,146.77419622207222,75.21641244245879,0.5124634600529844,0.4643284489827544,5,3,60.749113069671964,24.65072824974924,403.5884874921859,222.03565247345918,233.0812730470911,-11.045620573631908,False,0.04738956686323007,0.3689967575541744,0.3333333333333333,0.3689967575541744,0.0,0.0,2.4761351164691274,24,1.0,0.79109997022897,3.0139030651597785,5.490038181628906,8,0,SP2_capacity_data_driven_v1,60.749113069671964,7.5936391337089955,13.138847358211056,0
,balanced_capacity,balanced_capacity_v03,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,9.21120005659759,8.326300070621073,0.0,0.0,0.41658831086581655,0.41658831086581655,0.0,214.13612286820364,0.0,0.0,-71.37870762273455,367.04119381974334,152.90507095153964,152.90507095153964,1.0,0.0,2,2,39.58410098004104,14.772624295628267,228.1174227657252,135.23176698470346,156.85160461292244,-21.61983762821899,False,0.13783625409234612,0.4082275484767864,0.0,0.4082275484767864,0.0,0.008360762389030163,3.2652419933394037,24,1.0,0.8242999901995063,0.0,3.2652419933394037,8,0,SP2_capacity_data_driven_v1,39.58410098004104,4.94801262250513,9.64516019903737,0
