experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v06,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,14.215599978342652,5.052800057455897,0.25,0.25,0.43462176176717404,0.43462176176717404,0.25,177.563401888317,1.4006560744302803,0.010157151311422322,-44.04068645347168,314.06126002181816,137.8985142079314,96.5496414457499,0.700149976236631,0.2926655204265554,3,2,49.57985418495281,24.813741685245823,290.7853548130638,212.28838737428916,247.3106457301948,-35.02225835590565,False,0.14161241725968163,0.3996297525820403,0.25,0.3996297525820403,0.0,0.03499200918513373,2.9758697447991866,32,1.0,0.9515999117866158,2.2553501695446188,5.231219914343805,8,0,SP2_capacity_data_driven_v1,49.57985418495281,6.197481773119101,15.63798363311859,0
,balanced_capacity,balanced_capacity_v07,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,13.22480000089854,5.010000080801547,0.25,0.25,0.38198928511074753,0.38198928511074753,0.25,241.97853147680485,10.556878143505685,0.06592997784348976,-57.85541333332479,391.5442332098844,160.12257987658523,70.84042429780064,0.44241370800046453,0.5263591620475591,3,2,87.38207943476343,25.39062298188159,571.132355891002,184.76626751107602,190.4777751786136,-5.711507667537575,False,0.029985165787356643,0.3978195518647022,0.0,0.3978195518647022,0.03979258103266505,-0.015830266753954658,0.0,32,1.0,3.1504000071436167,3.294497236025916,3.294497236025916,8,0,SP2_capacity_data_driven_v1,87.38207943476343,10.922759929345428,17.57952377590063,0
,balanced_capacity,balanced_capacity_v08,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,24.894600035622716,7.05979997292161,0.3333333333333333,0.3333333333333333,0.581445461964039,0.581445461964039,0.3333333333333333,166.86632558263568,7.836301104445383,0.03269992112713081,-53.01000815939677,469.0268683647598,239.6428136318555,113.816111326624,0.4749406402040947,0.5090038235523441,1,2,55.41655139454089,11.039183442294197,333.50264173432885,203.27469866012208,213.5433565399996,-10.268657879877509,False,0.048086992947280235,0.5780776709832777,0.0,0.5780776709832777,0.0,0.0033677909807613426,0.0,30,1.0,1.4719999162480235,4.2507855945120525,4.2507855945120525,10,0,SP2_capacity_data_driven_v1,55.41655139454089,5.541655139454089,7.699247936668041,0
,balanced_capacity,balanced_capacity_v09,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,23.057900019921362,13.401000062003732,0.3333333333333333,0.3333333333333333,0.6231481494392713,0.6231481494392713,0.3333333333333333,186.18252939304716,15.412288596188318,0.04767521250830754,-56.92341359895295,581.2317746304279,323.2767676390049,198.62641782152107,0.6144159980073861,0.35482515410978316,0,2,49.49881165389544,13.0866716455854,261.045739854505,222.19356865291385,244.06480978540006,-21.871241132486205,False,0.0896124318443,0.613994847744459,0.0,0.613994847744459,0.0,0.009153301694812321,5.0424608466763505,30,1.0,1.3787000207230449,3.8213746786743794,8.86383552535073,10,0,SP2_capacity_data_driven_v1,49.49881165389544,4.949881165389543,9.360037538295856,0
,balanced_capacity,balanced_capacity_v10,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,11.203499976545572,5.485099973157048,0.0,0.0,0.48608832544803016,0.48608832544803016,0.0,224.9772343582085,0.0,0.0,-74.99241145273616,437.77412636975913,212.79689201155054,212.79689201155054,1.0,0.0,2,2,60.166497213376196,21.645336834804464,336.5894047180664,162.64416113512394,181.9347706818216,-19.290609546697652,False,0.10603036173021717,0.4806836847200082,0.0,0.4806836847200082,0.0,0.005404640728021937,3.6331181107387898,30,1.0,1.0423000203445554,0.0,3.6331181107387898,10,0,SP2_capacity_data_driven_v1,60.166497213376196,6.01664972133762,13.836563607916375,0
,balanced_capacity,balanced_capacity_v11,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,13.495299965143204,3.2496999483555555,0.3333333333333333,0.3333333333333333,0.3534747460632744,0.3534747460632744,0.3333333333333333,327.35578833747604,13.95780983915445,0.07234535909428562,-104.46599283277386,506.33101544632603,192.93303694800437,89.46998006694554,0.46373592352178533,0.5000985247386707,5,5,71.95773576192137,19.38585748703335,408.1709705174299,185.2899238415456,195.65830799929753,-10.368384157751933,False,0.05299230205849045,0.3898384368269815,0.0,0.3898384368269815,0.09327887485821741,-0.0363636907637071,0.0,30,1.0,0.9883999591693282,3.296322694713419,3.296322694713419,10,0,SP2_capacity_data_driven_v1,71.95773576192137,7.195773576192137,11.765451020948294,0
,balanced_capacity,balanced_capacity_v12,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,171.5023999568075,4.519499954767525,0.25,0.25,0.5650797498715164,0.5650797498715164,0.25,183.42593837914737,12.17106984368614,0.04858879746539738,-42.81371713386531,496.1719339551937,250.4912753264535,169.45201875595987,0.6764787257964215,0.2889733440238548,2,2,60.90443807255496,20.842006082902337,438.9180945898506,265.69907001221355,292.214479933459,-26.515409921245464,False,0.0907395483183563,0.6052683835079062,0.25,0.6052683835079062,0.06639803883935207,-0.0401886336363898,3.4736606267920513,40,1.0,1.5008000191301107,2.932297171914486,6.405957798706537,10,0,SP2_capacity_data_driven_v1,60.90443807255496,6.090443807255496,11.882408351975455,0
,balanced_capacity,balanced_capacity_v13,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,68.72649991419166,6.502000032924116,0.25,0.25,0.5289374411326093,0.5289374411326093,0.25,186.14656259486785,22.011757936438045,0.09527730595695208,-41.03370116460745,464.8978184989055,231.02834106563986,144.70575458847304,0.6263549914309395,0.3076829004566378,1,2,45.616484114681725,18.462305347822667,272.0162430143906,248.61199361586765,274.7136296266318,-26.101636010764167,False,0.09501398254698672,0.5748389871170156,0.0,0.5748389871170156,0.07985113573213935,-0.04590154598440632,3.412475794907664,40,1.0,1.0226999875158072,2.6165411879501104,6.029016982857774,10,0,SP2_capacity_data_driven_v1,45.616484114681725,4.561648411468172,10.197901872660637,0
,balanced_capacity,balanced_capacity_v14,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,33.71240000706166,4.591099917888641,0.0,0.0,0.44481063403896903,0.44481063403896903,0.0,276.9822399158254,0.0,0.0,-69.24555997895635,498.8968753685872,221.9146354527618,221.9146354527618,1.0,0.0,3,2,40.56643046236585,15.670968668194334,225.750607314392,218.92577806967142,248.70956543559856,-29.78378736592714,False,0.11975328457416899,0.4347003766391769,0.0,0.4347003766391769,0.0,0.010110257399792155,6.562898829640611,40,1.0,0.9201000211760402,0.0,6.562898829640611,10,0,SP2_capacity_data_driven_v1,40.56643046236585,4.0566430462365854,9.709807649539108,0
,balanced_capacity,balanced_capacity_v15,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,17.766200006008148,8.910999982617795,0.25,0.25,0.4131377360139832,0.4131377360139832,0.25,314.3702621346942,34.34680885533301,0.13434756794779407,-70.0058633198403,535.6798032973962,255.65635001803523,145.4799180291687,0.5690448057281027,0.34264055103609453,4,3,61.83714684130524,21.01165706675772,361.0722202829065,209.80356051686616,254.57157479648635,-44.76801427962019,False,0.17585629627113453,0.48164023186423344,0.25,0.48164023186423344,0.14222752029062222,-0.06850249585025026,4.872267735492841,40,1.0,1.2732000323012471,2.9180973440292024,7.790365079522044,10,0,SP2_capacity_data_driven_v1,61.83714684130524,6.183714684130524,14.184406177203579,0
,balanced_capacity,balanced_capacity_v00,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,9.054300026036799,6.9367000833153725,0.0,0.0,0.5297311668247825,0.5297311668247825,0.0,138.3770818243537,0.0,0.0,-46.12569394145123,346.1776655556599,155.8739338979572,155.8739338979572,1.0,0.0,1,1,44.70165896558852,14.278004306800552,260.5026606708234,160.6744862702035,185.14785429049405,-24.473368020290565,False,0.13218283362815664,0.5093728982000949,0.0,0.5093728982000949,0.0,0.020358268624687592,2.5597394048240414,24,1.0,0.9567000670358539,0.0,2.5597394048240414,8,0,SP2_capacity_data_driven_v1,44.70165896558852,5.587707370698565,10.610078657047676,0
,balanced_capacity,balanced_capacity_v01,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,42.33189998194575,4.672400071285665,0.3333333333333333,0.3333333333333333,0.6847847538413224,0.6847847538413224,0.3333333333333333,97.08542184061,8.248113748633017,0.03763513773835049,-29.612436030658994,362.34967925503634,219.15991927480383,84.8156467430083,0.38700345858705243,0.5978620232688491,1,2,54.909490971108426,21.78101116289983,327.87512380072917,222.09230447888842,240.24206572536238,-18.149761246473957,False,0.07554780713225397,0.6872542590326732,0.0,0.6872542590326732,0.003593291942383441,-0.002469505191350807,1.9879386125467153,24,1.0,1.0958999628201127,4.303679703166252,6.2916183157129675,8,0,SP2_capacity_data_driven_v1,54.909490971108426,6.863686371388553,12.923451705093965,0
,balanced_capacity,balanced_capacity_v02,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,14.15519998408854,4.9749999307096004,0.0,0.0,0.508252160894019,0.508252160894019,0.0,201.57172313769735,0.0,0.0,-67.19057437923244,409.9087115546121,208.33698841691478,208.33698841691478,1.0,0.0,1,0,40.31402123122984,13.830046654052344,276.3681090505585,170.4763195753506,207.5238671747179,-37.047547599367306,False,0.17852186403299983,0.43171163719845335,0.3333333333333333,0.43171163719845335,0.0,0.07654052369556569,2.9649723051937413,24,1.0,0.8314000442624092,0.0,2.9649723051937413,8,0,SP2_capacity_data_driven_v1,40.31402123122984,5.03925265390373,9.736093765494179,0
,balanced_capacity,balanced_capacity_v03,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,21.049899980425835,4.581799963489175,0.3333333333333333,0.3333333333333333,0.4533590383100013,0.4533590383100013,0.3333333333333333,203.33277727342278,3.165586813602971,0.018425946209173972,-66.72239681993993,371.9676927334495,171.80050227362966,77.37440498675255,0.4503735667985242,0.5411720949028884,3,3,48.58550847748512,17.394900957075812,264.6208318278301,189.40921309952543,211.59440383901156,-22.18519073948613,False,0.10484771967960647,0.41756671217542213,0.3333333333333333,0.41756671217542213,0.0,0.03579232613457917,0.0,24,1.0,0.8152000373229384,3.1484857927775605,3.1484857927775605,8,0,SP2_capacity_data_driven_v1,48.58550847748512,6.07318855968564,10.650976749344988,0
,balanced_capacity,balanced_capacity_v04,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,34.00240000337362,7.384199998341501,0.5,0.5,0.5381556853128835,0.5381556853128835,0.5,161.8742128911665,28.242851586107953,0.13023311067556087,-33.40784032626464,412.347287611871,216.8638331650318,55.169490576432,0.2543969170481664,0.707511380151801,2,2,48.61031257992471,16.564483080544345,271.80231533924064,281.85389815336123,290.92803700303807,-9.074138849676842,False,0.031190320957557225,0.6091916657837368,0.0,0.6091916657837368,0.11660694730526917,-0.07103598047085335,0.0,32,1.0,1.2662999797612429,6.039720606910354,6.039720606910354,8,0,SP2_capacity_data_driven_v1,48.61031257992471,6.076289072490589,10.728447945012507,0
,balanced_capacity,balanced_capacity_v05,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,13.462599948979914,4.273700062185526,0.25,0.25,0.5722671044136011,0.5722671044136011,0.25,174.16875365863973,3.4287125695801066,0.014500767705412105,-42.685010272264904,479.0475976557168,236.4504169182996,203.06854870185103,0.8588208527964535,0.12854234214184285,1,2,45.64395385370215,18.919749543809175,300.73342080234727,270.2837946786444,290.4469124414211,-20.163117762776665,False,0.06942100913826471,0.5726765885148446,0.25,0.5726765885148446,0.0007150355182241131,-0.0004094841012435291,4.303533715320665,32,1.0,0.8788000559434295,2.0476177369839257,6.35115145230459,8,0,SP2_capacity_data_driven_v1,45.64395385370215,5.705494231712769,11.229056621426002,0
,balanced_capacity,balanced_capacity_v06,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,16.5434000082314,7.620600052177906,0.25,0.25,0.52589875088495,0.52589875088495,0.25,181.16188424590612,14.795941084959509,0.06857894144479791,-41.591485790236646,382.1164457677765,215.7505026068299,131.9387199055903,0.6115337777267063,0.34344003486961866,4,3,39.948310599393274,14.334861548104428,237.43895639619998,244.35159840377904,278.3921999556531,-34.04060155187406,False,0.12227570153652513,0.5320732456740384,0.0,0.5320732456740384,0.01160459549373966,-0.0061744947890883806,3.610616780791752,32,1.0,0.8874000050127506,2.9280704917508458,6.538687272542598,8,0,SP2_capacity_data_driven_v1,39.948310599393274,4.993538824924159,8.593619887571338,0
,balanced_capacity,balanced_capacity_v07,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,94.93749996181577,8.606799994595349,0.25,0.25,0.5300049170626203,0.5300049170626203,0.25,163.00720906355278,6.703855283331464,0.03518638559581862,-39.075838445055325,346.82747752335786,190.52412374313656,127.96916080863406,0.6716690689582243,0.30383541553462406,4,1,43.17733671847639,17.728714473170992,288.93535742782865,249.17134484822282,283.05834378141526,-33.886998933192444,False,0.11971736455633625,0.5048803255835183,0.25,0.5048803255835183,0.0,0.025124591479102065,2.5740054772245857,32,1.0,0.9575000731274486,2.680006712551476,5.254012189776062,8,0,SP2_capacity_data_driven_v1,43.17733671847639,5.397167089809549,10.900376180864754,0
,balanced_capacity,balanced_capacity_v08,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,40.47010000795126,12.80689996201545,0.6666666666666666,0.6666666666666666,0.5874327149383776,0.5874327149383776,0.6666666666666666,154.902032636252,23.373798827725125,0.095821510766477,-43.84274460284229,441.71627769078805,243.9306022286429,75.9307147292002,0.3112799871581026,0.655731704674841,2,3,57.45369133343994,17.39052872170367,372.69589613543263,262.9937646319749,273.34875461332916,-10.354989981354265,False,0.037881972412869114,0.6722667826986667,0.0,0.6722667826986667,0.12619107465006893,-0.08483406776028912,0.0,30,1.0,0.9819000260904431,6.059710284216551,6.059710284216551,10,0,SP2_capacity_data_driven_v1,57.45369133343994,5.745369133343994,12.378123036533578,0
,balanced_capacity,balanced_capacity_v09,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,51.716199959628284,8.637599996291101,0.3333333333333333,0.3333333333333333,0.5146294965375179,0.5146294965375179,0.3333333333333333,191.02392151676597,1.1263740875200199,0.005530508502395981,-63.29918247641532,463.0154154623319,203.66555571373613,123.87706965775746,0.6082377023627595,0.38837972651449104,3,4,56.74912710229147,27.002663082975648,323.7576822473126,203.7595658516864,214.92001326456818,-11.16044741288178,False,0.051928376717263566,0.5044102459013157,0.3333333333333333,0.5044102459013157,0.0,0.010219250636202215,1.1113739722616507,30,1.0,1.8297999631613493,3.3435882789415143,4.454962251203165,10,0,SP2_capacity_data_driven_v1,56.74912710229147,5.674912710229147,15.043592195364951,0
,balanced_capacity,balanced_capacity_v10,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,18.641000031493604,5.0533999456092715,0.0,0.0,0.47543601961202825,0.47543601961202825,0.0,232.630181051938,0.0,0.0,-77.54339368397933,443.47341744639584,210.84323639445785,210.84323639445785,1.0,0.0,1,0,70.8513211580897,17.549946516064033,433.1192598370666,143.8786081196534,165.11172297879824,-21.233114859144848,False,0.12859846942467776,0.44013678242914184,0.0,0.44013678242914184,0.0,0.03529923718288641,4.230243479064516,30,1.0,0.928599969483912,0.0,4.230243479064516,10,0,SP2_capacity_data_driven_v1,70.8513211580897,7.08513211580897,11.204487222213066,0
,balanced_capacity,balanced_capacity_v11,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,5.5705999257043,6.353499949909747,0.6666666666666666,0.6666666666666666,0.4285381576978078,0.4285381576978078,0.6666666666666666,301.60290390510966,28.094897342832112,0.11049396733491731,-91.16933552075916,527.7743526848121,254.26634612253454,26.29266315317746,0.10340598964090457,0.8837489732013554,4,4,71.79213839410704,27.12448975017922,405.74259013082604,244.11217503141893,253.5316291834996,-9.419454152080675,False,0.037152974492437464,0.48675119432590686,0.6666666666666666,0.48675119432590686,0.11959505658474506,-0.05821303662809907,0.0,30,1.0,1.1072000488638878,7.289833993968407,7.289833993968407,10,0,SP2_capacity_data_driven_v1,71.79213839410704,7.179213839410704,17.52191807609113,0
,balanced_capacity,balanced_capacity_v12,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,97.30510006193072,7.154399994760752,0.0,0.0,0.6781955065102101,0.6781955065102101,0.0,112.86650813390824,0.0,0.0,-28.21662703347706,412.62359570058516,237.86354821158903,237.86354821158903,1.0,0.0,2,2,43.57808223671926,16.063455003451544,249.55598375066918,282.35704325576364,309.5380584971395,-27.18101524137586,False,0.08781154528572145,0.6732603318960908,0.0,0.6732603318960908,0.0,0.004935174614119298,5.768649802705504,40,1.0,1.0853999992832541,0.0,5.768649802705504,10,0,SP2_capacity_data_driven_v1,43.57808223671926,4.357808223671926,8.606865485833646,0
,balanced_capacity,balanced_capacity_v13,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,124.47299994528294,3.4160000504925847,0.25,0.25,0.6194229701772789,0.6194229701772789,0.25,152.93664445818806,20.91346451166755,0.07750565735121678,-33.00579498663012,472.77016206750227,269.8314578108565,212.8913140888389,0.7889788530070839,0.1447331256886981,1,2,32.9233482255422,9.778743839828978,186.0102913297438,287.0025358340296,294.8903894528745,-7.887853618844929,False,0.026748425520003127,0.6194229701772789,0.25,0.6194229701772789,0.0,0.0,4.440576456849916,40,1.0,0.9702000534161925,2.0293410286014617,6.4699174854513775,10,0,SP2_capacity_data_driven_v1,32.9233482255422,3.2923348225542197,6.3401708411929745,0
,balanced_capacity,balanced_capacity_v14,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,80.77190001495183,4.956900025717914,0.0,0.0,0.5105962305640835,0.5105962305640835,0.0,206.59673441371493,0.0,0.0,-51.64918360342873,422.13964688469196,215.542912470977,215.542912470977,1.0,0.0,2,1,38.67973749328761,13.540180217653047,235.79648249126265,202.47498491105873,237.4531484270559,-34.97816351599718,False,0.14730553689306947,0.49434475146768,0.0,0.49434475146768,0.0,0.016251479096403565,7.5434850961293485,40,1.0,1.1020000092685223,0.0,7.5434850961293485,10,0,SP2_capacity_data_driven_v1,38.67973749328761,3.867973749328761,8.244389287547442,0
,balanced_capacity,balanced_capacity_v15,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,19.86080000642687,6.519299931824207,0.25,0.25,0.32964115507066144,0.32964115507066144,0.25,273.39541821500353,17.36301853030286,0.11437935552058973,-64.00809992117516,407.83443119009155,151.80203150539083,80.76796595230994,0.5320611664504746,0.39922226320363924,4,2,89.78920855914726,26.659255259964134,547.4750320655679,183.78705471049634,201.90619383899968,-18.11913912850335,False,0.0897403828183279,0.36164373271820544,0.0,0.36164373271820544,0.08849200124941903,-0.032002577647543995,0.0,40,1.0,1.1063000420108438,2.53330254703653,2.53330254703653,10,0,SP2_capacity_data_driven_v1,89.78920855914726,8.978920855914726,16.602197087204903,0
,heavy_capacity,heavy_capacity_v00,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,13.949499931186438,6.095799966715276,0.0,0.0,0.4578057409504068,0.4578057409504068,0.0,232.1114777896779,0.0,0.0,-58.02786944741948,372.2578472095862,195.9850465013461,195.9850465013461,1.0,0.0,3,1,30.310638885750933,14.053239632295096,180.13331982737694,227.1361221549319,247.41106584380535,-20.274943688873435,False,0.08194841091575644,0.4578057409504068,0.0,0.4578057409504068,0.0,0.0,5.802371905336421,32,1.0,0.9290999732911587,0.0,5.802371905336421,8,0,SP2_capacity_data_driven_v1,30.310638885750933,3.7888298607188666,7.374711834199887,0
,heavy_capacity,heavy_capacity_v01,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,3.2233999809250236,3.3855000510811806,0.0,0.0,0.2961056962780301,0.2961056962780301,0.0,358.30279223498303,0.0,0.0,-89.57569805874576,377.05870657883713,150.72646164644698,150.72646164644698,1.0,0.0,2,0,30.056069779049047,9.100425778446555,185.38800603502662,126.21284971863224,163.58080706611253,-37.367957347480285,False,0.22843729663454784,0.26695794562914693,0.25,0.26695794562914693,0.0,0.02914775064888314,3.4364661984609333,32,1.0,1.4947999734431505,0.0,3.4364661984609333,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,heavy_capacity,heavy_capacity_v02,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,19.799500005319715,13.346699997782707,0.2,0.2,0.35114558909843485,0.35114558909843485,0.2,240.63126539699346,0.3495352969957892,0.002676916954904673,-48.05634601999954,322.4830949601495,130.57382910417422,95.14318322745497,0.7286543090617951,0.2693899083965673,4,3,45.73866955010671,23.747956561425507,303.05761939729746,266.9635731242959,280.355513800417,-13.391940676121067,False,0.047767709272358704,0.3512920175282803,0.2,0.3512920175282803,0.00041682822990329047,-0.00014642842984546878,2.409152864560252,40,1.0,0.9513000259175897,2.097746856971735,4.506899721531987,8,0,SP2_capacity_data_driven_v1,45.73866955010671,5.717333693763338,13.094254828442821,0
,heavy_capacity,heavy_capacity_v03,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,15.880399965681136,6.622999906539917,0.2,0.2,0.3992428476469143,0.3992428476469143,0.2,257.9145846170645,1.9326792173436047,0.0111500312545277,-51.19638107994418,318.01176183883274,173.33397308270327,111.00381427285463,0.6404042571613535,0.35237470050808883,5,0,42.519076651531236,14.668167011573955,291.15500682389666,263.1024085794643,277.4849674215634,-14.382558842099115,False,0.051831848679026654,0.3903371624314999,0.0,0.3903371624314999,0.0,0.008905685215414405,2.6505604008516612,40,1.0,1.2585000367835164,2.5417369236742418,5.192297324525903,8,0,SP2_capacity_data_driven_v1,42.519076651531236,5.3148845814414045,8.180948015667555,0
,heavy_capacity,heavy_capacity_v04,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,17.40859996061772,17.14050001464784,0.25,0.25,0.43708382450231825,0.43708382450231825,0.25,248.40116005135155,11.917121061323336,0.05819147210302463,-59.12100974750705,383.717892898239,204.79153784294652,155.31464720751973,0.7584036373936,0.19473691846145413,5,5,67.60735096513186,16.38217411378551,429.1352656400163,299.34438606269055,342.0382009056534,-42.693814842962865,False,0.12482177350342039,0.45868457608965996,0.75,0.45868457608965996,0.047092823071337296,-0.021600751587341704,6.220444851766345,40,1.0,1.264300080947578,2.2438508908653283,8.464295742631673,10,0,SP2_capacity_data_driven_v1,67.60735096513186,6.760735096513185,11.315439867243466,0
,heavy_capacity,heavy_capacity_v05,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,14.559600036591291,17.023100052028894,0.0,0.0,0.39451486871938696,0.39451486871938696,0.0,336.5381251164931,0.0,0.0,-84.1345312791233,411.7153125776074,219.27754686327677,219.27754686327677,1.0,0.0,6,1,49.05943160059602,11.810285937538916,323.1778727571734,190.25429342350918,247.09705592333304,-56.84276249982386,False,0.23004224913736124,0.34742017346358295,0.5,0.34742017346358295,0.0,0.04709469525580401,6.8097178464097725,40,1.0,1.0677999816834927,0.0,6.8097178464097725,10,0,SP2_capacity_data_driven_v1,49.05943160059602,4.905943160059602,8.95301999242397,0
,heavy_capacity,heavy_capacity_v06,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,205.91859996784478,6.09669997356832,0.2,0.2,0.42965120829748127,0.42965120829748127,0.2,328.1770794479981,26.91867652372958,0.09819361566146775,-60.2516805848537,500.3453633717615,274.1387649532572,196.0977354369448,0.7153228966738104,0.20678883062189227,5,4,61.82766527830023,16.1666659220999,383.1122243075184,292.965025003895,338.8901139034443,-45.92508889954928,False,0.13551616590572524,0.4736822595325117,0.0,0.4736822595325117,0.09295482435522437,-0.04403105123503043,5.255650343074821,50,1.0,1.1390999425202608,2.6519700662857217,7.907620409360543,10,0,SP2_capacity_data_driven_v1,61.82766527830023,6.182766527830023,11.078403094867477,0
