experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v08,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,25.758399977348745,4.609000054188073,0.3333333333333333,0.3333333333333333,0.581445461964039,0.581445461964039,0.3333333333333333,166.86632558263568,7.836301104445383,0.03269992112713081,-53.01000815939677,469.0268683647598,239.6428136318555,113.816111326624,0.4749406402040947,0.5090038235523441,1,2,55.41655139454089,11.039183442294197,333.50264173432885,203.27469866012208,213.5433565399996,-10.268657879877509,False,0.048086992947280235,0.5780776709832777,0.0,0.5780776709832777,0.0,0.0033677909807613426,0.0,30,1.0,0.9059999138116837,4.2507855945120525,4.2507855945120525,10,0,SP2_capacity_data_driven_v1,55.41655139454089,5.541655139454089,7.699247936668041,0
,balanced_capacity,balanced_capacity_v09,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,19.181299954652786,10.571000049822032,0.3333333333333333,0.3333333333333333,0.6231481494392713,0.6231481494392713,0.3333333333333333,186.18252939304716,15.412288596188318,0.04767521250830754,-56.92341359895295,581.2317746304279,323.2767676390049,198.62641782152107,0.6144159980073861,0.35482515410978316,0,2,49.49881165389544,13.0866716455854,261.045739854505,222.19356865291385,244.06480978540006,-21.871241132486205,False,0.0896124318443,0.613994847744459,0.0,0.613994847744459,0.0,0.009153301694812321,5.0424608466763505,30,1.0,0.9858999401330948,3.8213746786743794,8.86383552535073,10,0,SP2_capacity_data_driven_v1,49.49881165389544,4.949881165389543,9.360037538295856,0
,balanced_capacity,balanced_capacity_v10,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,13.28239997383207,5.117699969559908,0.0,0.0,0.48260443443181894,0.48260443443181894,0.0,226.50239170419786,0.0,0.0,-75.50079723473262,437.77412636975913,211.2717346655612,211.2717346655612,1.0,0.0,2,2,61.35988073033373,21.645336834804464,343.129242276979,162.03892991181814,181.9347706818216,-19.895840770003446,False,0.10935700028884793,0.4806836847200082,0.0,0.4806836847200082,0.0,0.0019207497118107209,3.6331181107387898,30,1.0,0.8717000018805265,0.0,3.6331181107387898,10,0,SP2_capacity_data_driven_v1,61.35988073033373,6.1359880730333725,13.836563607916375,0
,balanced_capacity,balanced_capacity_v11,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,12.792299967259169,5.009399959817529,0.0,0.0,0.377339955291665,0.377339955291665,0.0,315.272092715026,0.0,0.0,-105.09069757167534,506.3310154463261,191.05892273129996,191.05892273129996,1.0,0.0,4,4,74.76207944457644,19.040170406195596,417.2403649222306,171.70869742648372,195.65830799929753,-23.94961057281381,False,0.12240528305549793,0.3898384368269815,0.0,0.3898384368269815,0.03206067015106468,-0.012498481535316519,3.296322694713419,30,1.0,1.206599990837276,0.0,3.296322694713419,10,0,SP2_capacity_data_driven_v1,74.76207944457644,7.476207944457644,12.024582035801995,0
,balanced_capacity,balanced_capacity_v12,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,169.90129998885095,3.577900002710521,0.0,0.0,0.5861492154517618,0.5861492154517618,0.0,174.53997251744755,0.0,0.0,-43.63499312936189,496.17193395519377,247.20617134446718,247.20617134446718,1.0,0.0,2,2,64.43923681871941,20.842006082902337,469.460371407826,256.8019344908819,292.214479933459,-35.41254544257714,False,0.12118682637027786,0.6052683835079062,0.25,0.6052683835079062,0.03158791798332004,-0.019119168056144442,6.405957798706537,40,1.0,0.9455999825149775,0.0,6.405957798706537,10,0,SP2_capacity_data_driven_v1,64.43923681871941,6.443923681871941,11.882408351975455,0
,balanced_capacity,balanced_capacity_v13,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,68.22519993875176,6.024800008162856,0.25,0.25,0.5265585231138925,0.5265585231138925,0.25,187.08662332256364,22.011757936438045,0.09566657590776938,-41.268716346531406,464.8978184989055,230.08828033794404,143.76569386077725,0.6248284078164269,0.3090729689178201,2,3,46.193511128371924,18.462305347822667,274.61814939754186,241.07564653549053,274.7136296266318,-33.63798309114128,False,0.12244744877368939,0.5748389871170156,0.0,0.5748389871170156,0.08398954330718533,-0.048280464003123136,3.412475794907664,40,1.0,0.9165999945253134,2.6165411879501104,6.029016982857774,10,0,SP2_capacity_data_driven_v1,46.193511128371924,4.619351112837192,10.197901872660637,0
,balanced_capacity,balanced_capacity_v14,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,30.770599958486855,4.063599975779653,0.0,0.0,0.44481063403896903,0.44481063403896903,0.0,276.9822399158254,0.0,0.0,-69.24555997895635,498.8968753685872,221.9146354527618,221.9146354527618,1.0,0.0,3,2,40.56643046236585,15.670968668194334,225.750607314392,218.92577806967142,248.70956543559856,-29.78378736592714,False,0.11975328457416899,0.4347003766391769,0.0,0.4347003766391769,0.0,0.010110257399792155,6.562898829640611,40,1.0,1.2599000474438071,0.0,6.562898829640611,10,0,SP2_capacity_data_driven_v1,40.56643046236585,4.0566430462365854,9.709807649539108,0
,balanced_capacity,balanced_capacity_v15,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,16.717099933885038,9.679500013589859,0.25,0.25,0.4530916026624026,0.4530916026624026,0.25,292.9677827074985,12.681771204348124,0.049655753631493875,-70.07150287578759,535.6798032973962,255.39379179424606,166.8823974563644,0.6534316918353699,0.3124263188499436,3,2,62.10539320785753,21.01165706675772,362.3136982783114,223.77489757592377,254.57157479648635,-30.79667722056257,False,0.1209745323891033,0.48164023186423344,0.25,0.48164023186423344,0.05927376351292476,-0.028548629201830822,4.872267735492841,40,1.0,0.9248999413102865,2.9180973440292024,7.790365079522044,10,0,SP2_capacity_data_driven_v1,62.10539320785753,6.210539320785753,14.184406177203579,0
,balanced_capacity,balanced_capacity_v00,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,8.506499929353595,4.874599981121719,0.0,0.0,0.5297311668247825,0.5297311668247825,0.0,138.3770818243537,0.0,0.0,-46.12569394145123,346.1776655556599,155.8739338979572,155.8739338979572,1.0,0.0,1,1,44.70165896558852,14.278004306800552,260.5026606708234,160.6744862702035,185.14785429049405,-24.473368020290565,False,0.13218283362815664,0.5093728982000949,0.0,0.5093728982000949,0.0,0.020358268624687592,2.5597394048240414,24,1.0,0.7483999943360686,0.0,2.5597394048240414,8,0,SP2_capacity_data_driven_v1,44.70165896558852,5.587707370698565,10.610078657047676,0
,balanced_capacity,balanced_capacity_v01,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,41.31839994806796,3.643500036559999,0.0,0.0,0.705899315216885,0.705899315216885,0.0,90.58219547987102,0.0,0.0,-30.194065159957006,362.34967925503634,217.4150318869098,217.4150318869098,1.0,0.0,0,1,58.60772039441851,28.01395714282957,354.8578274501839,210.94923335110704,240.24206572536238,-29.29283237425534,False,0.12193048825904636,0.6872542590326732,0.0,0.6872542590326732,0.0,0.01864505618421175,6.2916183157129675,24,1.0,0.7984000258147717,0.0,6.2916183157129675,8,0,SP2_capacity_data_driven_v1,58.60772039441851,7.325965049302313,16.621681128404052,0
,balanced_capacity,balanced_capacity_v02,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,12.461200007237494,5.057799979113042,0.0,0.0,0.508252160894019,0.508252160894019,0.0,201.57172313769735,0.0,0.0,-67.19057437923244,409.9087115546121,208.33698841691478,208.33698841691478,1.0,0.0,1,0,40.31402123122984,13.830046654052344,276.3681090505585,170.4763195753506,207.5238671747179,-37.047547599367306,False,0.17852186403299983,0.43171163719845335,0.3333333333333333,0.43171163719845335,0.0,0.07654052369556569,2.9649723051937413,24,1.0,0.8046999573707581,0.0,2.9649723051937413,8,0,SP2_capacity_data_driven_v1,40.31402123122984,5.03925265390373,9.736093765494179,0
,balanced_capacity,balanced_capacity_v03,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,17.923600040376186,4.683799925260246,0.0,0.0,0.47219943579916185,0.47219943579916185,0.0,196.32475808919864,0.0,0.0,-65.44158602973287,371.9676927334495,175.64293464425083,175.64293464425083,1.0,0.0,2,2,45.76794252354544,17.394900957075812,244.01290423839393,161.2638910770655,211.59440383901156,-50.33051276194607,False,0.23786315634433927,0.41756671217542213,0.3333333333333333,0.41756671217542213,0.0,0.05463272362373972,3.1484857927775605,24,1.0,0.7168999873101711,0.0,3.1484857927775605,8,0,SP2_capacity_data_driven_v1,45.76794252354544,5.72099281544318,10.650976749344988,0
,balanced_capacity,balanced_capacity_v04,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,37.19920001458377,8.316800114698708,0.5,0.5,0.5369388736715888,0.5369388736715888,0.5,162.30069952401556,30.484597441037316,0.13940334719824332,-32.95402552074456,412.347287611871,218.67909238711212,54.74300394358296,0.2503348781358361,0.709114743450551,2,2,47.11505874168256,16.564483080544345,263.8379147937745,280.41682064274306,290.92803700303807,-10.511216360295009,False,0.03612995319590062,0.6091916657837368,0.0,0.6091916657837368,0.11860436734503495,-0.07225279211214808,0.0,32,1.0,0.8313000435009599,6.039720606910354,6.039720606910354,8,0,SP2_capacity_data_driven_v1,47.11505874168256,5.88938234271032,10.728447945012507,0
,balanced_capacity,balanced_capacity_v05,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,14.922599890269339,4.338999977335334,0.25,0.25,0.5722671044136011,0.5722671044136011,0.25,174.16875365863973,3.4287125695801066,0.014500767705412105,-42.685010272264904,479.0475976557168,236.4504169182996,203.06854870185103,0.8588208527964535,0.12854234214184285,1,2,45.64395385370215,18.919749543809175,300.73342080234727,270.2837946786444,290.4469124414211,-20.163117762776665,False,0.06942100913826471,0.5726765885148446,0.25,0.5726765885148446,0.0007150355182241131,-0.0004094841012435291,4.303533715320665,32,1.0,0.7967000128701329,2.0476177369839257,6.35115145230459,8,0,SP2_capacity_data_driven_v1,45.64395385370215,5.705494231712769,11.229056621426002,0
,balanced_capacity,balanced_capacity_v06,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,15.880899969488382,7.459699991159141,0.25,0.25,0.5166789984402484,0.5166789984402484,0.25,184.68490328093424,16.52116031650391,0.0772187502192448,-42.040935741107575,382.1164457677765,213.9527028033462,128.4157008705622,0.6002060230507814,0.3495684668567061,3,2,41.32049919958796,13.169978100353358,238.51318026452358,241.81883863069237,278.3921999556531,-36.57336132496073,False,0.13137351308975875,0.5320732456740384,0.0,0.5320732456740384,0.028932571518961156,-0.015394247233789904,3.610616780791752,32,1.0,1.6569000435993075,2.9280704917508458,6.538687272542598,8,0,SP2_capacity_data_driven_v1,41.32049919958796,5.165062399948495,9.946069571446301,0
,balanced_capacity,balanced_capacity_v07,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,99.39170000143349,6.270300014875829,0.25,0.25,0.5300049170626203,0.5300049170626203,0.25,163.00720906355278,6.703855283331464,0.03518638559581862,-39.075838445055325,346.82747752335786,190.52412374313656,127.96916080863406,0.6716690689582243,0.30383541553462406,4,1,43.17733671847639,17.728714473170992,288.93535742782865,249.17134484822282,283.05834378141526,-33.886998933192444,False,0.11971736455633625,0.5048803255835183,0.25,0.5048803255835183,0.0,0.025124591479102065,2.5740054772245857,32,1.0,0.7963000098243356,2.680006712551476,5.254012189776062,8,0,SP2_capacity_data_driven_v1,43.17733671847639,5.397167089809549,10.900376180864754,0
,balanced_capacity,balanced_capacity_v08,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,33.86550000868738,12.115899939090014,0.6666666666666666,0.6666666666666666,0.45817144076279775,0.45817144076279775,0.6666666666666666,203.4343201828966,77.6560108682665,0.31102149569943294,-41.92610310487671,441.71627769078805,249.68052672253964,27.39842718255556,0.10973393697219479,0.8407295201704533,3,4,53.904432766358944,16.03290471764856,337.9571844414629,241.89534217366636,273.34875461332916,-31.4534124396628,False,0.11506696814534911,0.6722667826986667,0.0,0.6722667826986667,0.318467827722248,-0.21409534193586893,0.0,30,1.0,0.8779000490903854,6.059710284216551,6.059710284216551,10,0,SP2_capacity_data_driven_v1,53.904432766358944,5.390443276635894,12.378123036533578,0
,balanced_capacity,balanced_capacity_v09,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,43.50539995357394,4.718199954368174,0.3333333333333333,0.3333333333333333,0.5146294965375179,0.5146294965375179,0.3333333333333333,191.02392151676597,1.1263740875200199,0.005530508502395981,-63.29918247641532,463.0154154623319,203.66555571373613,123.87706965775746,0.6082377023627595,0.38837972651449104,3,4,56.74912710229147,27.002663082975648,323.7576822473126,203.7595658516864,214.92001326456818,-11.16044741288178,False,0.051928376717263566,0.5044102459013157,0.3333333333333333,0.5044102459013157,0.0,0.010219250636202215,1.1113739722616507,30,1.0,0.851699966005981,3.3435882789415143,4.454962251203165,10,0,SP2_capacity_data_driven_v1,56.74912710229147,5.674912710229147,15.043592195364951,0
,balanced_capacity,balanced_capacity_v10,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,13.040300109423697,4.467300022952259,0.0,0.0,0.48211373319196726,0.48211373319196726,0.0,229.66879258991423,0.0,0.0,-76.55626419663807,443.47341744639584,213.8046248564816,213.8046248564816,1.0,0.0,1,0,70.04151941033717,17.549946516064033,429.19242770374115,139.80218613051156,165.11172297879824,-25.309536848286683,False,0.1532873401819969,0.44013678242914184,0.0,0.44013678242914184,0.0,0.04197695076282543,4.230243479064516,30,1.0,0.9956000139936805,0.0,4.230243479064516,10,0,SP2_capacity_data_driven_v1,70.04151941033717,7.004151941033717,11.204487222213066,0
,balanced_capacity,balanced_capacity_v11,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,5.421199952252209,4.451700020581484,0.6666666666666666,0.6666666666666666,0.4285381576978078,0.4285381576978078,0.6666666666666666,301.60290390510966,28.094897342832112,0.11049396733491731,-91.16933552075916,527.7743526848121,254.26634612253454,26.29266315317746,0.10340598964090457,0.8837489732013554,4,4,71.79213839410704,27.12448975017922,405.74259013082604,244.11217503141893,253.5316291834996,-9.419454152080675,False,0.037152974492437464,0.48675119432590686,0.6666666666666666,0.48675119432590686,0.11959505658474506,-0.05821303662809907,0.0,30,1.0,0.8089999901130795,7.289833993968407,7.289833993968407,10,0,SP2_capacity_data_driven_v1,71.79213839410704,7.179213839410704,17.52191807609113,0
,balanced_capacity,balanced_capacity_v12,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,81.8656999617815,7.677300018258393,0.0,0.0,0.6781955065102101,0.6781955065102101,0.0,112.86650813390824,0.0,0.0,-28.21662703347706,412.62359570058516,237.86354821158903,237.86354821158903,1.0,0.0,2,2,43.57808223671926,16.063455003451544,249.55598375066918,282.35704325576364,309.5380584971395,-27.18101524137586,False,0.08781154528572145,0.6732603318960908,0.0,0.6732603318960908,0.0,0.004935174614119298,5.768649802705504,40,1.0,0.963500002399087,0.0,5.768649802705504,10,0,SP2_capacity_data_driven_v1,43.57808223671926,4.357808223671926,8.606865485833646,0
,balanced_capacity,balanced_capacity_v13,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,131.00689998827875,3.728700103238225,0.25,0.25,0.6194229701772789,0.6194229701772789,0.25,152.93664445818806,20.91346451166755,0.07750565735121678,-33.00579498663012,472.77016206750227,269.8314578108565,212.8913140888389,0.7889788530070839,0.1447331256886981,1,2,32.9233482255422,9.778743839828978,186.0102913297438,287.0025358340296,294.8903894528745,-7.887853618844929,False,0.026748425520003127,0.6194229701772789,0.25,0.6194229701772789,0.0,0.0,4.440576456849916,40,1.0,0.9110000682994723,2.0293410286014617,6.4699174854513775,10,0,SP2_capacity_data_driven_v1,32.9233482255422,3.2923348225542197,6.3401708411929745,0
,balanced_capacity,balanced_capacity_v14,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,80.16950008459389,3.3846000442281365,0.0,0.0,0.5105962305640835,0.5105962305640835,0.0,206.59673441371493,0.0,0.0,-51.64918360342873,422.13964688469196,215.542912470977,215.542912470977,1.0,0.0,2,1,38.67973749328761,13.540180217653047,235.79648249126265,202.47498491105873,237.4531484270559,-34.97816351599718,False,0.14730553689306947,0.49434475146768,0.0,0.49434475146768,0.0,0.016251479096403565,7.5434850961293485,40,1.0,0.8202999597415328,0.0,7.5434850961293485,10,0,SP2_capacity_data_driven_v1,38.67973749328761,3.867973749328761,8.244389287547442,0
,balanced_capacity,balanced_capacity_v15,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,23.763999924995005,7.107699988409877,0.0,0.0,0.3745509944644018,0.3745509944644018,0.0,255.0796394110191,0.0,0.0,-63.769909852754765,407.83443119009155,152.75479177907243,152.75479177907243,1.0,0.0,3,1,88.84723735910106,26.659255259964134,540.1832408261625,179.91915868120515,201.90619383899968,-21.987035157794537,False,0.10889727917572967,0.36164373271820544,0.0,0.36164373271820544,0.0,0.012907261746196386,2.53330254703653,40,1.0,0.9608999826014042,0.0,2.53330254703653,10,0,SP2_capacity_data_driven_v1,88.84723735910106,8.884723735910105,16.602197087204903,0
,heavy_capacity,heavy_capacity_v00,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,16.42660005018115,6.490200059488416,0.0,0.0,0.4578057409504068,0.4578057409504068,0.0,232.1114777896779,0.0,0.0,-58.02786944741948,372.2578472095862,195.9850465013461,195.9850465013461,1.0,0.0,3,1,30.310638885750933,14.053239632295096,180.13331982737694,227.1361221549319,247.41106584380535,-20.274943688873435,False,0.08194841091575644,0.4578057409504068,0.0,0.4578057409504068,0.0,0.0,5.802371905336421,32,1.0,0.8197999559342861,0.0,5.802371905336421,8,0,SP2_capacity_data_driven_v1,30.310638885750933,3.7888298607188666,7.374711834199887,0
,heavy_capacity,heavy_capacity_v01,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,3.504800028167665,4.47889999486506,0.0,0.0,0.2961056962780301,0.2961056962780301,0.0,358.30279223498303,0.0,0.0,-89.57569805874576,377.05870657883713,150.72646164644698,150.72646164644698,1.0,0.0,2,0,30.056069779049047,9.100425778446555,185.38800603502662,126.21284971863224,163.58080706611253,-37.367957347480285,False,0.22843729663454784,0.26695794562914693,0.25,0.26695794562914693,0.0,0.02914775064888314,3.4364661984609333,32,1.0,0.9084999328479171,0.0,3.4364661984609333,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,heavy_capacity,heavy_capacity_v02,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,22.25210005417466,13.961700024083257,0.2,0.2,0.3404832098444695,0.3404832098444695,0.2,244.58546801766974,1.5926555137869087,0.012455977639211064,-48.598562500776566,322.4830949601495,127.86274670028905,91.18898060677869,0.7131786463224206,0.2778259701096463,3,2,54.22568930729139,23.747956561425507,353.6017677838628,247.49918577972707,280.355513800417,-32.856328020689915,False,0.1171952267865154,0.3512920175282803,0.2,0.3512920175282803,0.03076872557441664,-0.010808807683810817,2.409152864560252,40,1.0,0.7676000241190195,2.097746856971735,4.506899721531987,8,0,SP2_capacity_data_driven_v1,54.22568930729139,6.778211163411424,13.094254828442821,0
,heavy_capacity,heavy_capacity_v03,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,15.366699895821512,5.567600019276142,0.0,0.0,0.4018797892409538,0.4018797892409538,0.0,256.78250372011263,0.0,0.0,-51.356500744022526,318.01176183883274,172.53337476231155,172.53337476231155,1.0,0.0,5,0,43.98773742812237,16.479526083587647,299.5404837967241,244.21010804602508,277.4849674215634,-33.27485937553831,False,0.11991589917368806,0.3903371624314999,0.0,0.3903371624314999,0.0,0.011542626809453893,5.192297324525903,40,1.0,1.2107000220566988,0.0,5.192297324525903,8,0,SP2_capacity_data_driven_v1,43.98773742812237,5.4984671785152965,9.048586654265474,0
,heavy_capacity,heavy_capacity_v04,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,19.050900009460747,17.974600079469383,0.25,0.25,0.4393243626967239,0.4393243626967239,0.25,247.41246526719888,11.917121061323336,0.05791188448561395,-58.873836051468885,383.717892898239,205.7802326270992,156.30334199167237,0.7595644148916604,0.19374376729406725,4,4,64.59066476126041,16.38217411378551,412.4980963764011,294.38007507605533,342.0382009056534,-47.65812582959808,False,0.13933568152156176,0.45868457608965996,0.75,0.45868457608965996,0.04220811948372917,-0.019360213392936032,6.220444851766345,40,1.0,0.8856999920681119,2.2438508908653283,8.464295742631673,10,0,SP2_capacity_data_driven_v1,64.59066476126041,6.459066476126042,11.315439867243466,0
,heavy_capacity,heavy_capacity_v05,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,14.509600005112588,18.589999992400408,0.0,0.0,0.3913841732072927,0.3913841732072927,0.0,338.2782147463119,0.0,0.0,-84.56955368657796,411.7153125776074,217.53745723345804,217.53745723345804,1.0,0.0,6,1,51.76126622098341,15.37438380057494,339.26684676525053,183.00105087344,247.09705592333304,-64.09600504989305,False,0.25939606933147824,0.34742017346358295,0.5,0.34742017346358295,0.0,0.043963999743709736,6.8097178464097725,40,1.0,1.066099968738854,0.0,6.8097178464097725,10,0,SP2_capacity_data_driven_v1,51.76126622098341,5.176126622098341,11.654854612811366,0
,heavy_capacity,heavy_capacity_v06,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,250.68110006395727,5.895699956454337,0.0,0.0,0.4813831247839418,0.4813831247839418,0.0,298.410681212812,0.0,0.0,-59.68213624256241,500.3453633717615,276.98648666471365,276.98648666471365,1.0,0.0,4,3,59.66871564624308,16.122035037913374,373.71953026356084,293.9831409448076,338.8901139034443,-44.906972958636686,False,0.13251190021858078,0.4736822595325117,0.0,0.4736822595325117,0.0,0.0077008652514301,7.907620409360543,50,1.0,0.9240999352186918,0.0,7.907620409360543,10,0,SP2_capacity_data_driven_v1,59.66871564624308,5.966871564624308,11.078403094867477,0
,heavy_capacity,heavy_capacity_v07,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,104.58629997447133,8.404399966821074,0.0,0.0,0.36546781089536673,0.36546781089536673,0.0,440.0276090867684,0.0,0.0,-88.00552181735368,513.6798143546378,253.4401402919926,253.4401402919926,1.0,0.0,6,2,45.84597047748399,13.16675485053807,290.8071763153243,271.7034065233999,314.06841702254275,-42.36501049914284,False,0.13489102438498943,0.3620251321017862,0.0,0.3620251321017862,0.0,0.0034426787935805114,6.551418099564943,50,1.0,1.0408000089228153,0.0,6.551418099564943,10,0,SP2_capacity_data_driven_v1,45.84597047748399,4.584597047748399,8.181214933415758,0
,heavy_capacity,heavy_capacity_v00,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,70.1637000311166,6.909899995662272,0.25,0.25,0.42951456082316564,0.42951456082316564,0.25,226.22736314876443,18.587300636070665,0.09839114838715926,-51.91001562817344,344.82816336235965,188.91232535401974,119.8032418763086,0.6341737716255336,0.2966198474082265,3,2,31.38196971427027,11.481457905757324,178.71802134736282,221.53037681522972,247.19211996816432,-25.661743152934605,False,0.10381294984742863,0.44401605287834184,0.0,0.44401605287834184,0.03265983732157886,-0.014501492055176202,2.7620037801207236,32,1.0,1.4629000797867775,2.3756207109460377,5.137624491066761,8,0,SP2_capacity_data_driven_v1,31.38196971427027,3.9227462142837837,8.358287762884938,0
,heavy_capacity,heavy_capacity_v01,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,71.43860007636249,3.281300072558224,0.0,0.0,0.36166095096308476,0.36166095096308476,0.0,362.3103291020549,0.0,0.0,-90.57758227551372,420.431778319044,205.27257162865445,205.27257162865445,1.0,0.0,5,2,26.827070296893574,10.860789354108329,179.49183300262007,135.16795760557758,179.513858776944,-44.34590117136642,False,0.24703330134788468,0.2913751710382746,0.0,0.2913751710382746,0.0,0.07028577992481017,3.591357047152388,32,1.0,0.8356999605894089,0.0,3.591357047152388,8,0,SP2_capacity_data_driven_v1,26.827070296893574,3.3533837871116967,6.91084112485051,0
